src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.61270141601562,Saturday,8
osgb4000000020920681,181699,6622,1,60.15909957885742,Saturday,8
osgb4000000020925845,6623,6622,1,61.746673583984375,Saturday,8
osgb4000000021007583,19322,6623,1,61.746673583984375,Saturday,8
osgb4000000020925857,23314,6650,1,74.34739685058594,Saturday,8
osgb4000000020925858,6650,6651,1,73.82374572753906,Saturday,8
osgb4000000021059310,181719,6653,1,117.40210723876953,Saturday,8
osgb4000000020916747,181717,6655,1,119.87144470214844,Saturday,8
osgb4000000021059559,7253,6655,1,120.03689575195312,Saturday,8
osgb4000000020947731,6659,6657,1,84.85143280029297,Saturday,8
osgb4000000020920690,6651,6658,1,79.9112777709961,Saturday,8
osgb4000000020934456,6658,6659,1,86.25599670410156,Saturday,8
osgb4000000020975234,6657,6660,1,74.61924743652344,Saturday,8
osgb4000000020934460,6660,6663,1,80.25537109375,Saturday,8
osgb4000000020934461,6663,6664,1,78.16993713378906,Saturday,8
osgb4000000020925862,6664,6665,1,79.6292953491211,Saturday,8
osgb4000000020920812,7053,7054,1,66.53211975097656,Saturday,8
osgb4000000020920812,7053,7054,1,64.414794921875,Saturday,8
osgb4000000020925989,6665,7151,1,82.1220474243164,Saturday,8
osgb4000000020934543,7151,7152,1,80.57366943359375,Saturday,8
osgb4000000020961643,7249,7248,1,79.37191772460938,Saturday,8
osgb5000005120269532,251896,7249,1,83.30502319335938,Saturday,8
osgb5000005120269532,251896,7249,1,79.73338317871094,Saturday,8
osgb4000000020920849,7152,7250,1,82.97171020507812,Saturday,8
osgb4000000020947833,7248,7250,1,75.19525909423828,Saturday,8
osgb4000000021612381,83493,7253,1,84.35707092285156,Saturday,8
osgb4000000021612381,83493,7253,1,84.02350616455078,Saturday,8
osgb4000000021612381,83493,7253,1,84.50940704345703,Saturday,8
osgb4000000020914599,6653,7255,1,116.81302642822266,Saturday,8
osgb4000000021612380,26302,7255,1,85.42687225341797,Saturday,8
osgb4000000021612380,26302,7255,1,81.45201110839844,Saturday,8
osgb4000000021612380,26302,7255,1,85.32674407958984,Saturday,8
osgb4000000020916740,21107,19322,1,63.828163146972656,Saturday,8
osgb4000000020916740,21107,19322,1,64.03218078613281,Saturday,8
osgb4000000021053845,6637,23314,1,68.91777801513672,Saturday,8
osgb4000000021996574,26064,26074,1,52.88386154174805,Saturday,8
osgb4000000021659739,26192,26190,1,68.30835723876953,Saturday,8
osgb4000000021659642,25935,25823,1,107.47389221191406,Saturday,8
osgb4000000021635444,25821,25790,1,108.00865173339844,Saturday,8
osgb4000000021659608,25822,25790,1,59.0257453918457,Saturday,8
osgb4000000025928356,206064,25791,1,109.36132049560547,Saturday,8
osgb4000000025928356,206064,25791,1,109.01376342773438,Saturday,8
osgb4000000021635426,25792,25791,1,56.21879196166992,Saturday,8
osgb4000000021635445,25823,25791,1,110.13358306884766,Saturday,8
osgb4000000021701491,25934,25792,1,53.48943328857422,Saturday,8
osgb4000000021659606,25808,25807,1,51.929473876953125,Saturday,8
osgb4000000021660034,27590,25808,1,48.66427993774414,Saturday,8
osgb4000000021981285,83491,25812,1,50.860618591308594,Saturday,8
osgb4000000021701457,25813,25812,1,56.935569763183594,Saturday,8
osgb4000000021615318,25814,25813,1,66.8791732788086,Saturday,8
osgb4000000021744330,25816,25814,1,56.935569763183594,Saturday,8
osgb4000000021622866,26014,25815,1,72.8523178100586,Saturday,8
osgb5000005126121628,256178,25816,1,56.935569763183594,Saturday,8
osgb4000000021635440,25832,25819,1,49.044029235839844,Saturday,8
osgb4000000021701460,25825,25820,1,43.77490234375,Saturday,8
osgb4000000021622864,25933,25821,1,112.4478988647461,Saturday,8
osgb4000000021701459,25824,25822,1,53.725738525390625,Saturday,8
osgb4000000021659609,25792,25823,1,49.70026397705078,Saturday,8
osgb4000000021635441,25819,25824,1,46.74233627319336,Saturday,8
osgb4000000021635443,293879,25825,1,27.095205307006836,Saturday,8
osgb4000000021622863,25933,25825,1,50.17168426513672,Saturday,8
osgb4000000021701458,25834,25832,1,56.383670806884766,Saturday,8
osgb4000000021744366,25943,25833,1,23.68310546875,Saturday,8
osgb4000000021744366,25943,25833,1,22.7936954498291,Saturday,8
osgb4000000021659607,25833,25846,1,40.602020263671875,Saturday,8
osgb4000000021659607,25833,25846,1,44.127567291259766,Saturday,8
osgb4000000021635442,25835,25846,1,39.64097213745117,Saturday,8
osgb4000000021615320,26020,25933,1,111.05008697509766,Saturday,8
osgb4000000021615320,26020,25933,1,111.4090805053711,Saturday,8
osgb4000000021770247,25820,25934,1,51.971900939941406,Saturday,8
osgb4000000021659640,25834,25936,1,48.124473571777344,Saturday,8
osgb4000000021744363,25940,25936,1,32.54465103149414,Saturday,8
osgb4000000021659643,25951,25937,1,49.62156677246094,Saturday,8
osgb4000000021744361,25937,25938,1,38.4925651550293,Saturday,8
osgb4000000021744365,25942,25938,1,35.47966766357422,Saturday,8
osgb4000000021744365,25942,25938,1,37.01625061035156,Saturday,8
osgb4000000021744362,25936,25939,1,28.05518341064453,Saturday,8
osgb4000000021787700,25943,25939,1,40.516204833984375,Saturday,8
osgb4000000021770244,25939,25940,1,41.33738327026367,Saturday,8
osgb4000000021744364,25938,25941,1,29.263479232788086,Saturday,8
osgb4000000021770245,25942,25941,1,26.630096435546875,Saturday,8
osgb4000000021770245,25942,25941,1,31.125804901123047,Saturday,8
osgb4000000021770243,25940,25942,1,40.062435150146484,Saturday,8
osgb4000000021770246,25944,25943,1,64.25521850585938,Saturday,8
osgb4000000021770246,25944,25943,1,63.79419708251953,Saturday,8
osgb4000000021744367,25833,25944,1,27.906747817993164,Saturday,8
osgb4000000021783616,25941,25944,1,39.667381286621094,Saturday,8
osgb4000000021635457,25950,25949,1,52.84586715698242,Saturday,8
osgb4000000021635458,25969,25950,1,49.916603088378906,Saturday,8
osgb4000000021701496,25952,25951,1,48.587345123291016,Saturday,8
osgb4000000021770249,25949,25952,1,46.812599182128906,Saturday,8
osgb4000000021770249,25949,25952,1,46.4266357421875,Saturday,8
osgb4000000021996571,84837,25969,1,43.2611198425293,Saturday,8
osgb4000000021659646,26003,25970,1,24.086124420166016,Saturday,8
osgb4000000021659645,84839,25971,1,42.265811920166016,Saturday,8
osgb4000000021744370,25986,25985,1,51.90366744995117,Saturday,8
osgb4000000021659665,26021,25986,1,53.84099197387695,Saturday,8
osgb4000000021635459,25985,26002,1,55.28337860107422,Saturday,8
osgb4000000022086992,93094,26003,1,46.60502243041992,Saturday,8
osgb4000000022086997,93090,26004,1,52.87449645996094,Saturday,8
osgb4000000021622867,26015,26014,1,76.59260559082031,Saturday,8
osgb4000000021622867,26015,26014,1,74.44921875,Saturday,8
osgb4000000021744384,26016,26015,1,78.1559066772461,Saturday,8
osgb4000000021635469,26023,26016,1,77.57653045654297,Saturday,8
osgb4000000021615322,26124,26020,1,112.29240417480469,Saturday,8
osgb4000000021615322,26124,26020,1,110.69293212890625,Saturday,8
osgb4000000021615322,26124,26020,1,111.8839111328125,Saturday,8
osgb4000000021744386,26023,26021,1,63.55854797363281,Saturday,8
osgb4000000021744386,26023,26021,1,65.5683364868164,Saturday,8
osgb4000000021615321,25935,26022,1,114.30248260498047,Saturday,8
osgb4000000021615321,25935,26022,1,114.30248260498047,Saturday,8
osgb4000000021615321,25935,26022,1,114.830810546875,Saturday,8
