src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.56592559814453,Friday,13
osgb4000000020920681,181699,6622,1,62.975830078125,Friday,13
osgb4000000020925845,6623,6622,1,62.75251388549805,Friday,13
osgb4000000021007583,19322,6623,1,64.98551940917969,Friday,13
osgb4000000020925857,23314,6650,1,74.4526596069336,Friday,13
osgb4000000020925858,6650,6651,1,78.63970947265625,Friday,13
osgb4000000021059310,181719,6653,1,108.51592254638672,Friday,13
osgb4000000020916747,181717,6655,1,111.07901763916016,Friday,13
osgb4000000021059559,7253,6655,1,111.2447509765625,Friday,13
osgb4000000020947731,6659,6657,1,83.00530242919922,Friday,13
osgb4000000020920690,6651,6658,1,80.64617156982422,Friday,13
osgb4000000020934456,6658,6659,1,82.12706756591797,Friday,13
osgb4000000020975234,6657,6660,1,77.69876098632812,Friday,13
osgb4000000020934460,6660,6663,1,81.58062744140625,Friday,13
osgb4000000020934461,6663,6664,1,82.3304214477539,Friday,13
osgb4000000020925862,6664,6665,1,83.78977966308594,Friday,13
osgb4000000020920812,7053,7054,1,71.59150695800781,Friday,13
osgb4000000020920812,7053,7054,1,69.79720306396484,Friday,13
osgb4000000020925989,6665,7151,1,83.00825500488281,Friday,13
osgb4000000020934543,7151,7152,1,82.3143539428711,Friday,13
osgb4000000020961643,7249,7248,1,75.6065444946289,Friday,13
osgb5000005120269532,251896,7249,1,81.66698455810547,Friday,13
osgb5000005120269532,251896,7249,1,81.4068374633789,Friday,13
osgb4000000020920849,7152,7250,1,80.83049011230469,Friday,13
osgb4000000020947833,7248,7250,1,72.91258239746094,Friday,13
osgb4000000021612381,83493,7253,1,83.38733673095703,Friday,13
osgb4000000021612381,83493,7253,1,83.83978271484375,Friday,13
osgb4000000021612381,83493,7253,1,83.92897033691406,Friday,13
osgb4000000020914599,6653,7255,1,109.98198699951172,Friday,13
osgb4000000021612380,26302,7255,1,82.09420776367188,Friday,13
osgb4000000021612380,26302,7255,1,78.25762176513672,Friday,13
osgb4000000021612380,26302,7255,1,81.70149993896484,Friday,13
osgb4000000020916740,21107,19322,1,66.80948638916016,Friday,13
osgb4000000020916740,21107,19322,1,66.54496765136719,Friday,13
osgb4000000021053845,6637,23314,1,65.1987533569336,Friday,13
osgb4000000021996574,26064,26074,1,45.41899490356445,Friday,13
osgb4000000021659739,26192,26190,1,58.65018081665039,Friday,13
osgb4000000021659642,25935,25823,1,97.96857452392578,Friday,13
osgb4000000021635444,25821,25790,1,105.5760269165039,Friday,13
osgb4000000021659608,25822,25790,1,57.787620544433594,Friday,13
osgb4000000025928356,206064,25791,1,102.11560821533203,Friday,13
osgb4000000025928356,206064,25791,1,101.01827239990234,Friday,13
osgb4000000021635426,25792,25791,1,51.29570770263672,Friday,13
osgb4000000021635445,25823,25791,1,105.84857177734375,Friday,13
osgb4000000021701491,25934,25792,1,42.7186164855957,Friday,13
osgb4000000021659606,25808,25807,1,51.73699188232422,Friday,13
osgb4000000021660034,27590,25808,1,48.6058235168457,Friday,13
osgb4000000021981285,83491,25812,1,52.69749069213867,Friday,13
osgb4000000021701457,25813,25812,1,58.056060791015625,Friday,13
osgb4000000021615318,25814,25813,1,64.77081298828125,Friday,13
osgb4000000021744330,25816,25814,1,58.77244186401367,Friday,13
osgb4000000021622866,26014,25815,1,71.02130126953125,Friday,13
osgb5000005126121628,256178,25816,1,57.279048919677734,Friday,13
osgb4000000021635440,25832,25819,1,39.33514404296875,Friday,13
osgb4000000021701460,25825,25820,1,37.4293098449707,Friday,13
osgb4000000021622864,25933,25821,1,108.6075439453125,Friday,13
osgb4000000021701459,25824,25822,1,50.701622009277344,Friday,13
osgb4000000021659609,25792,25823,1,45.15166473388672,Friday,13
osgb4000000021635441,25819,25824,1,44.5369987487793,Friday,13
osgb4000000021635443,293879,25825,1,20.515186309814453,Friday,13
osgb4000000021622863,25933,25825,1,45.40407943725586,Friday,13
osgb4000000021701458,25834,25832,1,50.0118408203125,Friday,13
osgb4000000021744366,25943,25833,1,22.7259578704834,Friday,13
osgb4000000021744366,25943,25833,1,21.894058227539062,Friday,13
osgb4000000021659607,25833,25846,1,32.87892150878906,Friday,13
osgb4000000021659607,25833,25846,1,36.2290153503418,Friday,13
osgb4000000021635442,25835,25846,1,29.91494369506836,Friday,13
osgb4000000021615320,26020,25933,1,109.4619140625,Friday,13
osgb4000000021615320,26020,25933,1,109.82090759277344,Friday,13
osgb4000000021770247,25820,25934,1,46.9129753112793,Friday,13
osgb4000000021659640,25834,25936,1,40.808616638183594,Friday,13
osgb4000000021744363,25940,25936,1,29.39723014831543,Friday,13
osgb4000000021659643,25951,25937,1,41.08510971069336,Friday,13
osgb4000000021744361,25937,25938,1,32.9508171081543,Friday,13
osgb4000000021744365,25942,25938,1,33.70343017578125,Friday,13
osgb4000000021744365,25942,25938,1,35.25967025756836,Friday,13
osgb4000000021744362,25936,25939,1,26.830896377563477,Friday,13
osgb4000000021787700,25943,25939,1,45.59982681274414,Friday,13
osgb4000000021770244,25939,25940,1,35.33237075805664,Friday,13
osgb4000000021744364,25938,25941,1,24.769821166992188,Friday,13
osgb4000000021770245,25942,25941,1,24.07761001586914,Friday,13
osgb4000000021770245,25942,25941,1,23.4182071685791,Friday,13
osgb4000000021770243,25940,25942,1,29.10129165649414,Friday,13
osgb4000000021770246,25944,25943,1,75.1451644897461,Friday,13
osgb4000000021770246,25944,25943,1,72.4808349609375,Friday,13
osgb4000000021744367,25833,25944,1,22.908462524414062,Friday,13
osgb4000000021783616,25941,25944,1,41.52410125732422,Friday,13
osgb4000000021635457,25950,25949,1,44.85390090942383,Friday,13
osgb4000000021635458,25969,25950,1,41.05064392089844,Friday,13
osgb4000000021701496,25952,25951,1,42.36176681518555,Friday,13
osgb4000000021770249,25949,25952,1,41.10368347167969,Friday,13
osgb4000000021770249,25949,25952,1,37.039093017578125,Friday,13
osgb4000000021996571,84837,25969,1,37.24968338012695,Friday,13
osgb4000000021659646,26003,25970,1,17.264904022216797,Friday,13
osgb4000000021659645,84839,25971,1,34.71182632446289,Friday,13
osgb4000000021744370,25986,25985,1,44.71229934692383,Friday,13
osgb4000000021659665,26021,25986,1,51.14407730102539,Friday,13
osgb4000000021635459,25985,26002,1,45.755584716796875,Friday,13
osgb4000000022086992,93094,26003,1,35.93708038330078,Friday,13
osgb4000000022086997,93090,26004,1,44.67146301269531,Friday,13
osgb4000000021622867,26015,26014,1,73.7502670288086,Friday,13
osgb4000000021622867,26015,26014,1,75.82041931152344,Friday,13
osgb4000000021744384,26016,26015,1,75.03791046142578,Friday,13
osgb4000000021635469,26023,26016,1,74.73419189453125,Friday,13
