src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.54588317871094,Monday,10
osgb4000000020920681,181699,6622,1,56.32191467285156,Monday,10
osgb4000000020925845,6623,6622,1,58.495906829833984,Monday,10
osgb4000000021007583,19322,6623,1,58.495906829833984,Monday,10
osgb4000000020925857,23314,6650,1,71.59822082519531,Monday,10
osgb4000000020925858,6650,6651,1,73.18045806884766,Monday,10
osgb4000000021059310,181719,6653,1,108.71320343017578,Monday,10
osgb4000000020916747,181717,6655,1,108.79080963134766,Monday,10
osgb4000000021059559,7253,6655,1,108.95626068115234,Monday,10
osgb4000000020947731,6659,6657,1,76.57682037353516,Monday,10
osgb4000000020920690,6651,6658,1,75.18692016601562,Monday,10
osgb4000000020934456,6658,6659,1,74.77654266357422,Monday,10
osgb4000000020975234,6657,6660,1,72.67871856689453,Monday,10
osgb4000000020934460,6660,6663,1,73.1904296875,Monday,10
osgb4000000020934461,6663,6664,1,74.90945434570312,Monday,10
osgb4000000020925862,6664,6665,1,76.36881256103516,Monday,10
osgb4000000020920812,7053,7054,1,62.69001007080078,Monday,10
osgb4000000020920812,7053,7054,1,64.36949157714844,Monday,10
osgb4000000020925989,6665,7151,1,76.49227905273438,Monday,10
osgb4000000020934543,7151,7152,1,77.31318664550781,Monday,10
osgb4000000020961643,7249,7248,1,68.58939361572266,Monday,10
osgb5000005120269532,251896,7249,1,73.90834045410156,Monday,10
osgb5000005120269532,251896,7249,1,71.65115356445312,Monday,10
osgb4000000020920849,7152,7250,1,72.45650482177734,Monday,10
osgb4000000020947833,7248,7250,1,63.60033416748047,Monday,10
osgb4000000021612381,83493,7253,1,83.00408172607422,Monday,10
osgb4000000021612381,83493,7253,1,83.08898162841797,Monday,10
osgb4000000021612381,83493,7253,1,83.54571533203125,Monday,10
osgb4000000020914599,6653,7255,1,110.11505889892578,Monday,10
osgb4000000021612380,26302,7255,1,81.4964370727539,Monday,10
osgb4000000021612380,26302,7255,1,77.65985107421875,Monday,10
osgb4000000021612380,26302,7255,1,81.78560638427734,Monday,10
osgb4000000020916740,21107,19322,1,58.66743087768555,Monday,10
osgb4000000020916740,21107,19322,1,61.87669372558594,Monday,10
osgb4000000021053845,6637,23314,1,64.81454467773438,Monday,10
osgb4000000021996574,26064,26074,1,48.8206787109375,Monday,10
osgb4000000021659739,26192,26190,1,61.79963302612305,Monday,10
osgb4000000021659642,25935,25823,1,97.23656463623047,Monday,10
osgb4000000021635444,25821,25790,1,103.50466918945312,Monday,10
osgb4000000021659608,25822,25790,1,59.67379379272461,Monday,10
osgb4000000025928356,206064,25791,1,103.32339477539062,Monday,10
osgb4000000025928356,206064,25791,1,103.84440612792969,Monday,10
osgb4000000021635426,25792,25791,1,53.365779876708984,Monday,10
osgb4000000021635445,25823,25791,1,102.96167755126953,Monday,10
osgb4000000021701491,25934,25792,1,48.54218673706055,Monday,10
osgb4000000021659606,25808,25807,1,50.441612243652344,Monday,10
osgb4000000021660034,27590,25808,1,47.902442932128906,Monday,10
osgb4000000021981285,83491,25812,1,51.4021110534668,Monday,10
osgb4000000021701457,25813,25812,1,56.76068115234375,Monday,10
osgb4000000021615318,25814,25813,1,63.63502502441406,Monday,10
osgb4000000021744330,25816,25814,1,57.4770622253418,Monday,10
osgb4000000021622866,26014,25815,1,68.82093048095703,Monday,10
osgb5000005126121628,256178,25816,1,56.76068115234375,Monday,10
osgb4000000021635440,25832,25819,1,40.55118179321289,Monday,10
osgb4000000021701460,25825,25820,1,41.54511642456055,Monday,10
osgb4000000021622864,25933,25821,1,107.08988189697266,Monday,10
osgb4000000021701459,25824,25822,1,51.375518798828125,Monday,10
osgb4000000021659609,25792,25823,1,47.812442779541016,Monday,10
osgb4000000021635441,25819,25824,1,44.89883804321289,Monday,10
osgb4000000021635443,293879,25825,1,21.302631378173828,Monday,10
osgb4000000021622863,25933,25825,1,47.08720779418945,Monday,10
osgb4000000021701458,25834,25832,1,50.41912841796875,Monday,10
osgb4000000021744366,25943,25833,1,22.391752243041992,Monday,10
osgb4000000021744366,25943,25833,1,19.2790584564209,Monday,10
osgb4000000021659607,25833,25846,1,38.589168548583984,Monday,10
osgb4000000021659607,25833,25846,1,40.33439636230469,Monday,10
osgb4000000021635442,25835,25846,1,31.084115982055664,Monday,10
osgb4000000021615320,26020,25933,1,108.65322875976562,Monday,10
osgb4000000021615320,26020,25933,1,109.01222229003906,Monday,10
osgb4000000021770247,25820,25934,1,47.48923110961914,Monday,10
osgb4000000021659640,25834,25936,1,41.77131652832031,Monday,10
osgb4000000021744363,25940,25936,1,25.86431884765625,Monday,10
osgb4000000021659643,25951,25937,1,42.31304168701172,Monday,10
osgb4000000021744361,25937,25938,1,34.16641616821289,Monday,10
osgb4000000021744365,25942,25938,1,31.443115234375,Monday,10
osgb4000000021744365,25942,25938,1,31.482725143432617,Monday,10
osgb4000000021744362,25936,25939,1,26.983379364013672,Monday,10
osgb4000000021787700,25943,25939,1,42.63569641113281,Monday,10
osgb4000000021770244,25939,25940,1,35.58131408691406,Monday,10
osgb4000000021744364,25938,25941,1,26.428110122680664,Monday,10
osgb4000000021770245,25942,25941,1,23.235111236572266,Monday,10
osgb4000000021770245,25942,25941,1,26.718812942504883,Monday,10
osgb4000000021770243,25940,25942,1,30.20888900756836,Monday,10
osgb4000000021770246,25944,25943,1,72.12097930908203,Monday,10
osgb4000000021770246,25944,25943,1,64.019775390625,Monday,10
osgb4000000021744367,25833,25944,1,20.071842193603516,Monday,10
osgb4000000021783616,25941,25944,1,43.17828369140625,Monday,10
osgb4000000021635457,25950,25949,1,45.099456787109375,Monday,10
osgb4000000021635458,25969,25950,1,41.23688888549805,Monday,10
osgb4000000021701496,25952,25951,1,40.56269073486328,Monday,10
osgb4000000021770249,25949,25952,1,40.36756896972656,Monday,10
osgb4000000021770249,25949,25952,1,39.57780456542969,Monday,10
osgb4000000021996571,84837,25969,1,37.34022903442383,Monday,10
osgb4000000021659646,26003,25970,1,18.775981903076172,Monday,10
osgb4000000021659645,84839,25971,1,35.30810546875,Monday,10
osgb4000000021744370,25986,25985,1,42.664085388183594,Monday,10
osgb4000000021659665,26021,25986,1,49.095863342285156,Monday,10
osgb4000000021635459,25985,26002,1,43.84458923339844,Monday,10
osgb4000000022086992,93094,26003,1,37.306976318359375,Monday,10
osgb4000000022086997,93090,26004,1,42.962528228759766,Monday,10
osgb4000000021622867,26015,26014,1,70.24559783935547,Monday,10
osgb4000000021622867,26015,26014,1,73.62004852294922,Monday,10
osgb4000000021744384,26016,26015,1,71.59854888916016,Monday,10
osgb4000000021635469,26023,26016,1,71.22952270507812,Monday,10
osgb4000000021615322,26124,26020,1,114.49400329589844,Monday,10
osgb4000000021615322,26124,26020,1,115.95386505126953,Monday,10
osgb4000000021615322,26124,26020,1,113.23645782470703,Monday,10
osgb4000000021744386,26023,26021,1,59.566650390625,Monday,10
osgb4000000021744386,26023,26021,1,59.83761978149414,Monday,10
osgb4000000021615321,25935,26022,1,105.24807739257812,Monday,10
osgb4000000021615321,25935,26022,1,105.24807739257812,Monday,10
osgb4000000021615321,25935,26022,1,104.83480834960938,Monday,10
osgb4000000021996569,84835,26063,1,30.18456268310547,Monday,10
osgb4000000021744388,26063,26064,1,28.47010040283203,Monday,10
osgb4000000021744388,26063,26064,1,28.41472053527832,Monday,10
osgb4000000021744389,26063,26064,1,28.47010040283203,Monday,10
osgb4000000021744389,26063,26064,1,28.41472053527832,Monday,10
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,10
osgb4000000022068804,288603,26075,1,20.342973709106445,Monday,10
osgb4000000021659672,26091,26076,1,33.13870620727539,Monday,10
osgb4000000021659671,26076,26077,1,32.738319396972656,Monday,10
osgb4000000021744390,26078,26077,1,27.97307777404785,Monday,10
osgb4000000021744391,26077,26078,1,28.250951766967773,Monday,10
osgb4000000021659670,272334,26091,1,20.1572208404541,Monday,10
osgb4000000021615325,82040,26124,1,101.00001525878906,Monday,10
osgb4000000021615323,26022,26126,1,107.1130599975586,Monday,10
osgb4000000021635488,82106,26155,1,44.832645416259766,Monday,10
osgb4000000021635488,82106,26155,1,45.26386642456055,Monday,10
osgb4000000021622877,82050,26158,1,95.17738342285156,Monday,10
osgb4000000021622877,82050,26158,1,99.25868225097656,Monday,10
osgb4000000021615560,28062,26158,1,78.94364929199219,Monday,10
