src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.24683380126953,Saturday,12
osgb4000000020920681,181699,6622,1,61.68933868408203,Saturday,12
osgb4000000020925845,6623,6622,1,62.62779998779297,Saturday,12
osgb4000000021007583,19322,6623,1,62.62779998779297,Saturday,12
osgb4000000020925857,23314,6650,1,72.77764892578125,Saturday,12
osgb4000000020925858,6650,6651,1,74.88611602783203,Saturday,12
osgb4000000021059310,181719,6653,1,114.00112915039062,Saturday,12
osgb4000000020916747,181717,6655,1,119.75511169433594,Saturday,12
osgb4000000021059559,7253,6655,1,119.92056274414062,Saturday,12
osgb4000000020947731,6659,6657,1,83.75733184814453,Saturday,12
osgb4000000020920690,6651,6658,1,78.97116088867188,Saturday,12
osgb4000000020934456,6658,6659,1,82.03609466552734,Saturday,12
osgb4000000020975234,6657,6660,1,76.77957916259766,Saturday,12
osgb4000000020934460,6660,6663,1,82.41570281982422,Saturday,12
osgb4000000020934461,6663,6664,1,80.04122161865234,Saturday,12
osgb4000000020925862,6664,6665,1,81.15300750732422,Saturday,12
osgb4000000020920812,7053,7054,1,70.915283203125,Saturday,12
osgb4000000020920812,7053,7054,1,69.72740173339844,Saturday,12
osgb4000000020925989,6665,7151,1,81.02497100830078,Saturday,12
osgb4000000020934543,7151,7152,1,78.193115234375,Saturday,12
osgb4000000020961643,7249,7248,1,76.34906768798828,Saturday,12
osgb5000005120269532,251896,7249,1,77.54574584960938,Saturday,12
osgb5000005120269532,251896,7249,1,77.23151397705078,Saturday,12
osgb4000000020920849,7152,7250,1,80.2723159790039,Saturday,12
osgb4000000020947833,7248,7250,1,75.13497161865234,Saturday,12
osgb4000000021612381,83493,7253,1,84.36360168457031,Saturday,12
osgb4000000021612381,83493,7253,1,84.0592041015625,Saturday,12
osgb4000000021612381,83493,7253,1,84.51593780517578,Saturday,12
osgb4000000020914599,6653,7255,1,113.41204833984375,Saturday,12
osgb4000000021612380,26302,7255,1,82.47758483886719,Saturday,12
osgb4000000021612380,26302,7255,1,78.25170135498047,Saturday,12
osgb4000000021612380,26302,7255,1,82.37745666503906,Saturday,12
osgb4000000020916740,21107,19322,1,65.92984008789062,Saturday,12
osgb4000000020916740,21107,19322,1,64.70024108886719,Saturday,12
osgb4000000021053845,6637,23314,1,66.74757385253906,Saturday,12
osgb4000000021996574,26064,26074,1,43.309974670410156,Saturday,12
osgb4000000021659739,26192,26190,1,65.42142486572266,Saturday,12
osgb4000000021659642,25935,25823,1,97.67913055419922,Saturday,12
osgb4000000021635444,25821,25790,1,111.19573974609375,Saturday,12
osgb4000000021659608,25822,25790,1,58.45620346069336,Saturday,12
osgb4000000025928356,206064,25791,1,96.18673706054688,Saturday,12
osgb4000000025928356,206064,25791,1,96.84617614746094,Saturday,12
osgb4000000021635426,25792,25791,1,51.17705154418945,Saturday,12
osgb4000000021635445,25823,25791,1,104.42236328125,Saturday,12
osgb4000000021701491,25934,25792,1,47.179931640625,Saturday,12
osgb4000000021659606,25808,25807,1,52.12295913696289,Saturday,12
osgb4000000021660034,27590,25808,1,48.85776901245117,Saturday,12
osgb4000000021981285,83491,25812,1,52.3670768737793,Saturday,12
osgb4000000021701457,25813,25812,1,58.4420280456543,Saturday,12
osgb4000000021615318,25814,25813,1,65.30223846435547,Saturday,12
osgb4000000021744330,25816,25814,1,58.4420280456543,Saturday,12
osgb4000000021622866,26014,25815,1,71.55271911621094,Saturday,12
osgb5000005126121628,256178,25816,1,58.4420280456543,Saturday,12
osgb4000000021635440,25832,25819,1,37.992225646972656,Saturday,12
osgb4000000021701460,25825,25820,1,36.15165328979492,Saturday,12
osgb4000000021622864,25933,25821,1,112.50096893310547,Saturday,12
osgb4000000021701459,25824,25822,1,48.619712829589844,Saturday,12
osgb4000000021659609,25792,25823,1,44.65851974487305,Saturday,12
osgb4000000021635441,25819,25824,1,43.161888122558594,Saturday,12
osgb4000000021635443,293879,25825,1,20.612998962402344,Saturday,12
osgb4000000021622863,25933,25825,1,42.059207916259766,Saturday,12
osgb4000000021701458,25834,25832,1,49.217674255371094,Saturday,12
osgb4000000021744366,25943,25833,1,19.957969665527344,Saturday,12
osgb4000000021744366,25943,25833,1,18.880895614624023,Saturday,12
osgb4000000021659607,25833,25846,1,34.45362091064453,Saturday,12
osgb4000000021659607,25833,25846,1,36.11574935913086,Saturday,12
osgb4000000021635442,25835,25846,1,29.88432502746582,Saturday,12
osgb4000000021615320,26020,25933,1,111.4654541015625,Saturday,12
osgb4000000021615320,26020,25933,1,111.82444763183594,Saturday,12
osgb4000000021770247,25820,25934,1,44.8310661315918,Saturday,12
osgb4000000021659640,25834,25936,1,38.370845794677734,Saturday,12
osgb4000000021744363,25940,25936,1,24.921117782592773,Saturday,12
osgb4000000021659643,25951,25937,1,39.87752914428711,Saturday,12
osgb4000000021744361,25937,25938,1,31.382465362548828,Saturday,12
osgb4000000021744365,25942,25938,1,28.523014068603516,Saturday,12
osgb4000000021744365,25942,25938,1,31.051509857177734,Saturday,12
osgb4000000021744362,25936,25939,1,26.257558822631836,Saturday,12
osgb4000000021787700,25943,25939,1,37.11891555786133,Saturday,12
osgb4000000021770244,25939,25940,1,36.51776885986328,Saturday,12
osgb4000000021744364,25938,25941,1,22.503767013549805,Saturday,12
osgb4000000021770245,25942,25941,1,19.940195083618164,Saturday,12
osgb4000000021770245,25942,25941,1,23.66056251525879,Saturday,12
osgb4000000021770243,25940,25942,1,35.242820739746094,Saturday,12
osgb4000000021770246,25944,25943,1,59.439476013183594,Saturday,12
osgb4000000021770246,25944,25943,1,59.11583709716797,Saturday,12
osgb4000000021744367,25833,25944,1,19.45161247253418,Saturday,12
osgb4000000021783616,25941,25944,1,37.594486236572266,Saturday,12
osgb4000000021635457,25950,25949,1,46.12995910644531,Saturday,12
osgb4000000021635458,25969,25950,1,40.91881561279297,Saturday,12
osgb4000000021701496,25952,25951,1,39.98528289794922,Saturday,12
osgb4000000021770249,25949,25952,1,38.21053695678711,Saturday,12
osgb4000000021770249,25949,25952,1,40.94304656982422,Saturday,12
osgb4000000021996571,84837,25969,1,37.02215576171875,Saturday,12
osgb4000000021659646,26003,25970,1,17.78551483154297,Saturday,12
osgb4000000021659645,84839,25971,1,34.99003219604492,Saturday,12
osgb4000000021744370,25986,25985,1,41.67362594604492,Saturday,12
osgb4000000021659665,26021,25986,1,48.105403900146484,Saturday,12
osgb4000000021635459,25985,26002,1,43.28815460205078,Saturday,12
osgb4000000022086992,93094,26003,1,36.9889030456543,Saturday,12
osgb4000000022086997,93090,26004,1,42.64445495605469,Saturday,12
osgb4000000021622867,26015,26014,1,72.25579071044922,Saturday,12
osgb4000000021622867,26015,26014,1,74.63433074951172,Saturday,12
osgb4000000021744384,26016,26015,1,75.51427459716797,Saturday,12
osgb4000000021635469,26023,26016,1,73.12763214111328,Saturday,12
osgb4000000021615322,26124,26020,1,113.67741394042969,Saturday,12
osgb4000000021615322,26124,26020,1,112.80696105957031,Saturday,12
osgb4000000021615322,26124,26020,1,114.12782287597656,Saturday,12
osgb4000000021744386,26023,26021,1,56.31069564819336,Saturday,12
osgb4000000021744386,26023,26021,1,62.926700592041016,Saturday,12
osgb4000000021615321,25935,26022,1,107.34774017333984,Saturday,12
osgb4000000021615321,25935,26022,1,107.34774017333984,Saturday,12
osgb4000000021615321,25935,26022,1,107.37198638916016,Saturday,12
osgb4000000021996569,84835,26063,1,29.68172264099121,Saturday,12
osgb4000000021744388,26063,26064,1,24.079837799072266,Saturday,12
osgb4000000021744388,26063,26064,1,29.495189666748047,Saturday,12
osgb4000000021744389,26063,26064,1,24.079837799072266,Saturday,12
osgb4000000021744389,26063,26064,1,29.495189666748047,Saturday,12
osgb4000000022068804,288603,26075,1,19.881439208984375,Saturday,12
osgb4000000022068804,288603,26075,1,16.945220947265625,Saturday,12
osgb4000000021659672,26091,26076,1,32.246177673339844,Saturday,12
osgb4000000021659671,26076,26077,1,30.985088348388672,Saturday,12
osgb4000000021744390,26078,26077,1,26.69162368774414,Saturday,12
osgb4000000021744391,26077,26078,1,23.411741256713867,Saturday,12
osgb4000000021659670,272334,26091,1,18.565271377563477,Saturday,12
osgb4000000021615325,82040,26124,1,100.9165267944336,Saturday,12
osgb4000000021615323,26022,26126,1,108.99053192138672,Saturday,12
osgb4000000021635488,82106,26155,1,39.88685989379883,Saturday,12
osgb4000000021635488,82106,26155,1,46.66181564331055,Saturday,12
osgb4000000021622877,82050,26158,1,95.5892333984375,Saturday,12
osgb4000000021622877,82050,26158,1,95.00958251953125,Saturday,12
osgb4000000021615560,28062,26158,1,77.31552124023438,Saturday,12
osgb4000000021615560,28062,26158,1,79.7973861694336,Saturday,12
osgb4000000021615560,28062,26158,1,80.09207916259766,Saturday,12
osgb4000000021659726,82054,26158,1,88.25833892822266,Saturday,12
osgb4000000021622884,26176,26160,1,70.34036254882812,Saturday,12
osgb4000000021659733,26160,26161,1,74.49951934814453,Saturday,12
osgb4000000021615326,26161,26163,1,74.56558227539062,Saturday,12
osgb4000000021615327,82035,26165,1,60.325439453125,Saturday,12
osgb4000000021615328,26165,26168,1,62.40102767944336,Saturday,12
osgb4000000021622885,26168,26175,1,73.53533172607422,Saturday,12
osgb4000000021622885,26168,26175,1,68.65506744384766,Saturday,12
osgb4000000021701568,26177,26176,1,69.42265319824219,Saturday,12
osgb4000000021770269,26175,26177,1,70.14671325683594,Saturday,12
osgb4000000021615335,26163,26191,1,71.85487365722656,Saturday,12
osgb4000000021701574,26191,26192,1,62.068965911865234,Saturday,12
osgb4000000021744676,27489,27488,1,60.28744125366211,Saturday,12
osgb4000000021635719,27490,27489,1,54.92323684692383,Saturday,12
osgb4000000021623072,90901,27490,1,58.5234260559082,Saturday,12
osgb4000000021623071,93281,27492,1,64.72927856445312,Saturday,12
osgb5000005120269529,251931,27520,1,51.842002868652344,Saturday,12
osgb4000000021635731,93182,27521,1,51.095542907714844,Saturday,12
osgb4000000021612766,27687,27526,1,76.08668518066406,Saturday,12
osgb4000000021612766,27687,27526,1,76.57768249511719,Saturday,12
osgb4000000021770502,27528,27527,1,64.15259552001953,Saturday,12
osgb4000000021635734,27529,27528,1,60.557491302490234,Saturday,12
osgb4000000021744682,27526,27529,1,59.8045768737793,Saturday,12
osgb4000000021612754,27492,27531,1,68.0168228149414,Saturday,12
osgb4000000021623084,27532,27531,1,62.989662170410156,Saturday,12
osgb4000000021623084,27532,27531,1,62.93210983276367,Saturday,12
osgb4000000021635736,27533,27532,1,62.401065826416016,Saturday,12
osgb4000000021635736,27533,27532,1,61.216304779052734,Saturday,12
osgb4000000021612756,27521,27533,1,61.34858703613281,Saturday,12
osgb4000000021615475,27577,27563,1,50.40583801269531,Saturday,12
osgb4000000021635748,27569,27564,1,65.27239990234375,Saturday,12
osgb4000000021770503,27566,27565,1,65.6279525756836,Saturday,12
osgb4000000021635749,27564,27566,1,64.96957397460938,Saturday,12
osgb4000000021623096,27563,27568,1,59.55302429199219,Saturday,12
osgb4000000021635747,27568,27569,1,65.27239990234375,Saturday,12
osgb4000000021615473,90901,27571,1,68.08104705810547,Saturday,12
osgb4000000021623097,27571,27573,1,58.5234260559082,Saturday,12
osgb4000000021623098,27573,27576,1,52.47247314453125,Saturday,12
osgb4000000021660023,27576,27577,1,45.725215911865234,Saturday,12
osgb4000000021635755,27591,27583,1,48.45419692993164,Saturday,12
osgb4000000021635757,27583,27584,1,49.648773193359375,Saturday,12
osgb4000000021660029,27584,27585,1,47.50075149536133,Saturday,12
osgb4000000021783658,27585,27590,1,42.13095474243164,Saturday,12
osgb4000000021623102,27565,27593,1,62.15275573730469,Saturday,12
osgb4000000021635759,84648,27594,1,56.20395278930664,Saturday,12
osgb4000000021635756,27591,27595,1,55.61489486694336,Saturday,12
osgb4000000021635761,27594,27595,1,52.999759674072266,Saturday,12
osgb4000000021635862,28064,28065,1,70.28590393066406,Saturday,12
