src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Thursday,10
osgb4000000020920681,181699,6622,1,57.864280700683594,Thursday,10
osgb4000000020925845,6623,6622,1,59.2774772644043,Thursday,10
osgb4000000021007583,19322,6623,1,59.2774772644043,Thursday,10
osgb4000000020925857,23314,6650,1,74.09500122070312,Thursday,10
osgb4000000020925858,6650,6651,1,76.4725341796875,Thursday,10
osgb4000000021059310,181719,6653,1,113.32012176513672,Thursday,10
osgb4000000020916747,181717,6655,1,113.24403381347656,Thursday,10
osgb4000000021059559,7253,6655,1,113.40948486328125,Thursday,10
osgb4000000020947731,6659,6657,1,83.79631042480469,Thursday,10
osgb4000000020920690,6651,6658,1,79.17682647705078,Thursday,10
osgb4000000020934456,6658,6659,1,83.33183288574219,Thursday,10
osgb4000000020975234,6657,6660,1,76.4239730834961,Thursday,10
osgb4000000020934460,6660,6663,1,82.45468139648438,Thursday,10
osgb4000000020934461,6663,6664,1,82.06513977050781,Thursday,10
osgb4000000020925862,6664,6665,1,81.02794647216797,Thursday,10
osgb4000000020920812,7053,7054,1,59.87446594238281,Thursday,10
osgb4000000020920812,7053,7054,1,60.36921691894531,Thursday,10
osgb4000000020925989,6665,7151,1,81.1094970703125,Thursday,10
osgb4000000020934543,7151,7152,1,82.10834503173828,Thursday,10
osgb4000000020961643,7249,7248,1,75.95341491699219,Thursday,10
osgb5000005120269532,251896,7249,1,79.04031372070312,Thursday,10
osgb5000005120269532,251896,7249,1,76.41383361816406,Thursday,10
osgb4000000020920849,7152,7250,1,78.04035186767578,Thursday,10
osgb4000000020947833,7248,7250,1,71.74002838134766,Thursday,10
osgb4000000021612381,83493,7253,1,84.21669006347656,Thursday,10
osgb4000000021612381,83493,7253,1,84.42403411865234,Thursday,10
osgb4000000021612381,83493,7253,1,84.36902618408203,Thursday,10
osgb4000000020914599,6653,7255,1,113.86083221435547,Thursday,10
osgb4000000021612380,26302,7255,1,82.4253921508789,Thursday,10
osgb4000000021612380,26302,7255,1,78.19950866699219,Thursday,10
osgb4000000021612380,26302,7255,1,82.32526397705078,Thursday,10
osgb4000000020916740,21107,19322,1,61.53334426879883,Thursday,10
osgb4000000020916740,21107,19322,1,62.834922790527344,Thursday,10
osgb4000000021053845,6637,23314,1,68.30278015136719,Thursday,10
osgb4000000021996574,26064,26074,1,52.69721603393555,Thursday,10
osgb4000000021659739,26192,26190,1,64.57881927490234,Thursday,10
osgb4000000021659642,25935,25823,1,95.37051391601562,Thursday,10
osgb4000000021635444,25821,25790,1,103.66592407226562,Thursday,10
osgb4000000021659608,25822,25790,1,53.54267120361328,Thursday,10
osgb4000000025928356,206064,25791,1,101.67526245117188,Thursday,10
osgb4000000025928356,206064,25791,1,102.34552001953125,Thursday,10
osgb4000000021635426,25792,25791,1,52.62030029296875,Thursday,10
osgb4000000021635445,25823,25791,1,105.55502319335938,Thursday,10
osgb4000000021701491,25934,25792,1,48.34124755859375,Thursday,10
osgb4000000021659606,25808,25807,1,51.08168029785156,Thursday,10
osgb4000000021660034,27590,25808,1,48.25662612915039,Thursday,10
osgb4000000021981285,83491,25812,1,51.32579803466797,Thursday,10
osgb4000000021701457,25813,25812,1,57.40074920654297,Thursday,10
osgb4000000021615318,25814,25813,1,65.49675750732422,Thursday,10
osgb4000000021744330,25816,25814,1,57.40074920654297,Thursday,10
osgb4000000021622866,26014,25815,1,70.68266296386719,Thursday,10
osgb5000005126121628,256178,25816,1,57.40074920654297,Thursday,10
osgb4000000021635440,25832,25819,1,41.20259475708008,Thursday,10
osgb4000000021701460,25825,25820,1,46.24984359741211,Thursday,10
osgb4000000021622864,25933,25821,1,104.30675506591797,Thursday,10
osgb4000000021701459,25824,25822,1,48.10041809082031,Thursday,10
osgb4000000021659609,25792,25823,1,46.54419708251953,Thursday,10
osgb4000000021635441,25819,25824,1,44.91291427612305,Thursday,10
osgb4000000021635443,293879,25825,1,20.38275718688965,Thursday,10
osgb4000000021622863,25933,25825,1,47.405887603759766,Thursday,10
osgb4000000021701458,25834,25832,1,50.95132064819336,Thursday,10
osgb4000000021744366,25943,25833,1,21.5206356048584,Thursday,10
osgb4000000021744366,25943,25833,1,19.436166763305664,Thursday,10
osgb4000000021659607,25833,25846,1,38.44792938232422,Thursday,10
osgb4000000021659607,25833,25846,1,36.78902053833008,Thursday,10
osgb4000000021635442,25835,25846,1,31.309114456176758,Thursday,10
osgb4000000021615320,26020,25933,1,100.06116485595703,Thursday,10
osgb4000000021615320,26020,25933,1,100.42015838623047,Thursday,10
osgb4000000021770247,25820,25934,1,47.062740325927734,Thursday,10
osgb4000000021659640,25834,25936,1,40.77363967895508,Thursday,10
osgb4000000021744363,25940,25936,1,25.70475196838379,Thursday,10
osgb4000000021659643,25951,25937,1,43.34811019897461,Thursday,10
osgb4000000021744361,25937,25938,1,34.34873962402344,Thursday,10
osgb4000000021744365,25942,25938,1,30.268512725830078,Thursday,10
osgb4000000021744365,25942,25938,1,30.940961837768555,Thursday,10
osgb4000000021744362,25936,25939,1,25.98259925842285,Thursday,10
osgb4000000021787700,25943,25939,1,38.275108337402344,Thursday,10
osgb4000000021770244,25939,25940,1,32.97359085083008,Thursday,10
osgb4000000021744364,25938,25941,1,26.147689819335938,Thursday,10
osgb4000000021770245,25942,25941,1,22.893224716186523,Thursday,10
osgb4000000021770245,25942,25941,1,27.009765625,Thursday,10
osgb4000000021770243,25940,25942,1,31.698640823364258,Thursday,10
osgb4000000021770246,25944,25943,1,61.32001876831055,Thursday,10
osgb4000000021770246,25944,25943,1,63.15407943725586,Thursday,10
osgb4000000021744367,25833,25944,1,20.940675735473633,Thursday,10
osgb4000000021783616,25941,25944,1,39.455467224121094,Thursday,10
osgb4000000021635457,25950,25949,1,45.62008285522461,Thursday,10
osgb4000000021635458,25969,25950,1,42.17145538330078,Thursday,10
osgb4000000021701496,25952,25951,1,43.280303955078125,Thursday,10
osgb4000000021770249,25949,25952,1,41.505558013916016,Thursday,10
osgb4000000021770249,25949,25952,1,41.119598388671875,Thursday,10
osgb4000000021996571,84837,25969,1,38.27479553222656,Thursday,10
osgb4000000021659646,26003,25970,1,19.03816032409668,Thursday,10
osgb4000000021659645,84839,25971,1,36.242671966552734,Thursday,10
osgb4000000021744370,25986,25985,1,42.926265716552734,Thursday,10
osgb4000000021659665,26021,25986,1,49.3580436706543,Thursday,10
osgb4000000021635459,25985,26002,1,43.91809844970703,Thursday,10
osgb4000000022086992,93094,26003,1,38.84877014160156,Thursday,10
osgb4000000022086997,93090,26004,1,43.8970947265625,Thursday,10
osgb4000000021622867,26015,26014,1,72.67411804199219,Thursday,10
osgb4000000021622867,26015,26014,1,75.53509521484375,Thursday,10
osgb4000000021744384,26016,26015,1,73.63285064697266,Thursday,10
osgb4000000021635469,26023,26016,1,71.55825805664062,Thursday,10
osgb4000000021615322,26124,26020,1,104.52422332763672,Thursday,10
osgb4000000021615322,26124,26020,1,104.09989929199219,Thursday,10
osgb4000000021615322,26124,26020,1,105.47637176513672,Thursday,10
osgb4000000021744386,26023,26021,1,59.82883071899414,Thursday,10
osgb4000000021744386,26023,26021,1,61.04528045654297,Thursday,10
osgb4000000021615321,25935,26022,1,105.06297302246094,Thursday,10
osgb4000000021615321,25935,26022,1,105.06297302246094,Thursday,10
osgb4000000021615321,25935,26022,1,105.08721923828125,Thursday,10
osgb4000000021996569,84835,26063,1,30.934368133544922,Thursday,10
osgb4000000021744388,26063,26064,1,27.415767669677734,Thursday,10
osgb4000000021744388,26063,26064,1,28.975852966308594,Thursday,10
osgb4000000021744389,26063,26064,1,27.415767669677734,Thursday,10
osgb4000000021744389,26063,26064,1,28.975852966308594,Thursday,10
osgb4000000022068804,288603,26075,1,20.60664939880371,Thursday,10
osgb4000000022068804,288603,26075,1,20.60664939880371,Thursday,10
osgb4000000021659672,26091,26076,1,33.99178695678711,Thursday,10
osgb4000000021659671,26076,26077,1,34.17718505859375,Thursday,10
osgb4000000021744390,26078,26077,1,28.654422760009766,Thursday,10
osgb4000000021744391,26077,26078,1,27.04922103881836,Thursday,10
osgb4000000021659670,272334,26091,1,20.72563362121582,Thursday,10
osgb4000000021615325,82040,26124,1,99.66593933105469,Thursday,10
osgb4000000021615323,26022,26126,1,111.02193450927734,Thursday,10
osgb4000000021635488,82106,26155,1,44.81320571899414,Thursday,10
osgb4000000021635488,82106,26155,1,44.333621978759766,Thursday,10
osgb4000000021622877,82050,26158,1,100.86617279052734,Thursday,10
osgb4000000021622877,82050,26158,1,106.18762969970703,Thursday,10
osgb4000000021615560,28062,26158,1,77.1717758178711,Thursday,10
osgb4000000021615560,28062,26158,1,81.65664672851562,Thursday,10
osgb4000000021615560,28062,26158,1,78.21436309814453,Thursday,10
osgb4000000021659726,82054,26158,1,80.22265625,Thursday,10
osgb4000000021622884,26176,26160,1,67.91413879394531,Thursday,10
osgb4000000021659733,26160,26161,1,71.00035858154297,Thursday,10
osgb4000000021615326,26161,26163,1,72.95600891113281,Thursday,10
osgb4000000021615327,82035,26165,1,59.51229476928711,Thursday,10
osgb4000000021615328,26165,26168,1,61.89560317993164,Thursday,10
osgb4000000021622885,26168,26175,1,66.85685729980469,Thursday,10
osgb4000000021622885,26168,26175,1,68.08480834960938,Thursday,10
osgb4000000021701568,26177,26176,1,64.89807891845703,Thursday,10
osgb4000000021770269,26175,26177,1,65.60159301757812,Thursday,10
osgb4000000021615335,26163,26191,1,70.63843536376953,Thursday,10
osgb4000000021701574,26191,26192,1,61.8936767578125,Thursday,10
osgb4000000021744676,27489,27488,1,59.61286163330078,Thursday,10
osgb4000000021635719,27490,27489,1,55.631446838378906,Thursday,10
osgb4000000021623072,90901,27490,1,60.70870590209961,Thursday,10
osgb4000000021623071,93281,27492,1,67.2325210571289,Thursday,10
osgb5000005120269529,251931,27520,1,51.544281005859375,Thursday,10
osgb4000000021635731,93182,27521,1,50.28302001953125,Thursday,10
osgb4000000021612766,27687,27526,1,74.33045196533203,Thursday,10
osgb4000000021612766,27687,27526,1,75.28140258789062,Thursday,10
osgb4000000021770502,27528,27527,1,63.781436920166016,Thursday,10
