src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.65121459960938,Thursday,17
osgb4000000020920681,181699,6622,1,62.74515151977539,Thursday,17
osgb4000000020925845,6623,6622,1,61.00086212158203,Thursday,17
osgb4000000021007583,19322,6623,1,61.00086212158203,Thursday,17
osgb4000000020925857,23314,6650,1,70.39824676513672,Thursday,17
osgb4000000020925858,6650,6651,1,75.79489135742188,Thursday,17
osgb4000000021059310,181719,6653,1,113.70335388183594,Thursday,17
osgb4000000020916747,181717,6655,1,115.9422836303711,Thursday,17
osgb4000000021059559,7253,6655,1,116.27627563476562,Thursday,17
osgb4000000020947731,6659,6657,1,83.15502166748047,Thursday,17
osgb4000000020920690,6651,6658,1,80.15042114257812,Thursday,17
osgb4000000020934456,6658,6659,1,78.72805786132812,Thursday,17
osgb4000000020975234,6657,6660,1,74.80760192871094,Thursday,17
osgb4000000020934460,6660,6663,1,81.81339263916016,Thursday,17
osgb4000000020934461,6663,6664,1,79.88018035888672,Thursday,17
osgb4000000020925862,6664,6665,1,80.21322631835938,Thursday,17
osgb4000000020920812,7053,7054,1,64.75292205810547,Thursday,17
osgb4000000020920812,7053,7054,1,64.75292205810547,Thursday,17
osgb4000000020925989,6665,7151,1,80.91126251220703,Thursday,17
osgb4000000020934543,7151,7152,1,80.7470932006836,Thursday,17
osgb4000000020961643,7249,7248,1,78.80012512207031,Thursday,17
osgb5000005120269532,251896,7249,1,81.82726287841797,Thursday,17
osgb5000005120269532,251896,7249,1,80.26902770996094,Thursday,17
osgb4000000020920849,7152,7250,1,78.62213897705078,Thursday,17
osgb4000000020947833,7248,7250,1,77.28404235839844,Thursday,17
osgb4000000021612381,83493,7253,1,83.73356628417969,Thursday,17
osgb4000000021612381,83493,7253,1,83.42916870117188,Thursday,17
osgb4000000021612381,83493,7253,1,83.88590240478516,Thursday,17
osgb4000000020914599,6653,7255,1,115.54856872558594,Thursday,17
osgb4000000021612380,26302,7255,1,83.91804504394531,Thursday,17
osgb4000000021612380,26302,7255,1,79.6921615600586,Thursday,17
osgb4000000021612380,26302,7255,1,83.81791687011719,Thursday,17
osgb4000000020916740,21107,19322,1,65.19284057617188,Thursday,17
osgb4000000020916740,21107,19322,1,64.57061767578125,Thursday,17
osgb4000000021053845,6637,23314,1,67.80049896240234,Thursday,17
osgb4000000021996574,26064,26074,1,53.74774169921875,Thursday,17
osgb4000000021659739,26192,26190,1,60.42788314819336,Thursday,17
osgb4000000021659642,25935,25823,1,103.54234313964844,Thursday,17
osgb4000000021635444,25821,25790,1,109.27317810058594,Thursday,17
osgb4000000021659608,25822,25790,1,52.52757263183594,Thursday,17
osgb4000000025928356,206064,25791,1,106.3426742553711,Thursday,17
osgb4000000025928356,206064,25791,1,105.880126953125,Thursday,17
osgb4000000021635426,25792,25791,1,51.08816146850586,Thursday,17
osgb4000000021635445,25823,25791,1,105.4443130493164,Thursday,17
osgb4000000021701491,25934,25792,1,46.605438232421875,Thursday,17
osgb4000000021659606,25808,25807,1,53.508975982666016,Thursday,17
osgb4000000021660034,27590,25808,1,48.776611328125,Thursday,17
osgb4000000021981285,83491,25812,1,53.75309371948242,Thursday,17
osgb4000000021701457,25813,25812,1,57.68442916870117,Thursday,17
osgb4000000021615318,25814,25813,1,64.64778137207031,Thursday,17
osgb4000000021744330,25816,25814,1,57.68442916870117,Thursday,17
osgb4000000021622866,26014,25815,1,72.20066833496094,Thursday,17
osgb5000005126121628,256178,25816,1,57.68442916870117,Thursday,17
osgb4000000021635440,25832,25819,1,41.41950607299805,Thursday,17
osgb4000000021701460,25825,25820,1,43.26598358154297,Thursday,17
osgb4000000021622864,25933,25821,1,109.43222045898438,Thursday,17
osgb4000000021701459,25824,25822,1,46.886741638183594,Thursday,17
osgb4000000021659609,25792,25823,1,45.4614372253418,Thursday,17
osgb4000000021635441,25819,25824,1,46.97641372680664,Thursday,17
osgb4000000021635443,293879,25825,1,17.48455810546875,Thursday,17
osgb4000000021622863,25933,25825,1,44.600181579589844,Thursday,17
osgb4000000021701458,25834,25832,1,50.76844787597656,Thursday,17
osgb4000000021744366,25943,25833,1,21.360164642333984,Thursday,17
osgb4000000021744366,25943,25833,1,21.48725128173828,Thursday,17
osgb4000000021659607,25833,25846,1,34.6052131652832,Thursday,17
osgb4000000021659607,25833,25846,1,33.59956359863281,Thursday,17
osgb4000000021635442,25835,25846,1,28.399213790893555,Thursday,17
osgb4000000021615320,26020,25933,1,109.72303771972656,Thursday,17
osgb4000000021615320,26020,25933,1,110.08203125,Thursday,17
osgb4000000021770247,25820,25934,1,45.35103988647461,Thursday,17
osgb4000000021659640,25834,25936,1,41.503387451171875,Thursday,17
osgb4000000021744363,25940,25936,1,25.36142921447754,Thursday,17
osgb4000000021659643,25951,25937,1,42.109798431396484,Thursday,17
osgb4000000021744361,25937,25938,1,32.5870361328125,Thursday,17
osgb4000000021744365,25942,25938,1,32.9074592590332,Thursday,17
osgb4000000021744365,25942,25938,1,34.13808059692383,Thursday,17
osgb4000000021744362,25936,25939,1,27.79461669921875,Thursday,17
osgb4000000021787700,25943,25939,1,34.11978530883789,Thursday,17
osgb4000000021770244,25939,25940,1,32.058895111083984,Thursday,17
osgb4000000021744364,25938,25941,1,23.216556549072266,Thursday,17
osgb4000000021770245,25942,25941,1,21.78199005126953,Thursday,17
osgb4000000021770245,25942,25941,1,22.967138290405273,Thursday,17
osgb4000000021770243,25940,25942,1,30.997623443603516,Thursday,17
osgb4000000021770246,25944,25943,1,62.70382308959961,Thursday,17
osgb4000000021770246,25944,25943,1,65.3795166015625,Thursday,17
osgb4000000021744367,25833,25944,1,20.901302337646484,Thursday,17
osgb4000000021783616,25941,25944,1,35.68840408325195,Thursday,17
osgb4000000021635457,25950,25949,1,45.000308990478516,Thursday,17
osgb4000000021635458,25969,25950,1,39.52017593383789,Thursday,17
osgb4000000021701496,25952,25951,1,40.911373138427734,Thursday,17
osgb4000000021770249,25949,25952,1,39.3566780090332,Thursday,17
osgb4000000021770249,25949,25952,1,41.41787338256836,Thursday,17
osgb4000000021996571,84837,25969,1,37.96184158325195,Thursday,17
osgb4000000021659646,26003,25970,1,14.683562278747559,Thursday,17
osgb4000000021659645,84839,25971,1,33.194698333740234,Thursday,17
osgb4000000021744370,25986,25985,1,46.878562927246094,Thursday,17
osgb4000000021659665,26021,25986,1,52.593475341796875,Thursday,17
osgb4000000021635459,25985,26002,1,45.15904235839844,Thursday,17
osgb4000000022086992,93094,26003,1,35.19356918334961,Thursday,17
osgb4000000022086997,93090,26004,1,44.53215789794922,Thursday,17
osgb4000000021622867,26015,26014,1,74.43202209472656,Thursday,17
osgb4000000021622867,26015,26014,1,75.22464752197266,Thursday,17
osgb4000000021744384,26016,26015,1,80.19871520996094,Thursday,17
osgb4000000021635469,26023,26016,1,74.86167907714844,Thursday,17
osgb4000000021615322,26124,26020,1,111.80198669433594,Thursday,17
osgb4000000021615322,26124,26020,1,110.83084106445312,Thursday,17
osgb4000000021615322,26124,26020,1,111.2184066772461,Thursday,17
osgb4000000021744386,26023,26021,1,63.541107177734375,Thursday,17
osgb4000000021744386,26023,26021,1,66.4687728881836,Thursday,17
osgb4000000021615321,25935,26022,1,108.62201690673828,Thursday,17
osgb4000000021615321,25935,26022,1,109.64311981201172,Thursday,17
osgb4000000021615321,25935,26022,1,108.311767578125,Thursday,17
osgb4000000021996569,84835,26063,1,30.4114933013916,Thursday,17
osgb4000000021744388,26063,26064,1,35.37521743774414,Thursday,17
osgb4000000021744388,26063,26064,1,32.284549713134766,Thursday,17
osgb4000000021744389,26063,26064,1,35.37521743774414,Thursday,17
osgb4000000021744389,26063,26064,1,32.284549713134766,Thursday,17
osgb4000000022068804,288603,26075,1,18.89144515991211,Thursday,17
osgb4000000022068804,288603,26075,1,17.335365295410156,Thursday,17
osgb4000000021659672,26091,26076,1,31.13829803466797,Thursday,17
osgb4000000021659671,26076,26077,1,30.819395065307617,Thursday,17
osgb4000000021744390,26078,26077,1,28.89296531677246,Thursday,17
osgb4000000021744391,26077,26078,1,24.803564071655273,Thursday,17
osgb4000000021659670,272334,26091,1,18.219764709472656,Thursday,17
osgb4000000021615325,82040,26124,1,100.85344696044922,Thursday,17
osgb4000000021615323,26022,26126,1,113.02962493896484,Thursday,17
osgb4000000021635488,82106,26155,1,42.13840866088867,Thursday,17
osgb4000000021635488,82106,26155,1,47.845916748046875,Thursday,17
osgb4000000021622877,82050,26158,1,104.19634246826172,Thursday,17
osgb4000000021622877,82050,26158,1,105.68958282470703,Thursday,17
osgb4000000021615560,28062,26158,1,76.58462524414062,Thursday,17
osgb4000000021615560,28062,26158,1,79.20475006103516,Thursday,17
osgb4000000021615560,28062,26158,1,80.31558227539062,Thursday,17
osgb4000000021659726,82054,26158,1,87.52459716796875,Thursday,17
osgb4000000021622884,26176,26160,1,67.49203491210938,Thursday,17
osgb4000000021659733,26160,26161,1,71.56881713867188,Thursday,17
osgb4000000021615326,26161,26163,1,73.47100830078125,Thursday,17
osgb4000000021615327,82035,26165,1,60.63268280029297,Thursday,17
osgb4000000021615328,26165,26168,1,62.560203552246094,Thursday,17
osgb4000000021622885,26168,26175,1,69.85064697265625,Thursday,17
osgb4000000021622885,26168,26175,1,68.52435302734375,Thursday,17
osgb4000000021701568,26177,26176,1,67.50499725341797,Thursday,17
osgb4000000021770269,26175,26177,1,65.72486877441406,Thursday,17
osgb4000000021615335,26163,26191,1,67.55937194824219,Thursday,17
osgb4000000021701574,26191,26192,1,59.6378173828125,Thursday,17
osgb4000000021744676,27489,27488,1,60.72484588623047,Thursday,17
osgb4000000021635719,27490,27489,1,56.559043884277344,Thursday,17
osgb4000000021623072,90901,27490,1,62.40787124633789,Thursday,17
osgb4000000021623071,93281,27492,1,70.5146255493164,Thursday,17
osgb5000005120269529,251931,27520,1,53.031700134277344,Thursday,17
osgb4000000021635731,93182,27521,1,52.70651626586914,Thursday,17
osgb4000000021612766,27687,27526,1,79.47024536132812,Thursday,17
osgb4000000021612766,27687,27526,1,80.08984375,Thursday,17
osgb4000000021770502,27528,27527,1,66.95256042480469,Thursday,17
osgb4000000021635734,27529,27528,1,62.24679946899414,Thursday,17
osgb4000000021744682,27526,27529,1,62.60454559326172,Thursday,17
osgb4000000021612754,27492,27531,1,70.81886291503906,Thursday,17
osgb4000000021623084,27532,27531,1,64.42488098144531,Thursday,17
osgb4000000021623084,27532,27531,1,64.36732482910156,Thursday,17
osgb4000000021635736,27533,27532,1,63.836280822753906,Thursday,17
osgb4000000021635736,27533,27532,1,62.651519775390625,Thursday,17
osgb4000000021612756,27521,27533,1,66.80146026611328,Thursday,17
osgb4000000021615475,27577,27563,1,54.14401626586914,Thursday,17
osgb4000000021635748,27569,27564,1,71.02621459960938,Thursday,17
osgb4000000021770503,27566,27565,1,66.0181655883789,Thursday,17
osgb4000000021635749,27564,27566,1,71.67965698242188,Thursday,17
osgb4000000021623096,27563,27568,1,64.00403594970703,Thursday,17
osgb4000000021635747,27568,27569,1,71.02621459960938,Thursday,17
osgb4000000021615473,90901,27571,1,71.9663314819336,Thursday,17
osgb4000000021623097,27571,27573,1,62.40787124633789,Thursday,17
osgb4000000021623098,27573,27576,1,53.594383239746094,Thursday,17
osgb4000000021660023,27576,27577,1,45.59778594970703,Thursday,17
osgb4000000021635755,27591,27583,1,48.37303924560547,Thursday,17
osgb4000000021635757,27583,27584,1,49.5676155090332,Thursday,17
osgb4000000021660029,27584,27585,1,48.88676834106445,Thursday,17
osgb4000000021783658,27585,27590,1,42.69046401977539,Thursday,17
osgb4000000021623102,27565,27593,1,63.75992202758789,Thursday,17
osgb4000000021635759,84648,27594,1,58.3162727355957,Thursday,17
osgb4000000021635756,27591,27595,1,55.69147491455078,Thursday,17
osgb4000000021635761,27594,27595,1,53.108463287353516,Thursday,17
osgb4000000021635862,28064,28065,1,69.69073486328125,Thursday,17
osgb4000000021615562,28066,28062,1,70.24501037597656,Thursday,17
osgb4000000021635868,28084,28064,1,69.96435546875,Thursday,17
osgb4000000021702032,28065,28066,1,68.32848358154297,Thursday,17
osgb4000000021635867,28083,28082,1,66.2091293334961,Thursday,17
osgb4000000021623237,28089,28083,1,59.02225112915039,Thursday,17
osgb4000000021770560,28082,28084,1,67.22132873535156,Thursday,17
osgb4000000021702038,28090,28089,1,55.667022705078125,Thursday,17
osgb4000000021623239,28097,28090,1,60.091678619384766,Thursday,17
osgb4000000021702041,28098,28097,1,63.038516998291016,Thursday,17
osgb4000000021859739,28096,28098,1,81.03984832763672,Thursday,17
osgb4000000021623238,28096,28099,1,66.61067199707031,Thursday,17
osgb4000000021623255,28148,28099,1,69.82610321044922,Thursday,17
osgb4000000021612800,28258,28148,1,78.38355255126953,Thursday,17
osgb4000000021623299,28259,28258,1,71.21204376220703,Thursday,17
osgb4000000021635924,28259,28269,1,77.02410125732422,Thursday,17
osgb4000000021635925,28271,28270,1,75.98524475097656,Thursday,17
osgb4000000021744824,28269,28271,1,76.17377471923828,Thursday,17
osgb4000000021635926,28270,28272,1,75.28524780273438,Thursday,17
osgb4000000021615651,28272,28404,1,78.04501342773438,Thursday,17
osgb4000000021744853,28406,28404,1,68.37504577636719,Thursday,17
osgb4000000021623349,28409,28406,1,73.70394897460938,Thursday,17
osgb4000000021702076,28412,28409,1,37.736724853515625,Thursday,17
osgb4000000021702075,28413,28409,1,74.66702270507812,Thursday,17
osgb4000000021744855,28413,28412,1,67.21573638916016,Thursday,17
osgb4000000021660202,28414,28413,1,69.62462615966797,Thursday,17
osgb4000000021635959,28415,28414,1,73.03821563720703,Thursday,17
osgb4000000021660203,28419,28415,1,73.67965698242188,Thursday,17
osgb4000000021612813,28463,28418,1,75.4317626953125,Thursday,17
osgb4000000021744856,28418,28419,1,72.77182006835938,Thursday,17
osgb4000000021615660,28412,28452,1,85.56134033203125,Thursday,17
osgb4000000021615665,79030,28461,1,64.4779281616211,Thursday,17
osgb4000000022005124,86023,28463,1,68.75199890136719,Thursday,17
osgb4000000021623371,28461,28465,1,60.61923599243164,Thursday,17
osgb4000000022005127,28473,28466,1,48.12915802001953,Thursday,17
osgb4000000021623372,28465,28467,1,58.56035232543945,Thursday,17
osgb4000000021660209,28466,28467,1,57.40706253051758,Thursday,17
osgb4000000021623374,28471,28469,1,63.55474853515625,Thursday,17
osgb4000000022049162,89194,28470,1,49.7399787902832,Thursday,17
osgb4000000021702083,28471,28472,1,68.9826431274414,Thursday,17
osgb4000000021617277,36192,28472,1,73.15279388427734,Thursday,17
osgb4000000021660212,28470,28473,1,44.10000991821289,Thursday,17
osgb4000000021660227,28516,28515,1,52.30351257324219,Thursday,17
osgb4000000021702089,28518,28515,1,57.62113952636719,Thursday,17
osgb4000000021623385,28519,28516,1,70.32676696777344,Thursday,17
osgb4000000021744872,28515,28517,1,59.74061584472656,Thursday,17
osgb4000000021660228,28516,28518,1,13.177224159240723,Thursday,17
osgb4000000021623389,28529,28518,1,69.92623138427734,Thursday,17
osgb4000000021702090,28521,28519,1,71.5131607055664,Thursday,17
osgb4000000021612818,28538,28521,1,78.06825256347656,Thursday,17
osgb4000000021615885,29879,28538,1,88.42940521240234,Thursday,17
osgb4000000021615887,29880,29879,1,90.791259765625,Thursday,17
osgb4000000021615887,29880,29879,1,89.8866195678711,Thursday,17
osgb4000000021626125,35483,35478,1,36.28639602661133,Thursday,17
osgb4000000021642353,35484,35483,1,57.07746505737305,Thursday,17
osgb4000000021626126,35486,35484,1,67.98712921142578,Thursday,17
osgb4000000021642357,35500,35486,1,70.71772766113281,Thursday,17
osgb4000000021715410,80633,35500,1,66.30835723876953,Thursday,17
osgb4000000021617243,35939,35501,1,71.93933868408203,Thursday,17
osgb4000000021626234,35942,35939,1,71.656494140625,Thursday,17
osgb4000000021617248,35957,35941,1,69.39058685302734,Thursday,17
osgb4000000021784854,35941,35942,1,63.285343170166016,Thursday,17
osgb4000000021672342,35958,35957,1,54.204078674316406,Thursday,17
osgb4000000021672343,35959,35958,1,48.78986358642578,Thursday,17
osgb4000000021642481,35964,35959,1,52.4232177734375,Thursday,17
osgb4000000021753077,35965,35964,1,52.88149642944336,Thursday,17
osgb4000000021626245,35965,35967,1,62.59504318237305,Thursday,17
osgb4000000021626245,35965,35967,1,62.59504318237305,Thursday,17
osgb4000000021672408,91356,36192,1,70.21012878417969,Thursday,17
osgb4000000021672409,36195,36194,1,65.16644287109375,Thursday,17
osgb4000000021715561,91358,36195,1,70.3809814453125,Thursday,17
osgb4000000021715562,36198,36197,1,61.57297897338867,Thursday,17
osgb4000000021617280,36202,36198,1,82.01801300048828,Thursday,17
osgb4000000021617280,36202,36198,1,82.13007354736328,Thursday,17
osgb4000000021626307,36251,36234,1,90.90187072753906,Thursday,17
osgb4000000021617298,36264,36234,1,99.73731231689453,Thursday,17
osgb4000000021613277,267659,36235,1,57.469276428222656,Thursday,17
osgb4000000021672424,36236,36235,1,73.74505615234375,Thursday,17
osgb4000000021753115,36234,36236,1,75.27240753173828,Thursday,17
osgb4000000022001875,85628,36237,1,62.46018981933594,Thursday,17
osgb4000000021626311,36254,36251,1,53.26826858520508,Thursday,17
osgb4000000021626308,36261,36251,1,111.22056579589844,Thursday,17
osgb4000000021626312,36257,36254,1,54.35775375366211,Thursday,17
osgb4000000021626312,36257,36254,1,44.23820877075195,Thursday,17
osgb4000000021753120,36262,36258,1,64.11396789550781,Thursday,17
osgb4000000021672435,36258,36259,1,46.11716079711914,Thursday,17
osgb4000000021626315,36270,36259,1,105.34698486328125,Thursday,17
osgb4000000021626315,36270,36259,1,105.05397033691406,Thursday,17
osgb4000000021642559,36257,36261,1,114.2593765258789,Thursday,17
osgb4000000021642559,36257,36261,1,114.02550506591797,Thursday,17
osgb4000000021672433,36259,36264,1,120.38735961914062,Thursday,17
osgb4000000021753121,36258,36265,1,61.87178039550781,Thursday,17
osgb4000000021915153,28452,79030,1,78.67976379394531,Thursday,17
osgb4000000021915153,28452,79030,1,76.14771270751953,Thursday,17
osgb4000000021642358,35501,80633,1,69.78773498535156,Thursday,17
osgb4000000021622873,82037,82036,1,47.01929473876953,Thursday,17
osgb4000000021622872,82035,82036,1,48.32379913330078,Thursday,17
osgb4000000021635478,26078,82037,1,43.42916488647461,Thursday,17
osgb4000000021635478,26078,82037,1,44.64381790161133,Thursday,17
osgb4000000021615324,26126,82038,1,103.75785827636719,Thursday,17
osgb4000000021615324,26126,82038,1,108.75640869140625,Thursday,17
osgb4000000021960940,82049,82039,1,51.00270080566406,Thursday,17
osgb4000000021960940,82049,82039,1,53.519954681396484,Thursday,17
osgb4000000021659722,82045,82040,1,64.23726654052734,Thursday,17
osgb4000000021659723,82041,82040,1,104.71953582763672,Thursday,17
osgb4000000021622876,82054,82041,1,96.40904235839844,Thursday,17
osgb4000000021960989,82039,82042,1,56.51258850097656,Thursday,17
osgb4000000021635491,26078,82043,1,42.377410888671875,Thursday,17
osgb4000000021659721,82043,82044,1,39.65366744995117,Thursday,17
osgb4000000021960939,82046,82044,1,40.83475875854492,Thursday,17
osgb4000000021701556,82046,82045,1,53.33259582519531,Thursday,17
osgb4000000021960938,82047,82046,1,52.52104949951172,Thursday,17
osgb4000000021744423,82045,82047,1,25.03252601623535,Thursday,17
osgb4000000021960908,82042,82047,1,49.586212158203125,Thursday,17
osgb4000000021659728,82038,82048,1,88.11492156982422,Thursday,17
osgb4000000021960907,82053,82049,1,47.67623519897461,Thursday,17
osgb4000000021960907,82053,82049,1,49.925479888916016,Thursday,17
osgb4000000021635492,82048,82050,1,108.96326446533203,Thursday,17
