src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.35344696044922,Sunday,7
osgb4000000020920681,181699,6622,1,59.173500061035156,Sunday,7
osgb4000000020925845,6623,6622,1,58.73616409301758,Sunday,7
osgb4000000021007583,19322,6623,1,59.57870101928711,Sunday,7
osgb4000000020925857,23314,6650,1,75.43561553955078,Sunday,7
osgb4000000020925858,6650,6651,1,79.11628723144531,Sunday,7
osgb4000000021059310,181719,6653,1,108.80229187011719,Sunday,7
osgb4000000020916747,181717,6655,1,114.06233215332031,Sunday,7
osgb4000000021059559,7253,6655,1,114.227783203125,Sunday,7
osgb4000000020947731,6659,6657,1,85.95760345458984,Sunday,7
osgb4000000020920690,6651,6658,1,84.9900131225586,Sunday,7
osgb4000000020934456,6658,6659,1,83.73039245605469,Sunday,7
osgb4000000020975234,6657,6660,1,77.69182586669922,Sunday,7
osgb4000000020934460,6660,6663,1,84.88130950927734,Sunday,7
osgb4000000020934461,6663,6664,1,91.25537109375,Sunday,7
osgb4000000020925862,6664,6665,1,93.05651092529297,Sunday,7
osgb4000000020920812,7053,7054,1,64.69146728515625,Sunday,7
osgb4000000020920812,7053,7054,1,66.18387603759766,Sunday,7
osgb4000000020925989,6665,7151,1,89.01485443115234,Sunday,7
osgb4000000020934543,7151,7152,1,93.09446716308594,Sunday,7
osgb4000000020961643,7249,7248,1,81.50253295898438,Sunday,7
osgb5000005120269532,251896,7249,1,90.19847869873047,Sunday,7
osgb5000005120269532,251896,7249,1,84.4098129272461,Sunday,7
osgb4000000020920849,7152,7250,1,89.9637222290039,Sunday,7
osgb4000000020947833,7248,7250,1,80.20806121826172,Sunday,7
osgb4000000021612381,83493,7253,1,83.14225769042969,Sunday,7
osgb4000000021612381,83493,7253,1,82.83786010742188,Sunday,7
osgb4000000021612381,83493,7253,1,83.29459381103516,Sunday,7
osgb4000000020914599,6653,7255,1,111.4105453491211,Sunday,7
osgb4000000021612380,26302,7255,1,82.7950439453125,Sunday,7
osgb4000000021612380,26302,7255,1,78.56916046142578,Sunday,7
osgb4000000021612380,26302,7255,1,82.69491577148438,Sunday,7
osgb4000000020916740,21107,19322,1,61.91044235229492,Sunday,7
osgb4000000020916740,21107,19322,1,63.18033981323242,Sunday,7
osgb4000000021053845,6637,23314,1,72.02920532226562,Sunday,7
osgb4000000021996574,26064,26074,1,55.08586120605469,Sunday,7
osgb4000000021659739,26192,26190,1,65.42852020263672,Sunday,7
osgb4000000021659642,25935,25823,1,102.7569351196289,Sunday,7
osgb4000000021635444,25821,25790,1,93.03379821777344,Sunday,7
osgb4000000021659608,25822,25790,1,56.223426818847656,Sunday,7
osgb4000000025928356,206064,25791,1,106.37908172607422,Sunday,7
osgb4000000025928356,206064,25791,1,109.97315979003906,Sunday,7
osgb4000000021635426,25792,25791,1,56.64394760131836,Sunday,7
osgb4000000021635445,25823,25791,1,103.48310852050781,Sunday,7
osgb4000000021701491,25934,25792,1,53.055477142333984,Sunday,7
osgb4000000021659606,25808,25807,1,55.546356201171875,Sunday,7
osgb4000000021660034,27590,25808,1,50.019474029541016,Sunday,7
osgb4000000021981285,83491,25812,1,55.79047393798828,Sunday,7
osgb4000000021701457,25813,25812,1,60.83499526977539,Sunday,7
osgb4000000021615318,25814,25813,1,68.18555450439453,Sunday,7
osgb4000000021744330,25816,25814,1,60.83499526977539,Sunday,7
osgb4000000021622866,26014,25815,1,77.35166931152344,Sunday,7
osgb5000005126121628,256178,25816,1,60.83499526977539,Sunday,7
osgb4000000021635440,25832,25819,1,52.43844223022461,Sunday,7
osgb4000000021701460,25825,25820,1,47.77324676513672,Sunday,7
osgb4000000021622864,25933,25821,1,106.08820343017578,Sunday,7
osgb4000000021701459,25824,25822,1,54.372467041015625,Sunday,7
osgb4000000021659609,25792,25823,1,53.32664489746094,Sunday,7
osgb4000000021635441,25819,25824,1,47.93035125732422,Sunday,7
osgb4000000021635443,293879,25825,1,34.80824661254883,Sunday,7
osgb4000000021622863,25933,25825,1,50.78821563720703,Sunday,7
osgb4000000021701458,25834,25832,1,57.34052658081055,Sunday,7
osgb4000000021744366,25943,25833,1,27.411725997924805,Sunday,7
osgb4000000021744366,25943,25833,1,27.326677322387695,Sunday,7
osgb4000000021659607,25833,25846,1,45.20954132080078,Sunday,7
osgb4000000021659607,25833,25846,1,50.1759147644043,Sunday,7
osgb4000000021635442,25835,25846,1,47.06864547729492,Sunday,7
osgb4000000021615320,26020,25933,1,90.59858703613281,Sunday,7
osgb4000000021615320,26020,25933,1,88.29349517822266,Sunday,7
osgb4000000021770247,25820,25934,1,50.429115295410156,Sunday,7
osgb4000000021659640,25834,25936,1,46.621612548828125,Sunday,7
osgb4000000021744363,25940,25936,1,34.47121810913086,Sunday,7
osgb4000000021659643,25951,25937,1,55.53892135620117,Sunday,7
osgb4000000021744361,25937,25938,1,38.89687728881836,Sunday,7
osgb4000000021744365,25942,25938,1,40.663230895996094,Sunday,7
osgb4000000021744365,25942,25938,1,38.301246643066406,Sunday,7
osgb4000000021744362,25936,25939,1,29.006229400634766,Sunday,7
osgb4000000021787700,25943,25939,1,44.45512390136719,Sunday,7
osgb4000000021770244,25939,25940,1,41.626190185546875,Sunday,7
osgb4000000021744364,25938,25941,1,31.355554580688477,Sunday,7
osgb4000000021770245,25942,25941,1,34.875877380371094,Sunday,7
osgb4000000021770245,25942,25941,1,30.91722869873047,Sunday,7
osgb4000000021770243,25940,25942,1,41.58403778076172,Sunday,7
osgb4000000021770246,25944,25943,1,62.28574752807617,Sunday,7
osgb4000000021770246,25944,25943,1,64.321044921875,Sunday,7
osgb4000000021744367,25833,25944,1,29.294248580932617,Sunday,7
osgb4000000021783616,25941,25944,1,50.31361389160156,Sunday,7
osgb4000000021635457,25950,25949,1,48.72519302368164,Sunday,7
osgb4000000021635458,25969,25950,1,51.72286605834961,Sunday,7
osgb4000000021701496,25952,25951,1,53.465553283691406,Sunday,7
osgb4000000021770249,25949,25952,1,52.45329666137695,Sunday,7
osgb4000000021770249,25949,25952,1,47.66160202026367,Sunday,7
osgb4000000021996571,84837,25969,1,50.61211013793945,Sunday,7
osgb4000000021659646,26003,25970,1,28.666791915893555,Sunday,7
osgb4000000021659645,84839,25971,1,47.83115768432617,Sunday,7
osgb4000000021744370,25986,25985,1,57.120906829833984,Sunday,7
osgb4000000021659665,26021,25986,1,64.305908203125,Sunday,7
osgb4000000021635459,25985,26002,1,55.06948471069336,Sunday,7
osgb4000000022086992,93094,26003,1,47.010337829589844,Sunday,7
osgb4000000022086997,93090,26004,1,53.70845031738281,Sunday,7
osgb4000000021622867,26015,26014,1,76.94937133789062,Sunday,7
osgb4000000021622867,26015,26014,1,79.05595397949219,Sunday,7
osgb4000000021744384,26016,26015,1,78.8508071899414,Sunday,7
osgb4000000021635469,26023,26016,1,75.43511199951172,Sunday,7
osgb4000000021615322,26124,26020,1,101.5983657836914,Sunday,7
osgb4000000021615322,26124,26020,1,103.23954772949219,Sunday,7
osgb4000000021615322,26124,26020,1,104.53893280029297,Sunday,7
osgb4000000021744386,26023,26021,1,62.866554260253906,Sunday,7
osgb4000000021744386,26023,26021,1,66.26322937011719,Sunday,7
osgb4000000021615321,25935,26022,1,105.28268432617188,Sunday,7
osgb4000000021615321,25935,26022,1,105.28268432617188,Sunday,7
osgb4000000021615321,25935,26022,1,100.59132385253906,Sunday,7
osgb4000000021996569,84835,26063,1,39.10176086425781,Sunday,7
osgb4000000021744388,26063,26064,1,40.60237121582031,Sunday,7
osgb4000000021744388,26063,26064,1,41.21073532104492,Sunday,7
osgb4000000021744389,26063,26064,1,39.3006591796875,Sunday,7
osgb4000000021744389,26063,26064,1,39.909027099609375,Sunday,7
osgb4000000022068804,288603,26075,1,27.54532814025879,Sunday,7
osgb4000000022068804,288603,26075,1,27.54532814025879,Sunday,7
osgb4000000021659672,26091,26076,1,46.52534484863281,Sunday,7
osgb4000000021659671,26076,26077,1,48.463165283203125,Sunday,7
osgb4000000021744390,26078,26077,1,35.88821792602539,Sunday,7
osgb4000000021744391,26077,26078,1,33.82030487060547,Sunday,7
osgb4000000021659670,272334,26091,1,30.928430557250977,Sunday,7
osgb4000000021615325,82040,26124,1,95.35620880126953,Sunday,7
osgb4000000021615323,26022,26126,1,102.35911560058594,Sunday,7
osgb4000000021635488,82106,26155,1,55.92396926879883,Sunday,7
osgb4000000021635488,82106,26155,1,49.79933547973633,Sunday,7
osgb4000000021622877,82050,26158,1,96.79058074951172,Sunday,7
osgb4000000021622877,82050,26158,1,95.23786926269531,Sunday,7
osgb4000000021615560,28062,26158,1,78.40083312988281,Sunday,7
osgb4000000021615560,28062,26158,1,80.00308990478516,Sunday,7
osgb4000000021615560,28062,26158,1,79.46757507324219,Sunday,7
osgb4000000021659726,82054,26158,1,89.32431030273438,Sunday,7
osgb4000000021622884,26176,26160,1,80.62984466552734,Sunday,7
osgb4000000021659733,26160,26161,1,82.86045837402344,Sunday,7
osgb4000000021615326,26161,26163,1,82.90788269042969,Sunday,7
osgb4000000021615327,82035,26165,1,63.2802619934082,Sunday,7
osgb4000000021615328,26165,26168,1,62.172916412353516,Sunday,7
osgb4000000021622885,26168,26175,1,80.62984466552734,Sunday,7
osgb4000000021622885,26168,26175,1,70.85283660888672,Sunday,7
osgb4000000021701568,26177,26176,1,73.57049560546875,Sunday,7
osgb4000000021770269,26175,26177,1,73.75569915771484,Sunday,7
osgb4000000021615335,26163,26191,1,78.25479125976562,Sunday,7
osgb4000000021701574,26191,26192,1,64.7856216430664,Sunday,7
osgb4000000021744676,27489,27488,1,61.13541030883789,Sunday,7
osgb4000000021635719,27490,27489,1,56.90081024169922,Sunday,7
osgb4000000021623072,90901,27490,1,66.09020233154297,Sunday,7
osgb4000000021623071,93281,27492,1,72.66368865966797,Sunday,7
osgb5000005120269529,251931,27520,1,49.326690673828125,Sunday,7
osgb4000000021635731,93182,27521,1,48.48520278930664,Sunday,7
osgb4000000021612766,27687,27526,1,76.74568176269531,Sunday,7
osgb4000000021612766,27687,27526,1,77.36528015136719,Sunday,7
osgb4000000021770502,27528,27527,1,60.35431671142578,Sunday,7
osgb4000000021635734,27529,27528,1,58.63648223876953,Sunday,7
osgb4000000021744682,27526,27529,1,57.087974548339844,Sunday,7
osgb4000000021612754,27492,27531,1,76.0792007446289,Sunday,7
osgb4000000021623084,27532,27531,1,66.94664001464844,Sunday,7
osgb4000000021623084,27532,27531,1,67.8279037475586,Sunday,7
osgb4000000021635736,27533,27532,1,62.2247314453125,Sunday,7
osgb4000000021635736,27533,27532,1,61.97878646850586,Sunday,7
osgb4000000021612756,27521,27533,1,60.04964065551758,Sunday,7
osgb4000000021615475,27577,27563,1,58.14222717285156,Sunday,7
osgb4000000021635748,27569,27564,1,69.16808319091797,Sunday,7
osgb4000000021770503,27566,27565,1,66.88882446289062,Sunday,7
osgb4000000021635749,27564,27566,1,68.51768493652344,Sunday,7
osgb4000000021623096,27563,27568,1,67.28941345214844,Sunday,7
