src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,68.81702423095703,Monday,9
osgb4000000020920681,181699,6622,1,56.737789154052734,Monday,9
osgb4000000020925845,6623,6622,1,58.911781311035156,Monday,9
osgb4000000021007583,19322,6623,1,58.911781311035156,Monday,9
osgb4000000020925857,23314,6650,1,72.8693618774414,Monday,9
osgb4000000020925858,6650,6651,1,74.45159912109375,Monday,9
osgb4000000021059310,181719,6653,1,111.49349975585938,Monday,9
osgb4000000020916747,181717,6655,1,115.15916442871094,Monday,9
osgb4000000021059559,7253,6655,1,113.90765380859375,Monday,9
osgb4000000020947731,6659,6657,1,77.84796142578125,Monday,9
osgb4000000020920690,6651,6658,1,76.45806121826172,Monday,9
osgb4000000020934456,6658,6659,1,76.04768371582031,Monday,9
osgb4000000020975234,6657,6660,1,73.94985961914062,Monday,9
osgb4000000020934460,6660,6663,1,81.02304077148438,Monday,9
osgb4000000020934461,6663,6664,1,82.7420654296875,Monday,9
osgb4000000020925862,6664,6665,1,84.20142364501953,Monday,9
osgb4000000020920812,7053,7054,1,63.10588455200195,Monday,9
osgb4000000020920812,7053,7054,1,64.62635040283203,Monday,9
osgb4000000020925989,6665,7151,1,84.32489013671875,Monday,9
osgb4000000020934543,7151,7152,1,85.14579772949219,Monday,9
osgb4000000020961643,7249,7248,1,76.42200469970703,Monday,9
osgb5000005120269532,251896,7249,1,81.74095153808594,Monday,9
osgb5000005120269532,251896,7249,1,80.18797302246094,Monday,9
osgb4000000020920849,7152,7250,1,80.28911590576172,Monday,9
osgb4000000020947833,7248,7250,1,71.43294525146484,Monday,9
osgb4000000021612381,83493,7253,1,82.98812103271484,Monday,9
osgb4000000021612381,83493,7253,1,83.0730209350586,Monday,9
osgb4000000021612381,83493,7253,1,83.52975463867188,Monday,9
osgb4000000020914599,6653,7255,1,111.00201416015625,Monday,9
osgb4000000021612380,26302,7255,1,82.73848724365234,Monday,9
osgb4000000021612380,26302,7255,1,78.90190124511719,Monday,9
osgb4000000021612380,26302,7255,1,83.02765655517578,Monday,9
osgb4000000020916740,21107,19322,1,59.08330535888672,Monday,9
osgb4000000020916740,21107,19322,1,62.13355255126953,Monday,9
osgb4000000021053845,6637,23314,1,66.08568572998047,Monday,9
osgb4000000021996574,26064,26074,1,47.271820068359375,Monday,9
osgb4000000021659739,26192,26190,1,53.133480072021484,Monday,9
osgb4000000021659642,25935,25823,1,97.23656463623047,Monday,9
osgb4000000021635444,25821,25790,1,108.30607604980469,Monday,9
osgb4000000021659608,25822,25790,1,59.67379379272461,Monday,9
