src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.24195098876953,Sunday,6
osgb4000000020920681,181699,6622,1,62.645870208740234,Sunday,6
osgb4000000020925845,6623,6622,1,71.44332122802734,Sunday,6
osgb4000000021007583,19322,6623,1,76.0423812866211,Sunday,6
osgb4000000020925857,23314,6650,1,72.94622802734375,Sunday,6
osgb4000000020925858,6650,6651,1,76.9999008178711,Sunday,6
osgb4000000021059310,181719,6653,1,112.75154113769531,Sunday,6
osgb4000000020916747,181717,6655,1,116.83924102783203,Sunday,6
osgb4000000021059559,7253,6655,1,116.18312072753906,Sunday,6
osgb4000000020947731,6659,6657,1,89.74182891845703,Sunday,6
osgb4000000020920690,6651,6658,1,75.44181060791016,Sunday,6
osgb4000000020934456,6658,6659,1,85.60639190673828,Sunday,6
osgb4000000020975234,6657,6660,1,82.5870132446289,Sunday,6
osgb4000000020934460,6660,6663,1,88.22793579101562,Sunday,6
osgb4000000020934461,6663,6664,1,86.38507843017578,Sunday,6
osgb4000000020925862,6664,6665,1,86.50841522216797,Sunday,6
osgb4000000020920812,7053,7054,1,75.73958587646484,Sunday,6
osgb4000000020920812,7053,7054,1,77.79020690917969,Sunday,6
osgb4000000020925989,6665,7151,1,88.61156463623047,Sunday,6
osgb4000000020934543,7151,7152,1,87.70504760742188,Sunday,6
osgb4000000020961643,7249,7248,1,85.54322052001953,Sunday,6
osgb5000005120269532,251896,7249,1,88.3168716430664,Sunday,6
osgb5000005120269532,251896,7249,1,84.50232696533203,Sunday,6
osgb4000000020920849,7152,7250,1,82.49114227294922,Sunday,6
osgb4000000020947833,7248,7250,1,85.30479431152344,Sunday,6
osgb4000000021612381,83493,7253,1,83.66381072998047,Sunday,6
osgb4000000021612381,83493,7253,1,83.35941314697266,Sunday,6
osgb4000000021612381,83493,7253,1,83.81614685058594,Sunday,6
osgb4000000020914599,6653,7255,1,114.72200012207031,Sunday,6
osgb4000000021612380,26302,7255,1,83.84485626220703,Sunday,6
osgb4000000021612380,26302,7255,1,79.61897277832031,Sunday,6
osgb4000000021612380,26302,7255,1,83.7447280883789,Sunday,6
osgb4000000020916740,21107,19322,1,70.91399383544922,Sunday,6
osgb4000000020916740,21107,19322,1,73.73920440673828,Sunday,6
osgb4000000021053845,6637,23314,1,75.81343078613281,Sunday,6
osgb4000000021996574,26064,26074,1,55.467979431152344,Sunday,6
osgb4000000021659739,26192,26190,1,71.90636444091797,Sunday,6
osgb4000000021659642,25935,25823,1,106.5694580078125,Sunday,6
osgb4000000021635444,25821,25790,1,103.08699035644531,Sunday,6
osgb4000000021659608,25822,25790,1,68.86286163330078,Sunday,6
osgb4000000025928356,206064,25791,1,99.04337310791016,Sunday,6
osgb4000000025928356,206064,25791,1,100.69729614257812,Sunday,6
osgb4000000021635426,25792,25791,1,59.22203826904297,Sunday,6
osgb4000000021635445,25823,25791,1,103.88188171386719,Sunday,6
osgb4000000021701491,25934,25792,1,55.80241775512695,Sunday,6
osgb4000000021659606,25808,25807,1,57.450462341308594,Sunday,6
osgb4000000021660034,27590,25808,1,52.52153396606445,Sunday,6
osgb4000000021981285,83491,25812,1,56.56312561035156,Sunday,6
osgb4000000021701457,25813,25812,1,62.73910140991211,Sunday,6
osgb4000000021615318,25814,25813,1,65.36766815185547,Sunday,6
osgb4000000021744330,25816,25814,1,61.60764694213867,Sunday,6
osgb4000000021622866,26014,25815,1,70.8387680053711,Sunday,6
osgb5000005126121628,256178,25816,1,66.25175476074219,Sunday,6
osgb4000000021635440,25832,25819,1,54.5688591003418,Sunday,6
osgb4000000021701460,25825,25820,1,59.81575012207031,Sunday,6
osgb4000000021622864,25933,25821,1,115.77755737304688,Sunday,6
osgb4000000021701459,25824,25822,1,55.279762268066406,Sunday,6
