src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.54588317871094,Monday,11
osgb4000000020920681,181699,6622,1,56.32191467285156,Monday,11
osgb4000000020925845,6623,6622,1,58.495906829833984,Monday,11
osgb4000000021007583,19322,6623,1,58.495906829833984,Monday,11
osgb4000000020925857,23314,6650,1,66.77267456054688,Monday,11
osgb4000000020925858,6650,6651,1,72.80817413330078,Monday,11
osgb4000000021059310,181719,6653,1,109.7010498046875,Monday,11
osgb4000000020916747,181717,6655,1,113.13008880615234,Monday,11
osgb4000000021059559,7253,6655,1,113.29553985595703,Monday,11
osgb4000000020947731,6659,6657,1,76.57682037353516,Monday,11
osgb4000000020920690,6651,6658,1,72.9661865234375,Monday,11
osgb4000000020934456,6658,6659,1,74.77654266357422,Monday,11
osgb4000000020975234,6657,6660,1,72.67871856689453,Monday,11
osgb4000000020934460,6660,6663,1,77.56204986572266,Monday,11
osgb4000000020934461,6663,6664,1,78.9087905883789,Monday,11
osgb4000000020925862,6664,6665,1,80.36814880371094,Monday,11
osgb4000000020920812,7053,7054,1,62.69001007080078,Monday,11
osgb4000000020920812,7053,7054,1,64.36949157714844,Monday,11
osgb4000000020925989,6665,7151,1,80.86389923095703,Monday,11
osgb4000000020934543,7151,7152,1,77.40825653076172,Monday,11
osgb4000000020961643,7249,7248,1,72.96101379394531,Monday,11
osgb5000005120269532,251896,7249,1,76.7608871459961,Monday,11
osgb5000005120269532,251896,7249,1,74.50370025634766,Monday,11
osgb4000000020920849,7152,7250,1,75.56040954589844,Monday,11
osgb4000000020947833,7248,7250,1,67.97195434570312,Monday,11
osgb4000000021612381,83493,7253,1,82.58539581298828,Monday,11
osgb4000000021612381,83493,7253,1,82.67030334472656,Monday,11
osgb4000000021612381,83493,7253,1,83.12702941894531,Monday,11
osgb4000000020914599,6653,7255,1,109.69637298583984,Monday,11
osgb4000000021612380,26302,7255,1,81.3672103881836,Monday,11
osgb4000000021612380,26302,7255,1,77.53062438964844,Monday,11
osgb4000000021612380,26302,7255,1,81.65637969970703,Monday,11
osgb4000000020916740,21107,19322,1,58.66743087768555,Monday,11
osgb4000000020916740,21107,19322,1,61.87669372558594,Monday,11
osgb4000000021053845,6637,23314,1,61.572940826416016,Monday,11
osgb4000000021996574,26064,26074,1,48.8206787109375,Monday,11
osgb4000000021659739,26192,26190,1,60.23451232910156,Monday,11
osgb4000000021659642,25935,25823,1,96.2408676147461,Monday,11
osgb4000000021635444,25821,25790,1,102.25080871582031,Monday,11
osgb4000000021659608,25822,25790,1,57.48141860961914,Monday,11
osgb4000000025928356,206064,25791,1,102.58560943603516,Monday,11
osgb4000000025928356,206064,25791,1,102.3038101196289,Monday,11
osgb4000000021635426,25792,25791,1,53.365779876708984,Monday,11
osgb4000000021635445,25823,25791,1,102.96167755126953,Monday,11
osgb4000000021701491,25934,25792,1,47.298980712890625,Monday,11
osgb4000000021659606,25808,25807,1,47.509117126464844,Monday,11
osgb4000000021660034,27590,25808,1,44.969947814941406,Monday,11
osgb4000000021981285,83491,25812,1,48.4696159362793,Monday,11
osgb4000000021701457,25813,25812,1,53.82818603515625,Monday,11
osgb4000000021615318,25814,25813,1,57.41721725463867,Monday,11
osgb4000000021744330,25816,25814,1,54.5445671081543,Monday,11
osgb4000000021622866,26014,25815,1,63.66770553588867,Monday,11
osgb5000005126121628,256178,25816,1,53.82818603515625,Monday,11
osgb4000000021635440,25832,25819,1,40.55118179321289,Monday,11
osgb4000000021701460,25825,25820,1,38.103206634521484,Monday,11
osgb4000000021622864,25933,25821,1,105.83602142333984,Monday,11
osgb4000000021701459,25824,25822,1,51.375518798828125,Monday,11
osgb4000000021659609,25792,25823,1,47.812442779541016,Monday,11
osgb4000000021635441,25819,25824,1,45.44236373901367,Monday,11
osgb4000000021635443,293879,25825,1,21.302631378173828,Monday,11
osgb4000000021622863,25933,25825,1,45.84400177001953,Monday,11
osgb4000000021701458,25834,25832,1,50.41912841796875,Monday,11
osgb4000000021744366,25943,25833,1,22.391752243041992,Monday,11
osgb4000000021744366,25943,25833,1,19.2790584564209,Monday,11
osgb4000000021659607,25833,25846,1,37.0328254699707,Monday,11
osgb4000000021659607,25833,25846,1,33.250648498535156,Monday,11
osgb4000000021635442,25835,25846,1,31.084115982055664,Monday,11
osgb4000000021615320,26020,25933,1,103.01854705810547,Monday,11
osgb4000000021615320,26020,25933,1,103.3775405883789,Monday,11
osgb4000000021770247,25820,25934,1,47.48923110961914,Monday,11
osgb4000000021659640,25834,25936,1,41.77131652832031,Monday,11
osgb4000000021744363,25940,25936,1,25.86431884765625,Monday,11
osgb4000000021659643,25951,25937,1,42.31304168701172,Monday,11
osgb4000000021744361,25937,25938,1,34.16641616821289,Monday,11
osgb4000000021744365,25942,25938,1,31.443115234375,Monday,11
osgb4000000021744365,25942,25938,1,31.482725143432617,Monday,11
osgb4000000021744362,25936,25939,1,27.813610076904297,Monday,11
osgb4000000021787700,25943,25939,1,42.63569641113281,Monday,11
osgb4000000021770244,25939,25940,1,35.58131408691406,Monday,11
osgb4000000021744364,25938,25941,1,23.31654167175293,Monday,11
osgb4000000021770245,25942,25941,1,22.44567108154297,Monday,11
osgb4000000021770245,25942,25941,1,24.52580451965332,Monday,11
osgb4000000021770243,25940,25942,1,30.20888900756836,Monday,11
osgb4000000021770246,25944,25943,1,72.12097930908203,Monday,11
osgb4000000021770246,25944,25943,1,64.019775390625,Monday,11
osgb4000000021744367,25833,25944,1,16.96027374267578,Monday,11
osgb4000000021783616,25941,25944,1,40.066715240478516,Monday,11
osgb4000000021635457,25950,25949,1,45.099456787109375,Monday,11
osgb4000000021635458,25969,25950,1,41.23688888549805,Monday,11
