src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.82572937011719,Wednesday,16
osgb4000000020920681,181699,6622,1,62.517677307128906,Wednesday,16
osgb4000000020925845,6623,6622,1,61.33724594116211,Wednesday,16
osgb4000000021007583,19322,6623,1,61.33724594116211,Wednesday,16
osgb4000000020925857,23314,6650,1,71.3597183227539,Wednesday,16
osgb4000000020925858,6650,6651,1,75.8083724975586,Wednesday,16
osgb4000000021059310,181719,6653,1,111.6579818725586,Wednesday,16
osgb4000000020916747,181717,6655,1,110.53998565673828,Wednesday,16
osgb4000000021059559,7253,6655,1,110.70543670654297,Wednesday,16
osgb4000000020947731,6659,6657,1,83.36226654052734,Wednesday,16
osgb4000000020920690,6651,6658,1,80.94741821289062,Wednesday,16
osgb4000000020934456,6658,6659,1,80.53883361816406,Wednesday,16
osgb4000000020975234,6657,6660,1,79.76631927490234,Wednesday,16
osgb4000000020934460,6660,6663,1,85.64671325683594,Wednesday,16
osgb4000000020934461,6663,6664,1,85.26583862304688,Wednesday,16
osgb4000000020925862,6664,6665,1,85.59888458251953,Wednesday,16
osgb4000000020920812,7053,7054,1,64.30299377441406,Wednesday,16
osgb4000000020920812,7053,7054,1,64.28577423095703,Wednesday,16
osgb4000000020925989,6665,7151,1,86.29692077636719,Wednesday,16
osgb4000000020934543,7151,7152,1,86.13275146484375,Wednesday,16
osgb4000000020961643,7249,7248,1,86.20701599121094,Wednesday,16
osgb5000005120269532,251896,7249,1,83.61058044433594,Wednesday,16
osgb5000005120269532,251896,7249,1,84.7311019897461,Wednesday,16
osgb4000000020920849,7152,7250,1,87.30769348144531,Wednesday,16
osgb4000000020947833,7248,7250,1,81.47645568847656,Wednesday,16
osgb4000000021612381,83493,7253,1,82.57792663574219,Wednesday,16
osgb4000000021612381,83493,7253,1,82.78527069091797,Wednesday,16
osgb4000000021612381,83493,7253,1,82.73026275634766,Wednesday,16
osgb4000000020914599,6653,7255,1,112.19869232177734,Wednesday,16
osgb4000000021612380,26302,7255,1,81.49446868896484,Wednesday,16
osgb4000000021612380,26302,7255,1,77.26858520507812,Wednesday,16
osgb4000000021612380,26302,7255,1,81.39434051513672,Wednesday,16
osgb4000000020916740,21107,19322,1,64.96536254882812,Wednesday,16
osgb4000000020916740,21107,19322,1,63.278839111328125,Wednesday,16
osgb4000000021053845,6637,23314,1,68.00774383544922,Wednesday,16
osgb4000000021996574,26064,26074,1,48.21554946899414,Wednesday,16
osgb4000000021659739,26192,26190,1,62.13631820678711,Wednesday,16
osgb4000000021659642,25935,25823,1,97.04825592041016,Wednesday,16
osgb4000000021635444,25821,25790,1,108.6637954711914,Wednesday,16
osgb4000000021659608,25822,25790,1,51.747886657714844,Wednesday,16
