src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.82666778564453,Sunday,9
osgb4000000020920681,181699,6622,1,61.68492889404297,Sunday,9
osgb4000000020925845,6623,6622,1,61.72771453857422,Sunday,9
osgb4000000021007583,19322,6623,1,61.72771453857422,Sunday,9
osgb4000000020925857,23314,6650,1,71.15464782714844,Sunday,9
osgb4000000020925858,6650,6651,1,70.63099670410156,Sunday,9
osgb4000000021059310,181719,6653,1,121.25000762939453,Sunday,9
osgb4000000020916747,181717,6655,1,121.41460418701172,Sunday,9
osgb4000000021059559,7253,6655,1,121.5800552368164,Sunday,9
osgb4000000020947731,6659,6657,1,84.5626449584961,Sunday,9
osgb4000000020920690,6651,6658,1,78.21165466308594,Sunday,9
osgb4000000020934456,6658,6659,1,83.06324768066406,Sunday,9
osgb4000000020975234,6657,6660,1,77.58489227294922,Sunday,9
osgb4000000020934460,6660,6663,1,83.22101593017578,Sunday,9
osgb4000000020934461,6663,6664,1,77.878173828125,Sunday,9
osgb4000000020925862,6664,6665,1,79.33753204345703,Sunday,9
osgb4000000020920812,7053,7054,1,67.3281021118164,Sunday,9
osgb4000000020920812,7053,7054,1,66.87115478515625,Sunday,9
osgb4000000020925989,6665,7151,1,81.83028411865234,Sunday,9
osgb4000000020934543,7151,7152,1,80.28190612792969,Sunday,9
osgb4000000020961643,7249,7248,1,77.15438079833984,Sunday,9
osgb5000005120269532,251896,7249,1,77.830078125,Sunday,9
osgb5000005120269532,251896,7249,1,75.29882049560547,Sunday,9
osgb4000000020920849,7152,7250,1,80.4593276977539,Sunday,9
osgb4000000020947833,7248,7250,1,75.9402847290039,Sunday,9
osgb4000000021612381,83493,7253,1,86.24076843261719,Sunday,9
osgb4000000021612381,83493,7253,1,85.03659057617188,Sunday,9
osgb4000000021612381,83493,7253,1,86.39310455322266,Sunday,9
osgb4000000020914599,6653,7255,1,119.44087219238281,Sunday,9
osgb4000000021612380,26302,7255,1,84.26834106445312,Sunday,9
osgb4000000021612380,26302,7255,1,79.08537292480469,Sunday,9
osgb4000000021612380,26302,7255,1,84.168212890625,Sunday,9
osgb4000000020916740,21107,19322,1,65.3539810180664,Sunday,9
osgb4000000020916740,21107,19322,1,65.71282196044922,Sunday,9
osgb4000000021053845,6637,23314,1,65.72502899169922,Sunday,9
osgb4000000021996574,26064,26074,1,59.433860778808594,Sunday,9
osgb4000000021659739,26192,26190,1,67.23314666748047,Sunday,9
osgb4000000021659642,25935,25823,1,99.41912078857422,Sunday,9
osgb4000000021635444,25821,25790,1,109.04855346679688,Sunday,9
osgb4000000021659608,25822,25790,1,61.088401794433594,Sunday,9
osgb4000000025928356,206064,25791,1,108.08004760742188,Sunday,9
osgb4000000025928356,206064,25791,1,106.6786117553711,Sunday,9
osgb4000000021635426,25792,25791,1,57.19605255126953,Sunday,9
osgb4000000021635445,25823,25791,1,110.89948272705078,Sunday,9
osgb4000000021701491,25934,25792,1,51.44597625732422,Sunday,9
osgb4000000021659606,25808,25807,1,55.90066909790039,Sunday,9
osgb4000000021660034,27590,25808,1,52.63547897338867,Sunday,9
osgb4000000021981285,83491,25812,1,56.1447868347168,Sunday,9
osgb4000000021701457,25813,25812,1,62.2197380065918,Sunday,9
osgb4000000021615318,25814,25813,1,72.88758087158203,Sunday,9
osgb4000000021744330,25816,25814,1,62.2197380065918,Sunday,9
osgb4000000021622866,26014,25815,1,78.073486328125,Sunday,9
osgb5000005126121628,256178,25816,1,62.2197380065918,Sunday,9
osgb4000000021635440,25832,25819,1,49.057823181152344,Sunday,9
osgb4000000021701460,25825,25820,1,47.51755142211914,Sunday,9
osgb4000000021622864,25933,25821,1,114.09514617919922,Sunday,9
osgb4000000021701459,25824,25822,1,53.279197692871094,Sunday,9
osgb4000000021659609,25792,25823,1,50.677520751953125,Sunday,9
osgb4000000021635441,25819,25824,1,48.13267135620117,Sunday,9
osgb4000000021635443,293879,25825,1,27.674306869506836,Sunday,9
osgb4000000021622863,25933,25825,1,50.16444778442383,Sunday,9
osgb4000000021701458,25834,25832,1,56.2578125,Sunday,9
osgb4000000021744366,25943,25833,1,24.02448272705078,Sunday,9
osgb4000000021744366,25943,25833,1,23.135072708129883,Sunday,9
osgb4000000021659607,25833,25846,1,42.657188415527344,Sunday,9
osgb4000000021659607,25833,25846,1,45.95208740234375,Sunday,9
osgb4000000021635442,25835,25846,1,36.92446517944336,Sunday,9
osgb4000000021615320,26020,25933,1,107.59606170654297,Sunday,9
osgb4000000021615320,26020,25933,1,107.9550552368164,Sunday,9
osgb4000000021770247,25820,25934,1,51.773563385009766,Sunday,9
osgb4000000021659640,25834,25936,1,47.03703689575195,Sunday,9
osgb4000000021744363,25940,25936,1,30.826650619506836,Sunday,9
osgb4000000021659643,25951,25937,1,48.9040412902832,Sunday,9
osgb4000000021744361,25937,25938,1,40.40897750854492,Sunday,9
osgb4000000021744365,25942,25938,1,34.57659912109375,Sunday,9
osgb4000000021744365,25942,25938,1,35.249046325683594,Sunday,9
osgb4000000021744362,25936,25939,1,29.78034019470215,Sunday,9
osgb4000000021787700,25943,25939,1,42.400272369384766,Sunday,9
osgb4000000021770244,25939,25940,1,46.62665557861328,Sunday,9
osgb4000000021744364,25938,25941,1,28.89366340637207,Sunday,9
osgb4000000021770245,25942,25941,1,27.822391510009766,Sunday,9
osgb4000000021770245,25942,25941,1,32.3181037902832,Sunday,9
osgb4000000021770243,25940,25942,1,41.70735168457031,Sunday,9
osgb4000000021770246,25944,25943,1,63.27665328979492,Sunday,9
osgb4000000021770246,25944,25943,1,67.0479965209961,Sunday,9
osgb4000000021744367,25833,25944,1,26.30221939086914,Sunday,9
osgb4000000021783616,25941,25944,1,43.261207580566406,Sunday,9
osgb4000000021635457,25950,25949,1,47.18232727050781,Sunday,9
osgb4000000021635458,25969,25950,1,48.34770584106445,Sunday,9
osgb4000000021701496,25952,25951,1,47.02015686035156,Sunday,9
osgb4000000021770249,25949,25952,1,48.825355529785156,Sunday,9
osgb4000000021770249,25949,25952,1,48.43939971923828,Sunday,9
osgb4000000021996571,84837,25969,1,44.11573791503906,Sunday,9
osgb4000000021659646,26003,25970,1,23.465999603271484,Sunday,9
osgb4000000021659645,84839,25971,1,42.083614349365234,Sunday,9
osgb4000000021744370,25986,25985,1,48.767208099365234,Sunday,9
osgb4000000021659665,26021,25986,1,55.1989860534668,Sunday,9
osgb4000000021635459,25985,26002,1,49.388099670410156,Sunday,9
osgb4000000022086992,93094,26003,1,44.08248519897461,Sunday,9
osgb4000000022086997,93090,26004,1,49.738037109375,Sunday,9
osgb4000000021622867,26015,26014,1,81.33879089355469,Sunday,9
osgb4000000021622867,26015,26014,1,79.6703872680664,Sunday,9
osgb4000000021744384,26016,26015,1,83.40481567382812,Sunday,9
osgb4000000021635469,26023,26016,1,82.32270812988281,Sunday,9
osgb4000000021615322,26124,26020,1,109.03519439697266,Sunday,9
osgb4000000021615322,26124,26020,1,107.3572006225586,Sunday,9
osgb4000000021615322,26124,26020,1,109.98734283447266,Sunday,9
osgb4000000021744386,26023,26021,1,65.66976928710938,Sunday,9
osgb4000000021744386,26023,26021,1,70.8172378540039,Sunday,9
osgb4000000021615321,25935,26022,1,101.59367370605469,Sunday,9
osgb4000000021615321,25935,26022,1,101.59367370605469,Sunday,9
osgb4000000021615321,25935,26022,1,101.617919921875,Sunday,9
osgb4000000021996569,84835,26063,1,34.84110641479492,Sunday,9
osgb4000000021744388,26063,26064,1,39.535545349121094,Sunday,9
osgb4000000021744388,26063,26064,1,35.05502700805664,Sunday,9
osgb4000000021744389,26063,26064,1,41.06075668334961,Sunday,9
osgb4000000021744389,26063,26064,1,36.580238342285156,Sunday,9
osgb4000000022068804,288603,26075,1,26.327978134155273,Sunday,9
osgb4000000022068804,288603,26075,1,26.327978134155273,Sunday,9
osgb4000000021659672,26091,26076,1,41.110225677490234,Sunday,9
osgb4000000021659671,26076,26077,1,39.8491325378418,Sunday,9
osgb4000000021744390,26078,26077,1,33.60298538208008,Sunday,9
osgb4000000021744391,26077,26078,1,31.401531219482422,Sunday,9
osgb4000000021659670,272334,26091,1,28.71647071838379,Sunday,9
osgb4000000021615325,82040,26124,1,100.50294494628906,Sunday,9
osgb4000000021615323,26022,26126,1,106.08184814453125,Sunday,9
osgb4000000021635488,82106,26155,1,48.215641021728516,Sunday,9
osgb4000000021635488,82106,26155,1,47.72981643676758,Sunday,9
osgb4000000021622877,82050,26158,1,101.00733184814453,Sunday,9
osgb4000000021622877,82050,26158,1,102.62335205078125,Sunday,9
osgb4000000021615560,28062,26158,1,80.72990417480469,Sunday,9
osgb4000000021615560,28062,26158,1,82.29643249511719,Sunday,9
osgb4000000021615560,28062,26158,1,80.08634948730469,Sunday,9
osgb4000000021659726,82054,26158,1,89.53109741210938,Sunday,9
osgb4000000021622884,26176,26160,1,78.11082458496094,Sunday,9
osgb4000000021659733,26160,26161,1,78.91889953613281,Sunday,9
osgb4000000021615326,26161,26163,1,80.05677032470703,Sunday,9
osgb4000000021615327,82035,26165,1,70.70305633544922,Sunday,9
osgb4000000021615328,26165,26168,1,75.64158630371094,Sunday,9
osgb4000000021622885,26168,26175,1,77.44524383544922,Sunday,9
osgb4000000021622885,26168,26175,1,81.39104461669922,Sunday,9
osgb4000000021701568,26177,26176,1,77.38987731933594,Sunday,9
osgb4000000021770269,26175,26177,1,74.44413757324219,Sunday,9
osgb4000000021615335,26163,26191,1,80.12992095947266,Sunday,9
osgb4000000021701574,26191,26192,1,66.59024810791016,Sunday,9
osgb4000000021744676,27489,27488,1,64.06515502929688,Sunday,9
osgb4000000021635719,27490,27489,1,59.766746520996094,Sunday,9
osgb4000000021623072,90901,27490,1,68.05181121826172,Sunday,9
osgb4000000021623071,93281,27492,1,74.25765991210938,Sunday,9
osgb5000005120269529,251931,27520,1,52.50798416137695,Sunday,9
osgb4000000021635731,93182,27521,1,51.55014419555664,Sunday,9
osgb4000000021612766,27687,27526,1,77.97041320800781,Sunday,9
