src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,65.74263000488281,Wednesday,20
osgb4000000020920681,181699,6622,1,74.73235321044922,Wednesday,20
osgb4000000020925845,6623,6622,1,73.63761901855469,Wednesday,20
osgb4000000021007583,19322,6623,1,73.63761901855469,Wednesday,20
osgb4000000020925857,23314,6650,1,65.09476470947266,Wednesday,20
osgb4000000020925858,6650,6651,1,71.9538803100586,Wednesday,20
osgb4000000021059310,181719,6653,1,103.32310485839844,Wednesday,20
osgb4000000020916747,181717,6655,1,107.45894622802734,Wednesday,20
osgb4000000021059559,7253,6655,1,107.44341278076172,Wednesday,20
osgb4000000020947731,6659,6657,1,77.96410369873047,Wednesday,20
osgb4000000020920690,6651,6658,1,70.51754760742188,Wednesday,20
osgb4000000020934456,6658,6659,1,73.53713989257812,Wednesday,20
osgb4000000020975234,6657,6660,1,74.25765991210938,Wednesday,20
osgb4000000020934460,6660,6663,1,77.64828491210938,Wednesday,20
osgb4000000020934461,6663,6664,1,77.78527069091797,Wednesday,20
osgb4000000020925862,6664,6665,1,77.26056671142578,Wednesday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Wednesday,20
osgb4000000020920812,7053,7054,1,70.5272445678711,Wednesday,20
osgb4000000020925989,6665,7151,1,81.55697631835938,Wednesday,20
osgb4000000020934543,7151,7152,1,75.54278564453125,Wednesday,20
osgb4000000020961643,7249,7248,1,79.30241394042969,Wednesday,20
osgb5000005120269532,251896,7249,1,74.67522430419922,Wednesday,20
osgb5000005120269532,251896,7249,1,78.8941650390625,Wednesday,20
osgb4000000020920849,7152,7250,1,74.24418640136719,Wednesday,20
osgb4000000020947833,7248,7250,1,71.87449645996094,Wednesday,20
osgb4000000021612381,83493,7253,1,82.43525695800781,Wednesday,20
osgb4000000021612381,83493,7253,1,82.130859375,Wednesday,20
osgb4000000021612381,83493,7253,1,82.58759307861328,Wednesday,20
osgb4000000020914599,6653,7255,1,101.38675689697266,Wednesday,20
osgb4000000021612380,26302,7255,1,82.71814727783203,Wednesday,20
osgb4000000021612380,26302,7255,1,78.49226379394531,Wednesday,20
osgb4000000021612380,26302,7255,1,82.6180191040039,Wednesday,20
osgb4000000020916740,21107,19322,1,82.27226257324219,Wednesday,20
osgb4000000020916740,21107,19322,1,81.27411651611328,Wednesday,20
osgb4000000021053845,6637,23314,1,62.609580993652344,Wednesday,20
osgb4000000021996574,26064,26074,1,53.182804107666016,Wednesday,20
osgb4000000021659739,26192,26190,1,62.189170837402344,Wednesday,20
osgb4000000021659642,25935,25823,1,103.49508666992188,Wednesday,20
osgb4000000021635444,25821,25790,1,105.3300552368164,Wednesday,20
osgb4000000021659608,25822,25790,1,54.21491622924805,Wednesday,20
osgb4000000025928356,206064,25791,1,102.62071228027344,Wednesday,20
osgb4000000025928356,206064,25791,1,103.19573974609375,Wednesday,20
osgb4000000021635426,25792,25791,1,67.4035873413086,Wednesday,20
osgb4000000021635445,25823,25791,1,103.43873596191406,Wednesday,20
osgb4000000021701491,25934,25792,1,60.0718879699707,Wednesday,20
osgb4000000021659606,25808,25807,1,53.78374099731445,Wednesday,20
osgb4000000021660034,27590,25808,1,52.26639175415039,Wednesday,20
osgb4000000021981285,83491,25812,1,54.02785873413086,Wednesday,20
osgb4000000021701457,25813,25812,1,57.95919418334961,Wednesday,20
osgb4000000021615318,25814,25813,1,65.1114273071289,Wednesday,20
