src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.22815704345703,Sunday,18
osgb4000000020920681,181699,6622,1,60.28913116455078,Sunday,18
osgb4000000020925845,6623,6622,1,59.61580276489258,Sunday,18
osgb4000000021007583,19322,6623,1,59.61580276489258,Sunday,18
osgb4000000020925857,23314,6650,1,67.20340728759766,Sunday,18
osgb4000000020925858,6650,6651,1,70.50116729736328,Sunday,18
osgb4000000021059310,181719,6653,1,105.99054718017578,Sunday,18
osgb4000000020916747,181717,6655,1,112.1378173828125,Sunday,18
osgb4000000021059559,7253,6655,1,114.9652099609375,Sunday,18
osgb4000000020947731,6659,6657,1,78.29556274414062,Sunday,18
osgb4000000020920690,6651,6658,1,74.52851867675781,Sunday,18
osgb4000000020934456,6658,6659,1,76.68659210205078,Sunday,18
osgb4000000020975234,6657,6660,1,72.01004791259766,Sunday,18
osgb4000000020934460,6660,6663,1,77.97974395751953,Sunday,18
osgb4000000020934461,6663,6664,1,75.2237548828125,Sunday,18
osgb4000000020925862,6664,6665,1,73.9395751953125,Sunday,18
osgb4000000020920812,7053,7054,1,67.31050109863281,Sunday,18
osgb4000000020920812,7053,7054,1,67.31050109863281,Sunday,18
osgb4000000020925989,6665,7151,1,75.40581512451172,Sunday,18
osgb4000000020934543,7151,7152,1,74.83590698242188,Sunday,18
osgb4000000020961643,7249,7248,1,73.99312591552734,Sunday,18
osgb5000005120269532,251896,7249,1,71.81576538085938,Sunday,18
osgb5000005120269532,251896,7249,1,71.215087890625,Sunday,18
osgb4000000020920849,7152,7250,1,72.05128479003906,Sunday,18
osgb4000000020947833,7248,7250,1,73.9515151977539,Sunday,18
osgb4000000021612381,83493,7253,1,85.05264282226562,Sunday,18
osgb4000000021612381,83493,7253,1,86.1749267578125,Sunday,18
osgb4000000021612381,83493,7253,1,85.2049789428711,Sunday,18
osgb4000000020914599,6653,7255,1,103.99363708496094,Sunday,18
osgb4000000021612380,26302,7255,1,81.45244598388672,Sunday,18
osgb4000000021612380,26302,7255,1,78.65324401855469,Sunday,18
osgb4000000021612380,26302,7255,1,81.3523178100586,Sunday,18
