src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.80172729492188,Thursday,18
osgb4000000020920681,181699,6622,1,61.302738189697266,Thursday,18
osgb4000000020925845,6623,6622,1,61.00086212158203,Thursday,18
osgb4000000021007583,19322,6623,1,61.00086212158203,Thursday,18
osgb4000000020925857,23314,6650,1,66.97846221923828,Thursday,18
osgb4000000020925858,6650,6651,1,73.81195831298828,Thursday,18
osgb4000000021059310,181719,6653,1,113.79076385498047,Thursday,18
osgb4000000020916747,181717,6655,1,114.91230010986328,Thursday,18
osgb4000000021059559,7253,6655,1,115.24610900878906,Thursday,18
osgb4000000020947731,6659,6657,1,82.21266174316406,Thursday,18
osgb4000000020920690,6651,6658,1,76.73063659667969,Thursday,18
osgb4000000020934456,6658,6659,1,77.78569793701172,Thursday,18
osgb4000000020975234,6657,6660,1,75.53256225585938,Thursday,18
osgb4000000020934460,6660,6663,1,81.89684295654297,Thursday,18
osgb4000000020934461,6663,6664,1,77.89724731445312,Thursday,18
osgb4000000020925862,6664,6665,1,77.09063720703125,Thursday,18
osgb4000000020920812,7053,7054,1,64.75292205810547,Thursday,18
osgb4000000020920812,7053,7054,1,64.75292205810547,Thursday,18
osgb4000000020925989,6665,7151,1,78.92832946777344,Thursday,18
osgb4000000020934543,7151,7152,1,77.50940704345703,Thursday,18
osgb4000000020961643,7249,7248,1,78.80012512207031,Thursday,18
osgb5000005120269532,251896,7249,1,77.86461639404297,Thursday,18
osgb5000005120269532,251896,7249,1,77.2639389038086,Thursday,18
osgb4000000020920849,7152,7250,1,75.20234680175781,Thursday,18
osgb4000000020947833,7248,7250,1,77.28404235839844,Thursday,18
osgb4000000021612381,83493,7253,1,84.7215576171875,Thursday,18
osgb4000000021612381,83493,7253,1,84.41716003417969,Thursday,18
osgb4000000021612381,83493,7253,1,84.87389373779297,Thursday,18
osgb4000000020914599,6653,7255,1,114.54735565185547,Thursday,18
osgb4000000021612380,26302,7255,1,84.49742889404297,Thursday,18
osgb4000000021612380,26302,7255,1,80.27154541015625,Thursday,18
osgb4000000021612380,26302,7255,1,84.39730072021484,Thursday,18
osgb4000000020916740,21107,19322,1,63.750431060791016,Thursday,18
osgb4000000020916740,21107,19322,1,64.57061767578125,Thursday,18
osgb4000000021053845,6637,23314,1,66.85813903808594,Thursday,18
osgb4000000021996574,26064,26074,1,52.77207946777344,Thursday,18
osgb4000000021659739,26192,26190,1,61.786861419677734,Thursday,18
osgb4000000021659642,25935,25823,1,99.43408203125,Thursday,18
osgb4000000021635444,25821,25790,1,110.02095794677734,Thursday,18
osgb4000000021659608,25822,25790,1,53.20062255859375,Thursday,18
osgb4000000025928356,206064,25791,1,100.50321197509766,Thursday,18
osgb4000000025928356,206064,25791,1,99.1092758178711,Thursday,18
osgb4000000021635426,25792,25791,1,54.5751838684082,Thursday,18
osgb4000000021635445,25823,25791,1,107.48065185546875,Thursday,18
osgb4000000021701491,25934,25792,1,46.96697998046875,Thursday,18
osgb4000000021659606,25808,25807,1,53.508975982666016,Thursday,18
osgb4000000021660034,27590,25808,1,48.776611328125,Thursday,18
osgb4000000021981285,83491,25812,1,53.75309371948242,Thursday,18
osgb4000000021701457,25813,25812,1,57.68442916870117,Thursday,18
osgb4000000021615318,25814,25813,1,67.0757827758789,Thursday,18
osgb4000000021744330,25816,25814,1,57.68442916870117,Thursday,18
osgb4000000021622866,26014,25815,1,74.628662109375,Thursday,18
osgb5000005126121628,256178,25816,1,57.68442916870117,Thursday,18
osgb4000000021635440,25832,25819,1,43.817386627197266,Thursday,18
osgb4000000021701460,25825,25820,1,45.78152084350586,Thursday,18
osgb4000000021622864,25933,25821,1,108.50064849853516,Thursday,18
osgb4000000021701459,25824,25822,1,50.52720642089844,Thursday,18
osgb4000000021659609,25792,25823,1,49.36775207519531,Thursday,18
osgb4000000021635441,25819,25824,1,53.3172607421875,Thursday,18
osgb4000000021635443,293879,25825,1,23.732532501220703,Thursday,18
osgb4000000021622863,25933,25825,1,42.94358444213867,Thursday,18
osgb4000000021701458,25834,25832,1,52.158226013183594,Thursday,18
osgb4000000021744366,25943,25833,1,22.614788055419922,Thursday,18
osgb4000000021744366,25943,25833,1,21.517704010009766,Thursday,18
osgb4000000021659607,25833,25846,1,34.37345504760742,Thursday,18
osgb4000000021659607,25833,25846,1,33.352657318115234,Thursday,18
osgb4000000021635442,25835,25846,1,26.808279037475586,Thursday,18
osgb4000000021615320,26020,25933,1,108.71692657470703,Thursday,18
osgb4000000021615320,26020,25933,1,109.07592010498047,Thursday,18
osgb4000000021770247,25820,25934,1,47.70515441894531,Thursday,18
osgb4000000021659640,25834,25936,1,41.14563751220703,Thursday,18
osgb4000000021744363,25940,25936,1,25.391881942749023,Thursday,18
osgb4000000021659643,25951,25937,1,44.38482666015625,Thursday,18
osgb4000000021744361,25937,25938,1,33.20775604248047,Thursday,18
osgb4000000021744365,25942,25938,1,32.09324645996094,Thursday,18
osgb4000000021744365,25942,25938,1,30.854568481445312,Thursday,18
osgb4000000021744362,25936,25939,1,25.436660766601562,Thursday,18
osgb4000000021787700,25943,25939,1,29.964088439941406,Thursday,18
osgb4000000021770244,25939,25940,1,27.5201358795166,Thursday,18
osgb4000000021744364,25938,25941,1,24.38878059387207,Thursday,18
osgb4000000021770245,25942,25941,1,21.86580467224121,Thursday,18
osgb4000000021770245,25942,25941,1,19.981523513793945,Thursday,18
osgb4000000021770243,25940,25942,1,28.012008666992188,Thursday,18
osgb4000000021770246,25944,25943,1,58.4068489074707,Thursday,18
osgb4000000021770246,25944,25943,1,59.46744918823242,Thursday,18
osgb4000000021744367,25833,25944,1,22.820484161376953,Thursday,18
osgb4000000021783616,25941,25944,1,32.24811553955078,Thursday,18
osgb4000000021635457,25950,25949,1,46.72719192504883,Thursday,18
osgb4000000021635458,25969,25950,1,43.71247482299805,Thursday,18
osgb4000000021701496,25952,25951,1,44.21409606933594,Thursday,18
osgb4000000021770249,25949,25952,1,46.391666412353516,Thursday,18
osgb4000000021770249,25949,25952,1,45.53207015991211,Thursday,18
osgb4000000021996571,84837,25969,1,39.815818786621094,Thursday,18
osgb4000000021659646,26003,25970,1,21.684309005737305,Thursday,18
osgb4000000021659645,84839,25971,1,36.52178955078125,Thursday,18
