src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,68.57017517089844,Monday,14
osgb4000000020920681,181699,6622,1,59.260826110839844,Monday,14
osgb4000000020925845,6623,6622,1,62.00397491455078,Monday,14
osgb4000000021007583,19322,6623,1,62.00397491455078,Monday,14
osgb4000000020925857,23314,6650,1,64.53732299804688,Monday,14
osgb4000000020925858,6650,6651,1,70.10070037841797,Monday,14
osgb4000000021059310,181719,6653,1,114.97810363769531,Monday,14
osgb4000000020916747,181717,6655,1,113.47502136230469,Monday,14
osgb4000000021059559,7253,6655,1,113.64047241210938,Monday,14
osgb4000000020947731,6659,6657,1,73.91568756103516,Monday,14
osgb4000000020920690,6651,6658,1,72.10716247558594,Monday,14
osgb4000000020934456,6658,6659,1,72.11540985107422,Monday,14
osgb4000000020975234,6657,6660,1,70.01758575439453,Monday,14
osgb4000000020934460,6660,6663,1,78.22924041748047,Monday,14
osgb4000000020934461,6663,6664,1,79.5296401977539,Monday,14
osgb4000000020925862,6664,6665,1,80.98899841308594,Monday,14
osgb4000000020920812,7053,7054,1,65.6289291381836,Monday,14
osgb4000000020920812,7053,7054,1,66.48440551757812,Monday,14
osgb4000000020925989,6665,7151,1,81.53108978271484,Monday,14
osgb4000000020934543,7151,7152,1,79.5135726928711,Monday,14
osgb4000000020961643,7249,7248,1,73.62820434570312,Monday,14
osgb5000005120269532,251896,7249,1,79.68840026855469,Monday,14
osgb5000005120269532,251896,7249,1,77.43121337890625,Monday,14
osgb4000000020920849,7152,7250,1,78.8519058227539,Monday,14
osgb4000000020947833,7248,7250,1,68.63914489746094,Monday,14
osgb4000000021612381,83493,7253,1,84.15070343017578,Monday,14
osgb4000000021612381,83493,7253,1,84.36128997802734,Monday,14
osgb4000000021612381,83493,7253,1,84.69233703613281,Monday,14
osgb4000000020914599,6653,7255,1,114.0608139038086,Monday,14
osgb4000000021612380,26302,7255,1,82.13665771484375,Monday,14
osgb4000000021612380,26302,7255,1,78.0582046508789,Monday,14
