src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.93141174316406,Sunday,16
osgb4000000020920681,181699,6622,1,63.40414810180664,Sunday,16
osgb4000000020925845,6623,6622,1,62.294891357421875,Sunday,16
osgb4000000021007583,19322,6623,1,62.294891357421875,Sunday,16
osgb4000000020925857,23314,6650,1,71.61754608154297,Sunday,16
osgb4000000020925858,6650,6651,1,76.20426940917969,Sunday,16
osgb4000000021059310,181719,6653,1,117.97650146484375,Sunday,16
osgb4000000020916747,181717,6655,1,121.27071380615234,Sunday,16
osgb4000000021059559,7253,6655,1,121.43616485595703,Sunday,16
osgb4000000020947731,6659,6657,1,83.62126159667969,Sunday,16
osgb4000000020920690,6651,6658,1,80.68051147460938,Sunday,16
osgb4000000020934456,6658,6659,1,82.01229095458984,Sunday,16
osgb4000000020975234,6657,6660,1,76.55299377441406,Sunday,16
osgb4000000020934460,6660,6663,1,82.27963256835938,Sunday,16
osgb4000000020934461,6663,6664,1,81.82749938964844,Sunday,16
osgb4000000020925862,6664,6665,1,82.09487915039062,Sunday,16
osgb4000000020920812,7053,7054,1,73.25376892089844,Sunday,16
osgb4000000020920812,7053,7054,1,74.38557434082031,Sunday,16
osgb4000000020925989,6665,7151,1,82.81124877929688,Sunday,16
osgb4000000020934543,7151,7152,1,82.34683990478516,Sunday,16
osgb4000000020961643,7249,7248,1,76.58600616455078,Sunday,16
osgb5000005120269532,251896,7249,1,81.69947052001953,Sunday,16
osgb5000005120269532,251896,7249,1,80.1412353515625,Sunday,16
osgb4000000020920849,7152,7250,1,80.95665740966797,Sunday,16
osgb4000000020947833,7248,7250,1,76.54439544677734,Sunday,16
osgb4000000021612381,83493,7253,1,85.20182800292969,Sunday,16
osgb4000000021612381,83493,7253,1,84.89743041992188,Sunday,16
osgb4000000021612381,83493,7253,1,85.35416412353516,Sunday,16
osgb4000000020914599,6653,7255,1,116.16736602783203,Sunday,16
osgb4000000021612380,26302,7255,1,81.92935943603516,Sunday,16
osgb4000000021612380,26302,7255,1,77.70347595214844,Sunday,16
osgb4000000021612380,26302,7255,1,81.82923126220703,Sunday,16
osgb4000000020916740,21107,19322,1,66.42327117919922,Sunday,16
osgb4000000020916740,21107,19322,1,66.9500732421875,Sunday,16
osgb4000000021053845,6637,23314,1,69.21568298339844,Sunday,16
osgb4000000021996574,26064,26074,1,52.671531677246094,Sunday,16
osgb4000000021659739,26192,26190,1,67.66453552246094,Sunday,16
osgb4000000021659642,25935,25823,1,108.05227661132812,Sunday,16
osgb4000000021635444,25821,25790,1,114.75955963134766,Sunday,16
osgb4000000021659608,25822,25790,1,57.76363754272461,Sunday,16
osgb4000000025928356,206064,25791,1,109.66381072998047,Sunday,16
osgb4000000025928356,206064,25791,1,112.07447814941406,Sunday,16
osgb4000000021635426,25792,25791,1,54.42100143432617,Sunday,16
osgb4000000021635445,25823,25791,1,110.10279083251953,Sunday,16
osgb4000000021701491,25934,25792,1,49.14376449584961,Sunday,16
osgb4000000021659606,25808,25807,1,54.074954986572266,Sunday,16
osgb4000000021660034,27590,25808,1,49.29719543457031,Sunday,16
osgb4000000021981285,83491,25812,1,52.975486755371094,Sunday,16
osgb4000000021701457,25813,25812,1,54.546504974365234,Sunday,16
osgb4000000021615318,25814,25813,1,66.29190826416016,Sunday,16
osgb4000000021744330,25816,25814,1,56.906822204589844,Sunday,16
osgb4000000021622866,26014,25815,1,72.54238891601562,Sunday,16
osgb5000005126121628,256178,25816,1,54.546504974365234,Sunday,16
osgb4000000021635440,25832,25819,1,47.06153106689453,Sunday,16
osgb4000000021701460,25825,25820,1,47.39167785644531,Sunday,16
osgb4000000021622864,25933,25821,1,116.42488098144531,Sunday,16
osgb4000000021701459,25824,25822,1,54.124542236328125,Sunday,16
osgb4000000021659609,25792,25823,1,49.57232666015625,Sunday,16
osgb4000000021635441,25819,25824,1,47.8424072265625,Sunday,16
osgb4000000021635443,293879,25825,1,26.369043350219727,Sunday,16
osgb4000000021622863,25933,25825,1,45.48676681518555,Sunday,16
osgb4000000021701458,25834,25832,1,54.1622200012207,Sunday,16
osgb4000000021744366,25943,25833,1,24.87542152404785,Sunday,16
osgb4000000021744366,25943,25833,1,24.895715713500977,Sunday,16
osgb4000000021659607,25833,25846,1,39.662593841552734,Sunday,16
osgb4000000021659607,25833,25846,1,40.25604248046875,Sunday,16
osgb4000000021635442,25835,25846,1,34.82887268066406,Sunday,16
osgb4000000021615320,26020,25933,1,114.77582550048828,Sunday,16
osgb4000000021615320,26020,25933,1,115.13481903076172,Sunday,16
osgb4000000021770247,25820,25934,1,50.335899353027344,Sunday,16
osgb4000000021659640,25834,25936,1,44.87690353393555,Sunday,16
osgb4000000021744363,25940,25936,1,28.7698917388916,Sunday,16
osgb4000000021659643,25951,25937,1,46.16439437866211,Sunday,16
osgb4000000021744361,25937,25938,1,37.64907455444336,Sunday,16
osgb4000000021744365,25942,25938,1,37.56591033935547,Sunday,16
osgb4000000021744365,25942,25938,1,37.546546936035156,Sunday,16
osgb4000000021744362,25936,25939,1,31.203081130981445,Sunday,16
osgb4000000021787700,25943,25939,1,40.84587097167969,Sunday,16
osgb4000000021770244,25939,25940,1,35.63005065917969,Sunday,16
osgb4000000021744364,25938,25941,1,27.002731323242188,Sunday,16
osgb4000000021770245,25942,25941,1,24.584613800048828,Sunday,16
osgb4000000021770245,25942,25941,1,26.238920211791992,Sunday,16
osgb4000000021770243,25940,25942,1,34.3551025390625,Sunday,16
osgb4000000021770246,25944,25943,1,67.98348999023438,Sunday,16
osgb4000000021770246,25944,25943,1,65.72483825683594,Sunday,16
osgb4000000021744367,25833,25944,1,24.28913688659668,Sunday,16
osgb4000000021783616,25941,25944,1,43.25644302368164,Sunday,16
osgb4000000021635457,25950,25949,1,47.8842658996582,Sunday,16
osgb4000000021635458,25969,25950,1,46.0008659362793,Sunday,16
osgb4000000021701496,25952,25951,1,46.3176383972168,Sunday,16
osgb4000000021770249,25949,25952,1,44.54289245605469,Sunday,16
osgb4000000021770249,25949,25952,1,43.8220100402832,Sunday,16
osgb4000000021996571,84837,25969,1,41.584434509277344,Sunday,16
osgb4000000021659646,26003,25970,1,22.003572463989258,Sunday,16
osgb4000000021659645,84839,25971,1,40.07208251953125,Sunday,16
osgb4000000021744370,25986,25985,1,45.89167785644531,Sunday,16
osgb4000000021659665,26021,25986,1,52.323455810546875,Sunday,16
osgb4000000021635459,25985,26002,1,46.70916748046875,Sunday,16
osgb4000000022086992,93094,26003,1,41.55118179321289,Sunday,16
osgb4000000022086997,93090,26004,1,47.20673370361328,Sunday,16
osgb4000000021622867,26015,26014,1,73.23407745361328,Sunday,16
osgb4000000021622867,26015,26014,1,75.11412811279297,Sunday,16
osgb4000000021744384,26016,26015,1,75.84970092773438,Sunday,16
osgb4000000021635469,26023,26016,1,74.10591888427734,Sunday,16
osgb4000000021615322,26124,26020,1,116.60447692871094,Sunday,16
osgb4000000021615322,26124,26020,1,114.77540588378906,Sunday,16
osgb4000000021615322,26124,26020,1,114.22541046142578,Sunday,16
osgb4000000021744386,26023,26021,1,62.554222106933594,Sunday,16
osgb4000000021744386,26023,26021,1,63.26213073730469,Sunday,16
osgb4000000021615321,25935,26022,1,113.47966766357422,Sunday,16
osgb4000000021615321,25935,26022,1,113.47966766357422,Sunday,16
osgb4000000021615321,25935,26022,1,114.75664520263672,Sunday,16
osgb4000000021996569,84835,26063,1,34.76377487182617,Sunday,16
osgb4000000021744388,26063,26064,1,36.24995040893555,Sunday,16
osgb4000000021744388,26063,26064,1,36.75728225708008,Sunday,16
osgb4000000021744389,26063,26064,1,36.24995040893555,Sunday,16
osgb4000000021744389,26063,26064,1,36.75728225708008,Sunday,16
osgb4000000022068804,288603,26075,1,25.386646270751953,Sunday,16
osgb4000000022068804,288603,26075,1,25.44792938232422,Sunday,16
osgb4000000021659672,26091,26076,1,39.09830856323242,Sunday,16
osgb4000000021659671,26076,26077,1,37.837215423583984,Sunday,16
osgb4000000021744390,26078,26077,1,28.634624481201172,Sunday,16
osgb4000000021744391,26077,26078,1,30.175214767456055,Sunday,16
osgb4000000021659670,272334,26091,1,26.70454978942871,Sunday,16
osgb4000000021615325,82040,26124,1,103.608154296875,Sunday,16
osgb4000000021615323,26022,26126,1,112.5400619506836,Sunday,16
osgb4000000021635488,82106,26155,1,48.37339401245117,Sunday,16
osgb4000000021635488,82106,26155,1,46.907047271728516,Sunday,16
