src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.64863586425781,Sunday,20
osgb4000000020920681,181699,6622,1,68.81388092041016,Sunday,20
osgb4000000020925845,6623,6622,1,71.09891510009766,Sunday,20
osgb4000000021007583,19322,6623,1,71.09891510009766,Sunday,20
osgb4000000020925857,23314,6650,1,65.48344421386719,Sunday,20
osgb4000000020925858,6650,6651,1,68.85188293457031,Sunday,20
osgb4000000021059310,181719,6653,1,128.3383331298828,Sunday,20
osgb4000000020916747,181717,6655,1,121.96887969970703,Sunday,20
osgb4000000021059559,7253,6655,1,122.12360382080078,Sunday,20
osgb4000000020947731,6659,6657,1,80.7160415649414,Sunday,20
osgb4000000020920690,6651,6658,1,72.80855560302734,Sunday,20
osgb4000000020934456,6658,6659,1,79.10707092285156,Sunday,20
osgb4000000020975234,6657,6660,1,74.43052673339844,Sunday,20
osgb4000000020934460,6660,6663,1,80.40022277832031,Sunday,20
osgb4000000020934461,6663,6664,1,73.73432922363281,Sunday,20
osgb4000000020925862,6664,6665,1,73.20962524414062,Sunday,20
osgb4000000020920812,7053,7054,1,68.17994689941406,Sunday,20
osgb4000000020920812,7053,7054,1,68.17994689941406,Sunday,20
osgb4000000020925989,6665,7151,1,77.50603485107422,Sunday,20
osgb4000000020934543,7151,7152,1,73.34648895263672,Sunday,20
osgb4000000020961643,7249,7248,1,76.41360473632812,Sunday,20
osgb5000005120269532,251896,7249,1,72.65853881835938,Sunday,20
osgb5000005120269532,251896,7249,1,72.057861328125,Sunday,20
osgb4000000020920849,7152,7250,1,73.68392181396484,Sunday,20
osgb4000000020947833,7248,7250,1,76.37199401855469,Sunday,20
osgb4000000021612381,83493,7253,1,85.74491119384766,Sunday,20
osgb4000000021612381,83493,7253,1,85.44051361083984,Sunday,20
osgb4000000021612381,83493,7253,1,85.89724731445312,Sunday,20
osgb4000000020914599,6653,7255,1,125.99832916259766,Sunday,20
osgb4000000021612380,26302,7255,1,87.71800994873047,Sunday,20
osgb4000000021612380,26302,7255,1,83.49212646484375,Sunday,20
osgb4000000021612380,26302,7255,1,87.61788177490234,Sunday,20
osgb4000000020916740,21107,19322,1,71.21614074707031,Sunday,20
osgb4000000020916740,21107,19322,1,71.28230285644531,Sunday,20
osgb4000000021053845,6637,23314,1,66.31046295166016,Sunday,20
osgb4000000021996574,26064,26074,1,54.31026077270508,Sunday,20
