src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.56874084472656,Saturday,16
osgb4000000020920681,181699,6622,1,63.40414810180664,Saturday,16
osgb4000000020925845,6623,6622,1,62.294891357421875,Saturday,16
osgb4000000021007583,19322,6623,1,62.294891357421875,Saturday,16
osgb4000000020925857,23314,6650,1,71.81820678710938,Saturday,16
osgb4000000020925858,6650,6651,1,76.4049301147461,Saturday,16
osgb4000000021059310,181719,6653,1,111.3890151977539,Saturday,16
osgb4000000020916747,181717,6655,1,120.63595581054688,Saturday,16
osgb4000000021059559,7253,6655,1,120.80140686035156,Saturday,16
osgb4000000020947731,6659,6657,1,84.41754913330078,Saturday,16
osgb4000000020920690,6651,6658,1,79.38804626464844,Saturday,16
osgb4000000020934456,6658,6659,1,82.01229095458984,Saturday,16
osgb4000000020975234,6657,6660,1,75.75653076171875,Saturday,16
osgb4000000020934460,6660,6663,1,83.07592010498047,Saturday,16
osgb4000000020934461,6663,6664,1,82.62378692626953,Saturday,16
osgb4000000020925862,6664,6665,1,82.89116668701172,Saturday,16
osgb4000000020920812,7053,7054,1,73.25376892089844,Saturday,16
osgb4000000020920812,7053,7054,1,74.38557434082031,Saturday,16
osgb4000000020925989,6665,7151,1,83.60753631591797,Saturday,16
osgb4000000020934543,7151,7152,1,83.14312744140625,Saturday,16
osgb4000000020961643,7249,7248,1,79.33589172363281,Saturday,16
osgb5000005120269532,251896,7249,1,82.49575805664062,Saturday,16
osgb5000005120269532,251896,7249,1,83.15454864501953,Saturday,16
osgb4000000020920849,7152,7250,1,81.75294494628906,Saturday,16
osgb4000000020947833,7248,7250,1,79.29428100585938,Saturday,16
osgb4000000021612381,83493,7253,1,84.88377380371094,Saturday,16
osgb4000000021612381,83493,7253,1,85.04248046875,Saturday,16
osgb4000000021612381,83493,7253,1,85.0361099243164,Saturday,16
osgb4000000020914599,6653,7255,1,112.68095397949219,Saturday,16
osgb4000000021612380,26302,7255,1,82.65194702148438,Saturday,16
osgb4000000021612380,26302,7255,1,78.42606353759766,Saturday,16
osgb4000000021612380,26302,7255,1,82.55181884765625,Saturday,16
osgb4000000020916740,21107,19322,1,66.42327117919922,Saturday,16
osgb4000000020916740,21107,19322,1,66.9500732421875,Saturday,16
osgb4000000021053845,6637,23314,1,69.21568298339844,Saturday,16
osgb4000000021996574,26064,26074,1,49.68910598754883,Saturday,16
osgb4000000021659739,26192,26190,1,69.61813354492188,Saturday,16
osgb4000000021659642,25935,25823,1,114.65813446044922,Saturday,16
osgb4000000021635444,25821,25790,1,106.7255859375,Saturday,16
osgb4000000021659608,25822,25790,1,55.17488479614258,Saturday,16
osgb4000000025928356,206064,25791,1,110.61641693115234,Saturday,16
osgb4000000025928356,206064,25791,1,110.7723388671875,Saturday,16
osgb4000000021635426,25792,25791,1,52.394100189208984,Saturday,16
osgb4000000021635445,25823,25791,1,106.20655059814453,Saturday,16
osgb4000000021701491,25934,25792,1,49.27760696411133,Saturday,16
osgb4000000021659606,25808,25807,1,54.074954986572266,Saturday,16
osgb4000000021660034,27590,25808,1,49.29719543457031,Saturday,16
osgb4000000021981285,83491,25812,1,52.975486755371094,Saturday,16
osgb4000000021701457,25813,25812,1,54.546504974365234,Saturday,16
osgb4000000021615318,25814,25813,1,66.4925765991211,Saturday,16
osgb4000000021744330,25816,25814,1,56.906822204589844,Saturday,16
osgb4000000021622866,26014,25815,1,72.74304962158203,Saturday,16
osgb5000005126121628,256178,25816,1,54.546504974365234,Saturday,16
osgb4000000021635440,25832,25819,1,46.009037017822266,Saturday,16
osgb4000000021701460,25825,25820,1,50.97825622558594,Saturday,16
osgb4000000021622864,25933,25821,1,108.28070831298828,Saturday,16
osgb4000000021701459,25824,25822,1,51.535789489746094,Saturday,16
osgb4000000021659609,25792,25823,1,47.500431060791016,Saturday,16
osgb4000000021635441,25819,25824,1,45.81550598144531,Saturday,16
osgb4000000021635443,293879,25825,1,24.01215171813965,Saturday,16
osgb4000000021622863,25933,25825,1,45.66560363769531,Saturday,16
osgb4000000021701458,25834,25832,1,55.983863830566406,Saturday,16
osgb4000000021744366,25943,25833,1,24.445016860961914,Saturday,16
osgb4000000021744366,25943,25833,1,24.52659034729004,Saturday,16
osgb4000000021659607,25833,25846,1,41.32426452636719,Saturday,16
osgb4000000021659607,25833,25846,1,41.97899627685547,Saturday,16
osgb4000000021635442,25835,25846,1,37.14524459838867,Saturday,16
osgb4000000021615320,26020,25933,1,108.95053100585938,Saturday,16
osgb4000000021615320,26020,25933,1,109.30952453613281,Saturday,16
osgb4000000021770247,25820,25934,1,56.629981994628906,Saturday,16
osgb4000000021659640,25834,25936,1,45.527183532714844,Saturday,16
osgb4000000021744363,25940,25936,1,28.40077018737793,Saturday,16
osgb4000000021659643,25951,25937,1,46.49889373779297,Saturday,16
osgb4000000021744361,25937,25938,1,35.511409759521484,Saturday,16
osgb4000000021744365,25942,25938,1,37.135501861572266,Saturday,16
osgb4000000021744365,25942,25938,1,37.17742156982422,Saturday,16
osgb4000000021744362,25936,25939,1,30.833955764770508,Saturday,16
osgb4000000021787700,25943,25939,1,40.325531005859375,Saturday,16
osgb4000000021770244,25939,25940,1,35.109710693359375,Saturday,16
osgb4000000021744364,25938,25941,1,25.468692779541016,Saturday,16
osgb4000000021770245,25942,25941,1,24.154205322265625,Saturday,16
osgb4000000021770245,25942,25941,1,25.718578338623047,Saturday,16
osgb4000000021770243,25940,25942,1,33.83476257324219,Saturday,16
osgb4000000021770246,25944,25943,1,61.28519058227539,Saturday,16
osgb4000000021770246,25944,25943,1,59.95415115356445,Saturday,16
osgb4000000021744367,25833,25944,1,25.950807571411133,Saturday,16
osgb4000000021783616,25941,25944,1,41.61929702758789,Saturday,16
osgb4000000021635457,25950,25949,1,47.785499572753906,Saturday,16
osgb4000000021635458,25969,25950,1,44.941776275634766,Saturday,16
osgb4000000021701496,25952,25951,1,46.652137756347656,Saturday,16
osgb4000000021770249,25949,25952,1,44.87739181518555,Saturday,16
osgb4000000021770249,25949,25952,1,44.491432189941406,Saturday,16
osgb4000000021996571,84837,25969,1,38.847015380859375,Saturday,16
osgb4000000021659646,26003,25970,1,19.15232276916504,Saturday,16
osgb4000000021659645,84839,25971,1,39.01299285888672,Saturday,16
osgb4000000021744370,25986,25985,1,44.63710021972656,Saturday,16
osgb4000000021659665,26021,25986,1,51.068878173828125,Saturday,16
osgb4000000021635459,25985,26002,1,45.45458984375,Saturday,16
osgb4000000022086992,93094,26003,1,40.1241455078125,Saturday,16
osgb4000000022086997,93090,26004,1,46.648414611816406,Saturday,16
osgb4000000021622867,26015,26014,1,73.23407745361328,Saturday,16
osgb4000000021622867,26015,26014,1,75.31478881835938,Saturday,16
osgb4000000021744384,26016,26015,1,76.49256134033203,Saturday,16
osgb4000000021635469,26023,26016,1,74.10591888427734,Saturday,16
osgb4000000021615322,26124,26020,1,114.02513122558594,Saturday,16
osgb4000000021615322,26124,26020,1,115.95537567138672,Saturday,16
osgb4000000021615322,26124,26020,1,113.39045715332031,Saturday,16
osgb4000000021744386,26023,26021,1,61.299644470214844,Saturday,16
osgb4000000021744386,26023,26021,1,63.904991149902344,Saturday,16
osgb4000000021615321,25935,26022,1,116.88500213623047,Saturday,16
osgb4000000021615321,25935,26022,1,116.88500213623047,Saturday,16
osgb4000000021615321,25935,26022,1,116.0562515258789,Saturday,16
osgb4000000021996569,84835,26063,1,33.50919723510742,Saturday,16
osgb4000000021744388,26063,26064,1,33.18791198730469,Saturday,16
osgb4000000021744388,26063,26064,1,35.919921875,Saturday,16
osgb4000000021744389,26063,26064,1,33.18791198730469,Saturday,16
osgb4000000021744389,26063,26064,1,35.919921875,Saturday,16
osgb4000000022068804,288603,26075,1,22.84491729736328,Saturday,16
osgb4000000022068804,288603,26075,1,22.84491729736328,Saturday,16
osgb4000000021659672,26091,26076,1,37.50880432128906,Saturday,16
osgb4000000021659671,26076,26077,1,36.247711181640625,Saturday,16
osgb4000000021744390,26078,26077,1,30.027185440063477,Saturday,16
osgb4000000021744391,26077,26078,1,25.808969497680664,Saturday,16
osgb4000000021659670,272334,26091,1,23.827898025512695,Saturday,16
osgb4000000021615325,82040,26124,1,106.89411926269531,Saturday,16
osgb4000000021615323,26022,26126,1,111.31067657470703,Saturday,16
osgb4000000021635488,82106,26155,1,46.85921859741211,Saturday,16
osgb4000000021635488,82106,26155,1,46.907047271728516,Saturday,16
osgb4000000021622877,82050,26158,1,107.21745300292969,Saturday,16
osgb4000000021622877,82050,26158,1,104.28475189208984,Saturday,16
osgb4000000021615560,28062,26158,1,80.70771789550781,Saturday,16
osgb4000000021615560,28062,26158,1,79.19198608398438,Saturday,16
osgb4000000021615560,28062,26158,1,81.69723510742188,Saturday,16
osgb4000000021659726,82054,26158,1,94.00828552246094,Saturday,16
osgb4000000021622884,26176,26160,1,73.22879028320312,Saturday,16
osgb4000000021659733,26160,26161,1,78.32072448730469,Saturday,16
osgb4000000021615326,26161,26163,1,78.69359588623047,Saturday,16
osgb4000000021615327,82035,26165,1,63.15895462036133,Saturday,16
osgb4000000021615328,26165,26168,1,64.36630249023438,Saturday,16
osgb4000000021622885,26168,26175,1,74.2603988647461,Saturday,16
osgb4000000021622885,26168,26175,1,72.00385284423828,Saturday,16
osgb4000000021701568,26177,26176,1,75.72468566894531,Saturday,16
osgb4000000021770269,26175,26177,1,74.45677185058594,Saturday,16
osgb4000000021615335,26163,26191,1,73.1957015991211,Saturday,16
osgb4000000021701574,26191,26192,1,61.039710998535156,Saturday,16
osgb4000000021744676,27489,27488,1,62.456932067871094,Saturday,16
osgb4000000021635719,27490,27489,1,57.99005126953125,Saturday,16
osgb4000000021623072,90901,27490,1,64.20651245117188,Saturday,16
