src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.2588119506836,Tuesday,14
osgb4000000020920681,181699,6622,1,57.83041000366211,Tuesday,14
osgb4000000020925845,6623,6622,1,59.93098831176758,Tuesday,14
osgb4000000021007583,19322,6623,1,60.42121124267578,Tuesday,14
osgb4000000020925857,23314,6650,1,69.60032653808594,Tuesday,14
osgb4000000020925858,6650,6651,1,75.95899963378906,Tuesday,14
osgb4000000021059310,181719,6653,1,111.43753051757812,Tuesday,14
osgb4000000020916747,181717,6655,1,111.96654510498047,Tuesday,14
osgb4000000021059559,7253,6655,1,112.13199615478516,Tuesday,14
osgb4000000020947731,6659,6657,1,83.28277587890625,Tuesday,14
osgb4000000020920690,6651,6658,1,78.66329193115234,Tuesday,14
osgb4000000020934456,6658,6659,1,79.9642562866211,Tuesday,14
osgb4000000020975234,6657,6660,1,75.91043853759766,Tuesday,14
osgb4000000020934460,6660,6663,1,81.94114685058594,Tuesday,14
osgb4000000020934461,6663,6664,1,81.55160522460938,Tuesday,14
osgb4000000020925862,6664,6665,1,80.02418518066406,Tuesday,14
osgb4000000020920812,7053,7054,1,60.33081817626953,Tuesday,14
osgb4000000020920812,7053,7054,1,60.313602447509766,Tuesday,14
osgb4000000020925989,6665,7151,1,80.1057357788086,Tuesday,14
osgb4000000020934543,7151,7152,1,79.16496276855469,Tuesday,14
osgb4000000020961643,7249,7248,1,76.81988525390625,Tuesday,14
osgb5000005120269532,251896,7249,1,77.9013900756836,Tuesday,14
osgb5000005120269532,251896,7249,1,78.04888916015625,Tuesday,14
osgb4000000020920849,7152,7250,1,77.51676940917969,Tuesday,14
osgb4000000020947833,7248,7250,1,74.12421417236328,Tuesday,14
osgb4000000021612381,83493,7253,1,82.56188201904297,Tuesday,14
osgb4000000021612381,83493,7253,1,82.76922607421875,Tuesday,14
osgb4000000021612381,83493,7253,1,82.71421813964844,Tuesday,14
osgb4000000020914599,6653,7255,1,111.97824096679688,Tuesday,14
osgb4000000021612380,26302,7255,1,80.29721069335938,Tuesday,14
osgb4000000021612380,26302,7255,1,76.07132720947266,Tuesday,14
