src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,68.52982330322266,Friday,17
osgb4000000020920681,181699,6622,1,65.52320861816406,Friday,17
osgb4000000020925845,6623,6622,1,61.053035736083984,Friday,17
osgb4000000021007583,19322,6623,1,62.964996337890625,Friday,17
osgb4000000020925857,23314,6650,1,71.61182403564453,Friday,17
osgb4000000020925858,6650,6651,1,74.29949951171875,Friday,17
osgb4000000021059310,181719,6653,1,113.29681396484375,Friday,17
osgb4000000020916747,181717,6655,1,113.0637435913086,Friday,17
osgb4000000021059559,7253,6655,1,112.29015350341797,Friday,17
osgb4000000020947731,6659,6657,1,76.69608306884766,Friday,17
osgb4000000020920690,6651,6658,1,77.44380950927734,Friday,17
osgb4000000020934456,6658,6659,1,77.6413803100586,Friday,17
osgb4000000020975234,6657,6660,1,73.66265869140625,Friday,17
osgb4000000020934460,6660,6663,1,77.86686706542969,Friday,17
osgb4000000020934461,6663,6664,1,78.3847885131836,Friday,17
osgb4000000020925862,6664,6665,1,78.99974060058594,Friday,17
osgb4000000020920812,7053,7054,1,73.02870178222656,Friday,17
osgb4000000020920812,7053,7054,1,73.02870178222656,Friday,17
osgb4000000020925989,6665,7151,1,85.14909362792969,Friday,17
osgb4000000020934543,7151,7152,1,85.33817291259766,Friday,17
osgb4000000020961643,7249,7248,1,81.23040771484375,Friday,17
osgb5000005120269532,251896,7249,1,84.69080352783203,Friday,17
osgb5000005120269532,251896,7249,1,82.57208251953125,Friday,17
osgb4000000020920849,7152,7250,1,83.49512481689453,Friday,17
osgb4000000020947833,7248,7250,1,81.0394058227539,Friday,17
osgb4000000021612381,83493,7253,1,83.07160949707031,Friday,17
osgb4000000021612381,83493,7253,1,83.52406311035156,Friday,17
osgb4000000021612381,83493,7253,1,83.61324310302734,Friday,17
osgb4000000020914599,6653,7255,1,114.84093475341797,Friday,17
osgb4000000021612380,26302,7255,1,83.18880462646484,Friday,17
osgb4000000021612380,26302,7255,1,79.35221862792969,Friday,17
osgb4000000021612380,26302,7255,1,82.79609680175781,Friday,17
osgb4000000020916740,21107,19322,1,67.79212951660156,Friday,17
osgb4000000020916740,21107,19322,1,67.16990661621094,Friday,17
osgb4000000021053845,6637,23314,1,63.78507995605469,Friday,17
osgb4000000021996574,26064,26074,1,50.40459442138672,Friday,17
osgb4000000021659739,26192,26190,1,68.8788833618164,Friday,17
osgb4000000021659642,25935,25823,1,111.07311248779297,Friday,17
osgb4000000021635444,25821,25790,1,110.26810455322266,Friday,17
osgb4000000021659608,25822,25790,1,56.192901611328125,Friday,17
osgb4000000025928356,206064,25791,1,108.760986328125,Friday,17
osgb4000000025928356,206064,25791,1,110.32295989990234,Friday,17
osgb4000000021635426,25792,25791,1,53.909423828125,Friday,17
osgb4000000021635445,25823,25791,1,110.4060287475586,Friday,17
osgb4000000021701491,25934,25792,1,42.7186164855957,Friday,17
osgb4000000021659606,25808,25807,1,52.139278411865234,Friday,17
osgb4000000021660034,27590,25808,1,48.269100189208984,Friday,17
osgb4000000021981285,83491,25812,1,51.13405227661133,Friday,17
osgb4000000021701457,25813,25812,1,56.31473159790039,Friday,17
osgb4000000021615318,25814,25813,1,64.77542877197266,Friday,17
osgb4000000021744330,25816,25814,1,55.06538772583008,Friday,17
osgb4000000021622866,26014,25815,1,72.32832336425781,Friday,17
osgb5000005126121628,256178,25816,1,56.31473159790039,Friday,17
osgb4000000021635440,25832,25819,1,42.90003204345703,Friday,17
osgb4000000021701460,25825,25820,1,41.57524490356445,Friday,17
osgb4000000021622864,25933,25821,1,110.12665557861328,Friday,17
osgb4000000021701459,25824,25822,1,49.90562438964844,Friday,17
osgb4000000021659609,25792,25823,1,48.03355026245117,Friday,17
osgb4000000021635441,25819,25824,1,47.1061897277832,Friday,17
osgb4000000021635443,293879,25825,1,14.90246295928955,Friday,17
osgb4000000021622863,25933,25825,1,43.64535140991211,Friday,17
osgb4000000021701458,25834,25832,1,49.86779022216797,Friday,17
osgb4000000021744366,25943,25833,1,20.783740997314453,Friday,17
osgb4000000021744366,25943,25833,1,21.326208114624023,Friday,17
osgb4000000021659607,25833,25846,1,32.54365158081055,Friday,17
osgb4000000021659607,25833,25846,1,34.08480453491211,Friday,17
osgb4000000021635442,25835,25846,1,28.570119857788086,Friday,17
osgb4000000021615320,26020,25933,1,114.44979858398438,Friday,17
osgb4000000021615320,26020,25933,1,114.80879211425781,Friday,17
osgb4000000021770247,25820,25934,1,46.20756912231445,Friday,17
osgb4000000021659640,25834,25936,1,42.45364761352539,Friday,17
osgb4000000021744363,25940,25936,1,33.197994232177734,Friday,17
osgb4000000021659643,25951,25937,1,45.75022506713867,Friday,17
osgb4000000021744361,25937,25938,1,34.95817184448242,Friday,17
osgb4000000021744365,25942,25938,1,36.866676330566406,Friday,17
osgb4000000021744365,25942,25938,1,38.344810485839844,Friday,17
osgb4000000021744362,25936,25939,1,26.730449676513672,Friday,17
osgb4000000021787700,25943,25939,1,37.29545211791992,Friday,17
osgb4000000021770244,25939,25940,1,35.558189392089844,Friday,17
osgb4000000021744364,25938,25941,1,25.2442569732666,Friday,17
osgb4000000021770245,25942,25941,1,25.82235336303711,Friday,17
osgb4000000021770245,25942,25941,1,22.49542236328125,Friday,17
osgb4000000021770243,25940,25942,1,29.32710838317871,Friday,17
osgb4000000021770246,25944,25943,1,72.40805053710938,Friday,17
osgb4000000021770246,25944,25943,1,68.91197967529297,Friday,17
osgb4000000021744367,25833,25944,1,21.935583114624023,Friday,17
osgb4000000021783616,25941,25944,1,36.247440338134766,Friday,17
osgb4000000021635457,25950,25949,1,45.1708984375,Friday,17
osgb4000000021635458,25969,25950,1,40.55591583251953,Friday,17
osgb4000000021701496,25952,25951,1,41.21083068847656,Friday,17
osgb4000000021770249,25949,25952,1,40.717525482177734,Friday,17
osgb4000000021770249,25949,25952,1,35.69697952270508,Friday,17
osgb4000000021996571,84837,25969,1,35.672428131103516,Friday,17
osgb4000000021659646,26003,25970,1,13.581648826599121,Friday,17
osgb4000000021659645,84839,25971,1,31.559782028198242,Friday,17
osgb4000000021744370,25986,25985,1,44.141578674316406,Friday,17
osgb4000000021659665,26021,25986,1,50.4222297668457,Friday,17
osgb4000000021635459,25985,26002,1,44.86354064941406,Friday,17
osgb4000000022086992,93094,26003,1,34.75502395629883,Friday,17
osgb4000000022086997,93090,26004,1,43.329349517822266,Friday,17
osgb4000000021622867,26015,26014,1,74.3465347290039,Friday,17
osgb4000000021622867,26015,26014,1,75.35230255126953,Friday,17
