src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.24683380126953,Saturday,11
osgb4000000020920681,181699,6622,1,61.68933868408203,Saturday,11
osgb4000000020925845,6623,6622,1,61.9404182434082,Saturday,11
osgb4000000021007583,19322,6623,1,61.9404182434082,Saturday,11
osgb4000000020925857,23314,6650,1,72.77764892578125,Saturday,11
osgb4000000020925858,6650,6651,1,74.88611602783203,Saturday,11
osgb4000000021059310,181719,6653,1,115.848876953125,Saturday,11
osgb4000000020916747,181717,6655,1,122.46076202392578,Saturday,11
osgb4000000021059559,7253,6655,1,122.62621307373047,Saturday,11
osgb4000000020947731,6659,6657,1,83.75733184814453,Saturday,11
osgb4000000020920690,6651,6658,1,78.97116088867188,Saturday,11
osgb4000000020934456,6658,6659,1,82.03609466552734,Saturday,11
osgb4000000020975234,6657,6660,1,76.77957916259766,Saturday,11
osgb4000000020934460,6660,6663,1,82.41570281982422,Saturday,11
osgb4000000020934461,6663,6664,1,81.3360366821289,Saturday,11
osgb4000000020925862,6664,6665,1,81.15300750732422,Saturday,11
osgb4000000020920812,7053,7054,1,70.915283203125,Saturday,11
osgb4000000020920812,7053,7054,1,69.72740173339844,Saturday,11
osgb4000000020925989,6665,7151,1,81.02497100830078,Saturday,11
osgb4000000020934543,7151,7152,1,78.193115234375,Saturday,11
osgb4000000020961643,7249,7248,1,76.34906768798828,Saturday,11
osgb5000005120269532,251896,7249,1,77.54574584960938,Saturday,11
osgb5000005120269532,251896,7249,1,77.23151397705078,Saturday,11
osgb4000000020920849,7152,7250,1,80.2723159790039,Saturday,11
osgb4000000020947833,7248,7250,1,75.13497161865234,Saturday,11
osgb4000000021612381,83493,7253,1,85.64350891113281,Saturday,11
osgb4000000021612381,83493,7253,1,86.28556060791016,Saturday,11
osgb4000000021612381,83493,7253,1,85.79584503173828,Saturday,11
osgb4000000020914599,6653,7255,1,115.25979614257812,Saturday,11
osgb4000000021612380,26302,7255,1,83.50860595703125,Saturday,11
osgb4000000021612380,26302,7255,1,80.22916412353516,Saturday,11
osgb4000000021612380,26302,7255,1,83.40847778320312,Saturday,11
osgb4000000020916740,21107,19322,1,65.92984008789062,Saturday,11
osgb4000000020916740,21107,19322,1,64.70024108886719,Saturday,11
osgb4000000021053845,6637,23314,1,66.74757385253906,Saturday,11
osgb4000000021996574,26064,26074,1,43.98809814453125,Saturday,11
osgb4000000021659739,26192,26190,1,65.42142486572266,Saturday,11
osgb4000000021659642,25935,25823,1,100.13776397705078,Saturday,11
osgb4000000021635444,25821,25790,1,110.67542266845703,Saturday,11
osgb4000000021659608,25822,25790,1,60.121891021728516,Saturday,11
osgb4000000025928356,206064,25791,1,102.91851806640625,Saturday,11
osgb4000000025928356,206064,25791,1,103.57795715332031,Saturday,11
osgb4000000021635426,25792,25791,1,51.329402923583984,Saturday,11
osgb4000000021635445,25823,25791,1,106.88099670410156,Saturday,11
osgb4000000021701491,25934,25792,1,47.56426239013672,Saturday,11
osgb4000000021659606,25808,25807,1,52.12295913696289,Saturday,11
osgb4000000021660034,27590,25808,1,48.85776901245117,Saturday,11
osgb4000000021981285,83491,25812,1,52.3670768737793,Saturday,11
osgb4000000021701457,25813,25812,1,58.4420280456543,Saturday,11
osgb4000000021615318,25814,25813,1,65.30223846435547,Saturday,11
osgb4000000021744330,25816,25814,1,58.4420280456543,Saturday,11
osgb4000000021622866,26014,25815,1,71.55271911621094,Saturday,11
osgb5000005126121628,256178,25816,1,58.4420280456543,Saturday,11
osgb4000000021635440,25832,25819,1,37.992225646972656,Saturday,11
osgb4000000021701460,25825,25820,1,36.30400466918945,Saturday,11
osgb4000000021622864,25933,25821,1,111.23442840576172,Saturday,11
osgb4000000021701459,25824,25822,1,49.29783630371094,Saturday,11
osgb4000000021659609,25792,25823,1,44.81087112426758,Saturday,11
osgb4000000021635441,25819,25824,1,43.161888122558594,Saturday,11
osgb4000000021635443,293879,25825,1,21.291122436523438,Saturday,11
osgb4000000021622863,25933,25825,1,44.474571228027344,Saturday,11
osgb4000000021701458,25834,25832,1,49.89579772949219,Saturday,11
osgb4000000021744366,25943,25833,1,19.957969665527344,Saturday,11
osgb4000000021744366,25943,25833,1,18.880895614624023,Saturday,11
osgb4000000021659607,25833,25846,1,34.60597229003906,Saturday,11
osgb4000000021659607,25833,25846,1,36.26810073852539,Saturday,11
osgb4000000021635442,25835,25846,1,30.562448501586914,Saturday,11
osgb4000000021615320,26020,25933,1,107.552978515625,Saturday,11
osgb4000000021615320,26020,25933,1,107.91197204589844,Saturday,11
osgb4000000021770247,25820,25934,1,45.41154861450195,Saturday,11
osgb4000000021659640,25834,25936,1,39.04896926879883,Saturday,11
osgb4000000021744363,25940,25936,1,24.921117782592773,Saturday,11
osgb4000000021659643,25951,25937,1,40.5556526184082,Saturday,11
osgb4000000021744361,25937,25938,1,32.06058883666992,Saturday,11
osgb4000000021744365,25942,25938,1,29.371665954589844,Saturday,11
osgb4000000021744365,25942,25938,1,31.051509857177734,Saturday,11
osgb4000000021744362,25936,25939,1,26.257558822631836,Saturday,11
osgb4000000021787700,25943,25939,1,37.79703903198242,Saturday,11
osgb4000000021770244,25939,25940,1,37.195892333984375,Saturday,11
osgb4000000021744364,25938,25941,1,21.245092391967773,Saturday,11
osgb4000000021770245,25942,25941,1,20.618318557739258,Saturday,11
osgb4000000021770245,25942,25941,1,24.338685989379883,Saturday,11
osgb4000000021770243,25940,25942,1,35.92094421386719,Saturday,11
osgb4000000021770246,25944,25943,1,60.11759948730469,Saturday,11
osgb4000000021770246,25944,25943,1,59.79396057128906,Saturday,11
osgb4000000021744367,25833,25944,1,17.011293411254883,Saturday,11
osgb4000000021783616,25941,25944,1,34.85843276977539,Saturday,11
osgb4000000021635457,25950,25949,1,46.51428985595703,Saturday,11
osgb4000000021635458,25969,25950,1,41.59693908691406,Saturday,11
osgb4000000021701496,25952,25951,1,40.66340637207031,Saturday,11
osgb4000000021770249,25949,25952,1,38.8886604309082,Saturday,11
osgb4000000021770249,25949,25952,1,41.62117004394531,Saturday,11
osgb4000000021996571,84837,25969,1,37.700279235839844,Saturday,11
osgb4000000021659646,26003,25970,1,18.463638305664062,Saturday,11
osgb4000000021659645,84839,25971,1,35.668155670166016,Saturday,11
osgb4000000021744370,25986,25985,1,42.351749420166016,Saturday,11
osgb4000000021659665,26021,25986,1,48.78352737426758,Saturday,11
osgb4000000021635459,25985,26002,1,43.28815460205078,Saturday,11
osgb4000000022086992,93094,26003,1,37.66702651977539,Saturday,11
osgb4000000022086997,93090,26004,1,43.32257843017578,Saturday,11
osgb4000000021622867,26015,26014,1,72.25579071044922,Saturday,11
osgb4000000021622867,26015,26014,1,74.63433074951172,Saturday,11
osgb4000000021744384,26016,26015,1,74.58560943603516,Saturday,11
osgb4000000021635469,26023,26016,1,73.12763214111328,Saturday,11
osgb4000000021615322,26124,26020,1,110.42989349365234,Saturday,11
osgb4000000021615322,26124,26020,1,109.01055908203125,Saturday,11
osgb4000000021615322,26124,26020,1,110.88030242919922,Saturday,11
osgb4000000021744386,26023,26021,1,56.98881912231445,Saturday,11
osgb4000000021744386,26023,26021,1,61.99803924560547,Saturday,11
osgb4000000021615321,25935,26022,1,101.82318878173828,Saturday,11
osgb4000000021615321,25935,26022,1,101.82318878173828,Saturday,11
osgb4000000021615321,25935,26022,1,101.8474349975586,Saturday,11
osgb4000000021996569,84835,26063,1,30.359846115112305,Saturday,11
osgb4000000021744388,26063,26064,1,24.079837799072266,Saturday,11
osgb4000000021744388,26063,26064,1,29.495189666748047,Saturday,11
osgb4000000021744389,26063,26064,1,24.079837799072266,Saturday,11
osgb4000000021744389,26063,26064,1,29.495189666748047,Saturday,11
osgb4000000022068804,288603,26075,1,20.55956268310547,Saturday,11
osgb4000000022068804,288603,26075,1,17.62334442138672,Saturday,11
osgb4000000021659672,26091,26076,1,32.92430114746094,Saturday,11
osgb4000000021659671,26076,26077,1,31.663211822509766,Saturday,11
osgb4000000021744390,26078,26077,1,26.69162368774414,Saturday,11
osgb4000000021744391,26077,26078,1,23.411741256713867,Saturday,11
osgb4000000021659670,272334,26091,1,19.24339485168457,Saturday,11
osgb4000000021615325,82040,26124,1,100.9165267944336,Saturday,11
osgb4000000021615323,26022,26126,1,106.15332794189453,Saturday,11
osgb4000000021635488,82106,26155,1,40.56498336791992,Saturday,11
osgb4000000021635488,82106,26155,1,45.81155776977539,Saturday,11
osgb4000000021622877,82050,26158,1,94.68982696533203,Saturday,11
osgb4000000021622877,82050,26158,1,95.70565032958984,Saturday,11
osgb4000000021615560,28062,26158,1,77.31552124023438,Saturday,11
osgb4000000021615560,28062,26158,1,79.7973861694336,Saturday,11
osgb4000000021615560,28062,26158,1,81.25634765625,Saturday,11
osgb4000000021659726,82054,26158,1,85.93658447265625,Saturday,11
osgb4000000021622884,26176,26160,1,70.34036254882812,Saturday,11
osgb4000000021659733,26160,26161,1,72.7569351196289,Saturday,11
osgb4000000021615326,26161,26163,1,74.56558227539062,Saturday,11
osgb4000000021615327,82035,26165,1,60.325439453125,Saturday,11
osgb4000000021615328,26165,26168,1,62.40102767944336,Saturday,11
osgb4000000021622885,26168,26175,1,72.06929779052734,Saturday,11
osgb4000000021622885,26168,26175,1,68.65506744384766,Saturday,11
osgb4000000021701568,26177,26176,1,69.42265319824219,Saturday,11
osgb4000000021770269,26175,26177,1,70.14671325683594,Saturday,11
osgb4000000021615335,26163,26191,1,71.85487365722656,Saturday,11
osgb4000000021701574,26191,26192,1,62.068965911865234,Saturday,11
osgb4000000021744676,27489,27488,1,60.28744125366211,Saturday,11
osgb4000000021635719,27490,27489,1,54.92323684692383,Saturday,11
osgb4000000021623072,90901,27490,1,63.208309173583984,Saturday,11
osgb4000000021623071,93281,27492,1,69.41415405273438,Saturday,11
osgb5000005120269529,251931,27520,1,51.842002868652344,Saturday,11
osgb4000000021635731,93182,27521,1,52.10676193237305,Saturday,11
osgb4000000021612766,27687,27526,1,73.95935821533203,Saturday,11
osgb4000000021612766,27687,27526,1,72.73670196533203,Saturday,11
osgb4000000021770502,27528,27527,1,64.15259552001953,Saturday,11
osgb4000000021635734,27529,27528,1,60.557491302490234,Saturday,11
osgb4000000021744682,27526,27529,1,59.8045768737793,Saturday,11
osgb4000000021612754,27492,27531,1,72.70170593261719,Saturday,11
osgb4000000021623084,27532,27531,1,62.989662170410156,Saturday,11
osgb4000000021623084,27532,27531,1,62.93210983276367,Saturday,11
osgb4000000021635736,27533,27532,1,62.401065826416016,Saturday,11
osgb4000000021635736,27533,27532,1,61.216304779052734,Saturday,11
osgb4000000021612756,27521,27533,1,63.023868560791016,Saturday,11
osgb4000000021615475,27577,27563,1,55.090721130371094,Saturday,11
osgb4000000021635748,27569,27564,1,65.27239990234375,Saturday,11
osgb4000000021770503,27566,27565,1,65.6279525756836,Saturday,11
osgb4000000021635749,27564,27566,1,66.2643814086914,Saturday,11
osgb4000000021623096,27563,27568,1,64.23790740966797,Saturday,11
osgb4000000021635747,27568,27569,1,65.27239990234375,Saturday,11
osgb4000000021615473,90901,27571,1,72.76593780517578,Saturday,11
osgb4000000021623097,27571,27573,1,63.208309173583984,Saturday,11
osgb4000000021623098,27573,27576,1,52.47247314453125,Saturday,11
osgb4000000021660023,27576,27577,1,45.725215911865234,Saturday,11
osgb4000000021635755,27591,27583,1,48.45419692993164,Saturday,11
osgb4000000021635757,27583,27584,1,49.648773193359375,Saturday,11
osgb4000000021660029,27584,27585,1,47.50075149536133,Saturday,11
osgb4000000021783658,27585,27590,1,42.13095474243164,Saturday,11
osgb4000000021623102,27565,27593,1,62.15275573730469,Saturday,11
osgb4000000021635759,84648,27594,1,56.20395278930664,Saturday,11
osgb4000000021635756,27591,27595,1,55.61489486694336,Saturday,11
osgb4000000021635761,27594,27595,1,52.999759674072266,Saturday,11
osgb4000000021635862,28064,28065,1,69.11241912841797,Saturday,11
osgb4000000021615562,28066,28062,1,70.61494445800781,Saturday,11
osgb4000000021635868,28084,28064,1,71.70819854736328,Saturday,11
osgb4000000021702032,28065,28066,1,67.12415313720703,Saturday,11
osgb4000000021635867,28083,28082,1,64.87860870361328,Saturday,11
osgb4000000021623237,28089,28083,1,60.51404571533203,Saturday,11
osgb4000000021770560,28082,28084,1,67.03771209716797,Saturday,11
osgb4000000021702038,28090,28089,1,59.23456573486328,Saturday,11
osgb4000000021623239,28097,28090,1,61.52392578125,Saturday,11
osgb4000000021702041,28098,28097,1,63.624942779541016,Saturday,11
osgb4000000021859739,28096,28098,1,82.39839935302734,Saturday,11
osgb4000000021623238,28096,28099,1,67.07955932617188,Saturday,11
osgb4000000021623255,28148,28099,1,71.37928009033203,Saturday,11
osgb4000000021612800,28258,28148,1,75.98809814453125,Saturday,11
osgb4000000021623299,28259,28258,1,68.00798797607422,Saturday,11
osgb4000000021635924,28259,28269,1,70.95699310302734,Saturday,11
osgb4000000021635925,28271,28270,1,74.01167297363281,Saturday,11
osgb4000000021744824,28269,28271,1,77.15314483642578,Saturday,11
osgb4000000021635926,28270,28272,1,76.25977325439453,Saturday,11
osgb4000000021615651,28272,28404,1,79.25655364990234,Saturday,11
osgb4000000021744853,28406,28404,1,70.88429260253906,Saturday,11
osgb4000000021623349,28409,28406,1,72.41576385498047,Saturday,11
osgb4000000021702076,28412,28409,1,25.485918045043945,Saturday,11
osgb4000000021702075,28413,28409,1,71.92561340332031,Saturday,11
osgb4000000021744855,28413,28412,1,68.22225189208984,Saturday,11
osgb4000000021660202,28414,28413,1,75.16820526123047,Saturday,11
osgb4000000021635959,28415,28414,1,78.93120574951172,Saturday,11
osgb4000000021660203,28419,28415,1,79.06196594238281,Saturday,11
osgb4000000021612813,28463,28418,1,78.11560821533203,Saturday,11
osgb4000000021744856,28418,28419,1,77.51020812988281,Saturday,11
osgb4000000021615660,28412,28452,1,82.7906494140625,Saturday,11
osgb4000000021615665,79030,28461,1,64.61016082763672,Saturday,11
osgb4000000022005124,86023,28463,1,72.23877716064453,Saturday,11
osgb4000000021623371,28461,28465,1,61.048465728759766,Saturday,11
osgb4000000022005127,28473,28466,1,53.59123992919922,Saturday,11
osgb4000000021623372,28465,28467,1,62.429134368896484,Saturday,11
osgb4000000021660209,28466,28467,1,62.342411041259766,Saturday,11
osgb4000000021623374,28471,28469,1,58.73855972290039,Saturday,11
osgb4000000022049162,89194,28470,1,53.471588134765625,Saturday,11
osgb4000000021702083,28471,28472,1,64.5069808959961,Saturday,11
osgb4000000021617277,36192,28472,1,69.93160247802734,Saturday,11
osgb4000000021660212,28470,28473,1,42.729209899902344,Saturday,11
osgb4000000021660227,28516,28515,1,54.400787353515625,Saturday,11
osgb4000000021702089,28518,28515,1,64.6147232055664,Saturday,11
osgb4000000021623385,28519,28516,1,60.446189880371094,Saturday,11
osgb4000000021744872,28515,28517,1,71.51133728027344,Saturday,11
osgb4000000021660228,28516,28518,1,19.917373657226562,Saturday,11
osgb4000000021623389,28529,28518,1,66.55789184570312,Saturday,11
osgb4000000021702090,28521,28519,1,83.06343078613281,Saturday,11
osgb4000000021612818,28538,28521,1,87.7841567993164,Saturday,11
osgb4000000021615885,29879,28538,1,84.27108001708984,Saturday,11
osgb4000000021615887,29880,29879,1,81.95957946777344,Saturday,11
osgb4000000021615887,29880,29879,1,82.48222351074219,Saturday,11
osgb4000000021626125,35483,35478,1,38.42493438720703,Saturday,11
osgb4000000021642353,35484,35483,1,58.295616149902344,Saturday,11
osgb4000000021626126,35486,35484,1,67.99919128417969,Saturday,11
osgb4000000021642357,35500,35486,1,68.33140563964844,Saturday,11
osgb4000000021715410,80633,35500,1,66.99251556396484,Saturday,11
