src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.67874908447266,Monday,8
osgb4000000020920681,181699,6622,1,57.2197151184082,Monday,8
osgb4000000020925845,6623,6622,1,58.911781311035156,Monday,8
osgb4000000021007583,19322,6623,1,58.911781311035156,Monday,8
osgb4000000020925857,23314,6650,1,71.94192504882812,Monday,8
osgb4000000020925858,6650,6651,1,73.31332397460938,Monday,8
osgb4000000021059310,181719,6653,1,111.58985900878906,Monday,8
osgb4000000020916747,181717,6655,1,115.94439697265625,Monday,8
osgb4000000021059559,7253,6655,1,116.10984802246094,Monday,8
osgb4000000020947731,6659,6657,1,76.70968627929688,Monday,8
osgb4000000020920690,6651,6658,1,75.53062438964844,Monday,8
osgb4000000020934456,6658,6659,1,74.90940856933594,Monday,8
osgb4000000020975234,6657,6660,1,72.81158447265625,Monday,8
osgb4000000020934460,6660,6663,1,75.69367218017578,Monday,8
osgb4000000020934461,6663,6664,1,76.03265380859375,Monday,8
osgb4000000020925862,6664,6665,1,77.49200439453125,Monday,8
osgb4000000020920812,7053,7054,1,63.10588455200195,Monday,8
osgb4000000020920812,7053,7054,1,64.62635040283203,Monday,8
osgb4000000020925989,6665,7151,1,77.615478515625,Monday,8
osgb4000000020934543,7151,7152,1,78.43638610839844,Monday,8
osgb4000000020961643,7249,7248,1,69.07398986816406,Monday,8
osgb5000005120269532,251896,7249,1,75.03153991699219,Monday,8
osgb5000005120269532,251896,7249,1,74.1543960571289,Monday,8
osgb4000000020920849,7152,7250,1,73.7905502319336,Monday,8
osgb4000000020947833,7248,7250,1,66.10357666015625,Monday,8
osgb4000000021612381,83493,7253,1,82.5502700805664,Monday,8
osgb4000000021612381,83493,7253,1,82.63516998291016,Monday,8
osgb4000000021612381,83493,7253,1,83.09190368652344,Monday,8
osgb4000000020914599,6653,7255,1,110.19508361816406,Monday,8
osgb4000000021612380,26302,7255,1,81.37138366699219,Monday,8
osgb4000000021612380,26302,7255,1,77.53479766845703,Monday,8
osgb4000000021612380,26302,7255,1,81.66055297851562,Monday,8
osgb4000000020916740,21107,19322,1,59.56523132324219,Monday,8
osgb4000000020916740,21107,19322,1,62.13355255126953,Monday,8
osgb4000000021053845,6637,23314,1,64.9474105834961,Monday,8
osgb4000000021996574,26064,26074,1,47.074317932128906,Monday,8
osgb4000000021659739,26192,26190,1,56.58083724975586,Monday,8
osgb4000000021659642,25935,25823,1,102.03470611572266,Monday,8
osgb4000000021635444,25821,25790,1,110.24815368652344,Monday,8
osgb4000000021659608,25822,25790,1,49.22498321533203,Monday,8
osgb4000000025928356,206064,25791,1,105.8857650756836,Monday,8
osgb4000000025928356,206064,25791,1,105.24649810791016,Monday,8
osgb4000000021635426,25792,25791,1,54.992408752441406,Monday,8
osgb4000000021635445,25823,25791,1,107.67237091064453,Monday,8
osgb4000000021701491,25934,25792,1,47.74347686767578,Monday,8
osgb4000000021659606,25808,25807,1,50.57447814941406,Monday,8
osgb4000000021660034,27590,25808,1,48.035308837890625,Monday,8
osgb4000000021981285,83491,25812,1,51.534976959228516,Monday,8
osgb4000000021701457,25813,25812,1,56.89354705810547,Monday,8
osgb4000000021615318,25814,25813,1,65.53724670410156,Monday,8
osgb4000000021744330,25816,25814,1,57.609928131103516,Monday,8
osgb4000000021622866,26014,25815,1,70.72313690185547,Monday,8
osgb5000005126121628,256178,25816,1,56.89354705810547,Monday,8
osgb4000000021635440,25832,25819,1,47.67595291137695,Monday,8
osgb4000000021701460,25825,25820,1,38.5394401550293,Monday,8
osgb4000000021622864,25933,25821,1,108.81510162353516,Monday,8
osgb4000000021701459,25824,25822,1,47.749168395996094,Monday,8
osgb4000000021659609,25792,25823,1,46.10548782348633,Monday,8
osgb4000000021635441,25819,25824,1,45.02803421020508,Monday,8
osgb4000000021635443,293879,25825,1,23.344858169555664,Monday,8
osgb4000000021622863,25933,25825,1,48.05930709838867,Monday,8
osgb4000000021701458,25834,25832,1,51.656341552734375,Monday,8
osgb4000000021744366,25943,25833,1,18.13325309753418,Monday,8
osgb4000000021744366,25943,25833,1,15.287095069885254,Monday,8
osgb4000000021659607,25833,25846,1,35.33723449707031,Monday,8
osgb4000000021659607,25833,25846,1,36.15393829345703,Monday,8
osgb4000000021635442,25835,25846,1,28.592178344726562,Monday,8
osgb4000000021615320,26020,25933,1,106.23277282714844,Monday,8
osgb4000000021615320,26020,25933,1,106.59176635742188,Monday,8
osgb4000000021770247,25820,25934,1,43.42084503173828,Monday,8
osgb4000000021659640,25834,25936,1,39.37636184692383,Monday,8
osgb4000000021744363,25940,25936,1,25.118518829345703,Monday,8
osgb4000000021659643,25951,25937,1,42.64619064331055,Monday,8
osgb4000000021744361,25937,25938,1,34.283138275146484,Monday,8
osgb4000000021744365,25942,25938,1,29.552799224853516,Monday,8
osgb4000000021744365,25942,25938,1,31.09067153930664,Monday,8
osgb4000000021744362,25936,25939,1,23.090251922607422,Monday,8
osgb4000000021787700,25943,25939,1,39.555599212646484,Monday,8
osgb4000000021770244,25939,25940,1,40.31748580932617,Monday,8
osgb4000000021744364,25938,25941,1,26.35550308227539,Monday,8
osgb4000000021770245,25942,25941,1,17.288124084472656,Monday,8
osgb4000000021770245,25942,25941,1,24.83072280883789,Monday,8
osgb4000000021770243,25940,25942,1,34.159507751464844,Monday,8
osgb4000000021770246,25944,25943,1,72.23783874511719,Monday,8
osgb4000000021770246,25944,25943,1,61.215179443359375,Monday,8
osgb4000000021744367,25833,25944,1,23.938644409179688,Monday,8
osgb4000000021783616,25941,25944,1,34.571022033691406,Monday,8
osgb4000000021635457,25950,25949,1,49.689048767089844,Monday,8
osgb4000000021635458,25969,25950,1,43.29258728027344,Monday,8
osgb4000000021701496,25952,25951,1,40.89583969116211,Monday,8
osgb4000000021770249,25949,25952,1,40.70071792602539,Monday,8
osgb4000000021770249,25949,25952,1,38.96823501586914,Monday,8
osgb4000000021996571,84837,25969,1,39.39592742919922,Monday,8
osgb4000000021659646,26003,25970,1,20.75013542175293,Monday,8
osgb4000000021659645,84839,25971,1,37.363800048828125,Monday,8
osgb4000000021744370,25986,25985,1,41.0435905456543,Monday,8
osgb4000000021659665,26021,25986,1,47.0397834777832,Monday,8
osgb4000000021635459,25985,26002,1,42.22409439086914,Monday,8
osgb4000000022086992,93094,26003,1,36.80628204345703,Monday,8
osgb4000000022086997,93090,26004,1,39.57267761230469,Monday,8
osgb4000000021622867,26015,26014,1,71.53087615966797,Monday,8
osgb4000000021622867,26015,26014,1,73.75291442871094,Monday,8
osgb4000000021744384,26016,26015,1,72.88382720947266,Monday,8
osgb4000000021635469,26023,26016,1,72.51480102539062,Monday,8
osgb4000000021615322,26124,26020,1,112.48015594482422,Monday,8
osgb4000000021615322,26124,26020,1,112.13166046142578,Monday,8
osgb4000000021615322,26124,26020,1,112.5779800415039,Monday,8
osgb4000000021744386,26023,26021,1,57.51057052612305,Monday,8
osgb4000000021744386,26023,26021,1,61.12289047241211,Monday,8
osgb4000000021615321,25935,26022,1,107.6133804321289,Monday,8
osgb4000000021615321,25935,26022,1,107.6133804321289,Monday,8
osgb4000000021615321,25935,26022,1,108.64802551269531,Monday,8
osgb4000000021996569,84835,26063,1,32.13983154296875,Monday,8
osgb4000000021744388,26063,26064,1,38.23235321044922,Monday,8
osgb4000000021744388,26063,26064,1,37.01878356933594,Monday,8
osgb4000000021744389,26063,26064,1,35.127323150634766,Monday,8
osgb4000000021744389,26063,26064,1,33.913753509521484,Monday,8
osgb4000000022068804,288603,26075,1,26.274715423583984,Monday,8
osgb4000000022068804,288603,26075,1,24.661043167114258,Monday,8
osgb4000000021659672,26091,26076,1,33.58073043823242,Monday,8
osgb4000000021659671,26076,26077,1,33.18033981323242,Monday,8
osgb4000000021744390,26078,26077,1,29.918527603149414,Monday,8
osgb4000000021744391,26077,26078,1,26.330669403076172,Monday,8
osgb4000000021659670,272334,26091,1,21.51884651184082,Monday,8
osgb4000000021615325,82040,26124,1,104.69094848632812,Monday,8
osgb4000000021615323,26022,26126,1,109.11329650878906,Monday,8
osgb4000000021635488,82106,26155,1,42.93124771118164,Monday,8
osgb4000000021635488,82106,26155,1,44.06916809082031,Monday,8
osgb4000000021622877,82050,26158,1,102.04100036621094,Monday,8
osgb4000000021622877,82050,26158,1,99.04901885986328,Monday,8
osgb4000000021615560,28062,26158,1,81.42029571533203,Monday,8
osgb4000000021615560,28062,26158,1,80.3934097290039,Monday,8
