src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.36534118652344,Thursday,13
osgb4000000020920681,181699,6622,1,58.82516860961914,Thursday,13
osgb4000000020925845,6623,6622,1,61.496971130371094,Thursday,13
osgb4000000021007583,19322,6623,1,61.496971130371094,Thursday,13
osgb4000000020925857,23314,6650,1,70.8456802368164,Thursday,13
osgb4000000020925858,6650,6651,1,75.8280258178711,Thursday,13
osgb4000000021059310,181719,6653,1,113.63276672363281,Thursday,13
osgb4000000020916747,181717,6655,1,114.3670425415039,Thursday,13
osgb4000000021059559,7253,6655,1,114.5324935913086,Thursday,13
osgb4000000020947731,6659,6657,1,83.15180206298828,Thursday,13
osgb4000000020920690,6651,6658,1,78.53231811523438,Thursday,13
osgb4000000020934456,6658,6659,1,79.83328247070312,Thursday,13
osgb4000000020975234,6657,6660,1,75.77946472167969,Thursday,13
osgb4000000020934460,6660,6663,1,81.81017303466797,Thursday,13
osgb4000000020934461,6663,6664,1,81.4206314086914,Thursday,13
osgb4000000020925862,6664,6665,1,84.12666320800781,Thursday,13
osgb4000000020920812,7053,7054,1,61.406578063964844,Thursday,13
osgb4000000020920812,7053,7054,1,61.38936233520508,Thursday,13
osgb4000000020925989,6665,7151,1,84.20821380615234,Thursday,13
osgb4000000020934543,7151,7152,1,83.26744079589844,Thursday,13
osgb4000000020961643,7249,7248,1,80.92236328125,Thursday,13
osgb5000005120269532,251896,7249,1,82.00386810302734,Thursday,13
osgb5000005120269532,251896,7249,1,76.19915008544922,Thursday,13
osgb4000000020920849,7152,7250,1,81.61924743652344,Thursday,13
osgb4000000020947833,7248,7250,1,75.31892395019531,Thursday,13
osgb4000000021612381,83493,7253,1,86.04401397705078,Thursday,13
osgb4000000021612381,83493,7253,1,86.25135803222656,Thursday,13
osgb4000000021612381,83493,7253,1,86.19635009765625,Thursday,13
osgb4000000020914599,6653,7255,1,114.17347717285156,Thursday,13
osgb4000000021612380,26302,7255,1,82.11571502685547,Thursday,13
osgb4000000021612380,26302,7255,1,77.88983154296875,Thursday,13
osgb4000000021612380,26302,7255,1,82.01558685302734,Thursday,13
osgb4000000020916740,21107,19322,1,63.06545639038086,Thursday,13
osgb4000000020916740,21107,19322,1,63.85506820678711,Thursday,13
osgb4000000021053845,6637,23314,1,66.85393524169922,Thursday,13
osgb4000000021996574,26064,26074,1,50.20911407470703,Thursday,13
