src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.06071472167969,Tuesday,13
osgb4000000020920681,181699,6622,1,58.82516860961914,Tuesday,13
osgb4000000020925845,6623,6622,1,61.496971130371094,Tuesday,13
osgb4000000021007583,19322,6623,1,61.496971130371094,Tuesday,13
osgb4000000020925857,23314,6650,1,68.54105377197266,Tuesday,13
osgb4000000020925858,6650,6651,1,73.52339935302734,Tuesday,13
osgb4000000021059310,181719,6653,1,110.9191665649414,Tuesday,13
osgb4000000020916747,181717,6655,1,112.9435806274414,Tuesday,13
osgb4000000021059559,7253,6655,1,113.1090316772461,Tuesday,13
osgb4000000020947731,6659,6657,1,80.84717559814453,Tuesday,13
osgb4000000020920690,6651,6658,1,76.22769165039062,Tuesday,13
osgb4000000020934456,6658,6659,1,77.52865600585938,Tuesday,13
osgb4000000020975234,6657,6660,1,73.47483825683594,Tuesday,13
osgb4000000020934460,6660,6663,1,79.50554656982422,Tuesday,13
osgb4000000020934461,6663,6664,1,79.11600494384766,Tuesday,13
osgb4000000020925862,6664,6665,1,84.12666320800781,Tuesday,13
osgb4000000020920812,7053,7054,1,61.406578063964844,Tuesday,13
osgb4000000020920812,7053,7054,1,61.38936233520508,Tuesday,13
osgb4000000020925989,6665,7151,1,84.20821380615234,Tuesday,13
osgb4000000020934543,7151,7152,1,83.26744079589844,Tuesday,13
osgb4000000020961643,7249,7248,1,80.92236328125,Tuesday,13
osgb5000005120269532,251896,7249,1,82.00386810302734,Tuesday,13
osgb5000005120269532,251896,7249,1,78.8779067993164,Tuesday,13
osgb4000000020920849,7152,7250,1,81.61924743652344,Tuesday,13
osgb4000000020947833,7248,7250,1,78.22669219970703,Tuesday,13
osgb4000000021612381,83493,7253,1,85.46279907226562,Tuesday,13
osgb4000000021612381,83493,7253,1,85.6701431274414,Tuesday,13
osgb4000000021612381,83493,7253,1,85.6151351928711,Tuesday,13
osgb4000000020914599,6653,7255,1,110.89588928222656,Tuesday,13
osgb4000000021612380,26302,7255,1,81.6882553100586,Tuesday,13
osgb4000000021612380,26302,7255,1,77.46237182617188,Tuesday,13
osgb4000000021612380,26302,7255,1,81.58812713623047,Tuesday,13
