src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,73.81493377685547,Thursday,6
osgb4000000020920681,181699,6622,1,69.2803726196289,Thursday,6
osgb4000000020925845,6623,6622,1,78.07783508300781,Thursday,6
osgb4000000021007583,19322,6623,1,82.67689514160156,Thursday,6
osgb4000000020925857,23314,6650,1,74.2939682006836,Thursday,6
osgb4000000020925858,6650,6651,1,73.29943084716797,Thursday,6
osgb4000000021059310,181719,6653,1,113.4692153930664,Thursday,6
osgb4000000020916747,181717,6655,1,113.71355438232422,Thursday,6
osgb4000000021059559,7253,6655,1,114.01313781738281,Thursday,6
osgb4000000020947731,6659,6657,1,84.21356964111328,Thursday,6
osgb4000000020920690,6651,6658,1,76.78955078125,Thursday,6
osgb4000000020934456,6658,6659,1,81.0608139038086,Thursday,6
osgb4000000020975234,6657,6660,1,84.95797729492188,Thursday,6
osgb4000000020934460,6660,6663,1,81.9701156616211,Thursday,6
osgb4000000020934461,6663,6664,1,83.48258972167969,Thursday,6
osgb4000000020925862,6664,6665,1,88.65413665771484,Thursday,6
osgb4000000020920812,7053,7054,1,78.80291748046875,Thursday,6
osgb4000000020920812,7053,7054,1,74.48384094238281,Thursday,6
osgb4000000020925989,6665,7151,1,85.70907592773438,Thursday,6
osgb4000000020934543,7151,7152,1,84.80255889892578,Thursday,6
osgb4000000020961643,7249,7248,1,85.88434600830078,Thursday,6
osgb5000005120269532,251896,7249,1,84.73133850097656,Thursday,6
osgb5000005120269532,251896,7249,1,80.91679382324219,Thursday,6
osgb4000000020920849,7152,7250,1,85.98365783691406,Thursday,6
osgb4000000020947833,7248,7250,1,83.44189453125,Thursday,6
osgb4000000021612381,83493,7253,1,85.30921936035156,Thursday,6
osgb4000000021612381,83493,7253,1,85.00482177734375,Thursday,6
osgb4000000021612381,83493,7253,1,85.46155548095703,Thursday,6
osgb4000000020914599,6653,7255,1,113.37213134765625,Thursday,6
osgb4000000021612380,26302,7255,1,83.2784194946289,Thursday,6
osgb4000000021612380,26302,7255,1,79.05253601074219,Thursday,6
osgb4000000021612380,26302,7255,1,83.17829132080078,Thursday,6
osgb4000000020916740,21107,19322,1,77.54850006103516,Thursday,6
osgb4000000020916740,21107,19322,1,74.00401306152344,Thursday,6
osgb4000000021053845,6637,23314,1,68.75762939453125,Thursday,6
osgb4000000021996574,26064,26074,1,55.39881896972656,Thursday,6
osgb4000000021659739,26192,26190,1,68.5196533203125,Thursday,6
osgb4000000021659642,25935,25823,1,105.19610595703125,Thursday,6
osgb4000000021635444,25821,25790,1,118.08673095703125,Thursday,6
osgb4000000021659608,25822,25790,1,70.3331069946289,Thursday,6
osgb4000000025928356,206064,25791,1,106.23306274414062,Thursday,6
osgb4000000025928356,206064,25791,1,106.81739044189453,Thursday,6
osgb4000000021635426,25792,25791,1,59.41742706298828,Thursday,6
osgb4000000021635445,25823,25791,1,108.24984741210938,Thursday,6
osgb4000000021701491,25934,25792,1,54.920684814453125,Thursday,6
osgb4000000021659606,25808,25807,1,56.96226119995117,Thursday,6
osgb4000000021660034,27590,25808,1,52.03333282470703,Thursday,6
osgb4000000021981285,83491,25812,1,54.880496978759766,Thursday,6
osgb4000000021701457,25813,25812,1,62.25090026855469,Thursday,6
osgb4000000021615318,25814,25813,1,65.6324691772461,Thursday,6
osgb4000000021744330,25816,25814,1,59.925018310546875,Thursday,6
osgb4000000021622866,26014,25815,1,71.10356903076172,Thursday,6
osgb5000005126121628,256178,25816,1,57.71841812133789,Thursday,6
osgb4000000021635440,25832,25819,1,54.5688591003418,Thursday,6
osgb4000000021701460,25825,25820,1,65.15458679199219,Thursday,6
osgb4000000021622864,25933,25821,1,121.71062469482422,Thursday,6
osgb4000000021701459,25824,25822,1,55.70402526855469,Thursday,6
osgb4000000021659609,25792,25823,1,59.27613067626953,Thursday,6
osgb4000000021635441,25819,25824,1,51.76247024536133,Thursday,6
osgb4000000021635443,293879,25825,1,38.37132263183594,Thursday,6
osgb4000000021622863,25933,25825,1,50.31540298461914,Thursday,6
osgb4000000021701458,25834,25832,1,59.17020797729492,Thursday,6
osgb4000000021744366,25943,25833,1,31.58077049255371,Thursday,6
osgb4000000021744366,25943,25833,1,28.458023071289062,Thursday,6
osgb4000000021659607,25833,25846,1,42.66738510131836,Thursday,6
osgb4000000021659607,25833,25846,1,44.43113708496094,Thursday,6
osgb4000000021635442,25835,25846,1,37.10102462768555,Thursday,6
osgb4000000021615320,26020,25933,1,116.55474090576172,Thursday,6
osgb4000000021615320,26020,25933,1,116.91373443603516,Thursday,6
osgb4000000021770247,25820,25934,1,57.09809875488281,Thursday,6
osgb4000000021659640,25834,25936,1,49.04180145263672,Thursday,6
osgb4000000021744363,25940,25936,1,31.26620101928711,Thursday,6
osgb4000000021659643,25951,25937,1,53.17719650268555,Thursday,6
osgb4000000021744361,25937,25938,1,45.66141891479492,Thursday,6
osgb4000000021744365,25942,25938,1,37.20774841308594,Thursday,6
osgb4000000021744365,25942,25938,1,34.207664489746094,Thursday,6
osgb4000000021744362,25936,25939,1,35.885501861572266,Thursday,6
osgb4000000021787700,25943,25939,1,58.447025299072266,Thursday,6
osgb4000000021770244,25939,25940,1,48.25777816772461,Thursday,6
osgb4000000021744364,25938,25941,1,34.67780303955078,Thursday,6
osgb4000000021770245,25942,25941,1,44.52955627441406,Thursday,6
osgb4000000021770245,25942,25941,1,35.771270751953125,Thursday,6
osgb4000000021770243,25940,25942,1,40.92790603637695,Thursday,6
osgb4000000021770246,25944,25943,1,63.75052261352539,Thursday,6
osgb4000000021770246,25944,25943,1,64.76271057128906,Thursday,6
osgb4000000021744367,25833,25944,1,37.97504425048828,Thursday,6
osgb4000000021783616,25941,25944,1,59.66851806640625,Thursday,6
osgb4000000021635457,25950,25949,1,54.423667907714844,Thursday,6
osgb4000000021635458,25969,25950,1,47.45889663696289,Thursday,6
osgb4000000021701496,25952,25951,1,56.46388244628906,Thursday,6
osgb4000000021770249,25949,25952,1,53.11132049560547,Thursday,6
osgb4000000021770249,25949,25952,1,51.18490219116211,Thursday,6
osgb4000000021996571,84837,25969,1,51.340763092041016,Thursday,6
osgb4000000021659646,26003,25970,1,23.011959075927734,Thursday,6
osgb4000000021659645,84839,25971,1,45.674800872802734,Thursday,6
osgb4000000021744370,25986,25985,1,62.17955780029297,Thursday,6
osgb4000000021659665,26021,25986,1,70.86894989013672,Thursday,6
osgb4000000021635459,25985,26002,1,52.187110900878906,Thursday,6
osgb4000000022086992,93094,26003,1,46.256980895996094,Thursday,6
osgb4000000022086997,93090,26004,1,51.60649871826172,Thursday,6
osgb4000000021622867,26015,26014,1,65.94071960449219,Thursday,6
osgb4000000021622867,26015,26014,1,78.42186737060547,Thursday,6
osgb4000000021744384,26016,26015,1,76.69461822509766,Thursday,6
osgb4000000021635469,26023,26016,1,75.41346740722656,Thursday,6
osgb4000000021615322,26124,26020,1,119.33760070800781,Thursday,6
osgb4000000021615322,26124,26020,1,121.08959197998047,Thursday,6
osgb4000000021615322,26124,26020,1,116.74978637695312,Thursday,6
osgb4000000021744386,26023,26021,1,66.38957214355469,Thursday,6
osgb4000000021744386,26023,26021,1,60.57339096069336,Thursday,6
osgb4000000021615321,25935,26022,1,110.4376449584961,Thursday,6
osgb4000000021615321,25935,26022,1,110.4376449584961,Thursday,6
osgb4000000021615321,25935,26022,1,111.406494140625,Thursday,6
osgb4000000021996569,84835,26063,1,35.60984802246094,Thursday,6
osgb4000000021744388,26063,26064,1,38.923946380615234,Thursday,6
osgb4000000021744388,26063,26064,1,31.684545516967773,Thursday,6
osgb4000000021744389,26063,26064,1,40.72075653076172,Thursday,6
osgb4000000021744389,26063,26064,1,37.64778137207031,Thursday,6
osgb4000000022068804,288603,26075,1,19.439117431640625,Thursday,6
osgb4000000022068804,288603,26075,1,18.147958755493164,Thursday,6
osgb4000000021659672,26091,26076,1,44.51579284667969,Thursday,6
osgb4000000021659671,26076,26077,1,42.73518371582031,Thursday,6
osgb4000000021744390,26078,26077,1,29.99541664123535,Thursday,6
osgb4000000021744391,26077,26078,1,36.96635055541992,Thursday,6
osgb4000000021659670,272334,26091,1,25.944599151611328,Thursday,6
osgb4000000021615325,82040,26124,1,107.53211212158203,Thursday,6
osgb4000000021615323,26022,26126,1,114.48928833007812,Thursday,6
osgb4000000021635488,82106,26155,1,51.05495071411133,Thursday,6
osgb4000000021635488,82106,26155,1,50.80135726928711,Thursday,6
osgb4000000021622877,82050,26158,1,105.09750366210938,Thursday,6
osgb4000000021622877,82050,26158,1,102.04434967041016,Thursday,6
osgb4000000021615560,28062,26158,1,78.68575286865234,Thursday,6
osgb4000000021615560,28062,26158,1,86.68656158447266,Thursday,6
osgb4000000021615560,28062,26158,1,90.94845581054688,Thursday,6
osgb4000000021659726,82054,26158,1,94.0982437133789,Thursday,6
osgb4000000021622884,26176,26160,1,77.48200988769531,Thursday,6
osgb4000000021659733,26160,26161,1,81.84320068359375,Thursday,6
osgb4000000021615326,26161,26163,1,82.27555847167969,Thursday,6
osgb4000000021615327,82035,26165,1,64.81471252441406,Thursday,6
osgb4000000021615328,26165,26168,1,63.16658401489258,Thursday,6
osgb4000000021622885,26168,26175,1,75.71294403076172,Thursday,6
osgb4000000021622885,26168,26175,1,71.9609146118164,Thursday,6
osgb4000000021701568,26177,26176,1,71.80464172363281,Thursday,6
osgb4000000021770269,26175,26177,1,73.89180755615234,Thursday,6
osgb4000000021615335,26163,26191,1,75.04691314697266,Thursday,6
osgb4000000021701574,26191,26192,1,68.38872528076172,Thursday,6
osgb4000000021744676,27489,27488,1,60.69245910644531,Thursday,6
osgb4000000021635719,27490,27489,1,61.67815017700195,Thursday,6
osgb4000000021623072,90901,27490,1,63.562442779541016,Thursday,6
osgb4000000021623071,93281,27492,1,70.13591766357422,Thursday,6
osgb5000005120269529,251931,27520,1,55.008399963378906,Thursday,6
osgb4000000021635731,93182,27521,1,54.1070556640625,Thursday,6
osgb4000000021612766,27687,27526,1,71.93229675292969,Thursday,6
osgb4000000021612766,27687,27526,1,72.55189514160156,Thursday,6
osgb4000000021770502,27528,27527,1,64.37466430664062,Thursday,6
osgb4000000021635734,27529,27528,1,63.83861541748047,Thursday,6
osgb4000000021744682,27526,27529,1,59.073909759521484,Thursday,6
osgb4000000021612754,27492,27531,1,74.3856201171875,Thursday,6
osgb4000000021623084,27532,27531,1,67.91853332519531,Thursday,6
osgb4000000021623084,27532,27531,1,67.8609848022461,Thursday,6
osgb4000000021635736,27533,27532,1,67.32994079589844,Thursday,6
osgb4000000021635736,27533,27532,1,66.14517974853516,Thursday,6
osgb4000000021612756,27521,27533,1,67.39041900634766,Thursday,6
osgb4000000021615475,27577,27563,1,52.60702133178711,Thursday,6
osgb4000000021635748,27569,27564,1,77.01050567626953,Thursday,6
osgb4000000021770503,27566,27565,1,67.21556091308594,Thursday,6
osgb4000000021635749,27564,27566,1,79.82050323486328,Thursday,6
osgb4000000021623096,27563,27568,1,61.75420379638672,Thursday,6
osgb4000000021635747,27568,27569,1,77.01050567626953,Thursday,6
osgb4000000021615473,90901,27571,1,74.4498519897461,Thursday,6
osgb4000000021623097,27571,27573,1,67.76668548583984,Thursday,6
osgb4000000021623098,27573,27576,1,61.341426849365234,Thursday,6
osgb4000000021660023,27576,27577,1,51.2632942199707,Thursday,6
osgb4000000021635755,27591,27583,1,52.53927993774414,Thursday,6
osgb4000000021635757,27583,27584,1,53.733856201171875,Thursday,6
osgb4000000021660029,27584,27585,1,52.34005355834961,Thursday,6
osgb4000000021783658,27585,27590,1,44.644378662109375,Thursday,6
osgb4000000021623102,27565,27593,1,65.1060562133789,Thursday,6
osgb4000000021635759,84648,27594,1,63.641963958740234,Thursday,6
osgb4000000021635756,27591,27595,1,53.134971618652344,Thursday,6
osgb4000000021635761,27594,27595,1,60.03680419921875,Thursday,6
osgb4000000021635862,28064,28065,1,77.1325454711914,Thursday,6
osgb4000000021615562,28066,28062,1,77.55269622802734,Thursday,6
osgb4000000021635868,28084,28064,1,77.37445068359375,Thursday,6
