src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.45922088623047,Wednesday,7
osgb4000000020920681,181699,6622,1,60.11442947387695,Wednesday,7
osgb4000000020925845,6623,6622,1,62.42203903198242,Wednesday,7
osgb4000000021007583,19322,6623,1,65.17207336425781,Wednesday,7
osgb4000000020925857,23314,6650,1,70.41059112548828,Wednesday,7
osgb4000000020925858,6650,6651,1,72.72819519042969,Wednesday,7
osgb4000000021059310,181719,6653,1,112.72991943359375,Wednesday,7
osgb4000000020916747,181717,6655,1,114.65569305419922,Wednesday,7
osgb4000000021059559,7253,6655,1,115.46934509277344,Wednesday,7
osgb4000000020947731,6659,6657,1,81.0802001953125,Wednesday,7
osgb4000000020920690,6651,6658,1,78.06266021728516,Wednesday,7
osgb4000000020934456,6658,6659,1,79.65231323242188,Wednesday,7
osgb4000000020975234,6657,6660,1,78.30267333984375,Wednesday,7
osgb4000000020934460,6660,6663,1,80.00390625,Wednesday,7
osgb4000000020934461,6663,6664,1,83.39689636230469,Wednesday,7
osgb4000000020925862,6664,6665,1,82.4470443725586,Wednesday,7
osgb4000000020920812,7053,7054,1,63.997398376464844,Wednesday,7
osgb4000000020920812,7053,7054,1,66.0574722290039,Wednesday,7
osgb4000000020925989,6665,7151,1,83.6698989868164,Wednesday,7
osgb4000000020934543,7151,7152,1,82.48500061035156,Wednesday,7
osgb4000000020961643,7249,7248,1,81.80354309082031,Wednesday,7
osgb5000005120269532,251896,7249,1,82.19295501708984,Wednesday,7
osgb5000005120269532,251896,7249,1,79.08304595947266,Wednesday,7
osgb4000000020920849,7152,7250,1,84.81509399414062,Wednesday,7
osgb4000000020947833,7248,7250,1,78.6109619140625,Wednesday,7
osgb4000000021612381,83493,7253,1,83.99238586425781,Wednesday,7
osgb4000000021612381,83493,7253,1,83.46942138671875,Wednesday,7
osgb4000000021612381,83493,7253,1,84.14472198486328,Wednesday,7
osgb4000000020914599,6653,7255,1,112.54875946044922,Wednesday,7
