src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.80172729492188,Thursday,19
osgb4000000020920681,181699,6622,1,65.37239837646484,Thursday,19
osgb4000000020925845,6623,6622,1,64.21670532226562,Thursday,19
osgb4000000021007583,19322,6623,1,64.21670532226562,Thursday,19
osgb4000000020925857,23314,6650,1,66.57633209228516,Thursday,19
osgb4000000020925858,6650,6651,1,72.04432678222656,Thursday,19
osgb4000000021059310,181719,6653,1,120.1229476928711,Thursday,19
osgb4000000020916747,181717,6655,1,121.77090454101562,Thursday,19
osgb4000000021059559,7253,6655,1,120.13671875,Thursday,19
osgb4000000020947731,6659,6657,1,82.21266174316406,Thursday,19
osgb4000000020920690,6651,6658,1,73.90144348144531,Thursday,19
osgb4000000020934456,6658,6659,1,77.78569793701172,Thursday,19
osgb4000000020975234,6657,6660,1,75.53256225585938,Thursday,19
osgb4000000020934460,6660,6663,1,81.89684295654297,Thursday,19
osgb4000000020934461,6663,6664,1,77.87571716308594,Thursday,19
osgb4000000020925862,6664,6665,1,75.78241729736328,Thursday,19
osgb4000000020920812,7053,7054,1,63.266849517822266,Thursday,19
osgb4000000020920812,7053,7054,1,63.266849517822266,Thursday,19
osgb4000000020925989,6665,7151,1,78.60807037353516,Thursday,19
osgb4000000020934543,7151,7152,1,75.91928100585938,Thursday,19
osgb4000000020961643,7249,7248,1,78.80012512207031,Thursday,19
osgb5000005120269532,251896,7249,1,79.8944320678711,Thursday,19
osgb5000005120269532,251896,7249,1,79.29375457763672,Thursday,19
osgb4000000020920849,7152,7250,1,76.63829803466797,Thursday,19
osgb4000000020947833,7248,7250,1,77.28404235839844,Thursday,19
osgb4000000021612381,83493,7253,1,86.63531494140625,Thursday,19
osgb4000000021612381,83493,7253,1,86.33091735839844,Thursday,19
osgb4000000021612381,83493,7253,1,86.78765106201172,Thursday,19
osgb4000000020914599,6653,7255,1,118.18659973144531,Thursday,19
osgb4000000021612380,26302,7255,1,85.79461669921875,Thursday,19
osgb4000000021612380,26302,7255,1,81.56873321533203,Thursday,19
osgb4000000021612380,26302,7255,1,85.69448852539062,Thursday,19
osgb4000000020916740,21107,19322,1,70.61006164550781,Thursday,19
osgb4000000020916740,21107,19322,1,70.67622375488281,Thursday,19
osgb4000000021053845,6637,23314,1,66.85813903808594,Thursday,19
osgb4000000021996574,26064,26074,1,57.06317901611328,Thursday,19
osgb4000000021659739,26192,26190,1,61.786861419677734,Thursday,19
osgb4000000021659642,25935,25823,1,114.1459732055664,Thursday,19
osgb4000000021635444,25821,25790,1,112.57762145996094,Thursday,19
osgb4000000021659608,25822,25790,1,55.501609802246094,Thursday,19
osgb4000000025928356,206064,25791,1,108.46685791015625,Thursday,19
osgb4000000025928356,206064,25791,1,104.1558837890625,Thursday,19
osgb4000000021635426,25792,25791,1,55.406227111816406,Thursday,19
osgb4000000021635445,25823,25791,1,111.71571350097656,Thursday,19
osgb4000000021701491,25934,25792,1,49.818634033203125,Thursday,19
osgb4000000021659606,25808,25807,1,55.08695602416992,Thursday,19
osgb4000000021660034,27590,25808,1,51.992454528808594,Thursday,19
osgb4000000021981285,83491,25812,1,55.33107376098633,Thursday,19
osgb4000000021701457,25813,25812,1,59.26240921020508,Thursday,19
osgb4000000021615318,25814,25813,1,65.8774642944336,Thursday,19
osgb4000000021744330,25816,25814,1,59.26240921020508,Thursday,19
osgb4000000021622866,26014,25815,1,73.43034362792969,Thursday,19
osgb5000005126121628,256178,25816,1,59.26240921020508,Thursday,19
osgb4000000021635440,25832,25819,1,49.493133544921875,Thursday,19
osgb4000000021701460,25825,25820,1,48.946937561035156,Thursday,19
osgb4000000021622864,25933,25821,1,116.19609069824219,Thursday,19
osgb4000000021701459,25824,25822,1,51.36085510253906,Thursday,19
osgb4000000021659609,25792,25823,1,51.443931579589844,Thursday,19
osgb4000000021635441,25819,25824,1,53.057098388671875,Thursday,19
osgb4000000021635443,293879,25825,1,24.076187133789062,Thursday,19
osgb4000000021622863,25933,25825,1,48.09180450439453,Thursday,19
osgb4000000021701458,25834,25832,1,56.04307556152344,Thursday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Thursday,19
osgb4000000021744366,25943,25833,1,25.43394660949707,Thursday,19
osgb4000000021659607,25833,25846,1,42.555240631103516,Thursday,19
osgb4000000021659607,25833,25846,1,38.312408447265625,Thursday,19
osgb4000000021635442,25835,25846,1,31.768028259277344,Thursday,19
osgb4000000021615320,26020,25933,1,112.72118377685547,Thursday,19
osgb4000000021615320,26020,25933,1,113.0801773071289,Thursday,19
osgb4000000021770247,25820,25934,1,47.69048309326172,Thursday,19
osgb4000000021659640,25834,25936,1,46.753902435302734,Thursday,19
osgb4000000021744363,25940,25936,1,27.742393493652344,Thursday,19
osgb4000000021659643,25951,25937,1,48.726383209228516,Thursday,19
osgb4000000021744361,25937,25938,1,37.67685317993164,Thursday,19
osgb4000000021744365,25942,25938,1,34.40536117553711,Thursday,19
osgb4000000021744365,25942,25938,1,32.30357360839844,Thursday,19
osgb4000000021744362,25936,25939,1,30.839805603027344,Thursday,19
osgb4000000021787700,25943,25939,1,36.885623931884766,Thursday,19
osgb4000000021770244,25939,25940,1,31.11904525756836,Thursday,19
osgb4000000021744364,25938,25941,1,28.01457977294922,Thursday,19
osgb4000000021770245,25942,25941,1,25.344009399414062,Thursday,19
osgb4000000021770245,25942,25941,1,21.850170135498047,Thursday,19
osgb4000000021770243,25940,25942,1,29.88065528869629,Thursday,19
osgb4000000021770246,25944,25943,1,55.297786712646484,Thursday,19
osgb4000000021770246,25944,25943,1,60.6097412109375,Thursday,19
osgb4000000021744367,25833,25944,1,24.336894989013672,Thursday,19
osgb4000000021783616,25941,25944,1,33.848060607910156,Thursday,19
osgb4000000021635457,25950,25949,1,49.41062545776367,Thursday,19
osgb4000000021635458,25969,25950,1,48.222007751464844,Thursday,19
osgb4000000021701496,25952,25951,1,48.02785873413086,Thursday,19
osgb4000000021770249,25949,25952,1,46.73040771484375,Thursday,19
osgb4000000021770249,25949,25952,1,44.4499626159668,Thursday,19
osgb4000000021996571,84837,25969,1,44.32535171508789,Thursday,19
osgb4000000021659646,26003,25970,1,21.964786529541016,Thursday,19
