src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.30990600585938,Thursday,16
osgb4000000020920681,181699,6622,1,62.517677307128906,Thursday,16
osgb4000000020925845,6623,6622,1,61.33724594116211,Thursday,16
osgb4000000021007583,19322,6623,1,61.33724594116211,Thursday,16
osgb4000000020925857,23314,6650,1,68.98052215576172,Thursday,16
osgb4000000020925858,6650,6651,1,76.27621459960938,Thursday,16
osgb4000000021059310,181719,6653,1,113.00447082519531,Thursday,16
osgb4000000020916747,181717,6655,1,112.61106872558594,Thursday,16
osgb4000000021059559,7253,6655,1,112.77651977539062,Thursday,16
osgb4000000020947731,6659,6657,1,84.3432846069336,Thursday,16
osgb4000000020920690,6651,6658,1,80.47055053710938,Thursday,16
osgb4000000020934456,6658,6659,1,79.91632080078125,Thursday,16
osgb4000000020975234,6657,6660,1,76.88043212890625,Thursday,16
osgb4000000020934460,6660,6663,1,83.00165557861328,Thursday,16
osgb4000000020934461,6663,6664,1,82.10760498046875,Thursday,16
osgb4000000020925862,6664,6665,1,82.4406509399414,Thursday,16
osgb4000000020920812,7053,7054,1,64.30299377441406,Thursday,16
osgb4000000020920812,7053,7054,1,64.28577423095703,Thursday,16
osgb4000000020925989,6665,7151,1,83.13868713378906,Thursday,16
osgb4000000020934543,7151,7152,1,82.97451782226562,Thursday,16
osgb4000000020961643,7249,7248,1,78.26396942138672,Thursday,16
osgb5000005120269532,251896,7249,1,82.04524230957031,Thursday,16
osgb5000005120269532,251896,7249,1,80.48700714111328,Thursday,16
osgb4000000020920849,7152,7250,1,81.30242919921875,Thursday,16
osgb4000000020947833,7248,7250,1,76.74788665771484,Thursday,16
osgb4000000021612381,83493,7253,1,82.87872314453125,Thursday,16
osgb4000000021612381,83493,7253,1,83.08606719970703,Thursday,16
osgb4000000021612381,83493,7253,1,83.03105926513672,Thursday,16
osgb4000000020914599,6653,7255,1,113.54518127441406,Thursday,16
osgb4000000021612380,26302,7255,1,81.51644134521484,Thursday,16
osgb4000000021612380,26302,7255,1,77.29055786132812,Thursday,16
osgb4000000021612380,26302,7255,1,81.41631317138672,Thursday,16
osgb4000000020916740,21107,19322,1,64.96536254882812,Thursday,16
osgb4000000020916740,21107,19322,1,64.34314727783203,Thursday,16
osgb4000000021053845,6637,23314,1,68.98876190185547,Thursday,16
osgb4000000021996574,26064,26074,1,51.78725814819336,Thursday,16
osgb4000000021659739,26192,26190,1,66.36204528808594,Thursday,16
osgb4000000021659642,25935,25823,1,107.45599365234375,Thursday,16
osgb4000000021635444,25821,25790,1,111.96157836914062,Thursday,16
osgb4000000021659608,25822,25790,1,53.430721282958984,Thursday,16
osgb4000000025928356,206064,25791,1,106.27116394042969,Thursday,16
osgb4000000025928356,206064,25791,1,105.8086166381836,Thursday,16
osgb4000000021635426,25792,25791,1,51.991310119628906,Thursday,16
osgb4000000021635445,25823,25791,1,104.59423065185547,Thursday,16
osgb4000000021701491,25934,25792,1,46.605438232421875,Thursday,16
osgb4000000021659606,25808,25807,1,53.1173095703125,Thursday,16
osgb4000000021660034,27590,25808,1,48.33955001831055,Thursday,16
osgb4000000021981285,83491,25812,1,52.01784133911133,Thursday,16
osgb4000000021701457,25813,25812,1,53.58885955810547,Thursday,16
osgb4000000021615318,25814,25813,1,65.74580383300781,Thursday,16
osgb4000000021744330,25816,25814,1,55.94917678833008,Thursday,16
osgb4000000021622866,26014,25815,1,71.99628448486328,Thursday,16
osgb5000005126121628,256178,25816,1,53.58885955810547,Thursday,16
osgb4000000021635440,25832,25819,1,41.899803161621094,Thursday,16
osgb4000000021701460,25825,25820,1,44.169132232666016,Thursday,16
osgb4000000021622864,25933,25821,1,108.552734375,Thursday,16
osgb4000000021701459,25824,25822,1,47.789894104003906,Thursday,16
osgb4000000021659609,25792,25823,1,45.9430046081543,Thursday,16
osgb4000000021635441,25819,25824,1,44.08249282836914,Thursday,16
osgb4000000021635443,293879,25825,1,18.504638671875,Thursday,16
osgb4000000021622863,25933,25825,1,44.600181579589844,Thursday,16
osgb4000000021701458,25834,25832,1,51.24874496459961,Thursday,16
osgb4000000021744366,25943,25833,1,21.360164642333984,Thursday,16
osgb4000000021744366,25943,25833,1,21.967548370361328,Thursday,16
osgb4000000021659607,25833,25846,1,36.065364837646484,Thursday,16
osgb4000000021659607,25833,25846,1,35.302093505859375,Thursday,16
osgb4000000021635442,25835,25846,1,29.302358627319336,Thursday,16
osgb4000000021615320,26020,25933,1,108.17758178710938,Thursday,16
osgb4000000021615320,26020,25933,1,108.53657531738281,Thursday,16
osgb4000000021770247,25820,25934,1,46.254188537597656,Thursday,16
osgb4000000021659640,25834,25936,1,41.98368453979492,Thursday,16
osgb4000000021744363,25940,25936,1,25.841726303100586,Thursday,16
osgb4000000021659643,25951,25937,1,42.64958190917969,Thursday,16
osgb4000000021744361,25937,25938,1,33.1268196105957,Thursday,16
osgb4000000021744365,25942,25938,1,32.9074592590332,Thursday,16
osgb4000000021744365,25942,25938,1,34.19679641723633,Thursday,16
osgb4000000021744362,25936,25939,1,28.274913787841797,Thursday,16
osgb4000000021787700,25943,25939,1,38.26355743408203,Thursday,16
osgb4000000021770244,25939,25940,1,32.54045867919922,Thursday,16
osgb4000000021744364,25938,25941,1,23.216556549072266,Thursday,16
osgb4000000021770245,25942,25941,1,20.75384521484375,Thursday,16
osgb4000000021770245,25942,25941,1,23.565635681152344,Thursday,16
