src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,74.15760803222656,Sunday,17
osgb4000000020920681,181699,6622,1,63.45259094238281,Sunday,17
osgb4000000020925845,6623,6622,1,61.336849212646484,Sunday,17
osgb4000000021007583,19322,6623,1,61.336849212646484,Sunday,17
osgb4000000020925857,23314,6650,1,76.70315551757812,Sunday,17
osgb4000000020925858,6650,6651,1,78.5640640258789,Sunday,17
osgb4000000021059310,181719,6653,1,117.75308227539062,Sunday,17
osgb4000000020916747,181717,6655,1,123.70834350585938,Sunday,17
osgb4000000021059559,7253,6655,1,122.88619232177734,Sunday,17
osgb4000000020947731,6659,6657,1,85.31788635253906,Sunday,17
osgb4000000020920690,6651,6658,1,84.02826690673828,Sunday,17
osgb4000000020934456,6658,6659,1,83.70891571044922,Sunday,17
osgb4000000020975234,6657,6660,1,77.36505126953125,Sunday,17
osgb4000000020934460,6660,6663,1,83.97625732421875,Sunday,17
osgb4000000020934461,6663,6664,1,83.28665161132812,Sunday,17
osgb4000000020925862,6664,6665,1,83.14212799072266,Sunday,17
osgb4000000020920812,7053,7054,1,69.03155517578125,Sunday,17
osgb4000000020920812,7053,7054,1,70.18058013916016,Sunday,17
osgb4000000020925989,6665,7151,1,83.46871185302734,Sunday,17
osgb4000000020934543,7151,7152,1,84.153564453125,Sunday,17
osgb4000000020961643,7249,7248,1,79.34812927246094,Sunday,17
osgb5000005120269532,251896,7249,1,81.13341522216797,Sunday,17
osgb5000005120269532,251896,7249,1,79.57518005371094,Sunday,17
osgb4000000020920849,7152,7250,1,81.55104064941406,Sunday,17
osgb4000000020947833,7248,7250,1,79.3065185546875,Sunday,17
osgb4000000021612381,83493,7253,1,85.58760070800781,Sunday,17
osgb4000000021612381,83493,7253,1,85.283203125,Sunday,17
osgb4000000021612381,83493,7253,1,85.73993682861328,Sunday,17
osgb4000000020914599,6653,7255,1,116.05059814453125,Sunday,17
osgb4000000021612380,26302,7255,1,84.5921401977539,Sunday,17
osgb4000000021612380,26302,7255,1,80.36625671386719,Sunday,17
osgb4000000021612380,26302,7255,1,84.49201202392578,Sunday,17
osgb4000000020916740,21107,19322,1,65.90028381347656,Sunday,17
osgb4000000020916740,21107,19322,1,66.42708587646484,Sunday,17
osgb4000000021053845,6637,23314,1,70.91230773925781,Sunday,17
osgb4000000021996574,26064,26074,1,51.8481559753418,Sunday,17
osgb4000000021659739,26192,26190,1,69.42373657226562,Sunday,17
osgb4000000021659642,25935,25823,1,104.19734191894531,Sunday,17
osgb4000000021635444,25821,25790,1,114.68534088134766,Sunday,17
osgb4000000021659608,25822,25790,1,57.76363754272461,Sunday,17
osgb4000000025928356,206064,25791,1,100.31729888916016,Sunday,17
osgb4000000025928356,206064,25791,1,102.25911712646484,Sunday,17
osgb4000000021635426,25792,25791,1,54.42100143432617,Sunday,17
osgb4000000021635445,25823,25791,1,103.86051177978516,Sunday,17
osgb4000000021701491,25934,25792,1,49.14376449584961,Sunday,17
osgb4000000021659606,25808,25807,1,55.218536376953125,Sunday,17
osgb4000000021660034,27590,25808,1,50.48617172241211,Sunday,17
osgb4000000021981285,83491,25812,1,55.46265411376953,Sunday,17
osgb4000000021701457,25813,25812,1,59.39398956298828,Sunday,17
osgb4000000021615318,25814,25813,1,66.72880554199219,Sunday,17
osgb4000000021744330,25816,25814,1,59.39398956298828,Sunday,17
osgb4000000021622866,26014,25815,1,74.28168487548828,Sunday,17
osgb5000005126121628,256178,25816,1,59.39398956298828,Sunday,17
osgb4000000021635440,25832,25819,1,47.06153106689453,Sunday,17
osgb4000000021701460,25825,25820,1,47.39167785644531,Sunday,17
osgb4000000021622864,25933,25821,1,113.81954956054688,Sunday,17
osgb4000000021701459,25824,25822,1,54.124542236328125,Sunday,17
osgb4000000021659609,25792,25823,1,49.57232666015625,Sunday,17
osgb4000000021635441,25819,25824,1,51.21662521362305,Sunday,17
osgb4000000021635443,293879,25825,1,26.369043350219727,Sunday,17
osgb4000000021622863,25933,25825,1,45.48676681518555,Sunday,17
osgb4000000021701458,25834,25832,1,54.1622200012207,Sunday,17
osgb4000000021744366,25943,25833,1,24.87542152404785,Sunday,17
osgb4000000021744366,25943,25833,1,24.895715713500977,Sunday,17
osgb4000000021659607,25833,25846,1,38.86321258544922,Sunday,17
osgb4000000021659607,25833,25846,1,39.456661224365234,Sunday,17
osgb4000000021635442,25835,25846,1,34.82887268066406,Sunday,17
osgb4000000021615320,26020,25933,1,112.09778594970703,Sunday,17
osgb4000000021615320,26020,25933,1,112.45677947998047,Sunday,17
osgb4000000021770247,25820,25934,1,50.335899353027344,Sunday,17
osgb4000000021659640,25834,25936,1,44.87690353393555,Sunday,17
osgb4000000021744363,25940,25936,1,28.7698917388916,Sunday,17
osgb4000000021659643,25951,25937,1,46.16439437866211,Sunday,17
osgb4000000021744361,25937,25938,1,37.64907455444336,Sunday,17
osgb4000000021744365,25942,25938,1,37.56591033935547,Sunday,17
osgb4000000021744365,25942,25938,1,37.546546936035156,Sunday,17
osgb4000000021744362,25936,25939,1,31.203081130981445,Sunday,17
osgb4000000021787700,25943,25939,1,37.605247497558594,Sunday,17
osgb4000000021770244,25939,25940,1,35.63005065917969,Sunday,17
osgb4000000021744364,25938,25941,1,27.002731323242188,Sunday,17
osgb4000000021770245,25942,25941,1,26.15254020690918,Sunday,17
osgb4000000021770245,25942,25941,1,26.238920211791992,Sunday,17
osgb4000000021770243,25940,25942,1,34.3551025390625,Sunday,17
osgb4000000021770246,25944,25943,1,67.98348999023438,Sunday,17
osgb4000000021770246,25944,25943,1,65.72483825683594,Sunday,17
osgb4000000021744367,25833,25944,1,24.28913688659668,Sunday,17
osgb4000000021783616,25941,25944,1,37.8029670715332,Sunday,17
osgb4000000021635457,25950,25949,1,47.8842658996582,Sunday,17
osgb4000000021635458,25969,25950,1,46.0008659362793,Sunday,17
osgb4000000021701496,25952,25951,1,46.3176383972168,Sunday,17
osgb4000000021770249,25949,25952,1,44.54289245605469,Sunday,17
osgb4000000021770249,25949,25952,1,43.8220100402832,Sunday,17
osgb4000000021996571,84837,25969,1,41.584434509277344,Sunday,17
osgb4000000021659646,26003,25970,1,22.003572463989258,Sunday,17
osgb4000000021659645,84839,25971,1,40.07208251953125,Sunday,17
osgb4000000021744370,25986,25985,1,45.89167785644531,Sunday,17
osgb4000000021659665,26021,25986,1,52.323455810546875,Sunday,17
osgb4000000021635459,25985,26002,1,46.70916748046875,Sunday,17
osgb4000000022086992,93094,26003,1,41.55118179321289,Sunday,17
osgb4000000022086997,93090,26004,1,47.20673370361328,Sunday,17
osgb4000000021622867,26015,26014,1,75.42650604248047,Sunday,17
osgb4000000021622867,26015,26014,1,77.3056640625,Sunday,17
osgb4000000021744384,26016,26015,1,80.82174682617188,Sunday,17
osgb4000000021635469,26023,26016,1,75.85616302490234,Sunday,17
osgb4000000021615322,26124,26020,1,112.25977325439453,Sunday,17
osgb4000000021615322,26124,26020,1,110.43070220947266,Sunday,17
osgb4000000021615322,26124,26020,1,109.88070678710938,Sunday,17
osgb4000000021744386,26023,26021,1,62.554222106933594,Sunday,17
osgb4000000021744386,26023,26021,1,67.09180450439453,Sunday,17
osgb4000000021615321,25935,26022,1,110.39553833007812,Sunday,17
osgb4000000021615321,25935,26022,1,110.39553833007812,Sunday,17
osgb4000000021615321,25935,26022,1,108.86305236816406,Sunday,17
osgb4000000021996569,84835,26063,1,36.605873107910156,Sunday,17
osgb4000000021744388,26063,26064,1,37.230079650878906,Sunday,17
osgb4000000021744388,26063,26064,1,36.75728225708008,Sunday,17
osgb4000000021744389,26063,26064,1,37.230079650878906,Sunday,17
osgb4000000021744389,26063,26064,1,36.75728225708008,Sunday,17
osgb4000000022068804,288603,26075,1,27.140960693359375,Sunday,17
osgb4000000022068804,288603,26075,1,27.20224380493164,Sunday,17
osgb4000000021659672,26091,26076,1,39.09830856323242,Sunday,17
osgb4000000021659671,26076,26077,1,37.837215423583984,Sunday,17
osgb4000000021744390,26078,26077,1,30.114994049072266,Sunday,17
osgb4000000021744391,26077,26078,1,30.175214767456055,Sunday,17
osgb4000000021659670,272334,26091,1,28.4588623046875,Sunday,17
osgb4000000021615325,82040,26124,1,100.94586944580078,Sunday,17
osgb4000000021615323,26022,26126,1,108.54712677001953,Sunday,17
osgb4000000021635488,82106,26155,1,48.37339401245117,Sunday,17
osgb4000000021635488,82106,26155,1,48.200828552246094,Sunday,17
osgb4000000021622877,82050,26158,1,104.51947784423828,Sunday,17
osgb4000000021622877,82050,26158,1,102.13394927978516,Sunday,17
osgb4000000021615560,28062,26158,1,78.54935455322266,Sunday,17
osgb4000000021615560,28062,26158,1,78.11011505126953,Sunday,17
osgb4000000021615560,28062,26158,1,79.91083526611328,Sunday,17
osgb4000000021659726,82054,26158,1,90.9315185546875,Sunday,17
