src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.28597259521484,Saturday,20
osgb4000000020920681,181699,6622,1,68.81388092041016,Saturday,20
osgb4000000020925845,6623,6622,1,71.09891510009766,Saturday,20
osgb4000000021007583,19322,6623,1,71.09891510009766,Saturday,20
osgb4000000020925857,23314,6650,1,65.48344421386719,Saturday,20
osgb4000000020925858,6650,6651,1,68.85188293457031,Saturday,20
osgb4000000021059310,181719,6653,1,105.5877914428711,Saturday,20
osgb4000000020916747,181717,6655,1,109.28221893310547,Saturday,20
osgb4000000021059559,7253,6655,1,121.84271240234375,Saturday,20
osgb4000000020947731,6659,6657,1,81.5123291015625,Saturday,20
osgb4000000020920690,6651,6658,1,71.3154296875,Saturday,20
osgb4000000020934456,6658,6659,1,79.10707092285156,Saturday,20
osgb4000000020975234,6657,6660,1,74.8440933227539,Saturday,20
osgb4000000020934460,6660,6663,1,81.1965103149414,Saturday,20
osgb4000000020934461,6663,6664,1,74.5306167602539,Saturday,20
osgb4000000020925862,6664,6665,1,74.00591278076172,Saturday,20
osgb4000000020920812,7053,7054,1,68.17994689941406,Saturday,20
osgb4000000020920812,7053,7054,1,68.17994689941406,Saturday,20
osgb4000000020925989,6665,7151,1,78.30232238769531,Saturday,20
osgb4000000020934543,7151,7152,1,74.14277648925781,Saturday,20
osgb4000000020961643,7249,7248,1,77.20989227294922,Saturday,20
osgb5000005120269532,251896,7249,1,74.90873718261719,Saturday,20
osgb5000005120269532,251896,7249,1,76.52508544921875,Saturday,20
osgb4000000020920849,7152,7250,1,74.48020935058594,Saturday,20
osgb4000000020947833,7248,7250,1,77.16828155517578,Saturday,20
osgb4000000021612381,83493,7253,1,83.36773681640625,Saturday,20
osgb4000000021612381,83493,7253,1,83.06333923339844,Saturday,20
osgb4000000021612381,83493,7253,1,83.52007293701172,Saturday,20
osgb4000000020914599,6653,7255,1,104.46784210205078,Saturday,20
osgb4000000021612380,26302,7255,1,80.06979370117188,Saturday,20
osgb4000000021612380,26302,7255,1,75.84391021728516,Saturday,20
osgb4000000021612380,26302,7255,1,79.96966552734375,Saturday,20
osgb4000000020916740,21107,19322,1,71.21614074707031,Saturday,20
osgb4000000020916740,21107,19322,1,71.28230285644531,Saturday,20
osgb4000000021053845,6637,23314,1,66.31046295166016,Saturday,20
osgb4000000021996574,26064,26074,1,50.65001678466797,Saturday,20
osgb4000000021659739,26192,26190,1,66.8620376586914,Saturday,20
osgb4000000021659642,25935,25823,1,117.3276596069336,Saturday,20
osgb4000000021635444,25821,25790,1,108.09117889404297,Saturday,20
osgb4000000021659608,25822,25790,1,57.034236907958984,Saturday,20
osgb4000000025928356,206064,25791,1,108.72177124023438,Saturday,20
osgb4000000025928356,206064,25791,1,97.41191101074219,Saturday,20
osgb4000000021635426,25792,25791,1,63.34235763549805,Saturday,20
osgb4000000021635445,25823,25791,1,116.03646087646484,Saturday,20
osgb4000000021701491,25934,25792,1,58.32366943359375,Saturday,20
osgb4000000021659606,25808,25807,1,54.67683410644531,Saturday,20
osgb4000000021660034,27590,25808,1,51.582332611083984,Saturday,20
osgb4000000021981285,83491,25812,1,54.92095184326172,Saturday,20
osgb4000000021701457,25813,25812,1,58.85228729248047,Saturday,20
osgb4000000021615318,25814,25813,1,64.18464660644531,Saturday,20
osgb4000000021744330,25816,25814,1,58.85228729248047,Saturday,20
osgb4000000021622866,26014,25815,1,71.73753356933594,Saturday,20
osgb5000005126121628,256178,25816,1,58.85228729248047,Saturday,20
osgb4000000021635440,25832,25819,1,47.356666564941406,Saturday,20
osgb4000000021701460,25825,25820,1,48.95234298706055,Saturday,20
osgb4000000021622864,25933,25821,1,118.48404693603516,Saturday,20
osgb4000000021701459,25824,25822,1,59.1341552734375,Saturday,20
osgb4000000021659609,25792,25823,1,60.831661224365234,Saturday,20
osgb4000000021635441,25819,25824,1,56.88145065307617,Saturday,20
osgb4000000021635443,293879,25825,1,25.29721450805664,Saturday,20
osgb4000000021622863,25933,25825,1,47.09492111206055,Saturday,20
osgb4000000021701458,25834,25832,1,59.73212432861328,Saturday,20
osgb4000000021744366,25943,25833,1,24.170656204223633,Saturday,20
osgb4000000021744366,25943,25833,1,30.46182632446289,Saturday,20
osgb4000000021659607,25833,25846,1,42.447303771972656,Saturday,20
osgb4000000021659607,25833,25846,1,40.63661575317383,Saturday,20
osgb4000000021635442,25835,25846,1,38.232398986816406,Saturday,20
osgb4000000021615320,26020,25933,1,103.0368423461914,Saturday,20
osgb4000000021615320,26020,25933,1,103.39583587646484,Saturday,20
osgb4000000021770247,25820,25934,1,59.570091247558594,Saturday,20
osgb4000000021659640,25834,25936,1,51.20046615600586,Saturday,20
osgb4000000021744363,25940,25936,1,29.51798439025879,Saturday,20
osgb4000000021659643,25951,25937,1,46.43645477294922,Saturday,20
osgb4000000021744361,25937,25938,1,35.94226837158203,Saturday,20
osgb4000000021744365,25942,25938,1,32.21343994140625,Saturday,20
osgb4000000021744365,25942,25938,1,34.07916259765625,Saturday,20
osgb4000000021744362,25936,25939,1,34.638484954833984,Saturday,20
osgb4000000021787700,25943,25939,1,43.26979446411133,Saturday,20
osgb4000000021770244,25939,25940,1,41.29460144042969,Saturday,20
osgb4000000021744364,25938,25941,1,28.523319244384766,Saturday,20
osgb4000000021770245,25942,25941,1,23.143901824951172,Saturday,20
osgb4000000021770245,25942,25941,1,25.963054656982422,Saturday,20
osgb4000000021770243,25940,25942,1,32.93691635131836,Saturday,20
osgb4000000021770246,25944,25943,1,49.94899368286133,Saturday,20
osgb4000000021770246,25944,25943,1,60.79250717163086,Saturday,20
osgb4000000021744367,25833,25944,1,26.472822189331055,Saturday,20
osgb4000000021783616,25941,25944,1,32.7720832824707,Saturday,20
osgb4000000021635457,25950,25949,1,56.36385726928711,Saturday,20
osgb4000000021635458,25969,25950,1,50.088951110839844,Saturday,20
osgb4000000021701496,25952,25951,1,47.836612701416016,Saturday,20
osgb4000000021770249,25949,25952,1,47.094505310058594,Saturday,20
osgb4000000021770249,25949,25952,1,46.76337432861328,Saturday,20
osgb4000000021996571,84837,25969,1,46.19229507446289,Saturday,20
osgb4000000021659646,26003,25970,1,20.94794273376465,Saturday,20
osgb4000000021659645,84839,25971,1,44.16017150878906,Saturday,20
osgb4000000021744370,25986,25985,1,49.42337417602539,Saturday,20
osgb4000000021659665,26021,25986,1,56.05829620361328,Saturday,20
osgb4000000021635459,25985,26002,1,52.78638458251953,Saturday,20
osgb4000000022086992,93094,26003,1,46.04815673828125,Saturday,20
osgb4000000022086997,93090,26004,1,50.85470962524414,Saturday,20
osgb4000000021622867,26015,26014,1,76.99272918701172,Saturday,20
osgb4000000021622867,26015,26014,1,80.1143569946289,Saturday,20
osgb4000000021744384,26016,26015,1,80.40926361083984,Saturday,20
osgb4000000021635469,26023,26016,1,71.75360107421875,Saturday,20
osgb4000000021615322,26124,26020,1,116.59651184082031,Saturday,20
osgb4000000021615322,26124,26020,1,119.07810974121094,Saturday,20
osgb4000000021615322,26124,26020,1,108.947509765625,Saturday,20
osgb4000000021744386,26023,26021,1,66.88831329345703,Saturday,20
osgb4000000021744386,26023,26021,1,66.67932891845703,Saturday,20
osgb4000000021615321,25935,26022,1,118.44087219238281,Saturday,20
osgb4000000021615321,25935,26022,1,118.44087219238281,Saturday,20
osgb4000000021615321,25935,26022,1,110.91651916503906,Saturday,20
osgb4000000021996569,84835,26063,1,34.99885177612305,Saturday,20
osgb4000000021744388,26063,26064,1,40.116432189941406,Saturday,20
osgb4000000021744388,26063,26064,1,37.79814529418945,Saturday,20
