src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.11514282226562,Wednesday,19
osgb4000000020920681,181699,6622,1,63.9130744934082,Wednesday,19
osgb4000000020925845,6623,6622,1,66.40757751464844,Wednesday,19
osgb4000000021007583,19322,6623,1,66.40757751464844,Wednesday,19
osgb4000000020925857,23314,6650,1,66.30139923095703,Wednesday,19
osgb4000000020925858,6650,6651,1,75.26007080078125,Wednesday,19
osgb4000000021059310,181719,6653,1,110.3238525390625,Wednesday,19
osgb4000000020916747,181717,6655,1,116.03192138671875,Wednesday,19
osgb4000000021059559,7253,6655,1,113.56398010253906,Wednesday,19
osgb4000000020947731,6659,6657,1,79.33661651611328,Wednesday,19
osgb4000000020920690,6651,6658,1,71.72418212890625,Wednesday,19
osgb4000000020934456,6658,6659,1,74.90965270996094,Wednesday,19
osgb4000000020975234,6657,6660,1,75.63017272949219,Wednesday,19
osgb4000000020934460,6660,6663,1,79.02079772949219,Wednesday,19
osgb4000000020934461,6663,6664,1,81.09146118164062,Wednesday,19
osgb4000000020925862,6664,6665,1,78.81692504882812,Wednesday,19
osgb4000000020920812,7053,7054,1,61.80752182006836,Wednesday,19
osgb4000000020920812,7053,7054,1,61.80752182006836,Wednesday,19
osgb4000000020925989,6665,7151,1,82.92948913574219,Wednesday,19
osgb4000000020934543,7151,7152,1,77.0991439819336,Wednesday,19
osgb4000000020961643,7249,7248,1,86.0614013671875,Wednesday,19
osgb5000005120269532,251896,7249,1,83.99642181396484,Wednesday,19
osgb5000005120269532,251896,7249,1,86.07450103759766,Wednesday,19
osgb4000000020920849,7152,7250,1,77.46903991699219,Wednesday,19
osgb4000000020947833,7248,7250,1,78.63348388671875,Wednesday,19
osgb4000000021612381,83493,7253,1,82.43525695800781,Wednesday,19
osgb4000000021612381,83493,7253,1,82.130859375,Wednesday,19
osgb4000000021612381,83493,7253,1,82.58759307861328,Wednesday,19
osgb4000000020914599,6653,7255,1,109.94560241699219,Wednesday,19
osgb4000000021612380,26302,7255,1,82.71814727783203,Wednesday,19
osgb4000000021612380,26302,7255,1,78.49226379394531,Wednesday,19
osgb4000000021612380,26302,7255,1,82.6180191040039,Wednesday,19
osgb4000000020916740,21107,19322,1,69.33197021484375,Wednesday,19
osgb4000000020916740,21107,19322,1,68.33382415771484,Wednesday,19
osgb4000000021053845,6637,23314,1,63.98209762573242,Wednesday,19
osgb4000000021996574,26064,26074,1,54.221473693847656,Wednesday,19
osgb4000000021659739,26192,26190,1,66.99082946777344,Wednesday,19
osgb4000000021659642,25935,25823,1,108.66837310791016,Wednesday,19
osgb4000000021635444,25821,25790,1,111.29700469970703,Wednesday,19
osgb4000000021659608,25822,25790,1,53.81877517700195,Wednesday,19
osgb4000000025928356,206064,25791,1,106.08418273925781,Wednesday,19
osgb4000000025928356,206064,25791,1,103.30399322509766,Wednesday,19
osgb4000000021635426,25792,25791,1,55.406227111816406,Wednesday,19
osgb4000000021635445,25823,25791,1,108.74214172363281,Wednesday,19
osgb4000000021701491,25934,25792,1,49.818634033203125,Wednesday,19
osgb4000000021659606,25808,25807,1,54.01845169067383,Wednesday,19
osgb4000000021660034,27590,25808,1,52.501102447509766,Wednesday,19
osgb4000000021981285,83491,25812,1,54.262569427490234,Wednesday,19
osgb4000000021701457,25813,25812,1,58.193904876708984,Wednesday,19
osgb4000000021615318,25814,25813,1,64.77178955078125,Wednesday,19
osgb4000000021744330,25816,25814,1,59.702362060546875,Wednesday,19
osgb4000000021622866,26014,25815,1,72.32466888427734,Wednesday,19
osgb5000005126121628,256178,25816,1,59.702362060546875,Wednesday,19
osgb4000000021635440,25832,25819,1,46.79016876220703,Wednesday,19
osgb4000000021701460,25825,25820,1,47.7584342956543,Wednesday,19
osgb4000000021622864,25933,25821,1,108.34955596923828,Wednesday,19
osgb4000000021701459,25824,25822,1,48.72526168823242,Wednesday,19
osgb4000000021659609,25792,25823,1,51.443931579589844,Wednesday,19
osgb4000000021635441,25819,25824,1,55.941429138183594,Wednesday,19
osgb4000000021635443,293879,25825,1,24.076187133789062,Wednesday,19
osgb4000000021622863,25933,25825,1,48.61217498779297,Wednesday,19
osgb4000000021701458,25834,25832,1,55.670841217041016,Wednesday,19
osgb4000000021744366,25943,25833,1,24.731151580810547,Wednesday,19
osgb4000000021744366,25943,25833,1,22.94015884399414,Wednesday,19
osgb4000000021659607,25833,25846,1,41.4286003112793,Wednesday,19
osgb4000000021659607,25833,25846,1,40.676368713378906,Wednesday,19
osgb4000000021635442,25835,25846,1,34.801265716552734,Wednesday,19
osgb4000000021615320,26020,25933,1,115.74609375,Wednesday,19
osgb4000000021615320,26020,25933,1,116.10508728027344,Wednesday,19
