src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,77.37322235107422,Tuesday,6
osgb4000000020920681,181699,6622,1,69.60330200195312,Tuesday,6
osgb4000000020925845,6623,6622,1,78.4007568359375,Tuesday,6
osgb4000000021007583,19322,6623,1,82.99981689453125,Tuesday,6
osgb4000000020925857,23314,6650,1,76.174560546875,Tuesday,6
osgb4000000020925858,6650,6651,1,76.96025085449219,Tuesday,6
osgb4000000021059310,181719,6653,1,111.87898254394531,Tuesday,6
osgb4000000020916747,181717,6655,1,114.59996032714844,Tuesday,6
osgb4000000021059559,7253,6655,1,114.89954376220703,Tuesday,6
osgb4000000020947731,6659,6657,1,88.02454376220703,Tuesday,6
osgb4000000020920690,6651,6658,1,78.6701431274414,Tuesday,6
osgb4000000020934456,6658,6659,1,84.61910247802734,Tuesday,6
osgb4000000020975234,6657,6660,1,86.98872375488281,Tuesday,6
osgb4000000020934460,6660,6663,1,85.78108978271484,Tuesday,6
osgb4000000020934461,6663,6664,1,86.4617919921875,Tuesday,6
osgb4000000020925862,6664,6665,1,89.85311126708984,Tuesday,6
osgb4000000020920812,7053,7054,1,79.12583923339844,Tuesday,6
osgb4000000020920812,7053,7054,1,76.66484832763672,Tuesday,6
osgb4000000020925989,6665,7151,1,88.68827819824219,Tuesday,6
osgb4000000020934543,7151,7152,1,87.7817611694336,Tuesday,6
osgb4000000020961643,7249,7248,1,87.91509246826172,Tuesday,6
osgb5000005120269532,251896,7249,1,87.71054077148438,Tuesday,6
osgb5000005120269532,251896,7249,1,86.57475280761719,Tuesday,6
osgb4000000020920849,7152,7250,1,87.18263244628906,Tuesday,6
osgb4000000020947833,7248,7250,1,85.47264099121094,Tuesday,6
osgb4000000021612381,83493,7253,1,85.30921936035156,Tuesday,6
osgb4000000021612381,83493,7253,1,85.00482177734375,Tuesday,6
osgb4000000021612381,83493,7253,1,85.46155548095703,Tuesday,6
osgb4000000020914599,6653,7255,1,111.78189849853516,Tuesday,6
osgb4000000021612380,26302,7255,1,83.2784194946289,Tuesday,6
