src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,69.92472839355469,Tuesday,15
osgb4000000020920681,181699,6622,1,58.215152740478516,Tuesday,15
osgb4000000020925845,6623,6622,1,59.93098831176758,Tuesday,15
osgb4000000021007583,19322,6623,1,60.42121124267578,Tuesday,15
osgb4000000020925857,23314,6650,1,67.86185455322266,Tuesday,15
osgb4000000020925858,6650,6651,1,76.16565704345703,Tuesday,15
osgb4000000021059310,181719,6653,1,111.62614440917969,Tuesday,15
osgb4000000020916747,181717,6655,1,112.15515899658203,Tuesday,15
osgb4000000021059559,7253,6655,1,112.32061004638672,Tuesday,15
osgb4000000020947731,6659,6657,1,83.67389678955078,Tuesday,15
osgb4000000020920690,6651,6658,1,79.35188293457031,Tuesday,15
osgb4000000020934456,6658,6659,1,79.87205505371094,Tuesday,15
osgb4000000020975234,6657,6660,1,75.8182373046875,Tuesday,15
osgb4000000020934460,6660,6663,1,82.33226776123047,Tuesday,15
osgb4000000020934461,6663,6664,1,81.9970474243164,Tuesday,15
osgb4000000020925862,6664,6665,1,82.20094299316406,Tuesday,15
osgb4000000020920812,7053,7054,1,60.71556091308594,Tuesday,15
osgb4000000020920812,7053,7054,1,60.69834518432617,Tuesday,15
osgb4000000020925989,6665,7151,1,82.53790283203125,Tuesday,15
osgb4000000020934543,7151,7152,1,81.00743103027344,Tuesday,15
osgb4000000020961643,7249,7248,1,75.00872802734375,Tuesday,15
osgb5000005120269532,251896,7249,1,80.07815551757812,Tuesday,15
osgb5000005120269532,251896,7249,1,78.73748016357422,Tuesday,15
osgb4000000020920849,7152,7250,1,79.69353485107422,Tuesday,15
osgb4000000020947833,7248,7250,1,74.58488464355469,Tuesday,15
osgb4000000021612381,83493,7253,1,83.89888763427734,Tuesday,15
osgb4000000021612381,83493,7253,1,85.01012420654297,Tuesday,15
osgb4000000021612381,83493,7253,1,84.05122375488281,Tuesday,15
osgb4000000020914599,6653,7255,1,112.16685485839844,Tuesday,15
osgb4000000021612380,26302,7255,1,82.24317932128906,Tuesday,15
osgb4000000021612380,26302,7255,1,78.92118835449219,Tuesday,15
osgb4000000021612380,26302,7255,1,82.14305114746094,Tuesday,15
osgb4000000020916740,21107,19322,1,62.37443923950195,Tuesday,15
osgb4000000020916740,21107,19322,1,63.1640510559082,Tuesday,15
osgb4000000021053845,6637,23314,1,66.42050170898438,Tuesday,15
osgb4000000021996574,26064,26074,1,49.87520217895508,Tuesday,15
osgb4000000021659739,26192,26190,1,63.15552520751953,Tuesday,15
osgb4000000021659642,25935,25823,1,95.07220458984375,Tuesday,15
osgb4000000021635444,25821,25790,1,108.66363525390625,Tuesday,15
osgb4000000021659608,25822,25790,1,53.14738082885742,Tuesday,15
osgb4000000025928356,206064,25791,1,96.53585815429688,Tuesday,15
osgb4000000025928356,206064,25791,1,94.19406127929688,Tuesday,15
osgb4000000021635426,25792,25791,1,51.991310119628906,Tuesday,15
osgb4000000021635445,25823,25791,1,104.42642211914062,Tuesday,15
osgb4000000021701491,25934,25792,1,46.605438232421875,Tuesday,15
osgb4000000021659606,25808,25807,1,49.936729431152344,Tuesday,15
osgb4000000021660034,27590,25808,1,47.664546966552734,Tuesday,15
osgb4000000021981285,83491,25812,1,50.18084716796875,Tuesday,15
osgb4000000021701457,25813,25812,1,54.1121826171875,Tuesday,15
osgb4000000021615318,25814,25813,1,62.549068450927734,Tuesday,15
osgb4000000021744330,25816,25814,1,54.1121826171875,Tuesday,15
osgb4000000021622866,26014,25815,1,68.799560546875,Tuesday,15
osgb5000005126121628,256178,25816,1,54.1121826171875,Tuesday,15
osgb4000000021635440,25832,25819,1,40.990318298339844,Tuesday,15
osgb4000000021701460,25825,25820,1,44.169132232666016,Tuesday,15
osgb4000000021622864,25933,25821,1,108.45850372314453,Tuesday,15
osgb4000000021701459,25824,25822,1,45.154300689697266,Tuesday,15
osgb4000000021659609,25792,25823,1,45.9430046081543,Tuesday,15
osgb4000000021635441,25819,25824,1,44.08249282836914,Tuesday,15
osgb4000000021635443,293879,25825,1,21.551942825317383,Tuesday,15
osgb4000000021622863,25933,25825,1,47.31633758544922,Tuesday,15
osgb4000000021701458,25834,25832,1,50.22129440307617,Tuesday,15
osgb4000000021744366,25943,25833,1,20.183725357055664,Tuesday,15
osgb4000000021744366,25943,25833,1,18.297321319580078,Tuesday,15
osgb4000000021659607,25833,25846,1,36.065364837646484,Tuesday,15
osgb4000000021659607,25833,25846,1,35.302093505859375,Tuesday,15
osgb4000000021635442,25835,25846,1,29.302358627319336,Tuesday,15
osgb4000000021615320,26020,25933,1,107.98956298828125,Tuesday,15
osgb4000000021615320,26020,25933,1,108.34855651855469,Tuesday,15
osgb4000000021770247,25820,25934,1,46.254188537597656,Tuesday,15
osgb4000000021659640,25834,25936,1,41.074195861816406,Tuesday,15
osgb4000000021744363,25940,25936,1,24.665287017822266,Tuesday,15
osgb4000000021659643,25951,25937,1,42.64958190917969,Tuesday,15
