src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.89481353759766,Friday,9
osgb4000000020920681,181699,6622,1,57.7606086730957,Friday,9
osgb4000000020925845,6623,6622,1,59.934600830078125,Friday,9
osgb4000000021007583,19322,6623,1,61.537261962890625,Friday,9
osgb4000000020925857,23314,6650,1,71.48136901855469,Friday,9
osgb4000000020925858,6650,6651,1,73.06360626220703,Friday,9
osgb4000000021059310,181719,6653,1,106.99884796142578,Friday,9
osgb4000000020916747,181717,6655,1,113.30540466308594,Friday,9
osgb4000000021059559,7253,6655,1,111.70468139648438,Friday,9
osgb4000000020947731,6659,6657,1,78.33419036865234,Friday,9
osgb4000000020920690,6651,6658,1,75.070068359375,Friday,9
osgb4000000020934456,6658,6659,1,77.4559555053711,Friday,9
osgb4000000020975234,6657,6660,1,73.02764892578125,Friday,9
osgb4000000020934460,6660,6663,1,82.89726257324219,Friday,9
osgb4000000020934461,6663,6664,1,82.7420654296875,Friday,9
osgb4000000020925862,6664,6665,1,84.20142364501953,Friday,9
osgb4000000020920812,7053,7054,1,64.12870788574219,Friday,9
osgb4000000020920812,7053,7054,1,64.62635040283203,Friday,9
osgb4000000020925989,6665,7151,1,84.32489013671875,Friday,9
osgb4000000020934543,7151,7152,1,85.14579772949219,Friday,9
osgb4000000020961643,7249,7248,1,76.92317962646484,Friday,9
osgb5000005120269532,251896,7249,1,81.74095153808594,Friday,9
osgb5000005120269532,251896,7249,1,82.18501281738281,Friday,9
osgb4000000020920849,7152,7250,1,80.28911590576172,Friday,9
osgb4000000020947833,7248,7250,1,74.22921752929688,Friday,9
osgb4000000021612381,83493,7253,1,82.01099395751953,Friday,9
osgb4000000021612381,83493,7253,1,82.09589385986328,Friday,9
osgb4000000021612381,83493,7253,1,82.55262756347656,Friday,9
osgb4000000020914599,6653,7255,1,108.73125457763672,Friday,9
osgb4000000021612380,26302,7255,1,81.76136016845703,Friday,9
osgb4000000021612380,26302,7255,1,77.92477416992188,Friday,9
osgb4000000021612380,26302,7255,1,81.36865234375,Friday,9
osgb4000000020916740,21107,19322,1,63.054656982421875,Friday,9
osgb4000000020916740,21107,19322,1,63.47942352294922,Friday,9
osgb4000000021053845,6637,23314,1,63.76924133300781,Friday,9
osgb4000000021996574,26064,26074,1,44.49093246459961,Friday,9
osgb4000000021659739,26192,26190,1,49.852909088134766,Friday,9
osgb4000000021659642,25935,25823,1,97.92312622070312,Friday,9
osgb4000000021635444,25821,25790,1,113.37992095947266,Friday,9
osgb4000000021659608,25822,25790,1,57.41311264038086,Friday,9
osgb4000000025928356,206064,25791,1,97.86702728271484,Friday,9
osgb4000000025928356,206064,25791,1,97.61980438232422,Friday,9
osgb4000000021635426,25792,25791,1,52.01551055908203,Friday,9
osgb4000000021635445,25823,25791,1,104.18000793457031,Friday,9
osgb4000000021701491,25934,25792,1,46.14344787597656,Friday,9
osgb4000000021659606,25808,25807,1,52.41696548461914,Friday,9
osgb4000000021660034,27590,25808,1,49.8777961730957,Friday,9
osgb4000000021981285,83491,25812,1,53.377464294433594,Friday,9
osgb4000000021701457,25813,25812,1,58.73603439331055,Friday,9
osgb4000000021615318,25814,25813,1,65.61038208007812,Friday,9
osgb4000000021744330,25816,25814,1,59.452415466308594,Friday,9
osgb4000000021622866,26014,25815,1,70.79627990722656,Friday,9
osgb5000005126121628,256178,25816,1,58.73603439331055,Friday,9
osgb4000000021635440,25832,25819,1,44.59918212890625,Friday,9
osgb4000000021701460,25825,25820,1,40.194847106933594,Friday,9
osgb4000000021622864,25933,25821,1,111.02876281738281,Friday,9
osgb4000000021701459,25824,25822,1,47.64459228515625,Friday,9
osgb4000000021659609,25792,25823,1,46.46217346191406,Friday,9
osgb4000000021635441,25819,25824,1,43.674034118652344,Friday,9
osgb4000000021635443,293879,25825,1,19.52715301513672,Friday,9
osgb4000000021622863,25933,25825,1,46.95541000366211,Friday,9
osgb4000000021701458,25834,25832,1,49.468711853027344,Friday,9
osgb4000000021744366,25943,25833,1,19.926454544067383,Friday,9
osgb4000000021744366,25943,25833,1,15.309704780578613,Friday,9
osgb4000000021659607,25833,25846,1,35.27117156982422,Friday,9
osgb4000000021659607,25833,25846,1,41.1713981628418,Friday,9
osgb4000000021635442,25835,25846,1,29.371816635131836,Friday,9
osgb4000000021615320,26020,25933,1,107.06732177734375,Friday,9
osgb4000000021615320,26020,25933,1,107.42631530761719,Friday,9
osgb4000000021770247,25820,25934,1,46.13896179199219,Friday,9
osgb4000000021659640,25834,25936,1,42.44695281982422,Friday,9
osgb4000000021744363,25940,25936,1,26.619577407836914,Friday,9
