src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Thursday,12
osgb4000000020920681,181699,6622,1,58.42451095581055,Thursday,12
osgb4000000020925845,6623,6622,1,60.525089263916016,Thursday,12
osgb4000000021007583,19322,6623,1,60.525089263916016,Thursday,12
osgb4000000020925857,23314,6650,1,71.49018859863281,Thursday,12
osgb4000000020925858,6650,6651,1,76.4725341796875,Thursday,12
osgb4000000021059310,181719,6653,1,111.21701049804688,Thursday,12
osgb4000000020916747,181717,6655,1,112.76195526123047,Thursday,12
osgb4000000021059559,7253,6655,1,112.92740631103516,Thursday,12
osgb4000000020947731,6659,6657,1,83.79631042480469,Thursday,12
osgb4000000020920690,6651,6658,1,79.17682647705078,Thursday,12
osgb4000000020934456,6658,6659,1,80.47779083251953,Thursday,12
osgb4000000020975234,6657,6660,1,76.4239730834961,Thursday,12
osgb4000000020934460,6660,6663,1,82.45468139648438,Thursday,12
osgb4000000020934461,6663,6664,1,82.06513977050781,Thursday,12
osgb4000000020925862,6664,6665,1,81.02794647216797,Thursday,12
osgb4000000020920812,7053,7054,1,60.434696197509766,Thursday,12
osgb4000000020920812,7053,7054,1,60.41748046875,Thursday,12
osgb4000000020925989,6665,7151,1,81.1094970703125,Thursday,12
osgb4000000020934543,7151,7152,1,78.2040786743164,Thursday,12
osgb4000000020961643,7249,7248,1,75.95341491699219,Thursday,12
osgb5000005120269532,251896,7249,1,76.94050598144531,Thursday,12
osgb5000005120269532,251896,7249,1,74.31402587890625,Thursday,12
osgb4000000020920849,7152,7250,1,78.04035186767578,Thursday,12
osgb4000000020947833,7248,7250,1,71.74002838134766,Thursday,12
osgb4000000021612381,83493,7253,1,84.80966186523438,Thursday,12
osgb4000000021612381,83493,7253,1,85.01700592041016,Thursday,12
osgb4000000021612381,83493,7253,1,84.96199798583984,Thursday,12
osgb4000000020914599,6653,7255,1,111.75772094726562,Thursday,12
osgb4000000021612380,26302,7255,1,82.49529266357422,Thursday,12
osgb4000000021612380,26302,7255,1,78.2694091796875,Thursday,12
osgb4000000021612380,26302,7255,1,82.3951644897461,Thursday,12
osgb4000000020916740,21107,19322,1,62.09357452392578,Thursday,12
osgb4000000020916740,21107,19322,1,62.88318634033203,Thursday,12
osgb4000000021053845,6637,23314,1,67.49844360351562,Thursday,12
osgb4000000021996574,26064,26074,1,49.89790725708008,Thursday,12
osgb4000000021659739,26192,26190,1,62.66558837890625,Thursday,12
osgb4000000021659642,25935,25823,1,97.86046600341797,Thursday,12
osgb4000000021635444,25821,25790,1,106.44605255126953,Thursday,12
osgb4000000021659608,25822,25790,1,58.497764587402344,Thursday,12
