src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.35344696044922,Thursday,7
osgb4000000020920681,181699,6622,1,59.305667877197266,Thursday,7
osgb4000000020925845,6623,6622,1,61.613277435302734,Thursday,7
osgb4000000021007583,19322,6623,1,62.455814361572266,Thursday,7
osgb4000000020925857,23314,6650,1,74.67095947265625,Thursday,7
osgb4000000020925858,6650,6651,1,79.11628723144531,Thursday,7
osgb4000000021059310,181719,6653,1,110.7011947631836,Thursday,7
osgb4000000020916747,181717,6655,1,113.5,Thursday,7
osgb4000000021059559,7253,6655,1,114.26241302490234,Thursday,7
osgb4000000020947731,6659,6657,1,86.35218811035156,Thursday,7
osgb4000000020920690,6651,6658,1,84.22535705566406,Thursday,7
osgb4000000020934456,6658,6659,1,82.25593566894531,Thursday,7
osgb4000000020975234,6657,6660,1,77.69182586669922,Thursday,7
osgb4000000020934460,6660,6663,1,85.27589416503906,Thursday,7
osgb4000000020934461,6663,6664,1,91.25537109375,Thursday,7
osgb4000000020925862,6664,6665,1,93.05651092529297,Thursday,7
osgb4000000020920812,7053,7054,1,63.997398376464844,Thursday,7
osgb4000000020920812,7053,7054,1,64.22942352294922,Thursday,7
osgb4000000020925989,6665,7151,1,89.01485443115234,Thursday,7
osgb4000000020934543,7151,7152,1,93.09446716308594,Thursday,7
osgb4000000020961643,7249,7248,1,81.50253295898438,Thursday,7
osgb5000005120269532,251896,7249,1,91.54527282714844,Thursday,7
osgb5000005120269532,251896,7249,1,85.75660705566406,Thursday,7
osgb4000000020920849,7152,7250,1,90.54585266113281,Thursday,7
osgb4000000020947833,7248,7250,1,78.73359680175781,Thursday,7
osgb4000000021612381,83493,7253,1,83.79499053955078,Thursday,7
osgb4000000021612381,83493,7253,1,83.39940643310547,Thursday,7
osgb4000000021612381,83493,7253,1,83.94732666015625,Thursday,7
osgb4000000020914599,6653,7255,1,111.24190521240234,Thursday,7
osgb4000000021612380,26302,7255,1,81.5652084350586,Thursday,7
osgb4000000021612380,26302,7255,1,78.09162139892578,Thursday,7
osgb4000000021612380,26302,7255,1,81.46508026123047,Thursday,7
osgb4000000020916740,21107,19322,1,65.6585693359375,Thursday,7
osgb4000000020916740,21107,19322,1,64.79706573486328,Thursday,7
osgb4000000021053845,6637,23314,1,72.42378997802734,Thursday,7
osgb4000000021996574,26064,26074,1,51.12905502319336,Thursday,7
osgb4000000021659739,26192,26190,1,66.59024810791016,Thursday,7
osgb4000000021659642,25935,25823,1,98.24279022216797,Thursday,7
osgb4000000021635444,25821,25790,1,104.65408325195312,Thursday,7
osgb4000000021659608,25822,25790,1,60.36577224731445,Thursday,7
osgb4000000025928356,206064,25791,1,105.27491760253906,Thursday,7
osgb4000000025928356,206064,25791,1,105.58448791503906,Thursday,7
osgb4000000021635426,25792,25791,1,54.04372024536133,Thursday,7
osgb4000000021635445,25823,25791,1,110.30380249023438,Thursday,7
osgb4000000021701491,25934,25792,1,50.430625915527344,Thursday,7
osgb4000000021659606,25808,25807,1,54.02552795410156,Thursday,7
osgb4000000021660034,27590,25808,1,48.4986457824707,Thursday,7
osgb4000000021981285,83491,25812,1,54.26964569091797,Thursday,7
osgb4000000021701457,25813,25812,1,59.31416702270508,Thursday,7
osgb4000000021615318,25814,25813,1,63.4091911315918,Thursday,7
osgb4000000021744330,25816,25814,1,59.31416702270508,Thursday,7
osgb4000000021622866,26014,25815,1,72.5753173828125,Thursday,7
