src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.5239486694336,Friday,20
osgb4000000020920681,181699,6622,1,57.3128662109375,Friday,20
osgb4000000020925845,6623,6622,1,59.21822738647461,Friday,20
osgb4000000021007583,19322,6623,1,59.21822738647461,Friday,20
osgb4000000020925857,23314,6650,1,67.50361633300781,Friday,20
osgb4000000020925858,6650,6651,1,72.97161102294922,Friday,20
osgb4000000021059310,181719,6653,1,122.87458038330078,Friday,20
osgb4000000020916747,181717,6655,1,120.1492919921875,Friday,20
osgb4000000021059559,7253,6655,1,124.69451141357422,Friday,20
osgb4000000020947731,6659,6657,1,81.23884582519531,Friday,20
osgb4000000020920690,6651,6658,1,73.33560180664062,Friday,20
osgb4000000020934456,6658,6659,1,82.18414306640625,Friday,20
osgb4000000020975234,6657,6660,1,79.23123168945312,Friday,20
osgb4000000020934460,6660,6663,1,83.43544006347656,Friday,20
osgb4000000020934461,6663,6664,1,72.69815063476562,Friday,20
osgb4000000020925862,6664,6665,1,72.17344665527344,Friday,20
osgb4000000020920812,7053,7054,1,58.77849578857422,Friday,20
osgb4000000020920812,7053,7054,1,60.38459777832031,Friday,20
osgb4000000020925989,6665,7151,1,75.4981918334961,Friday,20
osgb4000000020934543,7151,7152,1,72.31031036376953,Friday,20
osgb4000000020961643,7249,7248,1,74.60765838623047,Friday,20
osgb5000005120269532,251896,7249,1,74.9495849609375,Friday,20
osgb5000005120269532,251896,7249,1,78.56297302246094,Friday,20
osgb4000000020920849,7152,7250,1,70.54818725585938,Friday,20
osgb4000000020947833,7248,7250,1,74.41665649414062,Friday,20
osgb4000000021612381,83493,7253,1,86.40476989746094,Friday,20
osgb4000000021612381,83493,7253,1,90.64163208007812,Friday,20
osgb4000000021612381,83493,7253,1,86.94640350341797,Friday,20
osgb4000000020914599,6653,7255,1,121.57901763916016,Friday,20
osgb4000000021612380,26302,7255,1,82.99978637695312,Friday,20
osgb4000000021612380,26302,7255,1,79.64388275146484,Friday,20
osgb4000000021612380,26302,7255,1,82.60707092285156,Friday,20
osgb4000000020916740,21107,19322,1,65.2061538696289,Friday,20
osgb4000000020916740,21107,19322,1,66.87841796875,Friday,20
osgb4000000021053845,6637,23314,1,68.32784271240234,Friday,20
osgb4000000021996574,26064,26074,1,44.6453742980957,Friday,20
osgb4000000021659739,26192,26190,1,71.43871307373047,Friday,20
osgb4000000021659642,25935,25823,1,107.94432067871094,Friday,20
osgb4000000021635444,25821,25790,1,117.9083251953125,Friday,20
osgb4000000021659608,25822,25790,1,55.22195816040039,Friday,20
osgb4000000025928356,206064,25791,1,112.60554504394531,Friday,20
osgb4000000025928356,206064,25791,1,102.33966064453125,Friday,20
osgb4000000021635426,25792,25791,1,57.85902786254883,Friday,20
osgb4000000021635445,25823,25791,1,110.4023666381836,Friday,20
osgb4000000021701491,25934,25792,1,50.83295440673828,Friday,20
osgb4000000021659606,25808,25807,1,58.443172454833984,Friday,20
osgb4000000021660034,27590,25808,1,56.21085739135742,Friday,20
osgb4000000021981285,83491,25812,1,57.43794631958008,Friday,20
osgb4000000021701457,25813,25812,1,62.61862564086914,Friday,20
osgb4000000021615318,25814,25813,1,68.68274688720703,Friday,20
osgb4000000021744330,25816,25814,1,61.36928176879883,Friday,20
osgb4000000021622866,26014,25815,1,76.23563385009766,Friday,20
osgb5000005126121628,256178,25816,1,62.61862564086914,Friday,20
osgb4000000021635440,25832,25819,1,45.29322814941406,Friday,20
osgb4000000021701460,25825,25820,1,45.45475769042969,Friday,20
osgb4000000021622864,25933,25821,1,126.33932495117188,Friday,20
osgb4000000021701459,25824,25822,1,53.622161865234375,Friday,20
osgb4000000021659609,25792,25823,1,55.348331451416016,Friday,20
osgb4000000021635441,25819,25824,1,53.18173599243164,Friday,20
osgb4000000021635443,293879,25825,1,25.29721450805664,Friday,20
osgb4000000021622863,25933,25825,1,42.84108352661133,Friday,20
osgb4000000021701458,25834,25832,1,52.04521560668945,Friday,20
osgb4000000021744366,25943,25833,1,25.717449188232422,Friday,20
osgb4000000021744366,25943,25833,1,26.423978805541992,Friday,20
osgb4000000021659607,25833,25846,1,37.003047943115234,Friday,20
osgb4000000021659607,25833,25846,1,36.01198196411133,Friday,20
osgb4000000021635442,25835,25846,1,29.57647132873535,Friday,20
osgb4000000021615320,26020,25933,1,125.55674743652344,Friday,20
osgb4000000021615320,26020,25933,1,125.91574096679688,Friday,20
osgb4000000021770247,25820,25934,1,53.349666595458984,Friday,20
osgb4000000021659640,25834,25936,1,48.76762390136719,Friday,20
osgb4000000021744363,25940,25936,1,32.00090026855469,Friday,20
osgb4000000021659643,25951,25937,1,44.70950698852539,Friday,20
osgb4000000021744361,25937,25938,1,34.95530319213867,Friday,20
osgb4000000021744365,25942,25938,1,35.022682189941406,Friday,20
osgb4000000021744365,25942,25938,1,36.56208419799805,Friday,20
osgb4000000021744362,25936,25939,1,31.7851619720459,Friday,20
osgb4000000021787700,25943,25939,1,40.31333541870117,Friday,20
osgb4000000021770244,25939,25940,1,38.576072692871094,Friday,20
osgb4000000021744364,25938,25941,1,28.523319244384766,Friday,20
osgb4000000021770245,25942,25941,1,25.504695892333984,Friday,20
osgb4000000021770245,25942,25941,1,28.116050720214844,Friday,20
osgb4000000021770243,25940,25942,1,31.5814266204834,Friday,20
osgb4000000021770246,25944,25943,1,62.9873046875,Friday,20
osgb4000000021770246,25944,25943,1,71.36065673828125,Friday,20
osgb4000000021744367,25833,25944,1,26.34438133239746,Friday,20
osgb4000000021783616,25941,25944,1,37.344608306884766,Friday,20
osgb4000000021635457,25950,25949,1,50.886775970458984,Friday,20
osgb4000000021635458,25969,25950,1,45.034576416015625,Friday,20
osgb4000000021701496,25952,25951,1,46.256988525390625,Friday,20
osgb4000000021770249,25949,25952,1,46.35697937011719,Friday,20
osgb4000000021770249,25949,25952,1,41.41773986816406,Friday,20
osgb4000000021996571,84837,25969,1,41.233619689941406,Friday,20
osgb4000000021659646,26003,25970,1,20.94794273376465,Friday,20
osgb4000000021659645,84839,25971,1,38.69575881958008,Friday,20
osgb4000000021744370,25986,25985,1,51.99900436401367,Friday,20
osgb4000000021659665,26021,25986,1,59.518890380859375,Friday,20
osgb4000000021635459,25985,26002,1,55.36201477050781,Friday,20
osgb4000000022086992,93094,26003,1,42.380149841308594,Friday,20
osgb4000000022086997,93090,26004,1,51.16672134399414,Friday,20
osgb4000000021622867,26015,26014,1,77.08576202392578,Friday,20
osgb4000000021622867,26015,26014,1,84.74288177490234,Friday,20
osgb4000000021744384,26016,26015,1,78.82266235351562,Friday,20
osgb4000000021635469,26023,26016,1,71.84663391113281,Friday,20
osgb4000000021615322,26124,26020,1,134.51004028320312,Friday,20
osgb4000000021615322,26124,26020,1,130.89688110351562,Friday,20
osgb4000000021615322,26124,26020,1,133.1416473388672,Friday,20
osgb4000000021744386,26023,26021,1,70.34890747070312,Friday,20
osgb4000000021744386,26023,26021,1,65.91935729980469,Friday,20
osgb4000000021615321,25935,26022,1,114.47989654541016,Friday,20
osgb4000000021615321,25935,26022,1,114.47989654541016,Friday,20
osgb4000000021615321,25935,26022,1,105.81114959716797,Friday,20
osgb4000000021996569,84835,26063,1,32.735233306884766,Friday,20
osgb4000000021744388,26063,26064,1,39.70825958251953,Friday,20
osgb4000000021744388,26063,26064,1,35.068870544433594,Friday,20
osgb4000000021744389,26063,26064,1,35.55498123168945,Friday,20
osgb4000000021744389,26063,26064,1,30.91558837890625,Friday,20
osgb4000000022068804,288603,26075,1,26.3020076751709,Friday,20
osgb4000000022068804,288603,26075,1,26.71249771118164,Friday,20
osgb4000000021659672,26091,26076,1,40.64216613769531,Friday,20
osgb4000000021659671,26076,26077,1,42.98516082763672,Friday,20
osgb4000000021744390,26078,26077,1,32.952369689941406,Friday,20
osgb4000000021744391,26077,26078,1,27.115726470947266,Friday,20
osgb4000000021659670,272334,26091,1,30.55577278137207,Friday,20
osgb4000000021615325,82040,26124,1,123.67903900146484,Friday,20
osgb4000000021615323,26022,26126,1,105.20826721191406,Friday,20
osgb4000000021635488,82106,26155,1,45.142250061035156,Friday,20
osgb4000000021635488,82106,26155,1,45.31502914428711,Friday,20
osgb4000000021622877,82050,26158,1,103.42076873779297,Friday,20
osgb4000000021622877,82050,26158,1,94.81254577636719,Friday,20
osgb4000000021615560,28062,26158,1,78.73566436767578,Friday,20
osgb4000000021615560,28062,26158,1,86.31368255615234,Friday,20
osgb4000000021615560,28062,26158,1,88.22266387939453,Friday,20
osgb4000000021659726,82054,26158,1,89.49502563476562,Friday,20
osgb4000000021622884,26176,26160,1,72.80014038085938,Friday,20
osgb4000000021659733,26160,26161,1,79.40001678466797,Friday,20
osgb4000000021615326,26161,26163,1,78.9366226196289,Friday,20
osgb4000000021615327,82035,26165,1,71.45631408691406,Friday,20
osgb4000000021615328,26165,26168,1,69.85735321044922,Friday,20
osgb4000000021622885,26168,26175,1,76.37674713134766,Friday,20
osgb4000000021622885,26168,26175,1,80.13915252685547,Friday,20
osgb4000000021701568,26177,26176,1,77.82202911376953,Friday,20
osgb4000000021770269,26175,26177,1,74.55948638916016,Friday,20
osgb4000000021615335,26163,26191,1,75.83460998535156,Friday,20
osgb4000000021701574,26191,26192,1,67.59347534179688,Friday,20
osgb4000000021744676,27489,27488,1,58.130496978759766,Friday,20
osgb4000000021635719,27490,27489,1,58.62714385986328,Friday,20
osgb4000000021623072,90901,27490,1,64.23768615722656,Friday,20
osgb4000000021623071,93281,27492,1,69.78445434570312,Friday,20
osgb5000005120269529,251931,27520,1,51.01740264892578,Friday,20
osgb4000000021635731,93182,27521,1,51.92057800292969,Friday,20
osgb4000000021612766,27687,27526,1,75.04845428466797,Friday,20
osgb4000000021612766,27687,27526,1,74.68526458740234,Friday,20
osgb4000000021770502,27528,27527,1,67.98908233642578,Friday,20
osgb4000000021635734,27529,27528,1,64.8136978149414,Friday,20
osgb4000000021744682,27526,27529,1,62.2784309387207,Friday,20
osgb4000000021612754,27492,27531,1,72.16087341308594,Friday,20
osgb4000000021623084,27532,27531,1,63.694705963134766,Friday,20
osgb4000000021623084,27532,27531,1,64.61993408203125,Friday,20
osgb4000000021635736,27533,27532,1,63.106109619140625,Friday,20
osgb4000000021635736,27533,27532,1,62.90413284301758,Friday,20
osgb4000000021612756,27521,27533,1,67.92372131347656,Friday,20
osgb4000000021615475,27577,27563,1,56.289703369140625,Friday,20
osgb4000000021635748,27569,27564,1,68.07823944091797,Friday,20
osgb4000000021770503,27566,27565,1,63.926544189453125,Friday,20
osgb4000000021635749,27564,27566,1,67.42784118652344,Friday,20
osgb4000000021623096,27563,27568,1,65.4368896484375,Friday,20
osgb4000000021635747,27568,27569,1,68.07823944091797,Friday,20
osgb4000000021615473,90901,27571,1,72.2357406616211,Friday,20
osgb4000000021623097,27571,27573,1,64.23768615722656,Friday,20
osgb4000000021623098,27573,27576,1,55.978355407714844,Friday,20
osgb4000000021660023,27576,27577,1,45.21577453613281,Friday,20
osgb4000000021635755,27591,27583,1,49.70243453979492,Friday,20
osgb4000000021635757,27583,27584,1,50.897010803222656,Friday,20
osgb4000000021660029,27584,27585,1,47.71611404418945,Friday,20
osgb4000000021783658,27585,27590,1,46.402706146240234,Friday,20
osgb4000000021623102,27565,27593,1,65.07445526123047,Friday,20
osgb4000000021635759,84648,27594,1,60.24081039428711,Friday,20
osgb4000000021635756,27591,27595,1,57.006011962890625,Friday,20
osgb4000000021635761,27594,27595,1,54.75109100341797,Friday,20
osgb4000000021635862,28064,28065,1,64.782958984375,Friday,20
osgb4000000021615562,28066,28062,1,67.92526245117188,Friday,20
osgb4000000021635868,28084,28064,1,65.35206604003906,Friday,20
osgb4000000021702032,28065,28066,1,64.11526489257812,Friday,20
osgb4000000021635867,28083,28082,1,64.81350708007812,Friday,20
osgb4000000021623237,28089,28083,1,57.62662124633789,Friday,20
osgb4000000021770560,28082,28084,1,62.244014739990234,Friday,20
osgb4000000021702038,28090,28089,1,55.4760627746582,Friday,20
osgb4000000021623239,28097,28090,1,58.34528350830078,Friday,20
osgb4000000021702041,28098,28097,1,58.835174560546875,Friday,20
osgb4000000021859739,28096,28098,1,76.45440673828125,Friday,20
osgb4000000021623238,28096,28099,1,65.21504974365234,Friday,20
osgb4000000021623255,28148,28099,1,68.43047332763672,Friday,20
osgb4000000021612800,28258,28148,1,78.14989471435547,Friday,20
osgb4000000021623299,28259,28258,1,67.44073486328125,Friday,20
osgb4000000021635924,28259,28269,1,75.62847137451172,Friday,20
osgb4000000021635925,28271,28270,1,73.6651611328125,Friday,20
osgb4000000021744824,28269,28271,1,77.16102600097656,Friday,20
osgb4000000021635926,28270,28272,1,75.22086334228516,Friday,20
osgb4000000021615651,28272,28404,1,75.90625,Friday,20
osgb4000000021744853,28406,28404,1,71.24921417236328,Friday,20
osgb4000000021623349,28409,28406,1,71.35038757324219,Friday,20
osgb4000000021702076,28412,28409,1,31.390668869018555,Friday,20
osgb4000000021702075,28413,28409,1,70.27303314208984,Friday,20
osgb4000000021744855,28413,28412,1,59.32040786743164,Friday,20
osgb4000000021660202,28414,28413,1,70.54353332519531,Friday,20
osgb4000000021635959,28415,28414,1,74.0912094116211,Friday,20
osgb4000000021660203,28419,28415,1,75.12181091308594,Friday,20
osgb4000000021612813,28463,28418,1,74.38691711425781,Friday,20
osgb4000000021744856,28418,28419,1,72.74066925048828,Friday,20
osgb4000000021615660,28412,28452,1,85.5826187133789,Friday,20
osgb4000000021615665,79030,28461,1,63.20796585083008,Friday,20
osgb4000000022005124,86023,28463,1,67.21380615234375,Friday,20
osgb4000000021623371,28461,28465,1,58.254974365234375,Friday,20
osgb4000000022005127,28473,28466,1,53.18029022216797,Friday,20
osgb4000000021623372,28465,28467,1,58.815921783447266,Friday,20
osgb4000000021660209,28466,28467,1,61.15946960449219,Friday,20
osgb4000000021623374,28471,28469,1,66.10791015625,Friday,20
osgb4000000022049162,89194,28470,1,54.64572525024414,Friday,20
osgb4000000021702083,28471,28472,1,72.58995819091797,Friday,20
osgb4000000021617277,36192,28472,1,78.80187225341797,Friday,20
osgb4000000021660212,28470,28473,1,44.22380828857422,Friday,20
osgb4000000021660227,28516,28515,1,58.305328369140625,Friday,20
osgb4000000021702089,28518,28515,1,56.61118698120117,Friday,20
osgb4000000021623385,28519,28516,1,71.84504699707031,Friday,20
osgb4000000021744872,28515,28517,1,59.35075378417969,Friday,20
osgb4000000021660228,28516,28518,1,14.940117835998535,Friday,20
osgb4000000021623389,28529,28518,1,64.36577606201172,Friday,20
