src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,68.4199447631836,Saturday,9
osgb4000000020920681,181699,6622,1,60.24806213378906,Saturday,9
osgb4000000020925845,6623,6622,1,61.105796813964844,Saturday,9
osgb4000000021007583,19322,6623,1,61.105796813964844,Saturday,9
osgb4000000020925857,23314,6650,1,71.15464782714844,Saturday,9
osgb4000000020925858,6650,6651,1,70.63099670410156,Saturday,9
osgb4000000021059310,181719,6653,1,117.40210723876953,Saturday,9
osgb4000000020916747,181717,6655,1,119.87144470214844,Saturday,9
osgb4000000021059559,7253,6655,1,120.03689575195312,Saturday,9
osgb4000000020947731,6659,6657,1,81.4288558959961,Saturday,9
osgb4000000020920690,6651,6658,1,76.7185287475586,Saturday,9
osgb4000000020934456,6658,6659,1,83.06324768066406,Saturday,9
osgb4000000020975234,6657,6660,1,74.45110321044922,Saturday,9
osgb4000000020934460,6660,6663,1,80.08722686767578,Saturday,9
osgb4000000020934461,6663,6664,1,74.744384765625,Saturday,9
osgb4000000020925862,6664,6665,1,76.20374298095703,Saturday,9
osgb4000000020920812,7053,7054,1,65.89124298095703,Saturday,9
osgb4000000020920812,7053,7054,1,65.8740234375,Saturday,9
osgb4000000020925989,6665,7151,1,78.69649505615234,Saturday,9
osgb4000000020934543,7151,7152,1,77.14811706542969,Saturday,9
osgb4000000020961643,7249,7248,1,74.02059173583984,Saturday,9
osgb5000005120269532,251896,7249,1,74.6962890625,Saturday,9
osgb5000005120269532,251896,7249,1,74.3820571899414,Saturday,9
osgb4000000020920849,7152,7250,1,77.3255386352539,Saturday,9
osgb4000000020947833,7248,7250,1,72.8064956665039,Saturday,9
osgb4000000021612381,83493,7253,1,85.35330963134766,Saturday,9
osgb4000000021612381,83493,7253,1,85.25450897216797,Saturday,9
osgb4000000021612381,83493,7253,1,85.50564575195312,Saturday,9
osgb4000000020914599,6653,7255,1,116.81302642822266,Saturday,9
osgb4000000021612380,26302,7255,1,83.32787322998047,Saturday,9
osgb4000000021612380,26302,7255,1,79.30329132080078,Saturday,9
osgb4000000021612380,26302,7255,1,83.22774505615234,Saturday,9
osgb4000000020916740,21107,19322,1,63.9171257019043,Saturday,9
osgb4000000020916740,21107,19322,1,64.71569061279297,Saturday,9
osgb4000000021053845,6637,23314,1,65.72502899169922,Saturday,9
osgb4000000021996574,26064,26074,1,50.22672653198242,Saturday,9
osgb4000000021659739,26192,26190,1,67.51160430908203,Saturday,9
osgb4000000021659642,25935,25823,1,105.29503631591797,Saturday,9
osgb4000000021635444,25821,25790,1,109.86368560791016,Saturday,9
osgb4000000021659608,25822,25790,1,57.31279754638672,Saturday,9
osgb4000000025928356,206064,25791,1,109.36132049560547,Saturday,9
osgb4000000025928356,206064,25791,1,107.95988464355469,Saturday,9
osgb4000000021635426,25792,25791,1,53.637332916259766,Saturday,9
osgb4000000021635445,25823,25791,1,110.51753997802734,Saturday,9
osgb4000000021701491,25934,25792,1,50.942378997802734,Saturday,9
osgb4000000021659606,25808,25807,1,52.30170440673828,Saturday,9
osgb4000000021660034,27590,25808,1,49.03651428222656,Saturday,9
osgb4000000021981285,83491,25812,1,52.54582214355469,Saturday,9
osgb4000000021701457,25813,25812,1,58.62077331542969,Saturday,9
osgb4000000021615318,25814,25813,1,68.56437683105469,Saturday,9
osgb4000000021744330,25816,25814,1,58.62077331542969,Saturday,9
osgb4000000021622866,26014,25815,1,74.53752899169922,Saturday,9
osgb5000005126121628,256178,25816,1,58.62077331542969,Saturday,9
osgb4000000021635440,25832,25819,1,46.0235481262207,Saturday,9
osgb4000000021701460,25825,25820,1,44.8607292175293,Saturday,9
osgb4000000021622864,25933,25821,1,112.40184020996094,Saturday,9
osgb4000000021701459,25824,25822,1,52.31047821044922,Saturday,9
osgb4000000021659609,25792,25823,1,47.11880111694336,Saturday,9
osgb4000000021635441,25819,25824,1,46.882469177246094,Saturday,9
osgb4000000021635443,293879,25825,1,24.900346755981445,Saturday,9
osgb4000000021622863,25933,25825,1,49.37936782836914,Saturday,9
osgb4000000021701458,25834,25832,1,55.00761032104492,Saturday,9
osgb4000000021744366,25943,25833,1,21.039514541625977,Saturday,9
osgb4000000021744366,25943,25833,1,21.360427856445312,Saturday,9
osgb4000000021659607,25833,25846,1,40.77442169189453,Saturday,9
osgb4000000021659607,25833,25846,1,45.200252532958984,Saturday,9
osgb4000000021635442,25835,25846,1,35.955745697021484,Saturday,9
osgb4000000021615320,26020,25933,1,110.61259460449219,Saturday,9
osgb4000000021615320,26020,25933,1,110.97158813476562,Saturday,9
osgb4000000021770247,25820,25934,1,50.80484390258789,Saturday,9
osgb4000000021659640,25834,25936,1,43.25357437133789,Saturday,9
osgb4000000021744363,25940,25936,1,29.13224983215332,Saturday,9
osgb4000000021659643,25951,25937,1,45.44623947143555,Saturday,9
osgb4000000021744361,25937,25938,1,34.51504898071289,Saturday,9
osgb4000000021744365,25942,25938,1,30.209320068359375,Saturday,9
osgb4000000021744365,25942,25938,1,32.66475296020508,Saturday,9
osgb4000000021744362,25936,25939,1,26.213764190673828,Saturday,9
osgb4000000021787700,25943,25939,1,39.35558319091797,Saturday,9
osgb4000000021770244,25939,25940,1,42.310707092285156,Saturday,9
osgb4000000021744364,25938,25941,1,27.551050186157227,Saturday,9
osgb4000000021770245,25942,25941,1,25.940479278564453,Saturday,9
osgb4000000021770245,25942,25941,1,31.64651107788086,Saturday,9
osgb4000000021770243,25940,25942,1,41.03575897216797,Saturday,9
osgb4000000021770246,25944,25943,1,62.40068435668945,Saturday,9
osgb4000000021770246,25944,25943,1,67.3823471069336,Saturday,9
osgb4000000021744367,25833,25944,1,23.317251205444336,Saturday,9
osgb4000000021783616,25941,25944,1,40.25308609008789,Saturday,9
osgb4000000021635457,25950,25949,1,48.37071990966797,Saturday,9
osgb4000000021635458,25969,25950,1,44.69449996948242,Saturday,9
osgb4000000021701496,25952,25951,1,45.19612121582031,Saturday,9
osgb4000000021770249,25949,25952,1,43.4213752746582,Saturday,9
osgb4000000021770249,25949,25952,1,43.03541564941406,Saturday,9
osgb4000000021996571,84837,25969,1,40.7978401184082,Saturday,9
osgb4000000021659646,26003,25970,1,21.774320602416992,Saturday,9
osgb4000000021659645,84839,25971,1,38.765716552734375,Saturday,9
osgb4000000021744370,25986,25985,1,44.93277359008789,Saturday,9
osgb4000000021659665,26021,25986,1,51.36455154418945,Saturday,9
osgb4000000021635459,25985,26002,1,45.27771759033203,Saturday,9
osgb4000000022086992,93094,26003,1,40.76458740234375,Saturday,9
osgb4000000022086997,93090,26004,1,46.42013931274414,Saturday,9
osgb4000000021622867,26015,26014,1,76.42878723144531,Saturday,9
osgb4000000021622867,26015,26014,1,76.13442993164062,Saturday,9
osgb4000000021744384,26016,26015,1,77.9920883178711,Saturday,9
osgb4000000021635469,26023,26016,1,77.41271209716797,Saturday,9
osgb4000000021615322,26124,26020,1,109.86248779296875,Saturday,9
osgb4000000021615322,26124,26020,1,110.69293212890625,Saturday,9
osgb4000000021615322,26124,26020,1,109.05903625488281,Saturday,9
osgb4000000021744386,26023,26021,1,61.8353385925293,Saturday,9
osgb4000000021744386,26023,26021,1,65.4045181274414,Saturday,9
osgb4000000021615321,25935,26022,1,111.39388275146484,Saturday,9
osgb4000000021615321,25935,26022,1,111.39388275146484,Saturday,9
osgb4000000021615321,25935,26022,1,111.41812896728516,Saturday,9
osgb4000000021996569,84835,26063,1,31.866683959960938,Saturday,9
osgb4000000021744388,26063,26064,1,31.14919090270996,Saturday,9
osgb4000000021744388,26063,26064,1,32.080604553222656,Saturday,9
osgb4000000021744389,26063,26064,1,32.674400329589844,Saturday,9
osgb4000000021744389,26063,26064,1,33.60581588745117,Saturday,9
osgb4000000022068804,288603,26075,1,23.140594482421875,Saturday,9
osgb4000000022068804,288603,26075,1,23.140594482421875,Saturday,9
osgb4000000021659672,26091,26076,1,35.20738983154297,Saturday,9
osgb4000000021659671,26076,26077,1,33.94629669189453,Saturday,9
osgb4000000021744390,26078,26077,1,29.641128540039062,Saturday,9
osgb4000000021744391,26077,26078,1,26.31085777282715,Saturday,9
osgb4000000021659670,272334,26091,1,21.526487350463867,Saturday,9
osgb4000000021615325,82040,26124,1,98.48710632324219,Saturday,9
osgb4000000021615323,26022,26126,1,109.86943054199219,Saturday,9
osgb4000000021635488,82106,26155,1,43.205936431884766,Saturday,9
osgb4000000021635488,82106,26155,1,46.167049407958984,Saturday,9
osgb4000000021622877,82050,26158,1,99.2946548461914,Saturday,9
osgb4000000021622877,82050,26158,1,100.91067504882812,Saturday,9
osgb4000000021615560,28062,26158,1,80.22631072998047,Saturday,9
osgb4000000021615560,28062,26158,1,83.24874114990234,Saturday,9
osgb4000000021615560,28062,26158,1,82.38821411132812,Saturday,9
osgb4000000021659726,82054,26158,1,87.9071044921875,Saturday,9
osgb4000000021622884,26176,26160,1,76.89156341552734,Saturday,9
osgb4000000021659733,26160,26161,1,79.19735717773438,Saturday,9
osgb4000000021615326,26161,26163,1,79.62474822998047,Saturday,9
osgb4000000021615327,82035,26165,1,66.87559509277344,Saturday,9
osgb4000000021615328,26165,26168,1,68.95118713378906,Saturday,9
osgb4000000021622885,26168,26175,1,74.4326400756836,Saturday,9
osgb4000000021622885,26168,26175,1,75.2052230834961,Saturday,9
osgb4000000021701568,26177,26176,1,76.0957260131836,Saturday,9
osgb4000000021770269,26175,26177,1,74.72259521484375,Saturday,9
osgb4000000021615335,26163,26191,1,78.40607452392578,Saturday,9
osgb4000000021701574,26191,26192,1,66.86870574951172,Saturday,9
osgb4000000021744676,27489,27488,1,60.4661865234375,Saturday,9
osgb4000000021635719,27490,27489,1,56.23078155517578,Saturday,9
osgb4000000021623072,90901,27490,1,63.728607177734375,Saturday,9
osgb4000000021623071,93281,27492,1,69.93446350097656,Saturday,9
osgb5000005120269529,251931,27520,1,52.020748138427734,Saturday,9
osgb4000000021635731,93182,27521,1,51.06290817260742,Saturday,9
osgb4000000021612766,27687,27526,1,78.30616760253906,Saturday,9
osgb4000000021612766,27687,27526,1,77.95630645751953,Saturday,9
osgb4000000021770502,27528,27527,1,64.33134460449219,Saturday,9
osgb4000000021635734,27529,27528,1,61.86503601074219,Saturday,9
osgb4000000021744682,27526,27529,1,59.98332214355469,Saturday,9
osgb4000000021612754,27492,27531,1,73.22201538085938,Saturday,9
osgb4000000021623084,27532,27531,1,64.29721069335938,Saturday,9
osgb4000000021623084,27532,27531,1,64.23965454101562,Saturday,9
osgb4000000021635736,27533,27532,1,63.70861053466797,Saturday,9
