src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.50959014892578,Saturday,18
osgb4000000020920681,181699,6622,1,59.46001052856445,Saturday,18
osgb4000000020925845,6623,6622,1,58.78668212890625,Saturday,18
osgb4000000021007583,19322,6623,1,58.78668212890625,Saturday,18
osgb4000000020925857,23314,6650,1,69.84750366210938,Saturday,18
osgb4000000020925858,6650,6651,1,73.145263671875,Saturday,18
osgb4000000021059310,181719,6653,1,115.73880004882812,Saturday,18
osgb4000000020916747,181717,6655,1,123.06883239746094,Saturday,18
osgb4000000021059559,7253,6655,1,122.55168151855469,Saturday,18
osgb4000000020947731,6659,6657,1,81.73594665527344,Saturday,18
osgb4000000020920690,6651,6658,1,75.67948913574219,Saturday,18
osgb4000000020934456,6658,6659,1,79.3306884765625,Saturday,18
osgb4000000020975234,6657,6660,1,75.06771087646484,Saturday,18
osgb4000000020934460,6660,6663,1,81.42012786865234,Saturday,18
osgb4000000020934461,6663,6664,1,78.66413116455078,Saturday,18
osgb4000000020925862,6664,6665,1,77.37995910644531,Saturday,18
osgb4000000020920812,7053,7054,1,66.48138427734375,Saturday,18
osgb4000000020920812,7053,7054,1,66.48138427734375,Saturday,18
osgb4000000020925989,6665,7151,1,78.84619903564453,Saturday,18
osgb4000000020934543,7151,7152,1,78.27629852294922,Saturday,18
osgb4000000020961643,7249,7248,1,77.43350982666016,Saturday,18
osgb5000005120269532,251896,7249,1,75.25614929199219,Saturday,18
osgb5000005120269532,251896,7249,1,76.87249755859375,Saturday,18
osgb4000000020920849,7152,7250,1,75.49166870117188,Saturday,18
osgb4000000020947833,7248,7250,1,77.39189910888672,Saturday,18
osgb4000000021612381,83493,7253,1,85.51081085205078,Saturday,18
osgb4000000021612381,83493,7253,1,85.20641326904297,Saturday,18
osgb4000000021612381,83493,7253,1,85.66314697265625,Saturday,18
osgb4000000020914599,6653,7255,1,114.96194458007812,Saturday,18
osgb4000000021612380,26302,7255,1,83.29707336425781,Saturday,18
osgb4000000021612380,26302,7255,1,79.0711898803711,Saturday,18
osgb4000000021612380,26302,7255,1,83.19694519042969,Saturday,18
osgb4000000020916740,21107,19322,1,61.9077033996582,Saturday,18
osgb4000000020916740,21107,19322,1,62.7278938293457,Saturday,18
osgb4000000021053845,6637,23314,1,66.5340805053711,Saturday,18
osgb4000000021996574,26064,26074,1,55.21437454223633,Saturday,18
osgb4000000021659739,26192,26190,1,69.4908676147461,Saturday,18
osgb4000000021659642,25935,25823,1,110.65039825439453,Saturday,18
osgb4000000021635444,25821,25790,1,107.3528823852539,Saturday,18
osgb4000000021659608,25822,25790,1,55.545997619628906,Saturday,18
osgb4000000025928356,206064,25791,1,101.19339752197266,Saturday,18
osgb4000000025928356,206064,25791,1,101.16888427734375,Saturday,18
osgb4000000021635426,25792,25791,1,53.2740478515625,Saturday,18
osgb4000000021635445,25823,25791,1,106.60802459716797,Saturday,18
osgb4000000021701491,25934,25792,1,48.6493034362793,Saturday,18
osgb4000000021659606,25808,25807,1,54.99845886230469,Saturday,18
osgb4000000021660034,27590,25808,1,50.26609420776367,Saturday,18
osgb4000000021981285,83491,25812,1,55.242576599121094,Saturday,18
osgb4000000021701457,25813,25812,1,59.173912048339844,Saturday,18
osgb4000000021615318,25814,25813,1,66.64801788330078,Saturday,18
osgb4000000021744330,25816,25814,1,56.88520812988281,Saturday,18
osgb4000000021622866,26014,25815,1,74.20089721679688,Saturday,18
osgb5000005126121628,256178,25816,1,56.88520812988281,Saturday,18
osgb4000000021635440,25832,25819,1,44.76279830932617,Saturday,18
osgb4000000021701460,25825,25820,1,45.96046447753906,Saturday,18
osgb4000000021622864,25933,25821,1,106.49171447753906,Saturday,18
osgb4000000021701459,25824,25822,1,54.29277801513672,Saturday,18
osgb4000000021659609,25792,25823,1,50.76335144042969,Saturday,18
osgb4000000021635441,25819,25824,1,52.86085891723633,Saturday,18
osgb4000000021635443,293879,25825,1,25.194820404052734,Saturday,18
osgb4000000021622863,25933,25825,1,49.821537017822266,Saturday,18
osgb4000000021701458,25834,25832,1,54.890743255615234,Saturday,18
osgb4000000021744366,25943,25833,1,23.029924392700195,Saturday,18
osgb4000000021744366,25943,25833,1,23.42873191833496,Saturday,18
osgb4000000021659607,25833,25846,1,36.14289474487305,Saturday,18
osgb4000000021659607,25833,25846,1,38.050514221191406,Saturday,18
osgb4000000021635442,25835,25846,1,33.97304153442383,Saturday,18
osgb4000000021615320,26020,25933,1,109.41019439697266,Saturday,18
osgb4000000021615320,26020,25933,1,109.7691879272461,Saturday,18
osgb4000000021770247,25820,25934,1,49.44015121459961,Saturday,18
osgb4000000021659640,25834,25936,1,43.49101257324219,Saturday,18
osgb4000000021744363,25940,25936,1,27.30290985107422,Saturday,18
osgb4000000021659643,25951,25937,1,46.39742660522461,Saturday,18
osgb4000000021744361,25937,25938,1,34.633399963378906,Saturday,18
osgb4000000021744365,25942,25938,1,32.39848327636719,Saturday,18
osgb4000000021744365,25942,25938,1,32.76559829711914,Saturday,18
osgb4000000021744362,25936,25939,1,27.299230575561523,Saturday,18
osgb4000000021787700,25943,25939,1,33.627845764160156,Saturday,18
osgb4000000021770244,25939,25940,1,30.973358154296875,Saturday,18
osgb4000000021744364,25938,25941,1,27.101882934570312,Saturday,18
osgb4000000021770245,25942,25941,1,22.828367233276367,Saturday,18
osgb4000000021770245,25942,25941,1,20.564912796020508,Saturday,18
osgb4000000021770243,25940,25942,1,28.68109893798828,Saturday,18
osgb4000000021770246,25944,25943,1,59.6524543762207,Saturday,18
osgb4000000021770246,25944,25943,1,57.168785095214844,Saturday,18
osgb4000000021744367,25833,25944,1,25.37621307373047,Saturday,18
osgb4000000021783616,25941,25944,1,32.35398864746094,Saturday,18
osgb4000000021635457,25950,25949,1,50.05628204345703,Saturday,18
osgb4000000021635458,25969,25950,1,45.725074768066406,Saturday,18
osgb4000000021701496,25952,25951,1,46.2266960144043,Saturday,18
osgb4000000021770249,25949,25952,1,46.699256896972656,Saturday,18
osgb4000000021770249,25949,25952,1,46.313297271728516,Saturday,18
osgb4000000021996571,84837,25969,1,41.82841873168945,Saturday,18
osgb4000000021659646,26003,25970,1,18.465234756469727,Saturday,18
osgb4000000021659645,84839,25971,1,38.53438949584961,Saturday,18
osgb4000000021744370,25986,25985,1,48.29732131958008,Saturday,18
osgb4000000021659665,26021,25986,1,55.53150177001953,Saturday,18
osgb4000000021635459,25985,26002,1,46.868629455566406,Saturday,18
osgb4000000022086992,93094,26003,1,41.98317337036133,Saturday,18
osgb4000000022086997,93090,26004,1,54.19935607910156,Saturday,18
osgb4000000021622867,26015,26014,1,78.52405548095703,Saturday,18
osgb4000000021622867,26015,26014,1,79.51358795166016,Saturday,18
osgb4000000021744384,26016,26015,1,85.7293472290039,Saturday,18
osgb4000000021635469,26023,26016,1,80.12090301513672,Saturday,18
osgb4000000021615322,26124,26020,1,106.9074478149414,Saturday,18
osgb4000000021615322,26124,26020,1,106.31255340576172,Saturday,18
osgb4000000021615322,26124,26020,1,107.204345703125,Saturday,18
osgb4000000021744386,26023,26021,1,67.95027923583984,Saturday,18
osgb4000000021744386,26023,26021,1,71.99940490722656,Saturday,18
osgb4000000021615321,25935,26022,1,107.17708587646484,Saturday,18
osgb4000000021615321,25935,26022,1,107.17708587646484,Saturday,18
osgb4000000021615321,25935,26022,1,108.6093521118164,Saturday,18
osgb4000000021996569,84835,26063,1,35.61619186401367,Saturday,18
osgb4000000021744388,26063,26064,1,37.921470642089844,Saturday,18
osgb4000000021744388,26063,26064,1,36.502166748046875,Saturday,18
osgb4000000021744389,26063,26064,1,37.921470642089844,Saturday,18
osgb4000000021744389,26063,26064,1,36.502166748046875,Saturday,18
osgb4000000022068804,288603,26075,1,25.180110931396484,Saturday,18
osgb4000000022068804,288603,26075,1,25.180110931396484,Saturday,18
osgb4000000021659672,26091,26076,1,38.48759460449219,Saturday,18
osgb4000000021659671,26076,26077,1,39.56447982788086,Saturday,18
osgb4000000021744390,26078,26077,1,29.302165985107422,Saturday,18
osgb4000000021744391,26077,26078,1,28.924341201782227,Saturday,18
osgb4000000021659670,272334,26091,1,26.561002731323242,Saturday,18
osgb4000000021615325,82040,26124,1,100.71910095214844,Saturday,18
osgb4000000021615323,26022,26126,1,105.58809661865234,Saturday,18
