src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.4875717163086,Saturday,15
osgb4000000020920681,181699,6622,1,60.81520080566406,Saturday,15
osgb4000000020925845,6623,6622,1,61.753662109375,Saturday,15
osgb4000000021007583,19322,6623,1,61.753662109375,Saturday,15
osgb4000000020925857,23314,6650,1,72.43681335449219,Saturday,15
osgb4000000020925858,6650,6651,1,76.4049301147461,Saturday,15
osgb4000000021059310,181719,6653,1,114.76148223876953,Saturday,15
osgb4000000020916747,181717,6655,1,120.63595581054688,Saturday,15
osgb4000000021059559,7253,6655,1,120.80140686035156,Saturday,15
osgb4000000020947731,6659,6657,1,83.38079071044922,Saturday,15
osgb4000000020920690,6651,6658,1,80.00665283203125,Saturday,15
osgb4000000020934456,6658,6659,1,82.07858276367188,Saturday,15
osgb4000000020975234,6657,6660,1,75.91971588134766,Saturday,15
osgb4000000020934460,6660,6663,1,82.0391616821289,Saturday,15
osgb4000000020934461,6663,6664,1,82.14585876464844,Saturday,15
osgb4000000020925862,6664,6665,1,82.7743148803711,Saturday,15
osgb4000000020920812,7053,7054,1,70.04114532470703,Saturday,15
osgb4000000020920812,7053,7054,1,70.02392578125,Saturday,15
osgb4000000020925989,6665,7151,1,83.12960815429688,Saturday,15
osgb4000000020934543,7151,7152,1,81.29889678955078,Saturday,15
osgb4000000020961643,7249,7248,1,75.60043334960938,Saturday,15
osgb5000005120269532,251896,7249,1,80.65152740478516,Saturday,15
osgb5000005120269532,251896,7249,1,78.84912109375,Saturday,15
osgb4000000020920849,7152,7250,1,81.89362335205078,Saturday,15
osgb4000000020947833,7248,7250,1,75.26811218261719,Saturday,15
osgb4000000021612381,83493,7253,1,84.88377380371094,Saturday,15
osgb4000000021612381,83493,7253,1,85.04248046875,Saturday,15
osgb4000000021612381,83493,7253,1,85.0361099243164,Saturday,15
osgb4000000020914599,6653,7255,1,115.57946014404297,Saturday,15
osgb4000000021612380,26302,7255,1,82.17798614501953,Saturday,15
osgb4000000021612380,26302,7255,1,77.95210266113281,Saturday,15
osgb4000000021612380,26302,7255,1,82.0778579711914,Saturday,15
osgb4000000020916740,21107,19322,1,65.05570983886719,Saturday,15
osgb4000000020916740,21107,19322,1,64.99675750732422,Saturday,15
osgb4000000021053845,6637,23314,1,67.9954833984375,Saturday,15
osgb4000000021996574,26064,26074,1,48.956119537353516,Saturday,15
osgb4000000021659739,26192,26190,1,69.76325988769531,Saturday,15
osgb4000000021659642,25935,25823,1,103.82735443115234,Saturday,15
osgb4000000021635444,25821,25790,1,105.99172973632812,Saturday,15
osgb4000000021659608,25822,25790,1,56.54735565185547,Saturday,15
osgb4000000025928356,206064,25791,1,98.77991485595703,Saturday,15
osgb4000000025928356,206064,25791,1,98.93583679199219,Saturday,15
osgb4000000021635426,25792,25791,1,51.467918395996094,Saturday,15
osgb4000000021635445,25823,25791,1,106.11237335205078,Saturday,15
osgb4000000021701491,25934,25792,1,48.396419525146484,Saturday,15
osgb4000000021659606,25808,25807,1,51.26918029785156,Saturday,15
osgb4000000021660034,27590,25808,1,48.99699783325195,Saturday,15
osgb4000000021981285,83491,25812,1,51.51329803466797,Saturday,15
osgb4000000021701457,25813,25812,1,55.44463348388672,Saturday,15
osgb4000000021615318,25814,25813,1,65.44146728515625,Saturday,15
osgb4000000021744330,25816,25814,1,55.44463348388672,Saturday,15
osgb4000000021622866,26014,25815,1,71.69194793701172,Saturday,15
osgb5000005126121628,256178,25816,1,55.44463348388672,Saturday,15
osgb4000000021635440,25832,25819,1,43.54608154296875,Saturday,15
osgb4000000021701460,25825,25820,1,42.750492095947266,Saturday,15
osgb4000000021622864,25933,25821,1,108.18653106689453,Saturday,15
osgb4000000021701459,25824,25822,1,51.76487731933594,Saturday,15
osgb4000000021659609,25792,25823,1,45.829002380371094,Saturday,15
osgb4000000021635441,25819,25824,1,44.88932418823242,Saturday,15
osgb4000000021635443,293879,25825,1,23.08597183227539,Saturday,15
osgb4000000021622863,25933,25825,1,46.49814987182617,Saturday,15
osgb4000000021701458,25834,25832,1,53.06028747558594,Saturday,15
osgb4000000021744366,25943,25833,1,22.6083984375,Saturday,15
osgb4000000021744366,25943,25833,1,22.77437973022461,Saturday,15
osgb4000000021659607,25833,25846,1,37.39556884765625,Saturday,15
osgb4000000021659607,25833,25846,1,38.134708404541016,Saturday,15
osgb4000000021635442,25835,25846,1,33.30095672607422,Saturday,15
osgb4000000021615320,26020,25933,1,107.05504608154297,Saturday,15
osgb4000000021615320,26020,25933,1,107.4140396118164,Saturday,15
osgb4000000021770247,25820,25934,1,48.402217864990234,Saturday,15
osgb4000000021659640,25834,25936,1,42.19320297241211,Saturday,15
osgb4000000021744363,25940,25936,1,26.6485595703125,Saturday,15
osgb4000000021659643,25951,25937,1,45.765907287597656,Saturday,15
osgb4000000021744361,25937,25938,1,34.77842330932617,Saturday,15
osgb4000000021744365,25942,25938,1,31.17344093322754,Saturday,15
osgb4000000021744365,25942,25938,1,32.77894973754883,Saturday,15
osgb4000000021744362,25936,25939,1,26.353361129760742,Saturday,15
osgb4000000021787700,25943,25939,1,38.57331848144531,Saturday,15
osgb4000000021770244,25939,25940,1,33.35749816894531,Saturday,15
osgb4000000021744364,25938,25941,1,25.15419578552246,Saturday,15
osgb4000000021770245,25942,25941,1,22.31758689880371,Saturday,15
osgb4000000021770245,25942,25941,1,23.966367721557617,Saturday,15
osgb4000000021770243,25940,25942,1,32.082550048828125,Saturday,15
osgb4000000021770246,25944,25943,1,60.55220413208008,Saturday,15
osgb4000000021770246,25944,25943,1,59.30557632446289,Saturday,15
osgb4000000021744367,25833,25944,1,20.558059692382812,Saturday,15
osgb4000000021783616,25941,25944,1,40.88631057739258,Saturday,15
osgb4000000021635457,25950,25949,1,46.73551559448242,Saturday,15
osgb4000000021635458,25969,25950,1,44.20878982543945,Saturday,15
osgb4000000021701496,25952,25951,1,45.919151306152344,Saturday,15
osgb4000000021770249,25949,25952,1,44.144405364990234,Saturday,15
osgb4000000021770249,25949,25952,1,43.758445739746094,Saturday,15
osgb4000000021996571,84837,25969,1,38.11402893066406,Saturday,15
osgb4000000021659646,26003,25970,1,18.41933822631836,Saturday,15
osgb4000000021659645,84839,25971,1,38.280006408691406,Saturday,15
osgb4000000021744370,25986,25985,1,43.90411376953125,Saturday,15
osgb4000000021659665,26021,25986,1,50.33589172363281,Saturday,15
osgb4000000021635459,25985,26002,1,44.72160339355469,Saturday,15
osgb4000000022086992,93094,26003,1,39.39115905761719,Saturday,15
osgb4000000022086997,93090,26004,1,45.915428161621094,Saturday,15
osgb4000000021622867,26015,26014,1,73.06529235839844,Saturday,15
osgb4000000021622867,26015,26014,1,74.7735595703125,Saturday,15
osgb4000000021744384,26016,26015,1,76.32377624511719,Saturday,15
osgb4000000021635469,26023,26016,1,73.9371337890625,Saturday,15
osgb4000000021615322,26124,26020,1,110.72892761230469,Saturday,15
osgb4000000021615322,26124,26020,1,109.04798889160156,Saturday,15
osgb4000000021615322,26124,26020,1,108.4401626586914,Saturday,15
osgb4000000021744386,26023,26021,1,58.54118347167969,Saturday,15
osgb4000000021744386,26023,26021,1,63.736202239990234,Saturday,15
osgb4000000021615321,25935,26022,1,107.64894104003906,Saturday,15
osgb4000000021615321,25935,26022,1,107.64894104003906,Saturday,15
osgb4000000021615321,25935,26022,1,106.32746124267578,Saturday,15
osgb4000000021996569,84835,26063,1,32.77621078491211,Saturday,15
osgb4000000021744388,26063,26064,1,32.45492935180664,Saturday,15
osgb4000000021744388,26063,26064,1,35.18693923950195,Saturday,15
osgb4000000021744389,26063,26064,1,32.45492935180664,Saturday,15
osgb4000000021744389,26063,26064,1,35.18693923950195,Saturday,15
osgb4000000022068804,288603,26075,1,22.1119327545166,Saturday,15
osgb4000000022068804,288603,26075,1,22.1119327545166,Saturday,15
osgb4000000021659672,26091,26076,1,36.77581787109375,Saturday,15
osgb4000000021659671,26076,26077,1,35.51472473144531,Saturday,15
osgb4000000021744390,26078,26077,1,31.39374542236328,Saturday,15
osgb4000000021744391,26077,26078,1,25.075986862182617,Saturday,15
osgb4000000021659670,272334,26091,1,23.094913482666016,Saturday,15
osgb4000000021615325,82040,26124,1,98.04064178466797,Saturday,15
osgb4000000021615323,26022,26126,1,107.76110076904297,Saturday,15
osgb4000000021635488,82106,26155,1,43.85123825073242,Saturday,15
osgb4000000021635488,82106,26155,1,46.738258361816406,Saturday,15
osgb4000000021622877,82050,26158,1,104.67491912841797,Saturday,15
osgb4000000021622877,82050,26158,1,103.73529052734375,Saturday,15
osgb4000000021615560,28062,26158,1,78.87110137939453,Saturday,15
osgb4000000021615560,28062,26158,1,79.02320098876953,Saturday,15
osgb4000000021615560,28062,26158,1,80.44229125976562,Saturday,15
osgb4000000021659726,82054,26158,1,91.78804016113281,Saturday,15
osgb4000000021622884,26176,26160,1,73.21871948242188,Saturday,15
osgb4000000021659733,26160,26161,1,77.55216217041016,Saturday,15
osgb4000000021615326,26161,26163,1,77.44393920898438,Saturday,15
osgb4000000021615327,82035,26165,1,62.04261016845703,Saturday,15
osgb4000000021615328,26165,26168,1,64.11819458007812,Saturday,15
osgb4000000021622885,26168,26175,1,73.21871948242188,Saturday,15
osgb4000000021622885,26168,26175,1,71.43875122070312,Saturday,15
osgb4000000021701568,26177,26176,1,75.86981201171875,Saturday,15
osgb4000000021770269,26175,26177,1,73.23417663574219,Saturday,15
osgb4000000021615335,26163,26191,1,73.6667251586914,Saturday,15
osgb4000000021701574,26191,26192,1,63.88016128540039,Saturday,15
osgb4000000021744676,27489,27488,1,57.716285705566406,Saturday,15
osgb4000000021635719,27490,27489,1,55.06246566772461,Saturday,15
osgb4000000021623072,90901,27490,1,61.74140548706055,Saturday,15
osgb4000000021623071,93281,27492,1,67.94725036621094,Saturday,15
osgb5000005120269529,251931,27520,1,51.97072982788086,Saturday,15
osgb4000000021635731,93182,27521,1,50.236412048339844,Saturday,15
osgb4000000021612766,27687,27526,1,74.45613861083984,Saturday,15
osgb4000000021612766,27687,27526,1,74.42891693115234,Saturday,15
osgb4000000021770502,27528,27527,1,64.28132629394531,Saturday,15
osgb4000000021635734,27529,27528,1,60.68621826171875,Saturday,15
osgb4000000021744682,27526,27529,1,59.93330383300781,Saturday,15
osgb4000000021612754,27492,27531,1,71.23480224609375,Saturday,15
osgb4000000021623084,27532,27531,1,63.12889099121094,Saturday,15
osgb4000000021623084,27532,27531,1,63.07133865356445,Saturday,15
osgb4000000021635736,27533,27532,1,62.5402946472168,Saturday,15
osgb4000000021635736,27533,27532,1,61.355533599853516,Saturday,15
osgb4000000021612756,27521,27533,1,64.55606079101562,Saturday,15
osgb4000000021615475,27577,27563,1,53.623817443847656,Saturday,15
osgb4000000021635748,27569,27564,1,65.41162872314453,Saturday,15
osgb4000000021770503,27566,27565,1,65.76718139648438,Saturday,15
osgb4000000021635749,27564,27566,1,65.10880279541016,Saturday,15
osgb4000000021623096,27563,27568,1,62.77100372314453,Saturday,15
osgb4000000021635747,27568,27569,1,65.41162872314453,Saturday,15
osgb4000000021615473,90901,27571,1,71.29903411865234,Saturday,15
osgb4000000021623097,27571,27573,1,61.74140548706055,Saturday,15
osgb4000000021623098,27573,27576,1,52.61170196533203,Saturday,15
osgb4000000021660023,27576,27577,1,45.864444732666016,Saturday,15
osgb4000000021635755,27591,27583,1,48.59342575073242,Saturday,15
osgb4000000021635757,27583,27584,1,49.788002014160156,Saturday,15
osgb4000000021660029,27584,27585,1,46.64697265625,Saturday,15
osgb4000000021783658,27585,27590,1,41.27717590332031,Saturday,15
osgb4000000021623102,27565,27593,1,62.29198455810547,Saturday,15
osgb4000000021635759,84648,27594,1,56.34318161010742,Saturday,15
osgb4000000021635756,27591,27595,1,55.75412368774414,Saturday,15
osgb4000000021635761,27594,27595,1,53.13898849487305,Saturday,15
osgb4000000021635862,28064,28065,1,69.46231842041016,Saturday,15
osgb4000000021615562,28066,28062,1,70.55877685546875,Saturday,15
osgb4000000021635868,28084,28064,1,71.65203094482422,Saturday,15
osgb4000000021702032,28065,28066,1,67.23533630371094,Saturday,15
osgb4000000021635867,28083,28082,1,63.26983642578125,Saturday,15
osgb4000000021623237,28089,28083,1,57.996788024902344,Saturday,15
osgb4000000021770560,28082,28084,1,66.99336242675781,Saturday,15
osgb4000000021702038,28090,28089,1,57.62606430053711,Saturday,15
osgb4000000021623239,28097,28090,1,59.00666809082031,Saturday,15
osgb4000000021702041,28098,28097,1,61.725196838378906,Saturday,15
osgb4000000021859739,28096,28098,1,79.42158508300781,Saturday,15
osgb4000000021623238,28096,28099,1,65.15299224853516,Saturday,15
osgb4000000021623255,28148,28099,1,69.03275299072266,Saturday,15
osgb4000000021612800,28258,28148,1,75.28026580810547,Saturday,15
osgb4000000021623299,28259,28258,1,67.76177978515625,Saturday,15
osgb4000000021635924,28259,28269,1,76.47537231445312,Saturday,15
osgb4000000021635925,28271,28270,1,74.88584899902344,Saturday,15
osgb4000000021744824,28269,28271,1,78.74142456054688,Saturday,15
osgb4000000021635926,28270,28272,1,75.89602661132812,Saturday,15
osgb4000000021615651,28272,28404,1,78.40947723388672,Saturday,15
osgb4000000021744853,28406,28404,1,74.70179748535156,Saturday,15
osgb4000000021623349,28409,28406,1,72.41043090820312,Saturday,15
osgb4000000021702076,28412,28409,1,39.92070007324219,Saturday,15
osgb4000000021702075,28413,28409,1,78.56204223632812,Saturday,15
osgb4000000021744855,28413,28412,1,72.2523193359375,Saturday,15
osgb4000000021660202,28414,28413,1,78.18315887451172,Saturday,15
osgb4000000021635959,28415,28414,1,79.8743896484375,Saturday,15
osgb4000000021660203,28419,28415,1,78.4696273803711,Saturday,15
osgb4000000021612813,28463,28418,1,77.03995513916016,Saturday,15
osgb4000000021744856,28418,28419,1,77.9077377319336,Saturday,15
osgb4000000021615660,28412,28452,1,83.02735900878906,Saturday,15
osgb4000000021615665,79030,28461,1,63.707603454589844,Saturday,15
osgb4000000022005124,86023,28463,1,68.6739501953125,Saturday,15
osgb4000000021623371,28461,28465,1,58.579708099365234,Saturday,15
osgb4000000022005127,28473,28466,1,48.18683624267578,Saturday,15
osgb4000000021623372,28465,28467,1,57.15064239501953,Saturday,15
osgb4000000021660209,28466,28467,1,57.06391906738281,Saturday,15
osgb4000000021623374,28471,28469,1,56.97736358642578,Saturday,15
osgb4000000022049162,89194,28470,1,53.02043914794922,Saturday,15
osgb4000000021702083,28471,28472,1,64.03829956054688,Saturday,15
osgb4000000021617277,36192,28472,1,66.50638580322266,Saturday,15
osgb4000000021660212,28470,28473,1,42.80550003051758,Saturday,15
osgb4000000021660227,28516,28515,1,39.466400146484375,Saturday,15
osgb4000000021702089,28518,28515,1,55.36625289916992,Saturday,15
osgb4000000021623385,28519,28516,1,57.99308395385742,Saturday,15
osgb4000000021744872,28515,28517,1,60.94841003417969,Saturday,15
osgb4000000021660228,28516,28518,1,13.012655258178711,Saturday,15
