src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.21493530273438,Wednesday,12
osgb4000000020920681,181699,6622,1,58.42451095581055,Wednesday,12
osgb4000000020925845,6623,6622,1,60.525089263916016,Wednesday,12
osgb4000000021007583,19322,6623,1,60.525089263916016,Wednesday,12
osgb4000000020925857,23314,6650,1,71.65508270263672,Wednesday,12
osgb4000000020925858,6650,6651,1,75.71891784667969,Wednesday,12
osgb4000000021059310,181719,6653,1,109.69749450683594,Wednesday,12
osgb4000000020916747,181717,6655,1,108.67357635498047,Wednesday,12
osgb4000000021059559,7253,6655,1,108.83902740478516,Wednesday,12
osgb4000000020947731,6659,6657,1,83.13046264648438,Wednesday,12
osgb4000000020920690,6651,6658,1,77.43939208984375,Wednesday,12
osgb4000000020934456,6658,6659,1,79.81194305419922,Wednesday,12
osgb4000000020975234,6657,6660,1,78.97260284423828,Wednesday,12
osgb4000000020934460,6660,6663,1,81.78883361816406,Wednesday,12
osgb4000000020934461,6663,6664,1,80.0621337890625,Wednesday,12
osgb4000000020925862,6664,6665,1,80.36209869384766,Wednesday,12
osgb4000000020920812,7053,7054,1,60.434696197509766,Wednesday,12
osgb4000000020920812,7053,7054,1,60.41748046875,Wednesday,12
osgb4000000020925989,6665,7151,1,80.44364929199219,Wednesday,12
osgb4000000020934543,7151,7152,1,78.0184097290039,Wednesday,12
osgb4000000020961643,7249,7248,1,78.98222351074219,Wednesday,12
osgb5000005120269532,251896,7249,1,76.75483703613281,Wednesday,12
osgb5000005120269532,251896,7249,1,76.99278259277344,Wednesday,12
osgb4000000020920849,7152,7250,1,78.6854248046875,Wednesday,12
osgb4000000020947833,7248,7250,1,74.46212768554688,Wednesday,12
osgb4000000021612381,83493,7253,1,83.9501953125,Wednesday,12
osgb4000000021612381,83493,7253,1,84.15753936767578,Wednesday,12
osgb4000000021612381,83493,7253,1,84.10253143310547,Wednesday,12
osgb4000000020914599,6653,7255,1,109.6742172241211,Wednesday,12
osgb4000000021612380,26302,7255,1,83.1108169555664,Wednesday,12
osgb4000000021612380,26302,7255,1,78.88493347167969,Wednesday,12
osgb4000000021612380,26302,7255,1,83.01068878173828,Wednesday,12
osgb4000000020916740,21107,19322,1,62.09357452392578,Wednesday,12
osgb4000000020916740,21107,19322,1,61.818878173828125,Wednesday,12
osgb4000000021053845,6637,23314,1,66.70352935791016,Wednesday,12
osgb4000000021996574,26064,26074,1,46.32619857788086,Wednesday,12
osgb4000000021659739,26192,26190,1,63.41428756713867,Wednesday,12
osgb4000000021659642,25935,25823,1,100.59800720214844,Wednesday,12
osgb4000000021635444,25821,25790,1,101.97933959960938,Wednesday,12
osgb4000000021659608,25822,25790,1,54.662353515625,Wednesday,12
osgb4000000025928356,206064,25791,1,98.54268646240234,Wednesday,12
osgb4000000025928356,206064,25791,1,99.21294403076172,Wednesday,12
osgb4000000021635426,25792,25791,1,54.17897033691406,Wednesday,12
osgb4000000021635445,25823,25791,1,105.0853271484375,Wednesday,12
osgb4000000021701491,25934,25792,1,48.309696197509766,Wednesday,12
osgb4000000021659606,25808,25807,1,50.92378616333008,Wednesday,12
osgb4000000021660034,27590,25808,1,48.098731994628906,Wednesday,12
osgb4000000021981285,83491,25812,1,51.92646026611328,Wednesday,12
osgb4000000021701457,25813,25812,1,58.00141143798828,Wednesday,12
osgb4000000021615318,25814,25813,1,65.0328369140625,Wednesday,12
osgb4000000021744330,25816,25814,1,58.00141143798828,Wednesday,12
osgb4000000021622866,26014,25815,1,71.2833251953125,Wednesday,12
osgb5000005126121628,256178,25816,1,58.00141143798828,Wednesday,12
osgb4000000021635440,25832,25819,1,43.727169036865234,Wednesday,12
osgb4000000021701460,25825,25820,1,46.28373336791992,Wednesday,12
osgb4000000021622864,25933,25821,1,101.72405242919922,Wednesday,12
osgb4000000021701459,25824,25822,1,46.41120910644531,Wednesday,12
osgb4000000021659609,25792,25823,1,47.14241409301758,Wednesday,12
osgb4000000021635441,25819,25824,1,44.108299255371094,Wednesday,12
osgb4000000021635443,293879,25825,1,20.2984561920166,Wednesday,12
osgb4000000021622863,25933,25825,1,48.07294845581055,Wednesday,12
osgb4000000021701458,25834,25832,1,49.58509826660156,Wednesday,12
osgb4000000021744366,25943,25833,1,21.235074996948242,Wednesday,12
osgb4000000021744366,25943,25833,1,19.184608459472656,Wednesday,12
osgb4000000021659607,25833,25846,1,36.91841125488281,Wednesday,12
osgb4000000021659607,25833,25846,1,36.14061737060547,Wednesday,12
osgb4000000021635442,25835,25846,1,32.42360305786133,Wednesday,12
osgb4000000021615320,26020,25933,1,99.0931396484375,Wednesday,12
osgb4000000021615320,26020,25933,1,98.65632629394531,Wednesday,12
osgb4000000021770247,25820,25934,1,48.7450065612793,Wednesday,12
osgb4000000021659640,25834,25936,1,41.217350006103516,Wednesday,12
osgb4000000021744363,25940,25936,1,24.493473052978516,Wednesday,12
osgb4000000021659643,25951,25937,1,43.30848693847656,Wednesday,12
osgb4000000021744361,25937,25938,1,34.81342315673828,Wednesday,12
osgb4000000021744365,25942,25938,1,28.646270751953125,Wednesday,12
osgb4000000021744365,25942,25938,1,29.334157943725586,Wednesday,12
osgb4000000021744362,25936,25939,1,26.849258422851562,Wednesday,12
osgb4000000021787700,25943,25939,1,39.16213607788086,Wednesday,12
osgb4000000021770244,25939,25940,1,33.86062240600586,Wednesday,12
osgb4000000021744364,25938,25941,1,24.401975631713867,Wednesday,12
osgb4000000021770245,25942,25941,1,24.990198135375977,Wednesday,12
osgb4000000021770245,25942,25941,1,27.657264709472656,Wednesday,12
osgb4000000021770243,25940,25942,1,33.10476303100586,Wednesday,12
osgb4000000021770246,25944,25943,1,62.726139068603516,Wednesday,12
osgb4000000021770246,25944,25943,1,62.89265060424805,Wednesday,12
osgb4000000021744367,25833,25944,1,20.238080978393555,Wednesday,12
osgb4000000021783616,25941,25944,1,41.166324615478516,Wednesday,12
osgb4000000021635457,25950,25949,1,45.11489486694336,Wednesday,12
osgb4000000021635458,25969,25950,1,41.03895950317383,Wednesday,12
osgb4000000021701496,25952,25951,1,42.40325164794922,Wednesday,12
osgb4000000021770249,25949,25952,1,41.78024673461914,Wednesday,12
osgb4000000021770249,25949,25952,1,40.56890106201172,Wednesday,12
