src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.10013580322266,Monday,13
osgb4000000020920681,181699,6622,1,55.463157653808594,Monday,13
osgb4000000020925845,6623,6622,1,58.20630645751953,Monday,13
osgb4000000021007583,19322,6623,1,58.20630645751953,Monday,13
osgb4000000020925857,23314,6650,1,73.12904357910156,Monday,13
osgb4000000020925858,6650,6651,1,77.31609344482422,Monday,13
osgb4000000021059310,181719,6653,1,111.52030944824219,Monday,13
osgb4000000020916747,181717,6655,1,115.39881134033203,Monday,13
osgb4000000021059559,7253,6655,1,115.56426239013672,Monday,13
osgb4000000020947731,6659,6657,1,81.1310806274414,Monday,13
osgb4000000020920690,6651,6658,1,79.32255554199219,Monday,13
osgb4000000020934456,6658,6659,1,79.33080291748047,Monday,13
osgb4000000020975234,6657,6660,1,77.23297882080078,Monday,13
osgb4000000020934460,6660,6663,1,79.70640563964844,Monday,13
osgb4000000020934461,6663,6664,1,81.00680541992188,Monday,13
osgb4000000020925862,6664,6665,1,82.4661636352539,Monday,13
osgb4000000020920812,7053,7054,1,61.83125305175781,Monday,13
osgb4000000020920812,7053,7054,1,62.251670837402344,Monday,13
osgb4000000020925989,6665,7151,1,83.00825500488281,Monday,13
osgb4000000020934543,7151,7152,1,80.99073791503906,Monday,13
osgb4000000020961643,7249,7248,1,75.1053695678711,Monday,13
osgb5000005120269532,251896,7249,1,81.16556549072266,Monday,13
osgb5000005120269532,251896,7249,1,78.90837860107422,Monday,13
osgb4000000020920849,7152,7250,1,80.32907104492188,Monday,13
osgb4000000020947833,7248,7250,1,70.1163101196289,Monday,13
osgb4000000021612381,83493,7253,1,85.10026550292969,Monday,13
osgb4000000021612381,83493,7253,1,85.55271911621094,Monday,13
osgb4000000021612381,83493,7253,1,85.64189910888672,Monday,13
osgb4000000020914599,6653,7255,1,111.3829574584961,Monday,13
osgb4000000021612380,26302,7255,1,81.23860931396484,Monday,13
osgb4000000021612380,26302,7255,1,77.40202331542969,Monday,13
osgb4000000021612380,26302,7255,1,81.52777862548828,Monday,13
osgb4000000020916740,21107,19322,1,57.80867385864258,Monday,13
osgb4000000020916740,21107,19322,1,59.758872985839844,Monday,13
osgb4000000021053845,6637,23314,1,66.12720489501953,Monday,13
osgb4000000021996574,26064,26074,1,50.872100830078125,Monday,13
osgb4000000021659739,26192,26190,1,60.85202407836914,Monday,13
osgb4000000021659642,25935,25823,1,99.17202758789062,Monday,13
osgb4000000021635444,25821,25790,1,103.74129486083984,Monday,13
osgb4000000021659608,25822,25790,1,58.99503707885742,Monday,13
osgb4000000025928356,206064,25791,1,101.3000717163086,Monday,13
osgb4000000025928356,206064,25791,1,101.01827239990234,Monday,13
osgb4000000021635426,25792,25791,1,51.54072570800781,Monday,13
osgb4000000021635445,25823,25791,1,104.9930419921875,Monday,13
osgb4000000021701491,25934,25792,1,46.50234603881836,Monday,13
osgb4000000021659606,25808,25807,1,51.73699188232422,Monday,13
osgb4000000021660034,27590,25808,1,48.6058235168457,Monday,13
osgb4000000021981285,83491,25812,1,52.69749069213867,Monday,13
osgb4000000021701457,25813,25812,1,58.056060791015625,Monday,13
