src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Tuesday,12
osgb4000000020920681,181699,6622,1,58.42451095581055,Tuesday,12
osgb4000000020925845,6623,6622,1,60.525089263916016,Tuesday,12
osgb4000000021007583,19322,6623,1,60.525089263916016,Tuesday,12
osgb4000000020925857,23314,6650,1,71.49018859863281,Tuesday,12
osgb4000000020925858,6650,6651,1,76.4725341796875,Tuesday,12
osgb4000000021059310,181719,6653,1,110.54843139648438,Tuesday,12
osgb4000000020916747,181717,6655,1,112.57284545898438,Tuesday,12
osgb4000000021059559,7253,6655,1,112.73829650878906,Tuesday,12
osgb4000000020947731,6659,6657,1,83.79631042480469,Tuesday,12
osgb4000000020920690,6651,6658,1,79.17682647705078,Tuesday,12
osgb4000000020934456,6658,6659,1,80.47779083251953,Tuesday,12
osgb4000000020975234,6657,6660,1,76.4239730834961,Tuesday,12
osgb4000000020934460,6660,6663,1,82.45468139648438,Tuesday,12
osgb4000000020934461,6663,6664,1,82.06513977050781,Tuesday,12
osgb4000000020925862,6664,6665,1,81.02794647216797,Tuesday,12
osgb4000000020920812,7053,7054,1,60.434696197509766,Tuesday,12
osgb4000000020920812,7053,7054,1,60.41748046875,Tuesday,12
osgb4000000020925989,6665,7151,1,81.1094970703125,Tuesday,12
osgb4000000020934543,7151,7152,1,78.2040786743164,Tuesday,12
osgb4000000020961643,7249,7248,1,75.95341491699219,Tuesday,12
osgb5000005120269532,251896,7249,1,76.94050598144531,Tuesday,12
osgb5000005120269532,251896,7249,1,76.99278259277344,Tuesday,12
osgb4000000020920849,7152,7250,1,78.04035186767578,Tuesday,12
osgb4000000020947833,7248,7250,1,74.64779663085938,Tuesday,12
osgb4000000021612381,83493,7253,1,85.46279907226562,Tuesday,12
osgb4000000021612381,83493,7253,1,85.6701431274414,Tuesday,12
osgb4000000021612381,83493,7253,1,85.6151351928711,Tuesday,12
osgb4000000020914599,6653,7255,1,110.52515411376953,Tuesday,12
osgb4000000021612380,26302,7255,1,82.3399658203125,Tuesday,12
osgb4000000021612380,26302,7255,1,78.11408233642578,Tuesday,12
osgb4000000021612380,26302,7255,1,82.23983764648438,Tuesday,12
osgb4000000020916740,21107,19322,1,62.09357452392578,Tuesday,12
osgb4000000020916740,21107,19322,1,62.88318634033203,Tuesday,12
osgb4000000021053845,6637,23314,1,67.49844360351562,Tuesday,12
osgb4000000021996574,26064,26074,1,47.9858512878418,Tuesday,12
osgb4000000021659739,26192,26190,1,62.612518310546875,Tuesday,12
osgb4000000021659642,25935,25823,1,99.95198059082031,Tuesday,12
osgb4000000021635444,25821,25790,1,102.90560913085938,Tuesday,12
osgb4000000021659608,25822,25790,1,58.497764587402344,Tuesday,12
osgb4000000025928356,206064,25791,1,100.34505462646484,Tuesday,12
osgb4000000025928356,206064,25791,1,101.01531219482422,Tuesday,12
osgb4000000021635426,25792,25791,1,54.17897033691406,Tuesday,12
osgb4000000021635445,25823,25791,1,106.76873016357422,Tuesday,12
osgb4000000021701491,25934,25792,1,46.35411834716797,Tuesday,12
osgb4000000021659606,25808,25807,1,50.92378616333008,Tuesday,12
osgb4000000021660034,27590,25808,1,48.098731994628906,Tuesday,12
osgb4000000021981285,83491,25812,1,51.92646026611328,Tuesday,12
osgb4000000021701457,25813,25812,1,58.00141143798828,Tuesday,12
osgb4000000021615318,25814,25813,1,65.0328369140625,Tuesday,12
osgb4000000021744330,25816,25814,1,58.00141143798828,Tuesday,12
osgb4000000021622866,26014,25815,1,71.2833251953125,Tuesday,12
osgb5000005126121628,256178,25816,1,58.00141143798828,Tuesday,12
osgb4000000021635440,25832,25819,1,43.77680206298828,Tuesday,12
osgb4000000021701460,25825,25820,1,46.28373336791992,Tuesday,12
osgb4000000021622864,25933,25821,1,104.03964233398438,Tuesday,12
osgb4000000021701459,25824,25822,1,46.41120910644531,Tuesday,12
osgb4000000021659609,25792,25823,1,47.444610595703125,Tuesday,12
osgb4000000021635441,25819,25824,1,46.47422409057617,Tuesday,12
osgb4000000021635443,293879,25825,1,20.2984561920166,Tuesday,12
osgb4000000021622863,25933,25825,1,46.2457275390625,Tuesday,12
osgb4000000021701458,25834,25832,1,49.58509826660156,Tuesday,12
osgb4000000021744366,25943,25833,1,21.235074996948242,Tuesday,12
osgb4000000021744366,25943,25833,1,19.184608459472656,Tuesday,12
osgb4000000021659607,25833,25846,1,36.91841125488281,Tuesday,12
osgb4000000021659607,25833,25846,1,36.14061737060547,Tuesday,12
osgb4000000021635442,25835,25846,1,31.75432586669922,Tuesday,12
osgb4000000021615320,26020,25933,1,102.2892837524414,Tuesday,12
osgb4000000021615320,26020,25933,1,101.85247039794922,Tuesday,12
osgb4000000021770247,25820,25934,1,47.658573150634766,Tuesday,12
osgb4000000021659640,25834,25936,1,41.217350006103516,Tuesday,12
osgb4000000021744363,25940,25936,1,25.32668685913086,Tuesday,12
osgb4000000021659643,25951,25937,1,43.30848693847656,Tuesday,12
osgb4000000021744361,25937,25938,1,34.81342315673828,Tuesday,12
osgb4000000021744365,25942,25938,1,30.21823501586914,Tuesday,12
osgb4000000021744365,25942,25938,1,31.739336013793945,Tuesday,12
osgb4000000021744362,25936,25939,1,26.849258422851562,Tuesday,12
osgb4000000021787700,25943,25939,1,39.16213607788086,Tuesday,12
osgb4000000021770244,25939,25940,1,33.86062240600586,Tuesday,12
osgb4000000021744364,25938,25941,1,24.401975631713867,Tuesday,12
osgb4000000021770245,25942,25941,1,24.990198135375977,Tuesday,12
osgb4000000021770245,25942,25941,1,27.657264709472656,Tuesday,12
osgb4000000021770243,25940,25942,1,33.10476303100586,Tuesday,12
osgb4000000021770246,25944,25943,1,62.726139068603516,Tuesday,12
osgb4000000021770246,25944,25943,1,64.56019592285156,Tuesday,12
osgb4000000021744367,25833,25944,1,20.238080978393555,Tuesday,12
osgb4000000021783616,25941,25944,1,41.166324615478516,Tuesday,12
osgb4000000021635457,25950,25949,1,45.11489486694336,Tuesday,12
osgb4000000021635458,25969,25950,1,42.733795166015625,Tuesday,12
osgb4000000021701496,25952,25951,1,42.40325164794922,Tuesday,12
osgb4000000021770249,25949,25952,1,41.78024673461914,Tuesday,12
osgb4000000021770249,25949,25952,1,41.394287109375,Tuesday,12
osgb4000000021996571,84837,25969,1,38.739479064941406,Tuesday,12
osgb4000000021659646,26003,25970,1,15.399191856384277,Tuesday,12
osgb4000000021659645,84839,25971,1,36.70735549926758,Tuesday,12
osgb4000000021744370,25986,25985,1,44.03466796875,Tuesday,12
osgb4000000021659665,26021,25986,1,50.56410217285156,Tuesday,12
osgb4000000021635459,25985,26002,1,45.18377685546875,Tuesday,12
osgb4000000022086992,93094,26003,1,39.12345886230469,Tuesday,12
osgb4000000022086997,93090,26004,1,44.77901077270508,Tuesday,12
osgb4000000021622867,26015,26014,1,73.77184295654297,Tuesday,12
osgb4000000021622867,26015,26014,1,76.13575744628906,Tuesday,12
osgb4000000021744384,26016,26015,1,77.11616516113281,Tuesday,12
osgb4000000021635469,26023,26016,1,74.75576782226562,Tuesday,12
osgb4000000021615322,26124,26020,1,102.96959686279297,Tuesday,12
osgb4000000021615322,26124,26020,1,102.17786407470703,Tuesday,12
osgb4000000021615322,26124,26020,1,102.73768615722656,Tuesday,12
osgb4000000021744386,26023,26021,1,60.518611907958984,Tuesday,12
osgb4000000021744386,26023,26021,1,63.15354919433594,Tuesday,12
osgb4000000021615321,25935,26022,1,106.6805191040039,Tuesday,12
osgb4000000021615321,25935,26022,1,106.6805191040039,Tuesday,12
osgb4000000021615321,25935,26022,1,106.14450073242188,Tuesday,12
osgb4000000021996569,84835,26063,1,29.316797256469727,Tuesday,12
osgb4000000021744388,26063,26064,1,27.987098693847656,Tuesday,12
osgb4000000021744388,26063,26064,1,29.31924819946289,Tuesday,12
osgb4000000021744389,26063,26064,1,27.987098693847656,Tuesday,12
osgb4000000021744389,26063,26064,1,29.31924819946289,Tuesday,12
osgb4000000022068804,288603,26075,1,16.55803871154785,Tuesday,12
osgb4000000022068804,288603,26075,1,16.55803871154785,Tuesday,12
osgb4000000021659672,26091,26076,1,32.42350769042969,Tuesday,12
osgb4000000021659671,26076,26077,1,33.456966400146484,Tuesday,12
osgb4000000021744390,26078,26077,1,28.44338035583496,Tuesday,12
osgb4000000021744391,26077,26078,1,21.413732528686523,Tuesday,12
osgb4000000021659670,272334,26091,1,21.19031524658203,Tuesday,12
osgb4000000021615325,82040,26124,1,99.12092590332031,Tuesday,12
osgb4000000021615323,26022,26126,1,110.65476989746094,Tuesday,12
osgb4000000021635488,82106,26155,1,42.97886276245117,Tuesday,12
osgb4000000021635488,82106,26155,1,44.40114974975586,Tuesday,12
osgb4000000021622877,82050,26158,1,99.11559295654297,Tuesday,12
osgb4000000021622877,82050,26158,1,101.42735290527344,Tuesday,12
osgb4000000021615560,28062,26158,1,76.1848373413086,Tuesday,12
osgb4000000021615560,28062,26158,1,80.3471908569336,Tuesday,12
osgb4000000021615560,28062,26158,1,78.67792510986328,Tuesday,12
osgb4000000021659726,82054,26158,1,83.32901000976562,Tuesday,12
osgb4000000021622884,26176,26160,1,68.10478973388672,Tuesday,12
osgb4000000021659733,26160,26161,1,74.0985336303711,Tuesday,12
osgb4000000021615326,26161,26163,1,72.90294647216797,Tuesday,12
osgb4000000021615327,82035,26165,1,60.30840301513672,Tuesday,12
osgb4000000021615328,26165,26168,1,63.71807098388672,Tuesday,12
osgb4000000021622885,26168,26175,1,68.6499252319336,Tuesday,12
