src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.65355682373047,Sunday,12
osgb4000000020920681,181699,6622,1,63.156494140625,Sunday,12
osgb4000000020925845,6623,6622,1,62.62779998779297,Sunday,12
osgb4000000021007583,19322,6623,1,62.62779998779297,Sunday,12
osgb4000000020925857,23314,6650,1,73.45781707763672,Sunday,12
osgb4000000020925858,6650,6651,1,75.5662841796875,Sunday,12
osgb4000000021059310,181719,6653,1,113.36170959472656,Sunday,12
osgb4000000020916747,181717,6655,1,119.55561828613281,Sunday,12
osgb4000000021059559,7253,6655,1,118.06956481933594,Sunday,12
osgb4000000020947731,6659,6657,1,83.75733184814453,Sunday,12
osgb4000000020920690,6651,6658,1,81.14445495605469,Sunday,12
osgb4000000020934456,6658,6659,1,82.03609466552734,Sunday,12
osgb4000000020975234,6657,6660,1,76.77957916259766,Sunday,12
osgb4000000020934460,6660,6663,1,82.41570281982422,Sunday,12
osgb4000000020934461,6663,6664,1,80.04122161865234,Sunday,12
osgb4000000020925862,6664,6665,1,81.15300750732422,Sunday,12
osgb4000000020920812,7053,7054,1,70.915283203125,Sunday,12
osgb4000000020920812,7053,7054,1,69.72740173339844,Sunday,12
osgb4000000020925989,6665,7151,1,81.02497100830078,Sunday,12
osgb4000000020934543,7151,7152,1,78.193115234375,Sunday,12
osgb4000000020961643,7249,7248,1,76.34906768798828,Sunday,12
osgb5000005120269532,251896,7249,1,77.54574584960938,Sunday,12
osgb5000005120269532,251896,7249,1,75.01448822021484,Sunday,12
osgb4000000020920849,7152,7250,1,80.2723159790039,Sunday,12
osgb4000000020947833,7248,7250,1,75.13497161865234,Sunday,12
osgb4000000021612381,83493,7253,1,83.78428649902344,Sunday,12
osgb4000000021612381,83493,7253,1,83.47988891601562,Sunday,12
osgb4000000021612381,83493,7253,1,83.9366226196289,Sunday,12
osgb4000000020914599,6653,7255,1,111.55257415771484,Sunday,12
osgb4000000021612380,26302,7255,1,79.49315643310547,Sunday,12
osgb4000000021612380,26302,7255,1,75.26727294921875,Sunday,12
osgb4000000021612380,26302,7255,1,79.39302825927734,Sunday,12
osgb4000000020916740,21107,19322,1,67.3969955444336,Sunday,12
osgb4000000020916740,21107,19322,1,64.70024108886719,Sunday,12
osgb4000000021053845,6637,23314,1,66.74757385253906,Sunday,12
osgb4000000021996574,26064,26074,1,48.60960388183594,Sunday,12
osgb4000000021659739,26192,26190,1,64.79679870605469,Sunday,12
osgb4000000021659642,25935,25823,1,99.60338592529297,Sunday,12
osgb4000000021635444,25821,25790,1,103.81189727783203,Sunday,12
osgb4000000021659608,25822,25790,1,60.31138610839844,Sunday,12
osgb4000000025928356,206064,25791,1,103.66409301757812,Sunday,12
osgb4000000025928356,206064,25791,1,104.32353210449219,Sunday,12
osgb4000000021635426,25792,25791,1,52.775665283203125,Sunday,12
osgb4000000021635445,25823,25791,1,105.23139190673828,Sunday,12
osgb4000000021701491,25934,25792,1,48.0706672668457,Sunday,12
osgb4000000021659606,25808,25807,1,52.12295913696289,Sunday,12
osgb4000000021660034,27590,25808,1,48.85776901245117,Sunday,12
osgb4000000021981285,83491,25812,1,52.3670768737793,Sunday,12
osgb4000000021701457,25813,25812,1,58.4420280456543,Sunday,12
osgb4000000021615318,25814,25813,1,65.98240661621094,Sunday,12
osgb4000000021744330,25816,25814,1,58.4420280456543,Sunday,12
osgb4000000021622866,26014,25815,1,72.2328872680664,Sunday,12
osgb5000005126121628,256178,25816,1,58.4420280456543,Sunday,12
osgb4000000021635440,25832,25819,1,39.869319915771484,Sunday,12
osgb4000000021701460,25825,25820,1,39.43837356567383,Sunday,12
osgb4000000021622864,25933,25821,1,110.03018188476562,Sunday,12
osgb4000000021701459,25824,25822,1,51.05988311767578,Sunday,12
osgb4000000021659609,25792,25823,1,46.25713348388672,Sunday,12
osgb4000000021635441,25819,25824,1,44.760501861572266,Sunday,12
osgb4000000021635443,293879,25825,1,23.053173065185547,Sunday,12
osgb4000000021622863,25933,25825,1,45.00925827026367,Sunday,12
osgb4000000021701458,25834,25832,1,51.65784454345703,Sunday,12
osgb4000000021744366,25943,25833,1,22.616172790527344,Sunday,12
osgb4000000021744366,25943,25833,1,20.53170394897461,Sunday,12
osgb4000000021659607,25833,25846,1,37.602657318115234,Sunday,12
osgb4000000021659607,25833,25846,1,38.25738525390625,Sunday,12
osgb4000000021635442,25835,25846,1,32.867523193359375,Sunday,12
osgb4000000021615320,26020,25933,1,101.8656005859375,Sunday,12
osgb4000000021615320,26020,25933,1,102.22459411621094,Sunday,12
osgb4000000021770247,25820,25934,1,47.271236419677734,Sunday,12
osgb4000000021659640,25834,25936,1,40.81101608276367,Sunday,12
osgb4000000021744363,25940,25936,1,27.130626678466797,Sunday,12
osgb4000000021659643,25951,25937,1,43.93598556518555,Sunday,12
osgb4000000021744361,25937,25938,1,35.440921783447266,Sunday,12
osgb4000000021744365,25942,25938,1,30.845735549926758,Sunday,12
osgb4000000021744365,25942,25938,1,32.36683654785156,Sunday,12
osgb4000000021744362,25936,25939,1,27.908367156982422,Sunday,12
osgb4000000021787700,25943,25939,1,40.22486877441406,Sunday,12
osgb4000000021770244,25939,25940,1,39.623722076416016,Sunday,12
osgb4000000021744364,25938,25941,1,24.70875358581543,Sunday,12
osgb4000000021770245,25942,25941,1,23.72017478942871,Sunday,12
osgb4000000021770245,25942,25941,1,26.433147430419922,Sunday,12
osgb4000000021770243,25940,25942,1,38.01539993286133,Sunday,12
osgb4000000021770246,25944,25943,1,66.10150146484375,Sunday,12
osgb4000000021770246,25944,25943,1,64.77046203613281,Sunday,12
osgb4000000021744367,25833,25944,1,22.10981559753418,Sunday,12
osgb4000000021783616,25941,25944,1,42.73514938354492,Sunday,12
osgb4000000021635457,25950,25949,1,47.35310363769531,Sunday,12
osgb4000000021635458,25969,25950,1,43.26363754272461,Sunday,12
osgb4000000021701496,25952,25951,1,43.7652587890625,Sunday,12
osgb4000000021770249,25949,25952,1,41.99051284790039,Sunday,12
osgb4000000021770249,25949,25952,1,41.60455322265625,Sunday,12
osgb4000000021996571,84837,25969,1,39.36697769165039,Sunday,12
osgb4000000021659646,26003,25970,1,20.130342483520508,Sunday,12
osgb4000000021659645,84839,25971,1,37.33485412597656,Sunday,12
osgb4000000021744370,25986,25985,1,44.01844787597656,Sunday,12
osgb4000000021659665,26021,25986,1,50.450225830078125,Sunday,12
osgb4000000021635459,25985,26002,1,45.06990051269531,Sunday,12
osgb4000000022086992,93094,26003,1,39.33372497558594,Sunday,12
osgb4000000022086997,93090,26004,1,44.98927688598633,Sunday,12
osgb4000000021622867,26015,26014,1,72.25579071044922,Sunday,12
osgb4000000021622867,26015,26014,1,75.31449890136719,Sunday,12
osgb4000000021744384,26016,26015,1,74.87141418457031,Sunday,12
osgb4000000021635469,26023,26016,1,73.12763214111328,Sunday,12
osgb4000000021615322,26124,26020,1,107.61388397216797,Sunday,12
osgb4000000021615322,26124,26020,1,111.50895690917969,Sunday,12
osgb4000000021615322,26124,26020,1,108.56603240966797,Sunday,12
osgb4000000021744386,26023,26021,1,58.655517578125,Sunday,12
osgb4000000021744386,26023,26021,1,62.28384017944336,Sunday,12
osgb4000000021615321,25935,26022,1,105.90251159667969,Sunday,12
osgb4000000021615321,25935,26022,1,105.90251159667969,Sunday,12
osgb4000000021615321,25935,26022,1,105.9267578125,Sunday,12
osgb4000000021996569,84835,26063,1,32.02655029296875,Sunday,12
osgb4000000021744388,26063,26064,1,33.154300689697266,Sunday,12
osgb4000000021744388,26063,26064,1,35.118019104003906,Sunday,12
osgb4000000021744389,26063,26064,1,33.154300689697266,Sunday,12
osgb4000000021744389,26063,26064,1,35.118019104003906,Sunday,12
osgb4000000022068804,288603,26075,1,23.513418197631836,Sunday,12
osgb4000000022068804,288603,26075,1,23.513418197631836,Sunday,12
osgb4000000021659672,26091,26076,1,36.02615737915039,Sunday,12
osgb4000000021659671,26076,26077,1,34.76506423950195,Sunday,12
osgb4000000021744390,26078,26077,1,29.864944458007812,Sunday,12
osgb4000000021744391,26077,26078,1,28.201026916503906,Sunday,12
osgb4000000021659670,272334,26091,1,23.632402420043945,Sunday,12
osgb4000000021615325,82040,26124,1,99.17684936523438,Sunday,12
osgb4000000021615323,26022,26126,1,109.50159454345703,Sunday,12
osgb4000000021635488,82106,26155,1,45.40108108520508,Sunday,12
osgb4000000021635488,82106,26155,1,46.66181564331055,Sunday,12
osgb4000000021622877,82050,26158,1,92.43146514892578,Sunday,12
