src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.62027740478516,Friday,7
osgb4000000020920681,181699,6622,1,57.926239013671875,Friday,7
osgb4000000020925845,6623,6622,1,60.75812911987305,Friday,7
osgb4000000021007583,19322,6623,1,59.45603942871094,Friday,7
osgb4000000020925857,23314,6650,1,71.25814819335938,Friday,7
osgb4000000020925858,6650,6651,1,75.69107055664062,Friday,7
osgb4000000021059310,181719,6653,1,111.50656127929688,Friday,7
osgb4000000020916747,181717,6655,1,115.81510162353516,Friday,7
osgb4000000021059559,7253,6655,1,115.26512145996094,Friday,7
osgb4000000020947731,6659,6657,1,82.18030548095703,Friday,7
osgb4000000020920690,6651,6658,1,79.31941986083984,Friday,7
osgb4000000020934456,6658,6659,1,80.59795379638672,Friday,7
osgb4000000020975234,6657,6660,1,77.43742370605469,Friday,7
osgb4000000020934460,6660,6663,1,83.61641693115234,Friday,7
osgb4000000020934461,6663,6664,1,83.38700866699219,Friday,7
osgb4000000020925862,6664,6665,1,88.38593292236328,Friday,7
osgb4000000020920812,7053,7054,1,63.8276481628418,Friday,7
osgb4000000020920812,7053,7054,1,66.38363647460938,Friday,7
osgb4000000020925989,6665,7151,1,84.23435974121094,Friday,7
osgb4000000020934543,7151,7152,1,86.74264526367188,Friday,7
osgb4000000020961643,7249,7248,1,79.37551879882812,Friday,7
osgb5000005120269532,251896,7249,1,84.62580108642578,Friday,7
osgb5000005120269532,251896,7249,1,85.74569702148438,Friday,7
osgb4000000020920849,7152,7250,1,84.39590454101562,Friday,7
osgb4000000020947833,7248,7250,1,79.80426788330078,Friday,7
osgb4000000021612381,83493,7253,1,82.2938003540039,Friday,7
osgb4000000021612381,83493,7253,1,82.37870025634766,Friday,7
osgb4000000021612381,83493,7253,1,82.83543395996094,Friday,7
osgb4000000020914599,6653,7255,1,110.96583557128906,Friday,7
osgb4000000021612380,26302,7255,1,82.8820571899414,Friday,7
osgb4000000021612380,26302,7255,1,79.04547119140625,Friday,7
osgb4000000021612380,26302,7255,1,82.48934936523438,Friday,7
osgb4000000020916740,21107,19322,1,63.34431838989258,Friday,7
osgb4000000020916740,21107,19322,1,64.61779022216797,Friday,7
osgb4000000021053845,6637,23314,1,69.4204330444336,Friday,7
osgb4000000021996574,26064,26074,1,47.58677673339844,Friday,7
osgb4000000021659739,26192,26190,1,57.20797348022461,Friday,7
osgb4000000021659642,25935,25823,1,100.49295043945312,Friday,7
osgb4000000021635444,25821,25790,1,104.88704681396484,Friday,7
osgb4000000021659608,25822,25790,1,52.89157485961914,Friday,7
osgb4000000025928356,206064,25791,1,99.52680206298828,Friday,7
osgb4000000025928356,206064,25791,1,100.35337829589844,Friday,7
osgb4000000021635426,25792,25791,1,52.57959747314453,Friday,7
osgb4000000021635445,25823,25791,1,112.19922637939453,Friday,7
osgb4000000021701491,25934,25792,1,48.837730407714844,Friday,7
osgb4000000021659606,25808,25807,1,51.983665466308594,Friday,7
osgb4000000021660034,27590,25808,1,48.18989562988281,Friday,7
osgb4000000021981285,83491,25812,1,52.227783203125,Friday,7
osgb4000000021701457,25813,25812,1,57.27230453491211,Friday,7
osgb4000000021615318,25814,25813,1,66.66227722167969,Friday,7
osgb4000000021744330,25816,25814,1,59.011474609375,Friday,7
osgb4000000021622866,26014,25815,1,74.09527587890625,Friday,7
osgb5000005126121628,256178,25816,1,59.011474609375,Friday,7
osgb4000000021635440,25832,25819,1,44.435768127441406,Friday,7
osgb4000000021701460,25825,25820,1,41.926570892333984,Friday,7
osgb4000000021622864,25933,25821,1,107.45613861083984,Friday,7
osgb4000000021701459,25824,25822,1,49.516845703125,Friday,7
osgb4000000021659609,25792,25823,1,49.65805435180664,Friday,7
osgb4000000021635441,25819,25824,1,42.7490119934082,Friday,7
osgb4000000021635443,293879,25825,1,24.55371856689453,Friday,7
osgb4000000021622863,25933,25825,1,46.4187126159668,Friday,7
osgb4000000021701458,25834,25832,1,51.82740783691406,Friday,7
osgb4000000021744366,25943,25833,1,27.948223114013672,Friday,7
osgb4000000021744366,25943,25833,1,25.02837371826172,Friday,7
osgb4000000021659607,25833,25846,1,35.06267166137695,Friday,7
