src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.11514282226562,Wednesday,18
osgb4000000020920681,181699,6622,1,61.13032150268555,Wednesday,18
osgb4000000020925845,6623,6622,1,60.82844543457031,Wednesday,18
osgb4000000021007583,19322,6623,1,60.82844543457031,Wednesday,18
osgb4000000020925857,23314,6650,1,67.8092041015625,Wednesday,18
osgb4000000020925858,6650,6651,1,69.44230651855469,Wednesday,18
osgb4000000021059310,181719,6653,1,110.71711730957031,Wednesday,18
osgb4000000020916747,181717,6655,1,112.41206359863281,Wednesday,18
osgb4000000021059559,7253,6655,1,109.13804626464844,Wednesday,18
osgb4000000020947731,6659,6657,1,79.33661651611328,Wednesday,18
osgb4000000020920690,6651,6658,1,75.65904998779297,Wednesday,18
osgb4000000020934456,6658,6659,1,74.90965270996094,Wednesday,18
osgb4000000020975234,6657,6660,1,75.63017272949219,Wednesday,18
osgb4000000020934460,6660,6663,1,79.02079772949219,Wednesday,18
osgb4000000020934461,6663,6664,1,77.89724731445312,Wednesday,18
osgb4000000020925862,6664,6665,1,77.09063720703125,Wednesday,18
osgb4000000020920812,7053,7054,1,64.58050537109375,Wednesday,18
osgb4000000020920812,7053,7054,1,64.58050537109375,Wednesday,18
osgb4000000020925989,6665,7151,1,78.92832946777344,Wednesday,18
osgb4000000020934543,7151,7152,1,77.50940704345703,Wednesday,18
osgb4000000020961643,7249,7248,1,86.0614013671875,Wednesday,18
osgb5000005120269532,251896,7249,1,81.96660614013672,Wednesday,18
osgb5000005120269532,251896,7249,1,84.04468536376953,Wednesday,18
osgb4000000020920849,7152,7250,1,76.03308868408203,Wednesday,18
osgb4000000020947833,7248,7250,1,78.63348388671875,Wednesday,18
osgb4000000021612381,83493,7253,1,82.98851013183594,Wednesday,18
osgb4000000021612381,83493,7253,1,82.68411254882812,Wednesday,18
osgb4000000021612381,83493,7253,1,83.1408462524414,Wednesday,18
osgb4000000020914599,6653,7255,1,111.47370910644531,Wednesday,18
osgb4000000021612380,26302,7255,1,81.46318817138672,Wednesday,18
osgb4000000021612380,26302,7255,1,77.2373046875,Wednesday,18
osgb4000000021612380,26302,7255,1,81.3630599975586,Wednesday,18
osgb4000000020916740,21107,19322,1,63.5780143737793,Wednesday,18
osgb4000000020916740,21107,19322,1,63.33389663696289,Wednesday,18
osgb4000000021053845,6637,23314,1,63.98209762573242,Wednesday,18
osgb4000000021996574,26064,26074,1,51.95338439941406,Wednesday,18
osgb4000000021659739,26192,26190,1,66.99082946777344,Wednesday,18
osgb4000000021659642,25935,25823,1,95.4110107421875,Wednesday,18
osgb4000000021635444,25821,25790,1,108.74034118652344,Wednesday,18
osgb4000000021659608,25822,25790,1,51.833892822265625,Wednesday,18
osgb4000000025928356,206064,25791,1,98.33901977539062,Wednesday,18
osgb4000000025928356,206064,25791,1,98.08695983886719,Wednesday,18
osgb4000000021635426,25792,25791,1,54.840065002441406,Wednesday,18
osgb4000000021635445,25823,25791,1,105.09981536865234,Wednesday,18
osgb4000000021701491,25934,25792,1,48.92255783081055,Wednesday,18
osgb4000000021659606,25808,25807,1,52.44047164916992,Wednesday,18
osgb4000000021660034,27590,25808,1,48.776611328125,Wednesday,18
osgb4000000021981285,83491,25812,1,52.68458938598633,Wednesday,18
osgb4000000021701457,25813,25812,1,56.61592483520508,Wednesday,18
osgb4000000021615318,25814,25813,1,65.43111419677734,Wednesday,18
osgb4000000021744330,25816,25814,1,58.12438201904297,Wednesday,18
osgb4000000021622866,26014,25815,1,72.98399353027344,Wednesday,18
osgb5000005126121628,256178,25816,1,58.12438201904297,Wednesday,18
osgb4000000021635440,25832,25819,1,44.05685043334961,Wednesday,18
osgb4000000021701460,25825,25820,1,44.909122467041016,Wednesday,18
osgb4000000021622864,25933,25821,1,109.02799224853516,Wednesday,18
osgb4000000021701459,25824,25822,1,48.20772171020508,Wednesday,18
osgb4000000021659609,25792,25823,1,49.68385696411133,Wednesday,18
osgb4000000021635441,25819,25824,1,51.203125,Wednesday,18
osgb4000000021635443,293879,25825,1,24.04863929748535,Wednesday,18
osgb4000000021622863,25933,25825,1,46.10820388793945,Wednesday,18
osgb4000000021701458,25834,25832,1,52.10209655761719,Wednesday,18
osgb4000000021744366,25943,25833,1,22.040987014770508,Wednesday,18
osgb4000000021744366,25943,25833,1,18.16358184814453,Wednesday,18
osgb4000000021659607,25833,25846,1,37.87583541870117,Wednesday,18
osgb4000000021659607,25833,25846,1,36.855037689208984,Wednesday,18
osgb4000000021635442,25835,25846,1,29.112472534179688,Wednesday,18
osgb4000000021615320,26020,25933,1,108.70955657958984,Wednesday,18
osgb4000000021615320,26020,25933,1,109.06855010986328,Wednesday,18
osgb4000000021770247,25820,25934,1,48.259376525878906,Wednesday,18
osgb4000000021659640,25834,25936,1,40.284603118896484,Wednesday,18
osgb4000000021744363,25940,25936,1,24.91824722290039,Wednesday,18
osgb4000000021659643,25951,25937,1,45.478187561035156,Wednesday,18
osgb4000000021744361,25937,25938,1,34.301116943359375,Wednesday,18
osgb4000000021744365,25942,25938,1,32.399940490722656,Wednesday,18
osgb4000000021744365,25942,25938,1,31.557373046875,Wednesday,18
osgb4000000021744362,25936,25939,1,25.75276756286621,Wednesday,18
osgb4000000021787700,25943,25939,1,32.6712646484375,Wednesday,18
osgb4000000021770244,25939,25940,1,29.69510269165039,Wednesday,18
osgb4000000021744364,25938,25941,1,23.880481719970703,Wednesday,18
osgb4000000021770245,25942,25941,1,28.687421798706055,Wednesday,18
osgb4000000021770245,25942,25941,1,30.180583953857422,Wednesday,18
osgb4000000021770243,25940,25942,1,37.43313217163086,Wednesday,18
osgb4000000021770246,25944,25943,1,61.734073638916016,Wednesday,18
osgb4000000021770246,25944,25943,1,63.40187454223633,Wednesday,18
osgb4000000021744367,25833,25944,1,22.60813331604004,Wednesday,18
osgb4000000021783616,25941,25944,1,32.37968063354492,Wednesday,18
osgb4000000021635457,25950,25949,1,46.72719192504883,Wednesday,18
osgb4000000021635458,25969,25950,1,43.11100387573242,Wednesday,18
osgb4000000021701496,25952,25951,1,44.57295227050781,Wednesday,18
osgb4000000021770249,25949,25952,1,46.391666412353516,Wednesday,18
osgb4000000021770249,25949,25952,1,44.70668411254883,Wednesday,18
osgb4000000021996571,84837,25969,1,40.9091796875,Wednesday,18
osgb4000000021659646,26003,25970,1,22.777671813964844,Wednesday,18
osgb4000000021659645,84839,25971,1,37.61515426635742,Wednesday,18
osgb4000000021744370,25986,25985,1,47.37808609008789,Wednesday,18
osgb4000000021659665,26021,25986,1,54.612266540527344,Wednesday,18
osgb4000000021635459,25985,26002,1,45.80769348144531,Wednesday,18
osgb4000000022086992,93094,26003,1,41.063934326171875,Wednesday,18
osgb4000000022086997,93090,26004,1,53.317264556884766,Wednesday,18
osgb4000000021622867,26015,26014,1,72.39665985107422,Wednesday,18
osgb4000000021622867,26015,26014,1,76.00797271728516,Wednesday,18
osgb4000000021744384,26016,26015,1,79.3305435180664,Wednesday,18
osgb4000000021635469,26023,26016,1,72.50016021728516,Wednesday,18
osgb4000000021615322,26124,26020,1,108.69438171386719,Wednesday,18
osgb4000000021615322,26124,26020,1,108.99102783203125,Wednesday,18
osgb4000000021615322,26124,26020,1,109.30596923828125,Wednesday,18
osgb4000000021744386,26023,26021,1,67.06819152832031,Wednesday,18
osgb4000000021744386,26023,26021,1,65.6006088256836,Wednesday,18
osgb4000000021615321,25935,26022,1,110.43818664550781,Wednesday,18
