src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.00984954833984,Tuesday,11
osgb4000000020920681,181699,6622,1,58.42451095581055,Tuesday,11
osgb4000000020925845,6623,6622,1,59.83770751953125,Tuesday,11
osgb4000000021007583,19322,6623,1,59.83770751953125,Tuesday,11
osgb4000000020925857,23314,6650,1,71.49018859863281,Tuesday,11
osgb4000000020925858,6650,6651,1,76.4725341796875,Tuesday,11
osgb4000000021059310,181719,6653,1,110.54843139648438,Tuesday,11
osgb4000000020916747,181717,6655,1,112.99221801757812,Tuesday,11
osgb4000000021059559,7253,6655,1,113.15766906738281,Tuesday,11
osgb4000000020947731,6659,6657,1,83.79631042480469,Tuesday,11
osgb4000000020920690,6651,6658,1,79.17682647705078,Tuesday,11
osgb4000000020934456,6658,6659,1,80.47779083251953,Tuesday,11
osgb4000000020975234,6657,6660,1,76.4239730834961,Tuesday,11
osgb4000000020934460,6660,6663,1,82.45468139648438,Tuesday,11
osgb4000000020934461,6663,6664,1,82.06513977050781,Tuesday,11
osgb4000000020925862,6664,6665,1,81.02794647216797,Tuesday,11
osgb4000000020920812,7053,7054,1,60.434696197509766,Tuesday,11
osgb4000000020920812,7053,7054,1,60.41748046875,Tuesday,11
osgb4000000020925989,6665,7151,1,81.1094970703125,Tuesday,11
osgb4000000020934543,7151,7152,1,78.2040786743164,Tuesday,11
osgb4000000020961643,7249,7248,1,75.95341491699219,Tuesday,11
osgb5000005120269532,251896,7249,1,76.94050598144531,Tuesday,11
osgb5000005120269532,251896,7249,1,76.99278259277344,Tuesday,11
osgb4000000020920849,7152,7250,1,78.04035186767578,Tuesday,11
osgb4000000020947833,7248,7250,1,74.64779663085938,Tuesday,11
osgb4000000021612381,83493,7253,1,83.9986572265625,Tuesday,11
osgb4000000021612381,83493,7253,1,84.20600128173828,Tuesday,11
osgb4000000021612381,83493,7253,1,84.15099334716797,Tuesday,11
osgb4000000020914599,6653,7255,1,110.52515411376953,Tuesday,11
osgb4000000021612380,26302,7255,1,82.29650115966797,Tuesday,11
osgb4000000021612380,26302,7255,1,78.07061767578125,Tuesday,11
osgb4000000021612380,26302,7255,1,82.19637298583984,Tuesday,11
osgb4000000020916740,21107,19322,1,62.09357452392578,Tuesday,11
osgb4000000020916740,21107,19322,1,62.88318634033203,Tuesday,11
osgb4000000021053845,6637,23314,1,67.49844360351562,Tuesday,11
osgb4000000021996574,26064,26074,1,48.27639389038086,Tuesday,11
osgb4000000021659739,26192,26190,1,65.1343002319336,Tuesday,11
osgb4000000021659642,25935,25823,1,101.37239837646484,Tuesday,11
osgb4000000021635444,25821,25790,1,106.18710327148438,Tuesday,11
osgb4000000021659608,25822,25790,1,59.77587127685547,Tuesday,11
osgb4000000025928356,206064,25791,1,103.85327911376953,Tuesday,11
osgb4000000025928356,206064,25791,1,104.5235366821289,Tuesday,11
osgb4000000021635426,25792,25791,1,54.50681686401367,Tuesday,11
osgb4000000021635445,25823,25791,1,106.32814025878906,Tuesday,11
osgb4000000021701491,25934,25792,1,46.73844909667969,Tuesday,11
osgb4000000021659606,25808,25807,1,50.92378616333008,Tuesday,11
osgb4000000021660034,27590,25808,1,48.098731994628906,Tuesday,11
osgb4000000021981285,83491,25812,1,51.92646026611328,Tuesday,11
osgb4000000021701457,25813,25812,1,58.00141143798828,Tuesday,11
osgb4000000021615318,25814,25813,1,65.0328369140625,Tuesday,11
osgb4000000021744330,25816,25814,1,58.00141143798828,Tuesday,11
osgb4000000021622866,26014,25815,1,71.2833251953125,Tuesday,11
osgb5000005126121628,256178,25816,1,58.00141143798828,Tuesday,11
osgb4000000021635440,25832,25819,1,43.77680206298828,Tuesday,11
osgb4000000021701460,25825,25820,1,47.06979751586914,Tuesday,11
osgb4000000021622864,25933,25821,1,106.83777618408203,Tuesday,11
osgb4000000021701459,25824,25822,1,48.25664138793945,Tuesday,11
osgb4000000021659609,25792,25823,1,48.43070983886719,Tuesday,11
osgb4000000021635441,25819,25824,1,46.932437896728516,Tuesday,11
osgb4000000021635443,293879,25825,1,20.588998794555664,Tuesday,11
osgb4000000021622863,25933,25825,1,44.97782897949219,Tuesday,11
osgb4000000021701458,25834,25832,1,50.33385467529297,Tuesday,11
osgb4000000021744366,25943,25833,1,21.235074996948242,Tuesday,11
osgb4000000021744366,25943,25833,1,19.184608459472656,Tuesday,11
osgb4000000021659607,25833,25846,1,37.24625778198242,Tuesday,11
osgb4000000021659607,25833,25846,1,36.46846389770508,Tuesday,11
osgb4000000021635442,25835,25846,1,32.50307846069336,Tuesday,11
osgb4000000021615320,26020,25933,1,106.96947479248047,Tuesday,11
osgb4000000021615320,26020,25933,1,105.76057434082031,Tuesday,11
osgb4000000021770247,25820,25934,1,48.309688568115234,Tuesday,11
osgb4000000021659640,25834,25936,1,41.50789260864258,Tuesday,11
osgb4000000021744363,25940,25936,1,25.32668685913086,Tuesday,11
osgb4000000021659643,25951,25937,1,43.599029541015625,Tuesday,11
osgb4000000021744361,25937,25938,1,35.103965759277344,Tuesday,11
osgb4000000021744365,25942,25938,1,31.06688690185547,Tuesday,11
osgb4000000021744365,25942,25938,1,31.739336013793945,Tuesday,11
osgb4000000021744362,25936,25939,1,26.849258422851562,Tuesday,11
osgb4000000021787700,25943,25939,1,39.45267868041992,Tuesday,11
osgb4000000021770244,25939,25940,1,34.15116500854492,Tuesday,11
osgb4000000021744364,25938,25941,1,25.964040756225586,Tuesday,11
osgb4000000021770245,25942,25941,1,25.28074073791504,Tuesday,11
osgb4000000021770245,25942,25941,1,27.94780731201172,Tuesday,11
osgb4000000021770243,25940,25942,1,33.39530563354492,Tuesday,11
osgb4000000021770246,25944,25943,1,63.01668167114258,Tuesday,11
osgb4000000021770246,25944,25943,1,64.85073852539062,Tuesday,11
osgb4000000021744367,25833,25944,1,20.618501663208008,Tuesday,11
osgb4000000021783616,25941,25944,1,40.86343002319336,Tuesday,11
osgb4000000021635457,25950,25949,1,45.49922561645508,Tuesday,11
osgb4000000021635458,25969,25950,1,43.02433776855469,Tuesday,11
osgb4000000021701496,25952,25951,1,42.69379425048828,Tuesday,11
osgb4000000021770249,25949,25952,1,42.0707893371582,Tuesday,11
osgb4000000021770249,25949,25952,1,41.68482971191406,Tuesday,11
osgb4000000021996571,84837,25969,1,39.03002166748047,Tuesday,11
osgb4000000021659646,26003,25970,1,15.68973445892334,Tuesday,11
osgb4000000021659645,84839,25971,1,36.99789810180664,Tuesday,11
osgb4000000021744370,25986,25985,1,44.32521057128906,Tuesday,11
osgb4000000021659665,26021,25986,1,50.854644775390625,Tuesday,11
osgb4000000021635459,25985,26002,1,45.18377685546875,Tuesday,11
osgb4000000022086992,93094,26003,1,39.41400146484375,Tuesday,11
osgb4000000022086997,93090,26004,1,45.06955337524414,Tuesday,11
osgb4000000021622867,26015,26014,1,73.77184295654297,Tuesday,11
osgb4000000021622867,26015,26014,1,76.13575744628906,Tuesday,11
osgb4000000021744384,26016,26015,1,76.83036041259766,Tuesday,11
osgb4000000021635469,26023,26016,1,74.75576782226562,Tuesday,11
osgb4000000021615322,26124,26020,1,105.6195068359375,Tuesday,11
osgb4000000021615322,26124,26020,1,105.51213073730469,Tuesday,11
osgb4000000021615322,26124,26020,1,105.3875961303711,Tuesday,11
osgb4000000021744386,26023,26021,1,60.80915451049805,Tuesday,11
osgb4000000021744386,26023,26021,1,62.86774826049805,Tuesday,11
osgb4000000021615321,25935,26022,1,107.878662109375,Tuesday,11
osgb4000000021615321,25935,26022,1,107.878662109375,Tuesday,11
osgb4000000021615321,25935,26022,1,107.34264373779297,Tuesday,11
osgb4000000021996569,84835,26063,1,29.60733985900879,Tuesday,11
osgb4000000021744388,26063,26064,1,27.987098693847656,Tuesday,11
osgb4000000021744388,26063,26064,1,29.31924819946289,Tuesday,11
osgb4000000021744389,26063,26064,1,27.987098693847656,Tuesday,11
osgb4000000021744389,26063,26064,1,29.31924819946289,Tuesday,11
osgb4000000022068804,288603,26075,1,16.848581314086914,Tuesday,11
osgb4000000022068804,288603,26075,1,16.848581314086914,Tuesday,11
osgb4000000021659672,26091,26076,1,32.71405029296875,Tuesday,11
osgb4000000021659671,26076,26077,1,33.74750900268555,Tuesday,11
osgb4000000021744390,26078,26077,1,28.44338035583496,Tuesday,11
osgb4000000021744391,26077,26078,1,21.413732528686523,Tuesday,11
osgb4000000021659670,272334,26091,1,21.480857849121094,Tuesday,11
osgb4000000021615325,82040,26124,1,99.12092590332031,Tuesday,11
osgb4000000021615323,26022,26126,1,113.62005615234375,Tuesday,11
osgb4000000021635488,82106,26155,1,43.269405364990234,Tuesday,11
osgb4000000021635488,82106,26155,1,43.5508918762207,Tuesday,11
osgb4000000021622877,82050,26158,1,104.210693359375,Tuesday,11
osgb4000000021622877,82050,26158,1,101.75858306884766,Tuesday,11
osgb4000000021615560,28062,26158,1,76.1848373413086,Tuesday,11
osgb4000000021615560,28062,26158,1,80.3471908569336,Tuesday,11
osgb4000000021615560,28062,26158,1,78.67047882080078,Tuesday,11
osgb4000000021659726,82054,26158,1,88.08783721923828,Tuesday,11
osgb4000000021622884,26176,26160,1,69.44584655761719,Tuesday,11
osgb4000000021659733,26160,26161,1,74.91883087158203,Tuesday,11
osgb4000000021615326,26161,26163,1,74.24400329589844,Tuesday,11
osgb4000000021615327,82035,26165,1,60.30840301513672,Tuesday,11
osgb4000000021615328,26165,26168,1,63.71807098388672,Tuesday,11
osgb4000000021622885,26168,26175,1,69.99098205566406,Tuesday,11
osgb4000000021622885,26168,26175,1,69.90727996826172,Tuesday,11
osgb4000000021701568,26177,26176,1,69.3221206665039,Tuesday,11
osgb4000000021770269,26175,26177,1,71.9709243774414,Tuesday,11
