src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.83750915527344,Wednesday,8
osgb4000000020920681,181699,6622,1,59.2082405090332,Wednesday,8
osgb4000000020925845,6623,6622,1,59.759376525878906,Wednesday,8
osgb4000000021007583,19322,6623,1,59.759376525878906,Wednesday,8
osgb4000000020925857,23314,6650,1,76.24882507324219,Wednesday,8
osgb4000000020925858,6650,6651,1,76.34149169921875,Wednesday,8
osgb4000000021059310,181719,6653,1,110.77142333984375,Wednesday,8
osgb4000000020916747,181717,6655,1,114.28358459472656,Wednesday,8
osgb4000000021059559,7253,6655,1,114.44903564453125,Wednesday,8
osgb4000000020947731,6659,6657,1,83.75303649902344,Wednesday,8
osgb4000000020920690,6651,6658,1,79.4283218383789,Wednesday,8
osgb4000000020934456,6658,6659,1,83.28855895996094,Wednesday,8
osgb4000000020975234,6657,6660,1,79.59517669677734,Wednesday,8
osgb4000000020934460,6660,6663,1,82.41140747070312,Wednesday,8
osgb4000000020934461,6663,6664,1,83.9421157836914,Wednesday,8
osgb4000000020925862,6664,6665,1,84.74637603759766,Wednesday,8
osgb4000000020920812,7053,7054,1,60.35636520385742,Wednesday,8
osgb4000000020920812,7053,7054,1,60.85111618041992,Wednesday,8
osgb4000000020925989,6665,7151,1,84.3236312866211,Wednesday,8
osgb4000000020934543,7151,7152,1,85.80265808105469,Wednesday,8
osgb4000000020961643,7249,7248,1,79.60479736328125,Wednesday,8
osgb5000005120269532,251896,7249,1,83.23892211914062,Wednesday,8
osgb5000005120269532,251896,7249,1,80.43675231933594,Wednesday,8
osgb4000000020920849,7152,7250,1,83.93175506591797,Wednesday,8
osgb4000000020947833,7248,7250,1,75.08470153808594,Wednesday,8
osgb4000000021612381,83493,7253,1,84.56063842773438,Wednesday,8
osgb4000000021612381,83493,7253,1,84.2005386352539,Wednesday,8
osgb4000000021612381,83493,7253,1,84.71297454833984,Wednesday,8
osgb4000000020914599,6653,7255,1,110.20094299316406,Wednesday,8
osgb4000000021612380,26302,7255,1,81.13681030273438,Wednesday,8
osgb4000000021612380,26302,7255,1,76.91092681884766,Wednesday,8
osgb4000000021612380,26302,7255,1,81.03668212890625,Wednesday,8
osgb4000000020916740,21107,19322,1,62.87730407714844,Wednesday,8
osgb4000000020916740,21107,19322,1,62.25251388549805,Wednesday,8
osgb4000000021053845,6637,23314,1,68.13043975830078,Wednesday,8
osgb4000000021996574,26064,26074,1,40.18120193481445,Wednesday,8
osgb4000000021659739,26192,26190,1,62.46530532836914,Wednesday,8
osgb4000000021659642,25935,25823,1,97.9570541381836,Wednesday,8
osgb4000000021635444,25821,25790,1,104.5771713256836,Wednesday,8
osgb4000000021659608,25822,25790,1,51.199180603027344,Wednesday,8
osgb4000000025928356,206064,25791,1,100.63710021972656,Wednesday,8
osgb4000000025928356,206064,25791,1,98.78008270263672,Wednesday,8
osgb4000000021635426,25792,25791,1,51.88572692871094,Wednesday,8
osgb4000000021635445,25823,25791,1,106.00872039794922,Wednesday,8
osgb4000000021701491,25934,25792,1,50.28586196899414,Wednesday,8
osgb4000000021659606,25808,25807,1,51.856624603271484,Wednesday,8
osgb4000000021660034,27590,25808,1,49.03157043457031,Wednesday,8
osgb4000000021981285,83491,25812,1,52.10074234008789,Wednesday,8
osgb4000000021701457,25813,25812,1,58.17569351196289,Wednesday,8
osgb4000000021615318,25814,25813,1,64.2057876586914,Wednesday,8
osgb4000000021744330,25816,25814,1,58.17569351196289,Wednesday,8
osgb4000000021622866,26014,25815,1,69.3917007446289,Wednesday,8
osgb5000005126121628,256178,25816,1,58.17569351196289,Wednesday,8
osgb4000000021635440,25832,25819,1,44.51146697998047,Wednesday,8
osgb4000000021701460,25825,25820,1,44.281795501708984,Wednesday,8
osgb4000000021622864,25933,25821,1,107.7099838256836,Wednesday,8
osgb4000000021701459,25824,25822,1,47.98656463623047,Wednesday,8
osgb4000000021659609,25792,25823,1,44.88560485839844,Wednesday,8
osgb4000000021635441,25819,25824,1,43.302330017089844,Wednesday,8
osgb4000000021635443,293879,25825,1,21.007129669189453,Wednesday,8
osgb4000000021622863,25933,25825,1,49.5142707824707,Wednesday,8
osgb4000000021701458,25834,25832,1,52.85978317260742,Wednesday,8
osgb4000000021744366,25943,25833,1,17.711557388305664,Wednesday,8
osgb4000000021744366,25943,25833,1,19.539501190185547,Wednesday,8
osgb4000000021659607,25833,25846,1,32.610103607177734,Wednesday,8
osgb4000000021659607,25833,25846,1,33.66855239868164,Wednesday,8
osgb4000000021635442,25835,25846,1,30.25251007080078,Wednesday,8
osgb4000000021615320,26020,25933,1,104.33235931396484,Wednesday,8
