src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,70.60616302490234,Saturday,7
osgb4000000020920681,181699,6622,1,58.03242874145508,Saturday,7
osgb4000000020925845,6623,6622,1,57.5950927734375,Saturday,7
osgb4000000021007583,19322,6623,1,59.57870101928711,Saturday,7
osgb4000000020925857,23314,6650,1,74.89403533935547,Saturday,7
osgb4000000020925858,6650,6651,1,78.57470703125,Saturday,7
osgb4000000021059310,181719,6653,1,116.65673828125,Saturday,7
osgb4000000020916747,181717,6655,1,114.38318634033203,Saturday,7
osgb4000000021059559,7253,6655,1,117.11488342285156,Saturday,7
osgb4000000020947731,6659,6657,1,85.95760345458984,Saturday,7
osgb4000000020920690,6651,6658,1,82.95530700683594,Saturday,7
osgb4000000020934456,6658,6659,1,84.38983154296875,Saturday,7
osgb4000000020975234,6657,6660,1,77.69182586669922,Saturday,7
osgb4000000020934460,6660,6663,1,84.88130950927734,Saturday,7
osgb4000000020934461,6663,6664,1,83.73767852783203,Saturday,7
osgb4000000020925862,6664,6665,1,81.68543243408203,Saturday,7
osgb4000000020920812,7053,7054,1,60.66461181640625,Saturday,7
osgb4000000020920812,7053,7054,1,62.15701675415039,Saturday,7
osgb4000000020925989,6665,7151,1,85.16146850585938,Saturday,7
osgb4000000020934543,7151,7152,1,81.72339630126953,Saturday,7
osgb4000000020961643,7249,7248,1,79.62992095947266,Saturday,7
osgb5000005120269532,251896,7249,1,80.80818176269531,Saturday,7
osgb5000005120269532,251896,7249,1,77.23654174804688,Saturday,7
osgb4000000020920849,7152,7250,1,82.44603729248047,Saturday,7
osgb4000000020947833,7248,7250,1,80.20806121826172,Saturday,7
osgb4000000021612381,83493,7253,1,84.3826675415039,Saturday,7
osgb4000000021612381,83493,7253,1,84.0782699584961,Saturday,7
osgb4000000021612381,83493,7253,1,84.53500366210938,Saturday,7
osgb4000000020914599,6653,7255,1,113.45001983642578,Saturday,7
osgb4000000021612380,26302,7255,1,85.32658386230469,Saturday,7
osgb4000000021612380,26302,7255,1,81.10070037841797,Saturday,7
osgb4000000021612380,26302,7255,1,85.22645568847656,Saturday,7
osgb4000000020916740,21107,19322,1,61.91044235229492,Saturday,7
osgb4000000020916740,21107,19322,1,63.18033981323242,Saturday,7
osgb4000000021053845,6637,23314,1,72.68864440917969,Saturday,7
osgb4000000021996574,26064,26074,1,57.79560852050781,Saturday,7
osgb4000000021659739,26192,26190,1,65.42852020263672,Saturday,7
osgb4000000021659642,25935,25823,1,101.8553695678711,Saturday,7
osgb4000000021635444,25821,25790,1,105.72451782226562,Saturday,7
osgb4000000021659608,25822,25790,1,56.14030456542969,Saturday,7
osgb4000000025928356,206064,25791,1,101.21796417236328,Saturday,7
osgb4000000025928356,206064,25791,1,102.59712219238281,Saturday,7
osgb4000000021635426,25792,25791,1,56.56082534790039,Saturday,7
osgb4000000021635445,25823,25791,1,100.19255065917969,Saturday,7
osgb4000000021701491,25934,25792,1,52.972354888916016,Saturday,7
osgb4000000021659606,25808,25807,1,55.546356201171875,Saturday,7
