src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.21493530273438,Wednesday,9
osgb4000000020920681,181699,6622,1,58.726341247558594,Wednesday,9
osgb4000000020925845,6623,6622,1,59.2774772644043,Wednesday,9
osgb4000000021007583,19322,6623,1,59.2774772644043,Wednesday,9
osgb4000000020925857,23314,6650,1,75.12195587158203,Wednesday,9
osgb4000000020925858,6650,6651,1,75.71891784667969,Wednesday,9
osgb4000000021059310,181719,6653,1,110.30596160888672,Wednesday,9
osgb4000000020916747,181717,6655,1,114.3826904296875,Wednesday,9
osgb4000000021059559,7253,6655,1,114.54814147949219,Wednesday,9
osgb4000000020947731,6659,6657,1,83.13046264648438,Wednesday,9
osgb4000000020920690,6651,6658,1,78.30145263671875,Wednesday,9
osgb4000000020934456,6658,6659,1,82.66598510742188,Wednesday,9
osgb4000000020975234,6657,6660,1,78.97260284423828,Wednesday,9
osgb4000000020934460,6660,6663,1,81.78883361816406,Wednesday,9
osgb4000000020934461,6663,6664,1,80.0621337890625,Wednesday,9
osgb4000000020925862,6664,6665,1,80.36209869384766,Wednesday,9
osgb4000000020920812,7053,7054,1,59.87446594238281,Wednesday,9
osgb4000000020920812,7053,7054,1,60.36921691894531,Wednesday,9
osgb4000000020925989,6665,7151,1,80.44364929199219,Wednesday,9
osgb4000000020934543,7151,7152,1,81.92267608642578,Wednesday,9
osgb4000000020961643,7249,7248,1,78.98222351074219,Wednesday,9
osgb5000005120269532,251896,7249,1,78.85464477539062,Wednesday,9
osgb5000005120269532,251896,7249,1,79.09259033203125,Wednesday,9
osgb4000000020920849,7152,7250,1,79.54747772216797,Wednesday,9
osgb4000000020947833,7248,7250,1,74.46212768554688,Wednesday,9
osgb4000000021612381,83493,7253,1,84.65974426269531,Wednesday,9
osgb4000000021612381,83493,7253,1,84.8670883178711,Wednesday,9
osgb4000000021612381,83493,7253,1,84.81208038330078,Wednesday,9
osgb4000000020914599,6653,7255,1,109.01553344726562,Wednesday,9
osgb4000000021612380,26302,7255,1,80.44230651855469,Wednesday,9
osgb4000000021612380,26302,7255,1,76.21642303466797,Wednesday,9
osgb4000000021612380,26302,7255,1,80.34217834472656,Wednesday,9
osgb4000000020916740,21107,19322,1,62.39540481567383,Wednesday,9
osgb4000000020916740,21107,19322,1,61.77061462402344,Wednesday,9
osgb4000000021053845,6637,23314,1,67.50786590576172,Wednesday,9
osgb4000000021996574,26064,26074,1,50.53969955444336,Wednesday,9
osgb4000000021659739,26192,26190,1,62.462974548339844,Wednesday,9
osgb4000000021659642,25935,25823,1,98.70108795166016,Wednesday,9
osgb4000000021635444,25821,25790,1,105.55974578857422,Wednesday,9
osgb4000000021659608,25822,25790,1,53.08391189575195,Wednesday,9
osgb4000000025928356,206064,25791,1,101.63766479492188,Wednesday,9
osgb4000000025928356,206064,25791,1,100.89334869384766,Wednesday,9
osgb4000000021635426,25792,25791,1,52.66136932373047,Wednesday,9
osgb4000000021635445,25823,25791,1,102.60379791259766,Wednesday,9
osgb4000000021701491,25934,25792,1,47.937339782714844,Wednesday,9
osgb4000000021659606,25808,25807,1,51.374725341796875,Wednesday,9
osgb4000000021660034,27590,25808,1,48.5496711730957,Wednesday,9
osgb4000000021981285,83491,25812,1,51.61884307861328,Wednesday,9
osgb4000000021701457,25813,25812,1,57.69379425048828,Wednesday,9
osgb4000000021615318,25814,25813,1,65.78980255126953,Wednesday,9
osgb4000000021744330,25816,25814,1,57.69379425048828,Wednesday,9
osgb4000000021622866,26014,25815,1,70.9757080078125,Wednesday,9
osgb5000005126121628,256178,25816,1,57.69379425048828,Wednesday,9
osgb4000000021635440,25832,25819,1,44.498313903808594,Wednesday,9
osgb4000000021701460,25825,25820,1,44.133541107177734,Wednesday,9
