src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.07613372802734,Thursday,15
osgb4000000020920681,181699,6622,1,58.215152740478516,Thursday,15
osgb4000000020925845,6623,6622,1,59.93098831176758,Thursday,15
osgb4000000021007583,19322,6623,1,60.42121124267578,Thursday,15
osgb4000000020925857,23314,6650,1,67.86185455322266,Thursday,15
osgb4000000020925858,6650,6651,1,76.16565704345703,Thursday,15
osgb4000000021059310,181719,6653,1,112.9726333618164,Thursday,15
osgb4000000020916747,181717,6655,1,112.86524200439453,Thursday,15
osgb4000000021059559,7253,6655,1,113.03069305419922,Thursday,15
osgb4000000020947731,6659,6657,1,83.67389678955078,Thursday,15
osgb4000000020920690,6651,6658,1,79.35188293457031,Thursday,15
osgb4000000020934456,6658,6659,1,79.87205505371094,Thursday,15
osgb4000000020975234,6657,6660,1,75.8182373046875,Thursday,15
osgb4000000020934460,6660,6663,1,82.33226776123047,Thursday,15
osgb4000000020934461,6663,6664,1,81.9970474243164,Thursday,15
osgb4000000020925862,6664,6665,1,82.20094299316406,Thursday,15
osgb4000000020920812,7053,7054,1,60.71556091308594,Thursday,15
osgb4000000020920812,7053,7054,1,60.69834518432617,Thursday,15
osgb4000000020925989,6665,7151,1,82.53790283203125,Thursday,15
osgb4000000020934543,7151,7152,1,81.00743103027344,Thursday,15
osgb4000000020961643,7249,7248,1,75.00872802734375,Thursday,15
osgb5000005120269532,251896,7249,1,80.07815551757812,Thursday,15
osgb5000005120269532,251896,7249,1,76.05872344970703,Thursday,15
osgb4000000020920849,7152,7250,1,79.69353485107422,Thursday,15
osgb4000000020947833,7248,7250,1,71.67711639404297,Thursday,15
osgb4000000021612381,83493,7253,1,83.78950500488281,Thursday,15
osgb4000000021612381,83493,7253,1,84.90074157714844,Thursday,15
osgb4000000021612381,83493,7253,1,83.94184112548828,Thursday,15
osgb4000000020914599,6653,7255,1,113.51334381103516,Thursday,15
osgb4000000021612380,26302,7255,1,81.30843353271484,Thursday,15
osgb4000000021612380,26302,7255,1,77.98644256591797,Thursday,15
osgb4000000021612380,26302,7255,1,81.20830535888672,Thursday,15
osgb4000000020916740,21107,19322,1,62.37443923950195,Thursday,15
osgb4000000020916740,21107,19322,1,63.1640510559082,Thursday,15
osgb4000000021053845,6637,23314,1,67.57190704345703,Thursday,15
osgb4000000021996574,26064,26074,1,51.78725814819336,Thursday,15
osgb4000000021659739,26192,26190,1,63.15552520751953,Thursday,15
osgb4000000021659642,25935,25823,1,92.995849609375,Thursday,15
osgb4000000021635444,25821,25790,1,107.59970092773438,Thursday,15
osgb4000000021659608,25822,25790,1,54.57410430908203,Thursday,15
osgb4000000025928356,206064,25791,1,102.31355285644531,Thursday,15
osgb4000000025928356,206064,25791,1,99.97175598144531,Thursday,15
osgb4000000021635426,25792,25791,1,51.991310119628906,Thursday,15
osgb4000000021635445,25823,25791,1,104.59423065185547,Thursday,15
osgb4000000021701491,25934,25792,1,46.605438232421875,Thursday,15
osgb4000000021659606,25808,25807,1,49.936729431152344,Thursday,15
osgb4000000021660034,27590,25808,1,47.664546966552734,Thursday,15
osgb4000000021981285,83491,25812,1,50.18084716796875,Thursday,15
osgb4000000021701457,25813,25812,1,54.1121826171875,Thursday,15
osgb4000000021615318,25814,25813,1,62.549068450927734,Thursday,15
osgb4000000021744330,25816,25814,1,54.1121826171875,Thursday,15
osgb4000000021622866,26014,25815,1,68.799560546875,Thursday,15
osgb5000005126121628,256178,25816,1,54.1121826171875,Thursday,15
osgb4000000021635440,25832,25819,1,40.990318298339844,Thursday,15
osgb4000000021701460,25825,25820,1,44.169132232666016,Thursday,15
