src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.65355682373047,Sunday,11
osgb4000000020920681,181699,6622,1,63.156494140625,Sunday,11
osgb4000000020925845,6623,6622,1,61.9404182434082,Sunday,11
osgb4000000021007583,19322,6623,1,61.9404182434082,Sunday,11
osgb4000000020925857,23314,6650,1,73.45781707763672,Sunday,11
osgb4000000020925858,6650,6651,1,75.5662841796875,Sunday,11
osgb4000000021059310,181719,6653,1,117.4515609741211,Sunday,11
osgb4000000020916747,181717,6655,1,122.84339141845703,Sunday,11
osgb4000000021059559,7253,6655,1,123.00884246826172,Sunday,11
osgb4000000020947731,6659,6657,1,83.75733184814453,Sunday,11
osgb4000000020920690,6651,6658,1,81.14445495605469,Sunday,11
osgb4000000020934456,6658,6659,1,82.03609466552734,Sunday,11
osgb4000000020975234,6657,6660,1,76.77957916259766,Sunday,11
osgb4000000020934460,6660,6663,1,82.41570281982422,Sunday,11
osgb4000000020934461,6663,6664,1,81.3360366821289,Sunday,11
osgb4000000020925862,6664,6665,1,81.15300750732422,Sunday,11
osgb4000000020920812,7053,7054,1,70.915283203125,Sunday,11
osgb4000000020920812,7053,7054,1,69.72740173339844,Sunday,11
osgb4000000020925989,6665,7151,1,81.02497100830078,Sunday,11
osgb4000000020934543,7151,7152,1,78.193115234375,Sunday,11
osgb4000000020961643,7249,7248,1,76.34906768798828,Sunday,11
osgb5000005120269532,251896,7249,1,77.54574584960938,Sunday,11
osgb5000005120269532,251896,7249,1,75.01448822021484,Sunday,11
osgb4000000020920849,7152,7250,1,80.2723159790039,Sunday,11
osgb4000000020947833,7248,7250,1,75.13497161865234,Sunday,11
osgb4000000021612381,83493,7253,1,85.64350891113281,Sunday,11
osgb4000000021612381,83493,7253,1,86.28556060791016,Sunday,11
osgb4000000021612381,83493,7253,1,85.79584503173828,Sunday,11
osgb4000000020914599,6653,7255,1,115.64242553710938,Sunday,11
osgb4000000021612380,26302,7255,1,83.50860595703125,Sunday,11
osgb4000000021612380,26302,7255,1,80.22916412353516,Sunday,11
osgb4000000021612380,26302,7255,1,83.40847778320312,Sunday,11
osgb4000000020916740,21107,19322,1,67.3969955444336,Sunday,11
osgb4000000020916740,21107,19322,1,64.70024108886719,Sunday,11
osgb4000000021053845,6637,23314,1,66.74757385253906,Sunday,11
osgb4000000021996574,26064,26074,1,50.621524810791016,Sunday,11
osgb4000000021659739,26192,26190,1,64.79679870605469,Sunday,11
osgb4000000021659642,25935,25823,1,100.99729919433594,Sunday,11
osgb4000000021635444,25821,25790,1,106.33583068847656,Sunday,11
osgb4000000021659608,25822,25790,1,61.413997650146484,Sunday,11
osgb4000000025928356,206064,25791,1,104.29913330078125,Sunday,11
osgb4000000025928356,206064,25791,1,104.95857238769531,Sunday,11
osgb4000000021635426,25792,25791,1,52.928016662597656,Sunday,11
osgb4000000021635445,25823,25791,1,106.62530517578125,Sunday,11
osgb4000000021701491,25934,25792,1,48.45499801635742,Sunday,11
osgb4000000021659606,25808,25807,1,52.12295913696289,Sunday,11
osgb4000000021660034,27590,25808,1,48.85776901245117,Sunday,11
osgb4000000021981285,83491,25812,1,52.3670768737793,Sunday,11
osgb4000000021701457,25813,25812,1,58.4420280456543,Sunday,11
osgb4000000021615318,25814,25813,1,65.98240661621094,Sunday,11
osgb4000000021744330,25816,25814,1,58.4420280456543,Sunday,11
osgb4000000021622866,26014,25815,1,72.2328872680664,Sunday,11
osgb5000005126121628,256178,25816,1,58.4420280456543,Sunday,11
osgb4000000021635440,25832,25819,1,39.869319915771484,Sunday,11
osgb4000000021701460,25825,25820,1,39.59072494506836,Sunday,11
osgb4000000021622864,25933,25821,1,110.7326889038086,Sunday,11
osgb4000000021701459,25824,25822,1,51.1749267578125,Sunday,11
osgb4000000021659609,25792,25823,1,46.40948486328125,Sunday,11
osgb4000000021635441,25819,25824,1,44.760501861572266,Sunday,11
osgb4000000021635443,293879,25825,1,23.16822052001953,Sunday,11
osgb4000000021622863,25933,25825,1,45.08682632446289,Sunday,11
osgb4000000021701458,25834,25832,1,51.772891998291016,Sunday,11
osgb4000000021744366,25943,25833,1,21.872804641723633,Sunday,11
osgb4000000021744366,25943,25833,1,19.7883358001709,Sunday,11
osgb4000000021659607,25833,25846,1,37.755008697509766,Sunday,11
osgb4000000021659607,25833,25846,1,38.40973663330078,Sunday,11
osgb4000000021635442,25835,25846,1,32.98257064819336,Sunday,11
osgb4000000021615320,26020,25933,1,104.84983825683594,Sunday,11
osgb4000000021615320,26020,25933,1,105.20883178710938,Sunday,11
osgb4000000021770247,25820,25934,1,47.28864288330078,Sunday,11
osgb4000000021659640,25834,25936,1,40.926063537597656,Sunday,11
osgb4000000021744363,25940,25936,1,27.130626678466797,Sunday,11
osgb4000000021659643,25951,25937,1,44.05103302001953,Sunday,11
osgb4000000021744361,25937,25938,1,35.55596923828125,Sunday,11
osgb4000000021744365,25942,25938,1,31.694387435913086,Sunday,11
osgb4000000021744365,25942,25938,1,32.36683654785156,Sunday,11
osgb4000000021744362,25936,25939,1,27.16499900817871,Sunday,11
osgb4000000021787700,25943,25939,1,40.33991622924805,Sunday,11
osgb4000000021770244,25939,25940,1,39.73876953125,Sunday,11
osgb4000000021744364,25938,25941,1,26.27081871032715,Sunday,11
osgb4000000021770245,25942,25941,1,23.835222244262695,Sunday,11
osgb4000000021770245,25942,25941,1,26.548194885253906,Sunday,11
osgb4000000021770243,25940,25942,1,38.13044738769531,Sunday,11
osgb4000000021770246,25944,25943,1,66.216552734375,Sunday,11
osgb4000000021770246,25944,25943,1,64.88551330566406,Sunday,11
osgb4000000021744367,25833,25944,1,21.746868133544922,Sunday,11
osgb4000000021783616,25941,25944,1,42.25675964355469,Sunday,11
osgb4000000021635457,25950,25949,1,47.73743438720703,Sunday,11
osgb4000000021635458,25969,25950,1,43.378684997558594,Sunday,11
osgb4000000021701496,25952,25951,1,43.880306243896484,Sunday,11
osgb4000000021770249,25949,25952,1,42.105560302734375,Sunday,11
osgb4000000021770249,25949,25952,1,41.719600677490234,Sunday,11
osgb4000000021996571,84837,25969,1,39.482025146484375,Sunday,11
osgb4000000021659646,26003,25970,1,20.245389938354492,Sunday,11
osgb4000000021659645,84839,25971,1,37.44990158081055,Sunday,11
osgb4000000021744370,25986,25985,1,44.13349533081055,Sunday,11
osgb4000000021659665,26021,25986,1,50.56527328491211,Sunday,11
osgb4000000021635459,25985,26002,1,45.06990051269531,Sunday,11
osgb4000000022086992,93094,26003,1,39.44877243041992,Sunday,11
osgb4000000022086997,93090,26004,1,45.10432434082031,Sunday,11
osgb4000000021622867,26015,26014,1,72.25579071044922,Sunday,11
osgb4000000021622867,26015,26014,1,75.31449890136719,Sunday,11
