src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,73.32677459716797,Friday,15
osgb4000000020920681,181699,6622,1,62.975830078125,Friday,15
osgb4000000020925845,6623,6622,1,62.75251388549805,Friday,15
osgb4000000021007583,19322,6623,1,64.98551940917969,Friday,15
osgb4000000020925857,23314,6650,1,71.12200164794922,Friday,15
osgb4000000020925858,6650,6651,1,77.168701171875,Friday,15
osgb4000000021059310,181719,6653,1,113.125732421875,Friday,15
osgb4000000020916747,181717,6655,1,111.3126449584961,Friday,15
osgb4000000021059559,7253,6655,1,110.76266479492188,Friday,15
osgb4000000020947731,6659,6657,1,82.33158111572266,Friday,15
osgb4000000020920690,6651,6658,1,78.69184112548828,Friday,15
osgb4000000020934456,6658,6659,1,81.663818359375,Friday,15
osgb4000000020975234,6657,6660,1,76.81897735595703,Friday,15
osgb4000000020934460,6660,6663,1,85.4240493774414,Friday,15
osgb4000000020934461,6663,6664,1,84.9217758178711,Friday,15
osgb4000000020925862,6664,6665,1,85.8978042602539,Friday,15
osgb4000000020920812,7053,7054,1,71.59150695800781,Friday,15
osgb4000000020920812,7053,7054,1,69.79720306396484,Friday,15
osgb4000000020925989,6665,7151,1,85.599609375,Friday,15
osgb4000000020934543,7151,7152,1,84.4223861694336,Friday,15
osgb4000000020961643,7249,7248,1,78.42474365234375,Friday,15
osgb5000005120269532,251896,7249,1,83.77501678466797,Friday,15
osgb5000005120269532,251896,7249,1,83.96965026855469,Friday,15
osgb4000000020920849,7152,7250,1,82.93852996826172,Friday,15
osgb4000000020947833,7248,7250,1,78.2337417602539,Friday,15
osgb4000000021612381,83493,7253,1,83.17488861083984,Friday,15
osgb4000000021612381,83493,7253,1,83.7931900024414,Friday,15
osgb4000000021612381,83493,7253,1,83.71652221679688,Friday,15
osgb4000000020914599,6653,7255,1,113.06249237060547,Friday,15
osgb4000000021612380,26302,7255,1,82.6048355102539,Friday,15
osgb4000000021612380,26302,7255,1,78.9341049194336,Friday,15
osgb4000000021612380,26302,7255,1,82.21212768554688,Friday,15
osgb4000000020916740,21107,19322,1,66.80948638916016,Friday,15
osgb4000000020916740,21107,19322,1,66.54496765136719,Friday,15
osgb4000000021053845,6637,23314,1,67.48614501953125,Friday,15
osgb4000000021996574,26064,26074,1,34.3756217956543,Friday,15
osgb4000000021659739,26192,26190,1,61.52097702026367,Friday,15
osgb4000000021659642,25935,25823,1,98.50888061523438,Friday,15
osgb4000000021635444,25821,25790,1,107.29621124267578,Friday,15
osgb4000000021659608,25822,25790,1,54.271244049072266,Friday,15
osgb4000000025928356,206064,25791,1,101.79351806640625,Friday,15
osgb4000000025928356,206064,25791,1,100.794921875,Friday,15
osgb4000000021635426,25792,25791,1,53.909423828125,Friday,15
osgb4000000021635445,25823,25791,1,109.77034759521484,Friday,15
osgb4000000021701491,25934,25792,1,42.7186164855957,Friday,15
osgb4000000021659606,25808,25807,1,50.96152877807617,Friday,15
osgb4000000021660034,27590,25808,1,47.62506866455078,Friday,15
osgb4000000021981285,83491,25812,1,51.20564651489258,Friday,15
osgb4000000021701457,25813,25812,1,55.13698196411133,Friday,15
osgb4000000021615318,25814,25813,1,63.198055267333984,Friday,15
osgb4000000021744330,25816,25814,1,55.13698196411133,Friday,15
osgb4000000021622866,26014,25815,1,69.44854736328125,Friday,15
osgb5000005126121628,256178,25816,1,55.13698196411133,Friday,15
osgb4000000021635440,25832,25819,1,40.0574951171875,Friday,15
osgb4000000021701460,25825,25820,1,41.57524490356445,Friday,15
osgb4000000021622864,25933,25821,1,107.0742416381836,Friday,15
osgb4000000021701459,25824,25822,1,49.90562438964844,Friday,15
osgb4000000021659609,25792,25823,1,47.243309020996094,Friday,15
osgb4000000021635441,25819,25824,1,43.731971740722656,Friday,15
osgb4000000021635443,293879,25825,1,14.90246295928955,Friday,15
osgb4000000021622863,25933,25825,1,45.40407943725586,Friday,15
osgb4000000021701458,25834,25832,1,50.43156433105469,Friday,15
osgb4000000021744366,25943,25833,1,22.370956420898438,Friday,15
osgb4000000021744366,25943,25833,1,21.326208114624023,Friday,15
osgb4000000021659607,25833,25846,1,31.14561653137207,Friday,15
osgb4000000021659607,25833,25846,1,34.884185791015625,Friday,15
osgb4000000021635442,25835,25846,1,28.570119857788086,Friday,15
osgb4000000021615320,26020,25933,1,110.03096771240234,Friday,15
osgb4000000021615320,26020,25933,1,110.38996124267578,Friday,15
osgb4000000021770247,25820,25934,1,46.20756912231445,Friday,15
osgb4000000021659640,25834,25936,1,41.43565368652344,Friday,15
osgb4000000021744363,25940,25936,1,30.35675621032715,Friday,15
osgb4000000021659643,25951,25937,1,43.507999420166016,Friday,15
osgb4000000021744361,25937,25938,1,33.21037673950195,Friday,15
osgb4000000021744365,25942,25938,1,32.73564529418945,Friday,15
osgb4000000021744365,25942,25938,1,34.959774017333984,Friday,15
osgb4000000021744362,25936,25939,1,24.63140869140625,Friday,15
osgb4000000021787700,25943,25939,1,40.536075592041016,Friday,15
osgb4000000021770244,25939,25940,1,35.558189392089844,Friday,15
osgb4000000021744364,25938,25941,1,21.314579010009766,Friday,15
osgb4000000021770245,25942,25941,1,23.50843620300293,Friday,15
osgb4000000021770245,25942,25941,1,22.49542236328125,Friday,15
osgb4000000021770243,25940,25942,1,29.32710838317871,Friday,15
osgb4000000021770246,25944,25943,1,72.34484100341797,Friday,15
osgb4000000021770246,25944,25943,1,68.91197967529297,Friday,15
osgb4000000021744367,25833,25944,1,19.085912704467773,Friday,15
osgb4000000021783616,25941,25944,1,38.996524810791016,Friday,15
osgb4000000021635457,25950,25949,1,44.85390090942383,Friday,15
osgb4000000021635458,25969,25950,1,40.55591583251953,Friday,15
osgb4000000021701496,25952,25951,1,38.968605041503906,Friday,15
osgb4000000021770249,25949,25952,1,38.47529983520508,Friday,15
osgb4000000021770249,25949,25952,1,35.69697952270508,Friday,15
osgb4000000021996571,84837,25969,1,35.672428131103516,Friday,15
osgb4000000021659646,26003,25970,1,13.581648826599121,Friday,15
osgb4000000021659645,84839,25971,1,31.559782028198242,Friday,15
osgb4000000021744370,25986,25985,1,44.141578674316406,Friday,15
osgb4000000021659665,26021,25986,1,50.4222297668457,Friday,15
osgb4000000021635459,25985,26002,1,44.86354064941406,Friday,15
osgb4000000022086992,93094,26003,1,34.75502395629883,Friday,15
osgb4000000022086997,93090,26004,1,43.329349517822266,Friday,15
osgb4000000021622867,26015,26014,1,72.36714935302734,Friday,15
osgb4000000021622867,26015,26014,1,74.24766540527344,Friday,15
osgb4000000021744384,26016,26015,1,73.65479278564453,Friday,15
osgb4000000021635469,26023,26016,1,73.35107421875,Friday,15
osgb4000000021615322,26124,26020,1,111.17671203613281,Friday,15
osgb4000000021615322,26124,26020,1,108.75332641601562,Friday,15
osgb4000000021615322,26124,26020,1,109.76443481445312,Friday,15
osgb4000000021744386,26023,26021,1,60.96443176269531,Friday,15
osgb4000000021744386,26023,26021,1,61.89385223388672,Friday,15
osgb4000000021615321,25935,26022,1,97.88532257080078,Friday,15
osgb4000000021615321,25935,26022,1,97.88532257080078,Friday,15
osgb4000000021615321,25935,26022,1,106.50273132324219,Friday,15
osgb4000000021996569,84835,26063,1,25.267196655273438,Friday,15
osgb4000000021744388,26063,26064,1,25.407474517822266,Friday,15
osgb4000000021744388,26063,26064,1,27.397350311279297,Friday,15
osgb4000000021744389,26063,26064,1,25.576587677001953,Friday,15
osgb4000000021744389,26063,26064,1,27.566463470458984,Friday,15
osgb4000000022068804,288603,26075,1,14.338543891906738,Friday,15
osgb4000000022068804,288603,26075,1,6.998865127563477,Friday,15
osgb4000000021659672,26091,26076,1,24.900619506835938,Friday,15
osgb4000000021659671,26076,26077,1,29.31169891357422,Friday,15
osgb4000000021744390,26078,26077,1,25.96993637084961,Friday,15
osgb4000000021744391,26077,26078,1,20.173181533813477,Friday,15
osgb4000000021659670,272334,26091,1,9.245229721069336,Friday,15
osgb4000000021615325,82040,26124,1,98.39329528808594,Friday,15
osgb4000000021615323,26022,26126,1,108.81627655029297,Friday,15
osgb4000000021635488,82106,26155,1,41.02577590942383,Friday,15
osgb4000000021635488,82106,26155,1,45.87522506713867,Friday,15
osgb4000000021622877,82050,26158,1,101.53604888916016,Friday,15
osgb4000000021622877,82050,26158,1,98.11150360107422,Friday,15
osgb4000000021615560,28062,26158,1,74.54290008544922,Friday,15
osgb4000000021615560,28062,26158,1,78.75546264648438,Friday,15
osgb4000000021615560,28062,26158,1,77.99384307861328,Friday,15
osgb4000000021659726,82054,26158,1,91.78012084960938,Friday,15
