src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.11514282226562,Tuesday,18
osgb4000000020920681,181699,6622,1,61.13032150268555,Tuesday,18
osgb4000000020925845,6623,6622,1,60.82844543457031,Tuesday,18
osgb4000000021007583,19322,6623,1,60.82844543457031,Tuesday,18
osgb4000000020925857,23314,6650,1,66.97846221923828,Tuesday,18
osgb4000000020925858,6650,6651,1,69.44230651855469,Tuesday,18
osgb4000000021059310,181719,6653,1,110.71711730957031,Tuesday,18
osgb4000000020916747,181717,6655,1,114.20221710205078,Tuesday,18
osgb4000000021059559,7253,6655,1,114.53602600097656,Tuesday,18
osgb4000000020947731,6659,6657,1,79.33661651611328,Tuesday,18
osgb4000000020920690,6651,6658,1,76.73063659667969,Tuesday,18
osgb4000000020934456,6658,6659,1,74.90965270996094,Tuesday,18
osgb4000000020975234,6657,6660,1,72.41569519042969,Tuesday,18
osgb4000000020934460,6660,6663,1,79.02079772949219,Tuesday,18
osgb4000000020934461,6663,6664,1,77.89724731445312,Tuesday,18
osgb4000000020925862,6664,6665,1,77.09063720703125,Tuesday,18
osgb4000000020920812,7053,7054,1,64.58050537109375,Tuesday,18
osgb4000000020920812,7053,7054,1,64.58050537109375,Tuesday,18
osgb4000000020925989,6665,7151,1,78.92832946777344,Tuesday,18
osgb4000000020934543,7151,7152,1,77.50940704345703,Tuesday,18
osgb4000000020961643,7249,7248,1,78.74493408203125,Tuesday,18
osgb5000005120269532,251896,7249,1,77.86461639404297,Tuesday,18
osgb5000005120269532,251896,7249,1,79.94269561767578,Tuesday,18
osgb4000000020920849,7152,7250,1,75.20234680175781,Tuesday,18
osgb4000000020947833,7248,7250,1,74.531494140625,Tuesday,18
osgb4000000021612381,83493,7253,1,84.69794464111328,Tuesday,18
osgb4000000021612381,83493,7253,1,84.39354705810547,Tuesday,18
osgb4000000021612381,83493,7253,1,84.85028076171875,Tuesday,18
osgb4000000020914599,6653,7255,1,111.47370910644531,Tuesday,18
osgb4000000021612380,26302,7255,1,83.82669830322266,Tuesday,18
osgb4000000021612380,26302,7255,1,79.60081481933594,Tuesday,18
osgb4000000021612380,26302,7255,1,83.72657012939453,Tuesday,18
osgb4000000020916740,21107,19322,1,63.5780143737793,Tuesday,18
osgb4000000020916740,21107,19322,1,64.39820861816406,Tuesday,18
osgb4000000021053845,6637,23314,1,63.98209762573242,Tuesday,18
osgb4000000021996574,26064,26074,1,51.95338439941406,Tuesday,18
osgb4000000021659739,26192,26190,1,66.99082946777344,Tuesday,18
osgb4000000021659642,25935,25823,1,93.94390106201172,Tuesday,18
osgb4000000021635444,25821,25790,1,109.01607513427734,Tuesday,18
osgb4000000021659608,25822,25790,1,53.516727447509766,Tuesday,18
osgb4000000025928356,206064,25791,1,100.05035400390625,Tuesday,18
osgb4000000025928356,206064,25791,1,98.65641784667969,Tuesday,18
osgb4000000021635426,25792,25791,1,54.840065002441406,Tuesday,18
osgb4000000021635445,25823,25791,1,104.86119842529297,Tuesday,18
osgb4000000021701491,25934,25792,1,46.96697998046875,Tuesday,18
osgb4000000021659606,25808,25807,1,51.141563415527344,Tuesday,18
osgb4000000021660034,27590,25808,1,48.776611328125,Tuesday,18
osgb4000000021981285,83491,25812,1,51.38568115234375,Tuesday,18
osgb4000000021701457,25813,25812,1,55.3170166015625,Tuesday,18
osgb4000000021615318,25814,25813,1,65.43111419677734,Tuesday,18
osgb4000000021744330,25816,25814,1,55.3170166015625,Tuesday,18
osgb4000000021622866,26014,25815,1,72.98399353027344,Tuesday,18
osgb5000005126121628,256178,25816,1,55.3170166015625,Tuesday,18
osgb4000000021635440,25832,25819,1,42.905128479003906,Tuesday,18
osgb4000000021701460,25825,25820,1,46.097625732421875,Tuesday,18
osgb4000000021622864,25933,25821,1,107.37138366699219,Tuesday,18
osgb4000000021701459,25824,25822,1,48.20772171020508,Tuesday,18
osgb4000000021659609,25792,25823,1,49.68385696411133,Tuesday,18
osgb4000000021635441,25819,25824,1,53.5821418762207,Tuesday,18
osgb4000000021635443,293879,25825,1,24.04863929748535,Tuesday,18
osgb4000000021622863,25933,25825,1,48.2284049987793,Tuesday,18
osgb4000000021701458,25834,25832,1,52.10209655761719,Tuesday,18
osgb4000000021744366,25943,25833,1,22.040987014770508,Tuesday,18
osgb4000000021744366,25943,25833,1,18.16358184814453,Tuesday,18
osgb4000000021659607,25833,25846,1,37.87583541870117,Tuesday,18
osgb4000000021659607,25833,25846,1,36.855037689208984,Tuesday,18
osgb4000000021635442,25835,25846,1,28.443195343017578,Tuesday,18
osgb4000000021615320,26020,25933,1,108.71692657470703,Tuesday,18
osgb4000000021615320,26020,25933,1,109.07592010498047,Tuesday,18
osgb4000000021770247,25820,25934,1,47.172943115234375,Tuesday,18
osgb4000000021659640,25834,25936,1,40.284603118896484,Tuesday,18
osgb4000000021744363,25940,25936,1,24.522132873535156,Tuesday,18
osgb4000000021659643,25951,25937,1,45.478187561035156,Tuesday,18
osgb4000000021744361,25937,25938,1,34.301116943359375,Tuesday,18
osgb4000000021744365,25942,25938,1,32.399940490722656,Tuesday,18
osgb4000000021744365,25942,25938,1,31.161258697509766,Tuesday,18
osgb4000000021744362,25936,25939,1,25.75276756286621,Tuesday,18
osgb4000000021787700,25943,25939,1,32.6712646484375,Tuesday,18
osgb4000000021770244,25939,25940,1,29.69510269165039,Tuesday,18
osgb4000000021744364,25938,25941,1,23.880481719970703,Tuesday,18
osgb4000000021770245,25942,25941,1,28.687421798706055,Tuesday,18
osgb4000000021770245,25942,25941,1,30.180583953857422,Tuesday,18
osgb4000000021770243,25940,25942,1,37.43313217163086,Tuesday,18
osgb4000000021770246,25944,25943,1,61.734073638916016,Tuesday,18
osgb4000000021770246,25944,25943,1,65.06941986083984,Tuesday,18
osgb4000000021744367,25833,25944,1,22.60813331604004,Tuesday,18
osgb4000000021783616,25941,25944,1,32.37968063354492,Tuesday,18
osgb4000000021635457,25950,25949,1,46.72719192504883,Tuesday,18
osgb4000000021635458,25969,25950,1,44.80583572387695,Tuesday,18
osgb4000000021701496,25952,25951,1,44.57295227050781,Tuesday,18
osgb4000000021770249,25949,25952,1,46.391666412353516,Tuesday,18
osgb4000000021770249,25949,25952,1,45.53207015991211,Tuesday,18
osgb4000000021996571,84837,25969,1,40.9091796875,Tuesday,18
osgb4000000021659646,26003,25970,1,22.777671813964844,Tuesday,18
osgb4000000021659645,84839,25971,1,37.61515426635742,Tuesday,18
osgb4000000021744370,25986,25985,1,47.37808609008789,Tuesday,18
osgb4000000021659665,26021,25986,1,54.612266540527344,Tuesday,18
osgb4000000021635459,25985,26002,1,45.80769348144531,Tuesday,18
osgb4000000022086992,93094,26003,1,41.063934326171875,Tuesday,18
osgb4000000022086997,93090,26004,1,53.317264556884766,Tuesday,18
osgb4000000021622867,26015,26014,1,72.39665985107422,Tuesday,18
osgb4000000021622867,26015,26014,1,76.00797271728516,Tuesday,18
osgb4000000021744384,26016,26015,1,79.3305435180664,Tuesday,18
osgb4000000021635469,26023,26016,1,73.9935073852539,Tuesday,18
osgb4000000021615322,26124,26020,1,106.52967834472656,Tuesday,18
osgb4000000021615322,26124,26020,1,104.6475601196289,Tuesday,18
osgb4000000021615322,26124,26020,1,107.14126586914062,Tuesday,18
osgb4000000021744386,26023,26021,1,67.06819152832031,Tuesday,18
osgb4000000021744386,26023,26021,1,65.6006088256836,Tuesday,18
osgb4000000021615321,25935,26022,1,103.0328140258789,Tuesday,18
osgb4000000021615321,25935,26022,1,103.0328140258789,Tuesday,18
osgb4000000021615321,25935,26022,1,104.05806732177734,Tuesday,18
