src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.21493530273438,Wednesday,10
osgb4000000020920681,181699,6622,1,57.864280700683594,Wednesday,10
osgb4000000020925845,6623,6622,1,59.2774772644043,Wednesday,10
osgb4000000021007583,19322,6623,1,59.2774772644043,Wednesday,10
osgb4000000020925857,23314,6650,1,74.25989532470703,Wednesday,10
osgb4000000020925858,6650,6651,1,75.71891784667969,Wednesday,10
osgb4000000021059310,181719,6653,1,112.0057373046875,Wednesday,10
osgb4000000020916747,181717,6655,1,114.3826904296875,Wednesday,10
osgb4000000021059559,7253,6655,1,114.54814147949219,Wednesday,10
osgb4000000020947731,6659,6657,1,83.13046264648438,Wednesday,10
osgb4000000020920690,6651,6658,1,77.43939208984375,Wednesday,10
osgb4000000020934456,6658,6659,1,82.66598510742188,Wednesday,10
osgb4000000020975234,6657,6660,1,78.97260284423828,Wednesday,10
osgb4000000020934460,6660,6663,1,81.78883361816406,Wednesday,10
osgb4000000020934461,6663,6664,1,80.0621337890625,Wednesday,10
osgb4000000020925862,6664,6665,1,80.36209869384766,Wednesday,10
osgb4000000020920812,7053,7054,1,59.87446594238281,Wednesday,10
osgb4000000020920812,7053,7054,1,60.36921691894531,Wednesday,10
osgb4000000020925989,6665,7151,1,80.44364929199219,Wednesday,10
osgb4000000020934543,7151,7152,1,81.92267608642578,Wednesday,10
osgb4000000020961643,7249,7248,1,78.98222351074219,Wednesday,10
osgb5000005120269532,251896,7249,1,78.85464477539062,Wednesday,10
osgb5000005120269532,251896,7249,1,79.09259033203125,Wednesday,10
osgb4000000020920849,7152,7250,1,78.6854248046875,Wednesday,10
osgb4000000020947833,7248,7250,1,74.46212768554688,Wednesday,10
osgb4000000021612381,83493,7253,1,83.55150604248047,Wednesday,10
osgb4000000021612381,83493,7253,1,83.75885009765625,Wednesday,10
osgb4000000021612381,83493,7253,1,83.70384216308594,Wednesday,10
osgb4000000020914599,6653,7255,1,111.98246002197266,Wednesday,10
osgb4000000021612380,26302,7255,1,82.11589050292969,Wednesday,10
osgb4000000021612380,26302,7255,1,77.89000701904297,Wednesday,10
osgb4000000021612380,26302,7255,1,82.01576232910156,Wednesday,10
