src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,72.6324234008789,Tuesday,8
osgb4000000020920681,181699,6622,1,58.50718688964844,Tuesday,8
osgb4000000020925845,6623,6622,1,59.05832290649414,Tuesday,8
osgb4000000021007583,19322,6623,1,59.05832290649414,Tuesday,8
osgb4000000020925857,23314,6650,1,76.08393096923828,Tuesday,8
osgb4000000020925858,6650,6651,1,77.09510803222656,Tuesday,8
osgb4000000021059310,181719,6653,1,111.61132049560547,Tuesday,8
osgb4000000020916747,181717,6655,1,116.18185424804688,Tuesday,8
osgb4000000021059559,7253,6655,1,116.34730529785156,Tuesday,8
osgb4000000020947731,6659,6657,1,84.41888427734375,Tuesday,8
osgb4000000020920690,6651,6658,1,81.16575622558594,Tuesday,8
osgb4000000020934456,6658,6659,1,83.95440673828125,Tuesday,8
osgb4000000020975234,6657,6660,1,77.04654693603516,Tuesday,8
osgb4000000020934460,6660,6663,1,83.07725524902344,Tuesday,8
osgb4000000020934461,6663,6664,1,85.94512176513672,Tuesday,8
osgb4000000020925862,6664,6665,1,85.41222381591797,Tuesday,8
osgb4000000020920812,7053,7054,1,59.655311584472656,Tuesday,8
osgb4000000020920812,7053,7054,1,60.150062561035156,Tuesday,8
osgb4000000020925989,6665,7151,1,84.9894790649414,Tuesday,8
osgb4000000020934543,7151,7152,1,85.98832702636719,Tuesday,8
osgb4000000020961643,7249,7248,1,76.57598876953125,Tuesday,8
osgb5000005120269532,251896,7249,1,83.42459106445312,Tuesday,8
osgb5000005120269532,251896,7249,1,80.43675231933594,Tuesday,8
osgb4000000020920849,7152,7250,1,83.28668975830078,Tuesday,8
osgb4000000020947833,7248,7250,1,75.27037048339844,Tuesday,8
osgb4000000021612381,83493,7253,1,84.58201599121094,Tuesday,8
osgb4000000021612381,83493,7253,1,85.58939361572266,Tuesday,8
osgb4000000021612381,83493,7253,1,84.7343521118164,Tuesday,8
osgb4000000020914599,6653,7255,1,110.83902740478516,Tuesday,8
osgb4000000021612380,26302,7255,1,82.18382263183594,Tuesday,8
osgb4000000021612380,26302,7255,1,79.16734313964844,Tuesday,8
osgb4000000021612380,26302,7255,1,82.08369445800781,Tuesday,8
osgb4000000020916740,21107,19322,1,62.17625045776367,Tuesday,8
osgb4000000020916740,21107,19322,1,62.61576843261719,Tuesday,8
osgb4000000021053845,6637,23314,1,68.92535400390625,Tuesday,8
osgb4000000021996574,26064,26074,1,40.42666244506836,Tuesday,8
osgb4000000021659739,26192,26190,1,65.0245361328125,Tuesday,8
osgb4000000021659642,25935,25823,1,99.57360076904297,Tuesday,8
osgb4000000021635444,25821,25790,1,102.67681884765625,Tuesday,8
osgb4000000021659608,25822,25790,1,56.271244049072266,Tuesday,8
osgb4000000025928356,206064,25791,1,101.9059066772461,Tuesday,8
osgb4000000025928356,206064,25791,1,102.21546936035156,Tuesday,8
osgb4000000021635426,25792,25791,1,51.84465789794922,Tuesday,8
osgb4000000021635445,25823,25791,1,105.33277893066406,Tuesday,8
osgb4000000021701491,25934,25792,1,49.573490142822266,Tuesday,8
osgb4000000021659606,25808,25807,1,48.98529052734375,Tuesday,8
osgb4000000021660034,27590,25808,1,46.16023635864258,Tuesday,8
osgb4000000021981285,83491,25812,1,49.229408264160156,Tuesday,8
osgb4000000021701457,25813,25812,1,55.304359436035156,Tuesday,8
osgb4000000021615318,25814,25813,1,61.33445358276367,Tuesday,8
osgb4000000021744330,25816,25814,1,55.304359436035156,Tuesday,8
osgb4000000021622866,26014,25815,1,66.52037048339844,Tuesday,8
osgb5000005126121628,256178,25816,1,55.304359436035156,Tuesday,8
osgb4000000021635440,25832,25819,1,44.51146697998047,Tuesday,8
osgb4000000021701460,25825,25820,1,44.52725601196289,Tuesday,8
osgb4000000021622864,25933,25821,1,103.54682922363281,Tuesday,8
osgb4000000021701459,25824,25822,1,48.232025146484375,Tuesday,8
osgb4000000021659609,25792,25823,1,45.80498504638672,Tuesday,8
osgb4000000021635441,25819,25824,1,43.302330017089844,Tuesday,8
osgb4000000021635443,293879,25825,1,20.966060638427734,Tuesday,8
osgb4000000021622863,25933,25825,1,48.80189895629883,Tuesday,8
osgb4000000021701458,25834,25832,1,53.10524368286133,Tuesday,8
osgb4000000021744366,25943,25833,1,17.711557388305664,Tuesday,8
osgb4000000021744366,25943,25833,1,19.539501190185547,Tuesday,8
osgb4000000021659607,25833,25846,1,32.85556411743164,Tuesday,8
osgb4000000021659607,25833,25846,1,33.91401290893555,Tuesday,8
osgb4000000021635442,25835,25846,1,29.441667556762695,Tuesday,8
osgb4000000021615320,26020,25933,1,104.59148406982422,Tuesday,8
osgb4000000021615320,26020,25933,1,103.69410705566406,Tuesday,8
osgb4000000021770247,25820,25934,1,48.137596130371094,Tuesday,8
osgb4000000021659640,25834,25936,1,43.40106964111328,Tuesday,8
osgb4000000021744363,25940,25936,1,25.038997650146484,Tuesday,8
osgb4000000021659643,25951,25937,1,43.067752838134766,Tuesday,8
osgb4000000021744361,25937,25938,1,35.357872009277344,Tuesday,8
osgb4000000021744365,25942,25938,1,27.657390594482422,Tuesday,8
osgb4000000021744365,25942,25938,1,29.611827850341797,Tuesday,8
osgb4000000021744362,25936,25939,1,25.723312377929688,Tuesday,8
osgb4000000021787700,25943,25939,1,36.59690475463867,Tuesday,8
osgb4000000021770244,25939,25940,1,35.01190185546875,Tuesday,8
osgb4000000021744364,25938,25941,1,25.218957901000977,Tuesday,8
osgb4000000021770245,25942,25941,1,24.8033504486084,Tuesday,8
osgb4000000021770245,25942,25941,1,29.291839599609375,Tuesday,8
osgb4000000021770243,25940,25942,1,31.90566062927246,Tuesday,8
osgb4000000021770246,25944,25943,1,55.349700927734375,Tuesday,8
osgb4000000021770246,25944,25943,1,59.1587028503418,Tuesday,8
osgb4000000021744367,25833,25944,1,17.730886459350586,Tuesday,8
osgb4000000021783616,25941,25944,1,36.336639404296875,Tuesday,8
osgb4000000021635457,25950,25949,1,49.775020599365234,Tuesday,8
osgb4000000021635458,25969,25950,1,41.9631462097168,Tuesday,8
osgb4000000021701496,25952,25951,1,41.203529357910156,Tuesday,8
osgb4000000021770249,25949,25952,1,40.163291931152344,Tuesday,8
osgb4000000021770249,25949,25952,1,40.195186614990234,Tuesday,8
osgb4000000021996571,84837,25969,1,38.06648635864258,Tuesday,8
osgb4000000021659646,26003,25970,1,20.40023422241211,Tuesday,8
osgb4000000021659645,84839,25971,1,36.03436279296875,Tuesday,8
osgb4000000021744370,25986,25985,1,41.57979965209961,Tuesday,8
osgb4000000021659665,26021,25986,1,49.656089782714844,Tuesday,8
osgb4000000021635459,25985,26002,1,42.571632385253906,Tuesday,8
osgb4000000022086992,93094,26003,1,38.033233642578125,Tuesday,8
osgb4000000022086997,93090,26004,1,44.28367614746094,Tuesday,8
osgb4000000021622867,26015,26014,1,72.45496368408203,Tuesday,8
osgb4000000021622867,26015,26014,1,71.37279510498047,Tuesday,8
osgb4000000021744384,26016,26015,1,74.61104583740234,Tuesday,8
osgb4000000021635469,26023,26016,1,72.53645324707031,Tuesday,8
osgb4000000021615322,26124,26020,1,104.64498138427734,Tuesday,8
osgb4000000021615322,26124,26020,1,105.57775115966797,Tuesday,8
osgb4000000021615322,26124,26020,1,105.9920883178711,Tuesday,8
osgb4000000021744386,26023,26021,1,58.482364654541016,Tuesday,8
osgb4000000021744386,26023,26021,1,62.023475646972656,Tuesday,8
osgb4000000021615321,25935,26022,1,109.38800048828125,Tuesday,8
osgb4000000021615321,25935,26022,1,109.38800048828125,Tuesday,8
osgb4000000021615321,25935,26022,1,108.4072494506836,Tuesday,8
osgb4000000021996569,84835,26063,1,33.59421920776367,Tuesday,8
osgb4000000021744388,26063,26064,1,35.165374755859375,Tuesday,8
osgb4000000021744388,26063,26064,1,36.12917709350586,Tuesday,8
osgb4000000021744389,26063,26064,1,32.06034851074219,Tuesday,8
osgb4000000021744389,26063,26064,1,33.024147033691406,Tuesday,8
osgb4000000022068804,288603,26075,1,21.66727638244629,Tuesday,8
osgb4000000022068804,288603,26075,1,22.68044662475586,Tuesday,8
osgb4000000021659672,26091,26076,1,32.7636833190918,Tuesday,8
osgb4000000021659671,26076,26077,1,33.797142028808594,Tuesday,8
osgb4000000021744390,26078,26077,1,30.823471069335938,Tuesday,8
osgb4000000021744391,26077,26078,1,21.388465881347656,Tuesday,8
osgb4000000021659670,272334,26091,1,25.74032211303711,Tuesday,8
