src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,74.3388900756836,Wednesday,15
osgb4000000020920681,181699,6622,1,60.196136474609375,Wednesday,15
osgb4000000020925845,6623,6622,1,61.91197204589844,Wednesday,15
osgb4000000021007583,19322,6623,1,61.91197204589844,Wednesday,15
osgb4000000020925857,23314,6650,1,69.18448638916016,Wednesday,15
osgb4000000020925858,6650,6651,1,76.65754699707031,Wednesday,15
osgb4000000021059310,181719,6653,1,111.59445190429688,Wednesday,15
osgb4000000020916747,181717,6655,1,110.76246643066406,Wednesday,15
osgb4000000021059559,7253,6655,1,110.92791748046875,Wednesday,15
osgb4000000020947731,6659,6657,1,84.16578674316406,Wednesday,15
osgb4000000020920690,6651,6658,1,78.77218627929688,Wednesday,15
osgb4000000020934456,6658,6659,1,80.36394500732422,Wednesday,15
osgb4000000020975234,6657,6660,1,79.52460479736328,Wednesday,15
osgb4000000020934460,6660,6663,1,86.45023345947266,Wednesday,15
osgb4000000020934461,6663,6664,1,86.1150131225586,Wednesday,15
osgb4000000020925862,6664,6665,1,86.80913543701172,Wednesday,15
osgb4000000020920812,7053,7054,1,62.206321716308594,Wednesday,15
osgb4000000020920812,7053,7054,1,62.18910598754883,Wednesday,15
osgb4000000020925989,6665,7151,1,87.1460952758789,Wednesday,15
osgb4000000020934543,7151,7152,1,87.44656372070312,Wednesday,15
osgb4000000020961643,7249,7248,1,82.8313980102539,Wednesday,15
osgb5000005120269532,251896,7249,1,84.92439270019531,Wednesday,15
osgb5000005120269532,251896,7249,1,83.5837173461914,Wednesday,15
osgb4000000020920849,7152,7250,1,85.13246154785156,Wednesday,15
osgb4000000020947833,7248,7250,1,79.19307708740234,Wednesday,15
osgb4000000021612381,83493,7253,1,83.86719512939453,Wednesday,15
osgb4000000021612381,83493,7253,1,84.07453918457031,Wednesday,15
osgb4000000021612381,83493,7253,1,84.01953125,Wednesday,15
osgb4000000020914599,6653,7255,1,112.13516235351562,Wednesday,15
osgb4000000021612380,26302,7255,1,82.21148681640625,Wednesday,15
osgb4000000021612380,26302,7255,1,77.98560333251953,Wednesday,15
osgb4000000021612380,26302,7255,1,82.11135864257812,Wednesday,15
osgb4000000020916740,21107,19322,1,63.86520004272461,Wednesday,15
osgb4000000020916740,21107,19322,1,63.59050369262695,Wednesday,15
osgb4000000021053845,6637,23314,1,70.83465576171875,Wednesday,15
osgb4000000021996574,26064,26074,1,48.21554946899414,Wednesday,15
