src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,63.2581787109375,Friday,18
osgb4000000020920681,181699,6622,1,59.59033966064453,Friday,18
osgb4000000020925845,6623,6622,1,58.6533088684082,Friday,18
osgb4000000021007583,19322,6623,1,58.3322639465332,Friday,18
osgb4000000020925857,23314,6650,1,63.769874572753906,Friday,18
osgb4000000020925858,6650,6651,1,67.8944091796875,Friday,18
osgb4000000021059310,181719,6653,1,111.08079528808594,Friday,18
osgb4000000020916747,181717,6655,1,117.87386322021484,Friday,18
osgb4000000021059559,7253,6655,1,117.44252014160156,Friday,18
osgb4000000020947731,6659,6657,1,71.97307586669922,Friday,18
osgb4000000020920690,6651,6658,1,69.60186767578125,Friday,18
osgb4000000020934456,6658,6659,1,72.91837310791016,Friday,18
osgb4000000020975234,6657,6660,1,69.96546173095703,Friday,18
osgb4000000020934460,6660,6663,1,74.16967010498047,Friday,18
osgb4000000020934461,6663,6664,1,71.97969818115234,Friday,18
osgb4000000020925862,6664,6665,1,71.45499420166016,Friday,18
osgb4000000020920812,7053,7054,1,66.2906723022461,Friday,18
osgb4000000020920812,7053,7054,1,67.29007720947266,Friday,18
osgb4000000020925989,6665,7151,1,78.74400329589844,Friday,18
osgb4000000020934543,7151,7152,1,77.67832946777344,Friday,18
osgb4000000020961643,7249,7248,1,77.53321075439453,Friday,18
osgb5000005120269532,251896,7249,1,79.54428100585938,Friday,18
osgb5000005120269532,251896,7249,1,78.38311767578125,Friday,18
osgb4000000020920849,7152,7250,1,75.6531753540039,Friday,18
osgb4000000020947833,7248,7250,1,77.34220886230469,Friday,18
osgb4000000021612381,83493,7253,1,84.25624084472656,Friday,18
osgb4000000021612381,83493,7253,1,84.70869445800781,Friday,18
osgb4000000021612381,83493,7253,1,84.7978744506836,Friday,18
osgb4000000020914599,6653,7255,1,113.21234893798828,Friday,18
osgb4000000021612380,26302,7255,1,83.90705871582031,Friday,18
osgb4000000021612380,26302,7255,1,80.07047271728516,Friday,18
osgb4000000021612380,26302,7255,1,83.51435089111328,Friday,18
osgb4000000020916740,21107,19322,1,61.71698760986328,Friday,18
osgb4000000020916740,21107,19322,1,63.536590576171875,Friday,18
osgb4000000021053845,6637,23314,1,59.06206512451172,Friday,18
osgb4000000021996574,26064,26074,1,51.080204010009766,Friday,18
