src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.65355682373047,Sunday,10
osgb4000000020920681,181699,6622,1,59.10148239135742,Sunday,10
osgb4000000020925845,6623,6622,1,57.885406494140625,Sunday,10
osgb4000000021007583,19322,6623,1,57.885406494140625,Sunday,10
osgb4000000020925857,23314,6650,1,76.06262969970703,Sunday,10
osgb4000000020925858,6650,6651,1,75.5662841796875,Sunday,10
osgb4000000021059310,181719,6653,1,122.68761444091797,Sunday,10
osgb4000000020916747,181717,6655,1,121.41460418701172,Sunday,10
osgb4000000021059559,7253,6655,1,121.5800552368164,Sunday,10
osgb4000000020947731,6659,6657,1,86.3895263671875,Sunday,10
osgb4000000020920690,6651,6658,1,81.14445495605469,Sunday,10
osgb4000000020934456,6658,6659,1,84.89012908935547,Sunday,10
osgb4000000020975234,6657,6660,1,79.41177368164062,Sunday,10
osgb4000000020934460,6660,6663,1,85.04789733886719,Sunday,10
osgb4000000020934461,6663,6664,1,83.96823120117188,Sunday,10
osgb4000000020925862,6664,6665,1,83.78520202636719,Sunday,10
osgb4000000020920812,7053,7054,1,66.86026763916016,Sunday,10
osgb4000000020920812,7053,7054,1,66.84304809570312,Sunday,10
osgb4000000020925989,6665,7151,1,83.65716552734375,Sunday,10
osgb4000000020934543,7151,7152,1,84.72957611083984,Sunday,10
osgb4000000020961643,7249,7248,1,78.98126220703125,Sunday,10
osgb5000005120269532,251896,7249,1,82.27774810791016,Sunday,10
osgb5000005120269532,251896,7249,1,79.74649047851562,Sunday,10
osgb4000000020920849,7152,7250,1,82.90451049804688,Sunday,10
osgb4000000020947833,7248,7250,1,77.76716613769531,Sunday,10
osgb4000000021612381,83493,7253,1,86.24076843261719,Sunday,10
osgb4000000021612381,83493,7253,1,87.1240005493164,Sunday,10
osgb4000000021612381,83493,7253,1,86.39310455322266,Sunday,10
osgb4000000020914599,6653,7255,1,120.87847900390625,Sunday,10
osgb4000000021612380,26302,7255,1,84.48668670654297,Sunday,10
osgb4000000021612380,26302,7255,1,82.27520751953125,Sunday,10
osgb4000000021612380,26302,7255,1,84.38655853271484,Sunday,10
osgb4000000020916740,21107,19322,1,63.34199142456055,Sunday,10
osgb4000000020916740,21107,19322,1,61.81589126586914,Sunday,10
osgb4000000021053845,6637,23314,1,67.55191040039062,Sunday,10
osgb4000000021996574,26064,26074,1,55.9201545715332,Sunday,10
osgb4000000021659739,26192,26190,1,66.82389831542969,Sunday,10
osgb4000000021659642,25935,25823,1,95.0405502319336,Sunday,10
osgb4000000021635444,25821,25790,1,109.34893798828125,Sunday,10
osgb4000000021659608,25822,25790,1,56.70318603515625,Sunday,10
osgb4000000025928356,206064,25791,1,99.9580307006836,Sunday,10
osgb4000000025928356,206064,25791,1,101.69788360595703,Sunday,10
osgb4000000021635426,25792,25791,1,53.0277214050293,Sunday,10
osgb4000000021635445,25823,25791,1,111.65482330322266,Sunday,10
osgb4000000021701491,25934,25792,1,49.698204040527344,Sunday,10
osgb4000000021659606,25808,25807,1,53.45724868774414,Sunday,10
osgb4000000021660034,27590,25808,1,50.19205856323242,Sunday,10
osgb4000000021981285,83491,25812,1,53.70136642456055,Sunday,10
osgb4000000021701457,25813,25812,1,59.77631759643555,Sunday,10
osgb4000000021615318,25814,25813,1,68.38127136230469,Sunday,10
osgb4000000021744330,25816,25814,1,59.77631759643555,Sunday,10
osgb4000000021622866,26014,25815,1,73.56717681884766,Sunday,10
osgb5000005126121628,256178,25816,1,59.77631759643555,Sunday,10
osgb4000000021635440,25832,25819,1,39.969024658203125,Sunday,10
osgb4000000021701460,25825,25820,1,43.1323356628418,Sunday,10
osgb4000000021622864,25933,25821,1,110.6061782836914,Sunday,10
osgb4000000021701459,25824,25822,1,51.274635314941406,Sunday,10
osgb4000000021659609,25792,25823,1,46.50918960571289,Sunday,10
osgb4000000021635441,25819,25824,1,44.316680908203125,Sunday,10
osgb4000000021635443,293879,25825,1,24.338775634765625,Sunday,10
osgb4000000021622863,25933,25825,1,46.33003234863281,Sunday,10
osgb4000000021701458,25834,25832,1,51.872596740722656,Sunday,10
osgb4000000021744366,25943,25833,1,21.972509384155273,Sunday,10
osgb4000000021744366,25943,25833,1,19.88804054260254,Sunday,10
osgb4000000021659607,25833,25846,1,39.41105270385742,Sunday,10
osgb4000000021659607,25833,25846,1,42.3267822265625,Sunday,10
osgb4000000021635442,25835,25846,1,33.082275390625,Sunday,10
osgb4000000021615320,26020,25933,1,109.46519470214844,Sunday,10
osgb4000000021615320,26020,25933,1,109.82418823242188,Sunday,10
osgb4000000021770247,25820,25934,1,47.38834762573242,Sunday,10
osgb4000000021659640,25834,25936,1,41.0257682800293,Sunday,10
osgb4000000021744363,25940,25936,1,28.30118179321289,Sunday,10
osgb4000000021659643,25951,25937,1,45.221588134765625,Sunday,10
osgb4000000021744361,25937,25938,1,36.726524353027344,Sunday,10
osgb4000000021744365,25942,25938,1,32.86494064331055,Sunday,10
osgb4000000021744365,25942,25938,1,33.537391662597656,Sunday,10
osgb4000000021744362,25936,25939,1,26.434473037719727,Sunday,10
osgb4000000021787700,25943,25939,1,38.89863967895508,Sunday,10
osgb4000000021770244,25939,25940,1,38.29749298095703,Sunday,10
osgb4000000021744364,25938,25941,1,27.732202529907227,Sunday,10
osgb4000000021770245,25942,25941,1,25.795217514038086,Sunday,10
osgb4000000021770245,25942,25941,1,29.911758422851562,Sunday,10
osgb4000000021770243,25940,25942,1,39.301002502441406,Sunday,10
osgb4000000021770246,25944,25943,1,67.3871078491211,Sunday,10
osgb4000000021770246,25944,25943,1,66.05606842041016,Sunday,10
osgb4000000021744367,25833,25944,1,22.137401580810547,Sunday,10
osgb4000000021783616,25941,25944,1,43.718143463134766,Sunday,10
osgb4000000021635457,25950,25949,1,47.73743438720703,Sunday,10
osgb4000000021635458,25969,25950,1,44.54924011230469,Sunday,10
osgb4000000021701496,25952,25951,1,45.05086135864258,Sunday,10
osgb4000000021770249,25949,25952,1,43.27611541748047,Sunday,10
osgb4000000021770249,25949,25952,1,42.89015579223633,Sunday,10
osgb4000000021996571,84837,25969,1,40.65258026123047,Sunday,10
osgb4000000021659646,26003,25970,1,21.415945053100586,Sunday,10
osgb4000000021659645,84839,25971,1,38.62045669555664,Sunday,10
osgb4000000021744370,25986,25985,1,45.30405044555664,Sunday,10
osgb4000000021659665,26021,25986,1,51.7358283996582,Sunday,10
osgb4000000021635459,25985,26002,1,46.240455627441406,Sunday,10
osgb4000000022086992,93094,26003,1,40.619327545166016,Sunday,10
osgb4000000022086997,93090,26004,1,46.274879455566406,Sunday,10
osgb4000000021622867,26015,26014,1,74.45905303955078,Sunday,10
osgb4000000021622867,26015,26014,1,76.64878845214844,Sunday,10
osgb4000000021744384,26016,26015,1,76.78887176513672,Sunday,10
osgb4000000021635469,26023,26016,1,75.33089447021484,Sunday,10
osgb4000000021615322,26124,26020,1,107.28104400634766,Sunday,10
osgb4000000021615322,26124,26020,1,107.31431579589844,Sunday,10
osgb4000000021615322,26124,26020,1,108.23319244384766,Sunday,10
osgb4000000021744386,26023,26021,1,62.20661544799805,Sunday,10
osgb4000000021744386,26023,26021,1,64.20130157470703,Sunday,10
osgb4000000021615321,25935,26022,1,102.1140365600586,Sunday,10
osgb4000000021615321,25935,26022,1,102.1140365600586,Sunday,10
osgb4000000021615321,25935,26022,1,102.1382827758789,Sunday,10
osgb4000000021996569,84835,26063,1,33.31214904785156,Sunday,10
osgb4000000021744388,26063,26064,1,32.967655181884766,Sunday,10
osgb4000000021744388,26063,26064,1,31.2982120513916,Sunday,10
osgb4000000021744389,26063,26064,1,32.967655181884766,Sunday,10
osgb4000000021744389,26063,26064,1,31.2982120513916,Sunday,10
osgb4000000022068804,288603,26075,1,24.799020767211914,Sunday,10
osgb4000000022068804,288603,26075,1,24.799020767211914,Sunday,10
osgb4000000021659672,26091,26076,1,37.31175994873047,Sunday,10
osgb4000000021659671,26076,26077,1,36.05066680908203,Sunday,10
osgb4000000021744390,26078,26077,1,29.221281051635742,Sunday,10
osgb4000000021744391,26077,26078,1,29.37158203125,Sunday,10
osgb4000000021659670,272334,26091,1,24.918004989624023,Sunday,10
osgb4000000021615325,82040,26124,1,100.50294494628906,Sunday,10
osgb4000000021615323,26022,26126,1,106.60221099853516,Sunday,10
osgb4000000021635488,82106,26155,1,46.68667984008789,Sunday,10
osgb4000000021635488,82106,26155,1,46.50267791748047,Sunday,10
osgb4000000021622877,82050,26158,1,92.24336242675781,Sunday,10
osgb4000000021622877,82050,26158,1,93.86216735839844,Sunday,10
osgb4000000021615560,28062,26158,1,76.87699127197266,Sunday,10
osgb4000000021615560,28062,26158,1,79.9198989868164,Sunday,10
osgb4000000021615560,28062,26158,1,79.97257232666016,Sunday,10
osgb4000000021659726,82054,26158,1,81.06482696533203,Sunday,10
osgb4000000021622884,26176,26160,1,71.07152557373047,Sunday,10
osgb4000000021659733,26160,26161,1,76.52438354492188,Sunday,10
osgb4000000021615326,26161,26163,1,75.29674530029297,Sunday,10
osgb4000000021615327,82035,26165,1,63.033294677734375,Sunday,10
osgb4000000021615328,26165,26168,1,65.10887908935547,Sunday,10
osgb4000000021622885,26168,26175,1,72.80046081542969,Sunday,10
osgb4000000021622885,26168,26175,1,70.85832977294922,Sunday,10
osgb4000000021701568,26177,26176,1,74.36080169677734,Sunday,10
osgb4000000021770269,26175,26177,1,73.5226058959961,Sunday,10
osgb4000000021615335,26163,26191,1,73.09062194824219,Sunday,10
osgb4000000021701574,26191,26192,1,65.2347412109375,Sunday,10
osgb4000000021744676,27489,27488,1,61.62173080444336,Sunday,10
