src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.22815704345703,Sunday,19
osgb4000000020920681,181699,6622,1,59.91781234741211,Sunday,19
osgb4000000020925845,6623,6622,1,62.83164596557617,Sunday,19
osgb4000000021007583,19322,6623,1,62.83164596557617,Sunday,19
osgb4000000020925857,23314,6650,1,64.00276184082031,Sunday,19
osgb4000000020925858,6650,6651,1,69.47075653076172,Sunday,19
osgb4000000021059310,181719,6653,1,116.16679382324219,Sunday,19
osgb4000000020916747,181717,6655,1,127.99886322021484,Sunday,19
osgb4000000021059559,7253,6655,1,127.00609588623047,Sunday,19
osgb4000000020947731,6659,6657,1,78.29556274414062,Sunday,19
osgb4000000020920690,6651,6658,1,71.32787322998047,Sunday,19
osgb4000000020934456,6658,6659,1,76.68659210205078,Sunday,19
osgb4000000020975234,6657,6660,1,72.01004791259766,Sunday,19
osgb4000000020934460,6660,6663,1,77.97974395751953,Sunday,19
osgb4000000020934461,6663,6664,1,74.35320281982422,Sunday,19
osgb4000000020925862,6664,6665,1,72.25990295410156,Sunday,19
osgb4000000020920812,7053,7054,1,61.38344192504883,Sunday,19
osgb4000000020920812,7053,7054,1,61.38344192504883,Sunday,19
osgb4000000020925989,6665,7151,1,75.08555603027344,Sunday,19
osgb4000000020934543,7151,7152,1,72.39676666259766,Sunday,19
osgb4000000020961643,7249,7248,1,73.99312591552734,Sunday,19
osgb5000005120269532,251896,7249,1,75.08743286132812,Sunday,19
osgb5000005120269532,251896,7249,1,74.48675537109375,Sunday,19
osgb4000000020920849,7152,7250,1,73.11578369140625,Sunday,19
osgb4000000020947833,7248,7250,1,73.9515151977539,Sunday,19
osgb4000000021612381,83493,7253,1,86.62271118164062,Sunday,19
osgb4000000021612381,83493,7253,1,86.31831359863281,Sunday,19
osgb4000000021612381,83493,7253,1,86.7750473022461,Sunday,19
osgb4000000020914599,6653,7255,1,113.82678985595703,Sunday,19
osgb4000000021612380,26302,7255,1,85.59967803955078,Sunday,19
osgb4000000021612380,26302,7255,1,81.37379455566406,Sunday,19
osgb4000000021612380,26302,7255,1,85.49954986572266,Sunday,19
osgb4000000020916740,21107,19322,1,65.15547943115234,Sunday,19
osgb4000000020916740,21107,19322,1,65.22164154052734,Sunday,19
osgb4000000021053845,6637,23314,1,63.88998031616211,Sunday,19
osgb4000000021996574,26064,26074,1,56.07023239135742,Sunday,19
osgb4000000021659739,26192,26190,1,69.4908676147461,Sunday,19
osgb4000000021659642,25935,25823,1,118.60083770751953,Sunday,19
osgb4000000021635444,25821,25790,1,126.73245239257812,Sunday,19
osgb4000000021659608,25822,25790,1,56.72364044189453,Sunday,19
osgb4000000025928356,206064,25791,1,119.9850082397461,Sunday,19
osgb4000000025928356,206064,25791,1,116.1748275756836,Sunday,19
osgb4000000021635426,25792,25791,1,54.451690673828125,Sunday,19
osgb4000000021635445,25823,25791,1,122.22832489013672,Sunday,19
osgb4000000021701491,25934,25792,1,51.8093147277832,Sunday,19
osgb4000000021659606,25808,25807,1,56.576438903808594,Sunday,19
osgb4000000021660034,27590,25808,1,53.481937408447266,Sunday,19
osgb4000000021981285,83491,25812,1,56.820556640625,Sunday,19
osgb4000000021701457,25813,25812,1,60.75189208984375,Sunday,19
osgb4000000021615318,25814,25813,1,65.0782470703125,Sunday,19
osgb4000000021744330,25816,25814,1,58.46318817138672,Sunday,19
osgb4000000021622866,26014,25815,1,72.6311264038086,Sunday,19
osgb5000005126121628,256178,25816,1,58.46318817138672,Sunday,19
osgb4000000021635440,25832,25819,1,49.83207321166992,Sunday,19
osgb4000000021701460,25825,25820,1,45.6707649230957,Sunday,19
osgb4000000021622864,25933,25821,1,127.39572143554688,Sunday,19
osgb4000000021701459,25824,25822,1,54.003074645996094,Sunday,19
osgb4000000021659609,25792,25823,1,51.2674446105957,Sunday,19
