src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,73.01942443847656,Sunday,8
osgb4000000020920681,181699,6622,1,58.40334701538086,Sunday,8
osgb4000000020925845,6623,6622,1,59.17597198486328,Sunday,8
osgb4000000021007583,19322,6623,1,59.17597198486328,Sunday,8
osgb4000000020925857,23314,6650,1,74.34739685058594,Sunday,8
osgb4000000020925858,6650,6651,1,73.82374572753906,Sunday,8
osgb4000000021059310,181719,6653,1,120.33653259277344,Sunday,8
osgb4000000020916747,181717,6655,1,120.50112915039062,Sunday,8
osgb4000000021059559,7253,6655,1,120.66658020019531,Sunday,8
osgb4000000020947731,6659,6657,1,84.85143280029297,Sunday,8
osgb4000000020920690,6651,6658,1,81.40440368652344,Sunday,8
osgb4000000020934456,6658,6659,1,86.25599670410156,Sunday,8
osgb4000000020975234,6657,6660,1,74.61924743652344,Sunday,8
osgb4000000020934460,6660,6663,1,80.25537109375,Sunday,8
osgb4000000020934461,6663,6664,1,78.16993713378906,Sunday,8
osgb4000000020925862,6664,6665,1,79.6292953491211,Sunday,8
osgb4000000020920812,7053,7054,1,64.77635955810547,Sunday,8
osgb4000000020920812,7053,7054,1,65.3851547241211,Sunday,8
osgb4000000020925989,6665,7151,1,82.1220474243164,Sunday,8
osgb4000000020934543,7151,7152,1,80.57366943359375,Sunday,8
osgb4000000020961643,7249,7248,1,79.37191772460938,Sunday,8
osgb5000005120269532,251896,7249,1,83.30502319335938,Sunday,8
osgb5000005120269532,251896,7249,1,77.516357421875,Sunday,8
osgb4000000020920849,7152,7250,1,82.97171020507812,Sunday,8
osgb4000000020947833,7248,7250,1,75.19525909423828,Sunday,8
osgb4000000021612381,83493,7253,1,84.3310546875,Sunday,8
osgb4000000021612381,83493,7253,1,84.84535217285156,Sunday,8
osgb4000000021612381,83493,7253,1,84.48339080810547,Sunday,8
osgb4000000020914599,6653,7255,1,118.52739715576172,Sunday,8
osgb4000000021612380,26302,7255,1,83.31510925292969,Sunday,8
osgb4000000021612380,26302,7255,1,80.13510131835938,Sunday,8
osgb4000000021612380,26302,7255,1,83.21498107910156,Sunday,8
osgb4000000020916740,21107,19322,1,62.072410583496094,Sunday,8
osgb4000000020916740,21107,19322,1,65.00253295898438,Sunday,8
osgb4000000021053845,6637,23314,1,68.91777801513672,Sunday,8
osgb4000000021996574,26064,26074,1,49.599178314208984,Sunday,8
osgb4000000021659739,26192,26190,1,68.30835723876953,Sunday,8
osgb4000000021659642,25935,25823,1,99.3487777709961,Sunday,8
osgb4000000021635444,25821,25790,1,106.28004455566406,Sunday,8
osgb4000000021659608,25822,25790,1,59.29438781738281,Sunday,8
osgb4000000025928356,206064,25791,1,107.16657257080078,Sunday,8
osgb4000000025928356,206064,25791,1,106.81902313232422,Sunday,8
osgb4000000021635426,25792,25791,1,56.48743438720703,Sunday,8
osgb4000000021635445,25823,25791,1,108.89153289794922,Sunday,8
osgb4000000021701491,25934,25792,1,53.75807571411133,Sunday,8
osgb4000000021659606,25808,25807,1,51.929473876953125,Sunday,8
osgb4000000021660034,27590,25808,1,48.66427993774414,Sunday,8
osgb4000000021981285,83491,25812,1,50.860618591308594,Sunday,8
osgb4000000021701457,25813,25812,1,56.935569763183594,Sunday,8
osgb4000000021615318,25814,25813,1,67.6034164428711,Sunday,8
osgb4000000021744330,25816,25814,1,56.935569763183594,Sunday,8
osgb4000000021622866,26014,25815,1,72.78932189941406,Sunday,8
osgb5000005126121628,256178,25816,1,56.935569763183594,Sunday,8
osgb4000000021635440,25832,25819,1,49.31267166137695,Sunday,8
osgb4000000021701460,25825,25820,1,45.77913284301758,Sunday,8
osgb4000000021622864,25933,25821,1,110.71929168701172,Sunday,8
osgb4000000021701459,25824,25822,1,53.793663024902344,Sunday,8
osgb4000000021659609,25792,25823,1,49.96890640258789,Sunday,8
osgb4000000021635441,25819,25824,1,46.81025695800781,Sunday,8
osgb4000000021635443,293879,25825,1,27.385013580322266,Sunday,8
osgb4000000021622863,25933,25825,1,49.38065719604492,Sunday,8
osgb4000000021701458,25834,25832,1,56.45159149169922,Sunday,8
osgb4000000021744366,25943,25833,1,23.951744079589844,Sunday,8
osgb4000000021744366,25943,25833,1,23.062334060668945,Sunday,8
osgb4000000021659607,25833,25846,1,40.66994094848633,Sunday,8
osgb4000000021659607,25833,25846,1,44.19548797607422,Sunday,8
osgb4000000021635442,25835,25846,1,39.708892822265625,Sunday,8
osgb4000000021615320,26020,25933,1,107.12007904052734,Sunday,8
osgb4000000021615320,26020,25933,1,107.47907257080078,Sunday,8
osgb4000000021770247,25820,25934,1,52.288028717041016,Sunday,8
osgb4000000021659640,25834,25936,1,48.39311599731445,Sunday,8
osgb4000000021744363,25940,25936,1,33.1413688659668,Sunday,8
osgb4000000021659643,25951,25937,1,51.55217742919922,Sunday,8
osgb4000000021744361,25937,25938,1,38.78237533569336,Sunday,8
osgb4000000021744365,25942,25938,1,35.18220520019531,Sunday,8
osgb4000000021744365,25942,25938,1,36.718788146972656,Sunday,8
osgb4000000021744362,25936,25939,1,28.323822021484375,Sunday,8
osgb4000000021787700,25943,25939,1,39.703670501708984,Sunday,8
osgb4000000021770244,25939,25940,1,40.52484893798828,Sunday,8
osgb4000000021744364,25938,25941,1,31.02751922607422,Sunday,8
osgb4000000021770245,25942,25941,1,23.407026290893555,Sunday,8
osgb4000000021770245,25942,25941,1,27.902734756469727,Sunday,8
osgb4000000021770243,25940,25942,1,40.659156799316406,Sunday,8
osgb4000000021770246,25944,25943,1,63.05885696411133,Sunday,8
osgb4000000021770246,25944,25943,1,62.59783172607422,Sunday,8
osgb4000000021744367,25833,25944,1,30.904817581176758,Sunday,8
osgb4000000021783616,25941,25944,1,41.841976165771484,Sunday,8
osgb4000000021635457,25950,25949,1,49.14167404174805,Sunday,8
osgb4000000021635458,25969,25950,1,51.7298698425293,Sunday,8
osgb4000000021701496,25952,25951,1,46.19763946533203,Sunday,8
osgb4000000021770249,25949,25952,1,44.42289352416992,Sunday,8
osgb4000000021770249,25949,25952,1,44.03693389892578,Sunday,8
osgb4000000021996571,84837,25969,1,44.739078521728516,Sunday,8
