src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.65355682373047,Sunday,13
osgb4000000020920681,181699,6622,1,63.156494140625,Sunday,13
osgb4000000020925845,6623,6622,1,62.62779998779297,Sunday,13
osgb4000000021007583,19322,6623,1,62.62779998779297,Sunday,13
osgb4000000020925857,23314,6650,1,73.45781707763672,Sunday,13
osgb4000000020925858,6650,6651,1,75.5662841796875,Sunday,13
osgb4000000021059310,181719,6653,1,118.70136260986328,Sunday,13
osgb4000000020916747,181717,6655,1,119.92635345458984,Sunday,13
osgb4000000021059559,7253,6655,1,118.44029998779297,Sunday,13
osgb4000000020947731,6659,6657,1,83.75733184814453,Sunday,13
osgb4000000020920690,6651,6658,1,81.14445495605469,Sunday,13
osgb4000000020934456,6658,6659,1,82.03609466552734,Sunday,13
osgb4000000020975234,6657,6660,1,76.77957916259766,Sunday,13
osgb4000000020934460,6660,6663,1,82.41570281982422,Sunday,13
osgb4000000020934461,6663,6664,1,80.04122161865234,Sunday,13
osgb4000000020925862,6664,6665,1,81.15300750732422,Sunday,13
osgb4000000020920812,7053,7054,1,70.915283203125,Sunday,13
osgb4000000020920812,7053,7054,1,69.72740173339844,Sunday,13
osgb4000000020925989,6665,7151,1,81.02497100830078,Sunday,13
osgb4000000020934543,7151,7152,1,79.67758178710938,Sunday,13
osgb4000000020961643,7249,7248,1,77.73912048339844,Sunday,13
osgb5000005120269532,251896,7249,1,79.03021240234375,Sunday,13
osgb5000005120269532,251896,7249,1,76.49895477294922,Sunday,13
osgb4000000020920849,7152,7250,1,80.2723159790039,Sunday,13
osgb4000000020947833,7248,7250,1,75.13497161865234,Sunday,13
osgb4000000021612381,83493,7253,1,85.37100219726562,Sunday,13
osgb4000000021612381,83493,7253,1,85.06660461425781,Sunday,13
osgb4000000021612381,83493,7253,1,85.5233383178711,Sunday,13
osgb4000000020914599,6653,7255,1,116.89222717285156,Sunday,13
osgb4000000021612380,26302,7255,1,83.53555297851562,Sunday,13
osgb4000000021612380,26302,7255,1,79.3096694946289,Sunday,13
osgb4000000021612380,26302,7255,1,83.4354248046875,Sunday,13
osgb4000000020916740,21107,19322,1,67.3969955444336,Sunday,13
osgb4000000020916740,21107,19322,1,64.70024108886719,Sunday,13
osgb4000000021053845,6637,23314,1,66.74757385253906,Sunday,13
osgb4000000021996574,26064,26074,1,53.41526794433594,Sunday,13
osgb4000000021659739,26192,26190,1,64.79679870605469,Sunday,13
osgb4000000021659642,25935,25823,1,100.25000762939453,Sunday,13
osgb4000000021635444,25821,25790,1,105.21662139892578,Sunday,13
osgb4000000021659608,25822,25790,1,56.651851654052734,Sunday,13
osgb4000000025928356,206064,25791,1,103.66409301757812,Sunday,13
osgb4000000025928356,206064,25791,1,104.32353210449219,Sunday,13
osgb4000000021635426,25792,25791,1,52.16583251953125,Sunday,13
osgb4000000021635445,25823,25791,1,105.87801361083984,Sunday,13
osgb4000000021701491,25934,25792,1,48.31871032714844,Sunday,13
osgb4000000021659606,25808,25807,1,52.12295913696289,Sunday,13
osgb4000000021660034,27590,25808,1,48.85776901245117,Sunday,13
osgb4000000021981285,83491,25812,1,52.3670768737793,Sunday,13
osgb4000000021701457,25813,25812,1,58.4420280456543,Sunday,13
osgb4000000021615318,25814,25813,1,65.98240661621094,Sunday,13
osgb4000000021744330,25816,25814,1,58.4420280456543,Sunday,13
osgb4000000021622866,26014,25815,1,72.2328872680664,Sunday,13
osgb5000005126121628,256178,25816,1,58.4420280456543,Sunday,13
osgb4000000021635440,25832,25819,1,43.04447937011719,Sunday,13
osgb4000000021701460,25825,25820,1,40.22471237182617,Sunday,13
osgb4000000021622864,25933,25821,1,111.29891967773438,Sunday,13
osgb4000000021701459,25824,25822,1,51.808921813964844,Sunday,13
osgb4000000021659609,25792,25823,1,46.52691650390625,Sunday,13
osgb4000000021635441,25819,25824,1,45.40712356567383,Sunday,13
osgb4000000021635443,293879,25825,1,24.11387062072754,Sunday,13
osgb4000000021622863,25933,25825,1,46.420440673828125,Sunday,13
osgb4000000021701458,25834,25832,1,52.718544006347656,Sunday,13
osgb4000000021744366,25943,25833,1,23.262792587280273,Sunday,13
osgb4000000021744366,25943,25833,1,23.34436798095703,Sunday,13
osgb4000000021659607,25833,25846,1,38.233970642089844,Sunday,13
osgb4000000021659607,25833,25846,1,39.35538864135742,Sunday,13
osgb4000000021635442,25835,25846,1,33.92822265625,Sunday,13
osgb4000000021615320,26020,25933,1,103.27032470703125,Sunday,13
osgb4000000021615320,26020,25933,1,103.62931823730469,Sunday,13
osgb4000000021770247,25820,25934,1,48.0202751159668,Sunday,13
osgb4000000021659640,25834,25936,1,41.31630325317383,Sunday,13
osgb4000000021744363,25940,25936,1,27.777246475219727,Sunday,13
osgb4000000021659643,25951,25937,1,44.89381408691406,Sunday,13
osgb4000000021744361,25937,25938,1,35.53525161743164,Sunday,13
osgb4000000021744365,25942,25938,1,31.492355346679688,Sunday,13
osgb4000000021744365,25942,25938,1,33.013458251953125,Sunday,13
osgb4000000021744362,25936,25939,1,28.55498695373535,Sunday,13
osgb4000000021787700,25943,25939,1,42.225059509277344,Sunday,13
osgb4000000021770244,25939,25940,1,35.514339447021484,Sunday,13
osgb4000000021744364,25938,25941,1,25.35537338256836,Sunday,13
osgb4000000021770245,25942,25941,1,24.352563858032227,Sunday,13
osgb4000000021770245,25942,25941,1,26.938432693481445,Sunday,13
osgb4000000021770243,25940,25942,1,33.9060173034668,Sunday,13
osgb4000000021770246,25944,25943,1,66.73389434814453,Sunday,13
osgb4000000021770246,25944,25943,1,65.27574920654297,Sunday,13
osgb4000000021744367,25833,25944,1,22.75643539428711,Sunday,13
osgb4000000021783616,25941,25944,1,43.3675422668457,Sunday,13
osgb4000000021635457,25950,25949,1,47.35310363769531,Sunday,13
osgb4000000021635458,25969,25950,1,43.3872184753418,Sunday,13
osgb4000000021701496,25952,25951,1,44.723087310791016,Sunday,13
osgb4000000021770249,25949,25952,1,42.62290573120117,Sunday,13
osgb4000000021770249,25949,25952,1,42.23694610595703,Sunday,13
osgb4000000021996571,84837,25969,1,39.49055862426758,Sunday,13
osgb4000000021659646,26003,25970,1,20.78512954711914,Sunday,13
osgb4000000021659645,84839,25971,1,37.45843505859375,Sunday,13
osgb4000000021744370,25986,25985,1,44.67323684692383,Sunday,13
osgb4000000021659665,26021,25986,1,51.10501480102539,Sunday,13
osgb4000000021635459,25985,26002,1,45.716522216796875,Sunday,13
osgb4000000022086992,93094,26003,1,39.457305908203125,Sunday,13
osgb4000000022086997,93090,26004,1,45.62166976928711,Sunday,13
osgb4000000021622867,26015,26014,1,72.25579071044922,Sunday,13
osgb4000000021622867,26015,26014,1,75.31449890136719,Sunday,13
osgb4000000021744384,26016,26015,1,74.87141418457031,Sunday,13
osgb4000000021635469,26023,26016,1,73.12763214111328,Sunday,13
osgb4000000021615322,26124,26020,1,109.01860809326172,Sunday,13
osgb4000000021615322,26124,26020,1,110.92635345458984,Sunday,13
osgb4000000021615322,26124,26020,1,108.44734191894531,Sunday,13
osgb4000000021744386,26023,26021,1,59.310306549072266,Sunday,13
osgb4000000021744386,26023,26021,1,62.28384017944336,Sunday,13
osgb4000000021615321,25935,26022,1,105.90251159667969,Sunday,13
osgb4000000021615321,25935,26022,1,105.90251159667969,Sunday,13
osgb4000000021615321,25935,26022,1,105.9267578125,Sunday,13
osgb4000000021996569,84835,26063,1,32.15012741088867,Sunday,13
osgb4000000021744388,26063,26064,1,37.26066970825195,Sunday,13
osgb4000000021744388,26063,26064,1,35.7646369934082,Sunday,13
osgb4000000021744389,26063,26064,1,37.26066970825195,Sunday,13
osgb4000000021744389,26063,26064,1,35.7646369934082,Sunday,13
osgb4000000022068804,288603,26075,1,23.72430992126465,Sunday,13
osgb4000000022068804,288603,26075,1,23.72430992126465,Sunday,13
osgb4000000021659672,26091,26076,1,36.98398208618164,Sunday,13
osgb4000000021659671,26076,26077,1,35.7228889465332,Sunday,13
osgb4000000021744390,26078,26077,1,31.645902633666992,Sunday,13
osgb4000000021744391,26077,26078,1,28.847646713256836,Sunday,13
osgb4000000021659670,272334,26091,1,24.590229034423828,Sunday,13
osgb4000000021615325,82040,26124,1,96.26809692382812,Sunday,13
osgb4000000021615323,26022,26126,1,105.52882385253906,Sunday,13
osgb4000000021635488,82106,26155,1,46.35890579223633,Sunday,13
osgb4000000021635488,82106,26155,1,45.92875671386719,Sunday,13
osgb4000000021622877,82050,26158,1,92.43146514892578,Sunday,13
osgb4000000021622877,82050,26158,1,96.54492950439453,Sunday,13
osgb4000000021615560,28062,26158,1,77.24266052246094,Sunday,13
osgb4000000021615560,28062,26158,1,78.4681167602539,Sunday,13
osgb4000000021615560,28062,26158,1,83.57665252685547,Sunday,13
osgb4000000021659726,82054,26158,1,83.2221908569336,Sunday,13
osgb4000000021622884,26176,26160,1,70.34036254882812,Sunday,13
osgb4000000021659733,26160,26161,1,70.95072937011719,Sunday,13
osgb4000000021615326,26161,26163,1,74.56558227539062,Sunday,13
osgb4000000021615327,82035,26165,1,60.83003234863281,Sunday,13
osgb4000000021615328,26165,26168,1,62.90562057495117,Sunday,13
osgb4000000021622885,26168,26175,1,68.18679809570312,Sunday,13
osgb4000000021622885,26168,26175,1,68.65506744384766,Sunday,13
osgb4000000021701568,26177,26176,1,67.68413543701172,Sunday,13
osgb4000000021770269,26175,26177,1,65.60855865478516,Sunday,13
osgb4000000021615335,26163,26191,1,72.35945892333984,Sunday,13
osgb4000000021701574,26191,26192,1,63.207637786865234,Sunday,13
osgb4000000021744676,27489,27488,1,60.28744125366211,Sunday,13
osgb4000000021635719,27490,27489,1,54.92323684692383,Sunday,13
osgb4000000021623072,90901,27490,1,61.602176666259766,Sunday,13
osgb4000000021623071,93281,27492,1,67.80802154541016,Sunday,13
osgb5000005120269529,251931,27520,1,51.842002868652344,Sunday,13
osgb4000000021635731,93182,27521,1,51.095542907714844,Sunday,13
osgb4000000021612766,27687,27526,1,74.32740783691406,Sunday,13
osgb4000000021612766,27687,27526,1,74.81840515136719,Sunday,13
osgb4000000021770502,27528,27527,1,64.15259552001953,Sunday,13
osgb4000000021635734,27529,27528,1,60.557491302490234,Sunday,13
osgb4000000021744682,27526,27529,1,59.8045768737793,Sunday,13
osgb4000000021612754,27492,27531,1,71.09557342529297,Sunday,13
osgb4000000021623084,27532,27531,1,62.989662170410156,Sunday,13
osgb4000000021623084,27532,27531,1,62.93210983276367,Sunday,13
osgb4000000021635736,27533,27532,1,62.401065826416016,Sunday,13
osgb4000000021635736,27533,27532,1,61.216304779052734,Sunday,13
osgb4000000021612756,27521,27533,1,64.42733764648438,Sunday,13
osgb4000000021615475,27577,27563,1,53.484588623046875,Sunday,13
osgb4000000021635748,27569,27564,1,65.27239990234375,Sunday,13
osgb4000000021770503,27566,27565,1,65.6279525756836,Sunday,13
osgb4000000021635749,27564,27566,1,64.96957397460938,Sunday,13
osgb4000000021623096,27563,27568,1,62.63177490234375,Sunday,13
osgb4000000021635747,27568,27569,1,65.27239990234375,Sunday,13
osgb4000000021615473,90901,27571,1,71.15980529785156,Sunday,13
osgb4000000021623097,27571,27573,1,61.602176666259766,Sunday,13
osgb4000000021623098,27573,27576,1,52.47247314453125,Sunday,13
osgb4000000021660023,27576,27577,1,45.725215911865234,Sunday,13
osgb4000000021635755,27591,27583,1,48.45419692993164,Sunday,13
osgb4000000021635757,27583,27584,1,49.648773193359375,Sunday,13
osgb4000000021660029,27584,27585,1,47.50075149536133,Sunday,13
osgb4000000021783658,27585,27590,1,42.13095474243164,Sunday,13
osgb4000000021623102,27565,27593,1,62.15275573730469,Sunday,13
osgb4000000021635759,84648,27594,1,56.20395278930664,Sunday,13
osgb4000000021635756,27591,27595,1,55.61489486694336,Sunday,13
osgb4000000021635761,27594,27595,1,52.999759674072266,Sunday,13
osgb4000000021635862,28064,28065,1,72.90860748291016,Sunday,13
osgb4000000021615562,28066,28062,1,74.26451873779297,Sunday,13
osgb4000000021635868,28084,28064,1,75.35777282714844,Sunday,13
osgb4000000021702032,28065,28066,1,72.34303283691406,Sunday,13
osgb4000000021635867,28083,28082,1,68.52818298339844,Sunday,13
osgb4000000021623237,28089,28083,1,60.19023513793945,Sunday,13
osgb4000000021770560,28082,28084,1,73.07418060302734,Sunday,13
osgb4000000021702038,28090,28089,1,58.238224029541016,Sunday,13
osgb4000000021623239,28097,28090,1,61.20011520385742,Sunday,13
osgb4000000021702041,28098,28097,1,62.6765022277832,Sunday,13
osgb4000000021859739,28096,28098,1,82.07459259033203,Sunday,13
osgb4000000021623238,28096,28099,1,66.75575256347656,Sunday,13
osgb4000000021623255,28148,28099,1,70.6355209350586,Sunday,13
osgb4000000021612800,28258,28148,1,75.66429138183594,Sunday,13
osgb4000000021623299,28259,28258,1,69.83917999267578,Sunday,13
osgb4000000021635924,28259,28269,1,77.73576354980469,Sunday,13
osgb4000000021635925,28271,28270,1,77.60345458984375,Sunday,13
osgb4000000021744824,28269,28271,1,80.80271911621094,Sunday,13
osgb4000000021635926,28270,28272,1,79.90934753417969,Sunday,13
osgb4000000021615651,28272,28404,1,82.9061279296875,Sunday,13
osgb4000000021744853,28406,28404,1,76.88882446289062,Sunday,13
osgb4000000021623349,28409,28406,1,77.41910552978516,Sunday,13
osgb4000000021702076,28412,28409,1,39.61555862426758,Sunday,13
osgb4000000021702075,28413,28409,1,78.25690460205078,Sunday,13
osgb4000000021744855,28413,28412,1,74.55354309082031,Sunday,13
osgb4000000021660202,28414,28413,1,78.81777954101562,Sunday,13
osgb4000000021635959,28415,28414,1,81.29812622070312,Sunday,13
osgb4000000021660203,28419,28415,1,81.42888641357422,Sunday,13
osgb4000000021612813,28463,28418,1,80.48252868652344,Sunday,13
osgb4000000021744856,28418,28419,1,80.33805084228516,Sunday,13
osgb4000000021615660,28412,28452,1,82.63420104980469,Sunday,13
osgb4000000021615665,79030,28461,1,67.32120513916016,Sunday,13
osgb4000000022005124,86023,28463,1,72.92137145996094,Sunday,13
osgb4000000021623371,28461,28465,1,63.75950622558594,Sunday,13
osgb4000000022005127,28473,28466,1,51.384403228759766,Sunday,13
osgb4000000021623372,28465,28467,1,62.330440521240234,Sunday,13
osgb4000000021660209,28466,28467,1,60.93999099731445,Sunday,13
osgb4000000021623374,28471,28469,1,59.00552749633789,Sunday,13
osgb4000000022049162,89194,28470,1,50.901214599609375,Sunday,13
osgb4000000021702083,28471,28472,1,71.77608489990234,Sunday,13
osgb4000000021617277,36192,28472,1,78.30419158935547,Sunday,13
osgb4000000021660212,28470,28473,1,42.932838439941406,Sunday,13
osgb4000000021660227,28516,28515,1,53.51750183105469,Sunday,13
osgb4000000021702089,28518,28515,1,61.59248733520508,Sunday,13
osgb4000000021623385,28519,28516,1,69.03678131103516,Sunday,13
osgb4000000021744872,28515,28517,1,67.09904479980469,Sunday,13
osgb4000000021660228,28516,28518,1,16.881118774414062,Sunday,13
osgb4000000021623389,28529,28518,1,67.09427642822266,Sunday,13
osgb4000000021702090,28521,28519,1,80.79008483886719,Sunday,13
osgb4000000021612818,28538,28521,1,83.52237701416016,Sunday,13
osgb4000000021615885,29879,28538,1,90.81362915039062,Sunday,13
osgb4000000021615887,29880,29879,1,90.54058074951172,Sunday,13
osgb4000000021615887,29880,29879,1,85.20084381103516,Sunday,13
osgb4000000021626125,35483,35478,1,38.754390716552734,Sunday,13
osgb4000000021642353,35484,35483,1,57.91748809814453,Sunday,13
osgb4000000021626126,35486,35484,1,68.32865142822266,Sunday,13
osgb4000000021642357,35500,35486,1,68.66085815429688,Sunday,13
osgb4000000021715410,80633,35500,1,66.11441040039062,Sunday,13
osgb4000000021617243,35939,35501,1,73.59648895263672,Sunday,13
osgb4000000021626234,35942,35939,1,72.82054901123047,Sunday,13
osgb4000000021617248,35957,35941,1,71.77155303955078,Sunday,13
osgb4000000021784854,35941,35942,1,65.38468170166016,Sunday,13
osgb4000000021672342,35958,35957,1,57.31532669067383,Sunday,13
osgb4000000021672343,35959,35958,1,49.025413513183594,Sunday,13
osgb4000000021642481,35964,35959,1,49.67050552368164,Sunday,13
osgb4000000021753077,35965,35964,1,52.2709846496582,Sunday,13
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,13
osgb4000000021626245,35965,35967,1,61.9490852355957,Sunday,13
osgb4000000021672408,91356,36192,1,76.56806945800781,Sunday,13
osgb4000000021672409,36195,36194,1,71.86383056640625,Sunday,13
osgb4000000021715561,91358,36195,1,75.47810363769531,Sunday,13
osgb4000000021715562,36198,36197,1,70.04798889160156,Sunday,13
osgb4000000021617280,36202,36198,1,83.87553405761719,Sunday,13
osgb4000000021617280,36202,36198,1,77.45933532714844,Sunday,13
osgb4000000021626307,36251,36234,1,90.45696258544922,Sunday,13
osgb4000000021617298,36264,36234,1,107.2664794921875,Sunday,13
osgb4000000021613277,267659,36235,1,56.74392318725586,Sunday,13
osgb4000000021672424,36236,36235,1,77.40169525146484,Sunday,13
osgb4000000021753115,36234,36236,1,77.71739959716797,Sunday,13
osgb4000000022001875,85628,36237,1,65.69168090820312,Sunday,13
osgb4000000021626311,36254,36251,1,52.60501480102539,Sunday,13
osgb4000000021626308,36261,36251,1,105.9630126953125,Sunday,13
osgb4000000021626312,36257,36254,1,58.806419372558594,Sunday,13
osgb4000000021626312,36257,36254,1,46.41393280029297,Sunday,13
osgb4000000021753120,36262,36258,1,66.20501708984375,Sunday,13
osgb4000000021672435,36258,36259,1,56.25419616699219,Sunday,13
osgb4000000021626315,36270,36259,1,111.08277893066406,Sunday,13
osgb4000000021626315,36270,36259,1,110.78976440429688,Sunday,13
osgb4000000021642559,36257,36261,1,111.20349884033203,Sunday,13
osgb4000000021642559,36257,36261,1,110.97579956054688,Sunday,13
osgb4000000021672433,36259,36264,1,122.6036605834961,Sunday,13
osgb4000000021753121,36258,36265,1,61.347145080566406,Sunday,13
osgb4000000021915153,28452,79030,1,77.75920104980469,Sunday,13
osgb4000000021915153,28452,79030,1,76.69146728515625,Sunday,13
osgb4000000021642358,35501,80633,1,71.33916473388672,Sunday,13
osgb4000000021622873,82037,82036,1,49.63032913208008,Sunday,13
osgb4000000021622872,82035,82036,1,49.47121810913086,Sunday,13
osgb4000000021635478,26078,82037,1,46.21342468261719,Sunday,13
osgb4000000021635478,26078,82037,1,45.919254302978516,Sunday,13
osgb4000000021615324,26126,82038,1,100.25015258789062,Sunday,13
osgb4000000021615324,26126,82038,1,99.97858428955078,Sunday,13
osgb4000000021960940,82049,82039,1,50.24424743652344,Sunday,13
osgb4000000021960940,82049,82039,1,51.78532028198242,Sunday,13
osgb4000000021659722,82045,82040,1,65.75151824951172,Sunday,13
osgb4000000021659723,82041,82040,1,111.83598327636719,Sunday,13
osgb4000000021622876,82054,82041,1,98.08334350585938,Sunday,13
osgb4000000021960989,82039,82042,1,57.600589752197266,Sunday,13
osgb4000000021635491,26078,82043,1,45.65736770629883,Sunday,13
osgb4000000021659721,82043,82044,1,45.64516830444336,Sunday,13
osgb4000000021960939,82046,82044,1,43.342288970947266,Sunday,13
osgb4000000021701556,82046,82045,1,55.09263229370117,Sunday,13
osgb4000000021960938,82047,82046,1,53.22930145263672,Sunday,13
osgb4000000021744423,82045,82047,1,27.540056228637695,Sunday,13
osgb4000000021960908,82042,82047,1,53.343719482421875,Sunday,13
osgb4000000021659728,82038,82048,1,82.42716217041016,Sunday,13
osgb4000000021960907,82053,82049,1,43.8217887878418,Sunday,13
osgb4000000021960907,82053,82049,1,47.18092727661133,Sunday,13
osgb4000000021635492,82048,82050,1,101.2075424194336,Sunday,13
