src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,71.21493530273438,Wednesday,11
osgb4000000020920681,181699,6622,1,58.42451095581055,Wednesday,11
osgb4000000020925845,6623,6622,1,59.83770751953125,Wednesday,11
osgb4000000021007583,19322,6623,1,59.83770751953125,Wednesday,11
osgb4000000020925857,23314,6650,1,71.65508270263672,Wednesday,11
osgb4000000020925858,6650,6651,1,75.71891784667969,Wednesday,11
osgb4000000021059310,181719,6653,1,109.69749450683594,Wednesday,11
osgb4000000020916747,181717,6655,1,110.45394897460938,Wednesday,11
osgb4000000021059559,7253,6655,1,110.61940002441406,Wednesday,11
osgb4000000020947731,6659,6657,1,83.13046264648438,Wednesday,11
osgb4000000020920690,6651,6658,1,77.43939208984375,Wednesday,11
osgb4000000020934456,6658,6659,1,79.81194305419922,Wednesday,11
osgb4000000020975234,6657,6660,1,78.97260284423828,Wednesday,11
osgb4000000020934460,6660,6663,1,81.78883361816406,Wednesday,11
osgb4000000020934461,6663,6664,1,80.0621337890625,Wednesday,11
osgb4000000020925862,6664,6665,1,80.36209869384766,Wednesday,11
osgb4000000020920812,7053,7054,1,60.434696197509766,Wednesday,11
osgb4000000020920812,7053,7054,1,60.41748046875,Wednesday,11
osgb4000000020925989,6665,7151,1,80.44364929199219,Wednesday,11
osgb4000000020934543,7151,7152,1,78.0184097290039,Wednesday,11
osgb4000000020961643,7249,7248,1,78.98222351074219,Wednesday,11
osgb5000005120269532,251896,7249,1,76.75483703613281,Wednesday,11
osgb5000005120269532,251896,7249,1,76.99278259277344,Wednesday,11
osgb4000000020920849,7152,7250,1,78.6854248046875,Wednesday,11
osgb4000000020947833,7248,7250,1,74.46212768554688,Wednesday,11
osgb4000000021612381,83493,7253,1,83.88963317871094,Wednesday,11
osgb4000000021612381,83493,7253,1,84.09697723388672,Wednesday,11
osgb4000000021612381,83493,7253,1,84.0419692993164,Wednesday,11
osgb4000000020914599,6653,7255,1,109.6742172241211,Wednesday,11
osgb4000000021612380,26302,7255,1,82.41878509521484,Wednesday,11
osgb4000000021612380,26302,7255,1,78.19290161132812,Wednesday,11
osgb4000000021612380,26302,7255,1,82.31865692138672,Wednesday,11
osgb4000000020916740,21107,19322,1,62.09357452392578,Wednesday,11
osgb4000000020916740,21107,19322,1,61.818878173828125,Wednesday,11
osgb4000000021053845,6637,23314,1,66.70352935791016,Wednesday,11
osgb4000000021996574,26064,26074,1,46.14036178588867,Wednesday,11
osgb4000000021659739,26192,26190,1,64.59501647949219,Wednesday,11
osgb4000000021659642,25935,25823,1,100.69308471679688,Wednesday,11
osgb4000000021635444,25821,25790,1,105.49259948730469,Wednesday,11
osgb4000000021659608,25822,25790,1,55.7506103515625,Wednesday,11
osgb4000000025928356,206064,25791,1,99.76646423339844,Wednesday,11
osgb4000000025928356,206064,25791,1,100.43672180175781,Wednesday,11
osgb4000000021635426,25792,25791,1,54.31696701049805,Wednesday,11
osgb4000000021635445,25823,25791,1,104.40858459472656,Wednesday,11
osgb4000000021701491,25934,25792,1,48.694026947021484,Wednesday,11
osgb4000000021659606,25808,25807,1,50.92378616333008,Wednesday,11
osgb4000000021660034,27590,25808,1,48.098731994628906,Wednesday,11
osgb4000000021981285,83491,25812,1,51.92646026611328,Wednesday,11
osgb4000000021701457,25813,25812,1,58.00141143798828,Wednesday,11
osgb4000000021615318,25814,25813,1,65.0328369140625,Wednesday,11
osgb4000000021744330,25816,25814,1,58.00141143798828,Wednesday,11
osgb4000000021622866,26014,25815,1,71.2833251953125,Wednesday,11
osgb5000005126121628,256178,25816,1,58.00141143798828,Wednesday,11
osgb4000000021635440,25832,25819,1,43.727169036865234,Wednesday,11
osgb4000000021701460,25825,25820,1,46.59341812133789,Wednesday,11
osgb4000000021622864,25933,25821,1,105.83089447021484,Wednesday,11
osgb4000000021701459,25824,25822,1,47.7802619934082,Wednesday,11
osgb4000000021659609,25792,25823,1,47.28041076660156,Wednesday,11
osgb4000000021635441,25819,25824,1,44.56651306152344,Wednesday,11
osgb4000000021635443,293879,25825,1,20.39914894104004,Wednesday,11
osgb4000000021622863,25933,25825,1,45.890254974365234,Wednesday,11
osgb4000000021701458,25834,25832,1,49.85747528076172,Wednesday,11
osgb4000000021744366,25943,25833,1,21.235074996948242,Wednesday,11
osgb4000000021744366,25943,25833,1,19.184608459472656,Wednesday,11
osgb4000000021659607,25833,25846,1,36.76987838745117,Wednesday,11
osgb4000000021659607,25833,25846,1,35.99208450317383,Wednesday,11
osgb4000000021635442,25835,25846,1,33.083003997802734,Wednesday,11
osgb4000000021615320,26020,25933,1,104.68502807617188,Wednesday,11
osgb4000000021615320,26020,25933,1,103.47612762451172,Wednesday,11
osgb4000000021770247,25820,25934,1,49.01738357543945,Wednesday,11
osgb4000000021659640,25834,25936,1,41.31804275512695,Wednesday,11
osgb4000000021744363,25940,25936,1,24.493473052978516,Wednesday,11
osgb4000000021659643,25951,25937,1,43.122650146484375,Wednesday,11
osgb4000000021744361,25937,25938,1,34.91411590576172,Wednesday,11
osgb4000000021744365,25942,25938,1,29.494922637939453,Wednesday,11
osgb4000000021744365,25942,25938,1,29.334157943725586,Wednesday,11
osgb4000000021744362,25936,25939,1,26.849258422851562,Wednesday,11
osgb4000000021787700,25943,25939,1,39.2628288269043,Wednesday,11
osgb4000000021770244,25939,25940,1,33.9613151550293,Wednesday,11
osgb4000000021744364,25938,25941,1,25.964040756225586,Wednesday,11
osgb4000000021770245,25942,25941,1,25.090890884399414,Wednesday,11
osgb4000000021770245,25942,25941,1,27.757957458496094,Wednesday,11
osgb4000000021770243,25940,25942,1,33.2054557800293,Wednesday,11
osgb4000000021770246,25944,25943,1,62.82683181762695,Wednesday,11
osgb4000000021770246,25944,25943,1,62.993343353271484,Wednesday,11
osgb4000000021744367,25833,25944,1,20.618501663208008,Wednesday,11
osgb4000000021783616,25941,25944,1,40.673580169677734,Wednesday,11
osgb4000000021635457,25950,25949,1,45.49922561645508,Wednesday,11
osgb4000000021635458,25969,25950,1,40.85312271118164,Wednesday,11
osgb4000000021701496,25952,25951,1,42.21741485595703,Wednesday,11
osgb4000000021770249,25949,25952,1,41.59440994262695,Wednesday,11
osgb4000000021770249,25949,25952,1,40.38306427001953,Wednesday,11
osgb4000000021996571,84837,25969,1,38.55364227294922,Wednesday,11
osgb4000000021659646,26003,25970,1,14.094590187072754,Wednesday,11
osgb4000000021659645,84839,25971,1,36.52151870727539,Wednesday,11
osgb4000000021744370,25986,25985,1,43.84883117675781,Wednesday,11
osgb4000000021659665,26021,25986,1,50.378265380859375,Wednesday,11
osgb4000000021635459,25985,26002,1,45.18377685546875,Wednesday,11
osgb4000000022086992,93094,26003,1,38.9376220703125,Wednesday,11
osgb4000000022086997,93090,26004,1,44.59317398071289,Wednesday,11
osgb4000000021622867,26015,26014,1,73.77184295654297,Wednesday,11
osgb4000000021622867,26015,26014,1,76.13575744628906,Wednesday,11
osgb4000000021744384,26016,26015,1,76.83036041259766,Wednesday,11
osgb4000000021635469,26023,26016,1,74.75576782226562,Wednesday,11
